Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,12,726,227.29999999999984,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
871,5,853,214.60000000000053,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
872,9,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
873,15,824,217.5000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
874,10,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
875,6,729,226.99999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
876,16,704,229.49999999999972,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
877,7,770,222.9000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
878,13,672,232.69999999999953,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
879,0,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
880,4,768,223.10000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
881,14,718,228.0999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
882,18,731,226.79999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
883,1,714,228.49999999999977,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
884,2,703,229.59999999999968,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
885,14,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
886,3,784,221.50000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
887,8,734,226.4999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
888,12,718,228.0999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
889,11,787,221.20000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
890,17,771,222.80000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
891,15,675,232.39999999999952,1,0.38,1,1.000;0.376;1.000;1.000;1.000;1.000,1
892,9,726,227.29999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
893,5,878,212.1000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
894,7,674,232.49999999999955,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
895,6,770,222.9000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
896,10,804,219.50000000000028,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
897,13,688,231.09999999999962,2,0.78,2,1.000;1.000;0.778;1.000;1.000;1.000,1
898,16,792,220.70000000000022,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
899,0,794,220.50000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
900,4,806,219.3000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
901,1,736,226.2999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
902,18,770,222.9000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
903,2,783,221.60000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
904,17,589,-59.00000000000057,5,0.75,5,1.000;1.000;1.000;1.000;1.000;0.746,0
905,14,732,226.69999999999987,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
906,8,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
907,11,661,233.79999999999944,0,0.78,0,0.778;1.000;1.000;1.000;1.000;1.000,1
908,12,719,227.99999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
909,3,805,219.40000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
910,15,713,228.59999999999974,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
911,9,727,227.19999999999982,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
912,8,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
913,5,691,230.7999999999996,1,0.65,1,1.000;0.646;1.000;1.000;1.000;1.000,1
914,7,678,232.09999999999957,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
915,6,666,233.2999999999995,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
916,13,721,227.79999999999978,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
917,16,718,228.0999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
918,10,756,224.3,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
919,0,692,230.69999999999965,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
920,1,683,231.59999999999957,4,0.26,4,1.000;1.000;1.000;1.000;0.261;1.000,1
921,4,730,226.89999999999986,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
922,18,736,226.2999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
923,2,817,218.20000000000033,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
924,11,718,228.0999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
925,12,703,229.59999999999968,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
926,17,822,217.7000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
927,15,694,230.49999999999966,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
928,8,673,232.5999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
929,9,726,227.29999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
930,5,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
931,14,911,208.80000000000086,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
932,16,472,-47.3000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
933,3,857,214.20000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
934,7,650,234.8999999999994,0,0.09,0,0.090;1.000;1.000;1.000;1.000;1.000,1
935,14,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
936,13,673,232.5999999999995,4,0.78,4,1.000;1.000;1.000;1.000;0.779;1.000,1
937,7,141,-14.199999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
938,10,725,227.3999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
939,6,851,214.80000000000052,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
940,0,707,229.1999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
941,1,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
942,4,722,227.69999999999982,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
943,18,682,231.6999999999996,1,0.39,1,1.000;0.390;1.000;1.000;1.000;1.000,1
944,11,653,234.5999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
945,2,683,231.59999999999957,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
946,12,763,223.60000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
947,8,696,230.29999999999967,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
948,15,728,227.09999999999985,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
949,16,665,233.39999999999947,2,0.11,2,1.000;1.000;0.105;1.000;1.000;1.000,1
950,12,81,-8.199999999999987,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.288,0
951,9,767,223.20000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
952,17,867,213.2000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
953,3,758,224.10000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
954,14,741,225.7999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
955,0,621,237.79999999999936,0,0.72,0,0.715;1.000;1.000;1.000;1.000;1.000,1
956,13,741,225.7999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
957,5,942,205.70000000000107,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
958,10,680,231.89999999999958,4,0.35,4,1.000;1.000;1.000;1.000;0.350;1.000,1
959,7,730,226.89999999999986,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
960,6,683,231.59999999999957,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
961,4,648,235.0999999999994,0,0.85,0,0.850;1.000;1.000;1.000;1.000;1.000,1
962,12,308,-30.90000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
963,1,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
964,18,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
965,11,694,230.49999999999966,2,0.82,2,1.000;1.000;0.822;1.000;1.000;1.000,1
966,2,704,229.49999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
967,8,697,230.19999999999965,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
968,16,714,228.49999999999977,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
969,9,661,233.79999999999944,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
970,15,810,218.90000000000032,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
971,17,744,225.49999999999994,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
972,3,677,232.19999999999953,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
973,14,647,235.19999999999936,4,0.0,4,1.000;1.000;1.000;1.000;0.005;1.000,1
974,5,679,231.99999999999955,3,0.99,3,1.000;1.000;1.000;0.986;1.000;1.000,1
975,0,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
976,13,703,-70.40000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
977,7,712,228.69999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
978,1,635,236.39999999999935,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.224,1
979,12,680,231.89999999999958,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.088,1
980,4,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
981,10,831,216.8000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
982,18,693,230.59999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
983,6,832,216.70000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
984,2,647,235.19999999999936,1,0.36,1,1.000;0.363;1.000;1.000;1.000;1.000,1
985,11,702,-70.30000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
986,10,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
987,8,635,236.39999999999935,0,0.9,0,0.898;1.000;1.000;1.000;1.000;1.000,1
988,14,577,-57.80000000000055,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
989,16,760,223.90000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
990,9,738,226.0999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
991,1,469,-47.0000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
992,9,36,-3.700000000000002,0,0.02,0,0.024;1.000;1.000;1.000;1.000;1.000,0
993,15,808,219.1000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
994,17,790,220.9000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
995,5,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
996,3,812,218.70000000000033,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
997,0,715,228.39999999999975,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
998,7,701,229.79999999999967,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
999,13,757,224.2,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1000,12,718,228.0999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1001,4,719,-72.00000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1002,6,688,231.09999999999962,2,0.7,2,1.000;1.000;0.704;1.000;1.000;1.000,1
1003,18,744,225.49999999999994,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1004,2,735,226.39999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1005,18,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1006,11,793,220.6000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1007,10,802,219.70000000000027,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1008,8,757,224.2,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1009,14,713,228.59999999999974,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1010,16,702,-70.30000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1011,1,720,227.8999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1012,9,723,227.5999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1013,5,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1014,17,707,229.1999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1015,15,770,222.9000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1016,0,725,227.3999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1017,13,677,232.19999999999953,0,0.6,0,0.602;1.000;1.000;1.000;1.000;1.000,1
1018,3,773,222.60000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1019,7,736,226.2999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1020,4,702,229.6999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1021,17,154,-15.499999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1022,12,741,225.7999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1023,6,705,229.3999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1024,2,683,231.59999999999957,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1025,18,720,227.8999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1026,8,681,231.79999999999956,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1027,10,693,230.59999999999962,3,0.2,3,1.000;1.000;1.000;0.204;1.000;1.000,1
1028,11,757,224.2,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1029,14,718,228.0999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1030,1,730,226.89999999999986,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1031,16,775,222.4000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1032,5,699,229.99999999999966,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1033,9,743,225.5999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1034,13,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1035,12,596,-59.70000000000058,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1036,7,711,228.79999999999973,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1037,15,787,221.20000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1038,4,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1039,6,678,232.09999999999957,4,0.1,4,1.000;1.000;1.000;1.000;0.098;1.000,1
1040,17,770,222.9000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1041,0,879,212.00000000000068,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1042,3,859,214.00000000000057,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1043,15,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1044,18,673,232.5999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1045,10,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1046,8,666,233.2999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1047,2,822,217.7000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1048,15,152,-15.299999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1049,11,688,231.09999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1050,16,643,235.59999999999934,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.198,1
1051,5,651,234.7999999999994,3,0.65,3,1.000;1.000;1.000;0.653;1.000;1.000,1
1052,1,725,227.3999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1053,14,837,216.20000000000044,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1054,9,733,226.59999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1055,13,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1056,12,674,232.49999999999955,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1057,7,664,233.4999999999995,0,0.34,0,0.341;1.000;1.000;1.000;1.000;1.000,1
1058,10,421,-42.20000000000033,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1059,6,625,237.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1060,4,669,232.9999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.199;1.000,1
1061,0,691,230.7999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1062,3,714,228.49999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1063,17,762,223.70000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1064,8,678,232.09999999999957,4,0.66,4,1.000;1.000;1.000;1.000;0.664;1.000,1
1065,2,650,234.8999999999994,2,0.2,2,1.000;1.000;0.196;1.000;1.000;1.000,1
1066,18,714,228.49999999999977,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1067,15,657,234.19999999999942,1,0.25,1,1.000;0.250;1.000;1.000;1.000;1.000,1
1068,11,713,228.59999999999974,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1069,16,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1070,5,765,223.40000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1071,14,706,229.29999999999973,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1072,1,775,222.4000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1073,9,722,227.69999999999982,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1074,6,607,239.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1075,13,700,229.8999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1076,12,728,227.09999999999985,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1077,7,727,227.19999999999982,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1078,4,705,229.3999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1079,10,758,224.10000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1080,17,686,231.2999999999996,0,0.45,0,0.446;1.000;1.000;1.000;1.000;1.000,1
1081,0,742,225.69999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1082,3,735,226.39999999999986,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1083,8,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1084,2,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1085,15,712,228.69999999999976,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1086,11,678,232.09999999999957,3,0.36,3,1.000;1.000;1.000;0.361;1.000;1.000,1
1087,18,781,221.80000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1088,16,761,223.8,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1089,5,695,230.39999999999964,3,0.92,3,1.000;1.000;1.000;0.924;1.000;1.000,1
1090,14,680,231.89999999999958,3,0.19,3,1.000;1.000;1.000;0.186;1.000;1.000,1
1091,9,678,232.09999999999957,1,0.88,1,1.000;0.876;1.000;1.000;1.000;1.000,1
1092,12,646,235.2999999999994,2,0.24,2,1.000;1.000;0.245;1.000;1.000;1.000,1
1093,6,713,228.59999999999974,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1094,1,754,224.5,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1095,13,762,223.70000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1096,10,683,231.59999999999957,2,0.33,2,1.000;1.000;0.333;1.000;1.000;1.000,1
1097,7,768,223.10000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1098,0,682,231.6999999999996,0,0.57,0,0.572;1.000;1.000;1.000;1.000;1.000,1
1099,4,877,212.20000000000067,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1100,3,700,229.8999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1101,17,762,223.70000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1102,11,709,228.99999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1103,2,776,222.30000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1104,3,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1105,8,810,218.90000000000032,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1106,15,792,220.70000000000022,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1107,2,152,-15.299999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1108,16,698,230.09999999999968,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1109,18,861,213.80000000000058,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1110,14,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1111,12,675,232.39999999999952,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1112,5,725,227.3999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1113,6,704,229.49999999999972,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1114,9,765,223.40000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1115,14,144,-14.499999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1116,1,725,227.3999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1117,13,739,225.9999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1118,10,721,227.79999999999978,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1119,7,710,228.89999999999975,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1120,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1121,4,709,228.99999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1122,17,763,223.60000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1123,8,702,229.6999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1124,15,688,231.09999999999962,4,0.96,4,1.000;1.000;1.000;1.000;0.956;1.000,1
1125,11,837,216.20000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1126,16,679,231.99999999999955,5,0.99,5,1.000;1.000;1.000;1.000;1.000;0.991,1
1127,2,758,224.10000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1128,3,923,207.60000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1129,12,703,229.59999999999968,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1130,6,666,233.2999999999995,0,0.58,0,0.583;1.000;1.000;1.000;1.000;1.000,1
1131,18,806,219.3000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1132,5,748,225.09999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1133,9,705,229.3999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1134,2,109,-10.999999999999977,2,0.68,2,1.000;1.000;0.683;1.000;1.000;1.000,0
1135,1,699,229.99999999999966,1,0.04,1,1.000;0.038;1.000;1.000;1.000;1.000,1
1136,13,731,226.79999999999984,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1137,12,158,-15.89999999999996,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1138,14,790,220.9000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1139,10,749,224.99999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1140,7,738,226.0999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1141,4,658,234.09999999999945,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1142,0,736,226.2999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1143,17,678,232.09999999999957,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1144,15,698,230.09999999999968,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1145,8,768,223.10000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1146,11,656,234.29999999999944,2,0.95,2,1.000;1.000;0.947;1.000;1.000;1.000,1
1147,16,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1148,6,757,224.2,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1149,3,786,221.30000000000018,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1150,9,708,-70.90000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1151,5,746,225.29999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1152,12,675,232.39999999999952,0,0.9,0,0.897;1.000;1.000;1.000;1.000;1.000,1
1153,14,688,231.09999999999962,2,0.59,2,1.000;1.000;0.590;1.000;1.000;1.000,1
1154,13,708,229.09999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1155,1,787,221.20000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1156,10,673,232.5999999999995,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.321,1
