Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,6,736,226.2999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
871,13,60,-6.099999999999994,4,0.74,4,1.000;1.000;1.000;1.000;0.740;1.000,0
872,7,854,214.50000000000057,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
873,16,734,226.4999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
874,11,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
875,8,751,224.79999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
876,1,821,217.80000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
877,18,684,-68.50000000000038,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
878,14,900,209.90000000000083,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
879,10,721,227.79999999999978,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
880,2,860,213.9000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
881,15,730,226.89999999999986,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
882,9,712,228.69999999999976,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
883,3,733,226.59999999999985,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
884,4,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
885,12,734,226.4999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
886,0,695,230.39999999999964,2,0.82,2,1.000;1.000;0.819;1.000;1.000;1.000,1
887,5,774,222.5000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
888,17,760,223.90000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
889,6,794,220.50000000000023,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
890,16,784,221.50000000000017,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
891,8,766,223.30000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
892,7,850,214.90000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
893,11,795,220.4000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
894,1,764,223.50000000000006,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
895,14,698,230.09999999999968,2,0.09,2,1.000;1.000;0.086;1.000;1.000;1.000,1
896,13,1037,196.20000000000158,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
897,2,709,228.99999999999972,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
898,10,732,226.69999999999987,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
899,9,658,234.09999999999945,3,0.54,3,1.000;1.000;1.000;0.538;1.000;1.000,1
900,18,855,214.40000000000055,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
901,15,833,216.60000000000042,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
902,12,702,229.6999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
903,3,816,218.30000000000035,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
904,0,757,224.2,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
905,4,818,218.10000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
906,14,373,-37.40000000000026,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
907,17,749,224.99999999999994,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
908,5,803,219.60000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
909,6,765,223.40000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
910,16,756,224.3,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
911,8,748,225.09999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
912,5,152,-15.299999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
913,3,345,-34.60000000000022,1,0.07,1,1.000;0.069;1.000;1.000;1.000;1.000,0
914,11,814,218.50000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
915,1,779,222.0000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
916,13,771,222.80000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
917,10,712,228.69999999999976,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
918,7,959,204.00000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
919,11,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
920,2,745,225.39999999999992,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
921,9,766,223.30000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
922,18,716,228.29999999999978,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
923,11,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
924,15,771,222.80000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
925,0,753,224.59999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
926,4,786,221.30000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
927,4,74,-7.499999999999989,2,0.25,2,1.000;1.000;0.246;1.000;1.000;1.000,0
928,17,788,221.1000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
929,14,822,217.7000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
930,16,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
931,3,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
932,12,1126,187.30000000000211,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
933,5,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
934,8,799,220.00000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
935,1,721,227.79999999999978,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
936,6,918,208.10000000000093,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
937,2,625,-62.60000000000062,3,0.63,3,1.000;1.000;1.000;0.627;1.000;1.000,0
938,13,689,230.9999999999996,5,0.48,5,1.000;1.000;1.000;1.000;1.000;0.484,1
939,7,749,224.99999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
940,9,721,227.79999999999978,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
941,10,816,218.30000000000035,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
942,18,786,221.30000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
943,15,721,227.79999999999978,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
944,11,824,217.5000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
945,0,749,224.99999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
946,16,728,227.09999999999985,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
947,4,798,220.10000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
948,14,798,220.10000000000025,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
949,17,837,216.20000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
950,3,725,227.3999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
951,5,750,224.89999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
952,6,703,229.59999999999968,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
953,1,795,220.4000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
954,12,873,212.60000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
955,13,792,220.70000000000022,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
956,7,753,224.59999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
957,2,867,213.2000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
958,8,964,203.5000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
959,9,771,222.80000000000007,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
960,14,409,-41.00000000000031,2,0.67,2,1.000;1.000;0.674;1.000;1.000;1.000,0
961,10,799,220.00000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
962,18,798,220.10000000000025,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
963,15,823,217.60000000000036,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
964,0,804,219.50000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
965,11,865,213.4000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
966,16,706,229.29999999999973,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
967,17,714,228.49999999999977,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
968,4,786,221.30000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
969,3,745,225.39999999999992,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
970,6,770,222.9000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
971,5,822,217.7000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
972,12,716,-71.7000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
973,13,737,226.19999999999987,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
974,2,726,227.29999999999984,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
975,7,817,218.20000000000033,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
976,1,911,208.80000000000086,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
977,8,817,218.20000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
978,10,756,224.3,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
979,15,723,227.5999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
980,14,852,214.70000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
981,9,925,207.40000000000094,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
982,7,153,-15.399999999999961,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
983,18,833,216.60000000000042,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
984,16,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
985,0,787,221.20000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
986,11,792,220.70000000000022,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
987,17,701,229.79999999999967,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
988,3,768,223.10000000000008,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
989,6,683,231.59999999999957,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
990,4,848,215.10000000000053,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
991,5,779,222.0000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
992,12,824,217.5000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
993,2,743,225.5999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
994,13,820,217.90000000000038,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
995,8,723,227.5999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
996,1,772,222.7000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
997,10,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
998,9,669,232.9999999999995,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.722,1
999,8,73,-7.39999999999999,2,0.96,2,1.000;1.000;0.958;1.000;1.000;1.000,0
1000,18,723,227.5999999999998,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1001,15,759,224.0,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1002,10,151,-15.199999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1003,14,854,214.50000000000057,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1004,16,747,225.19999999999993,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1005,0,742,225.69999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1006,7,901,209.8000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1007,17,785,221.40000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1008,6,760,223.90000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1009,3,858,214.1000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1010,4,795,220.4000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1011,5,774,222.5000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1012,2,727,227.19999999999982,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1013,12,800,219.90000000000026,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1014,11,1125,187.40000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1015,1,782,221.70000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1016,8,729,226.99999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1017,13,891,210.80000000000075,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1018,15,760,223.90000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1019,10,736,226.2999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1020,18,812,218.70000000000033,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1021,9,938,206.10000000000105,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1022,14,775,222.4000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1023,15,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1024,0,779,222.0000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1025,7,787,221.20000000000016,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1026,16,837,216.20000000000044,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1027,1,314,-31.500000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1028,17,779,222.0000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1029,6,801,219.80000000000024,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1030,3,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1031,4,777,222.2000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1032,2,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1033,11,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1034,5,864,213.50000000000063,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1035,12,804,219.50000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1036,8,798,220.10000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1037,10,733,226.59999999999985,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1038,18,752,224.7,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1039,0,713,228.59999999999974,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1040,9,816,218.30000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1041,1,728,227.09999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1042,13,1024,197.50000000000153,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1043,14,858,214.1000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1044,17,761,223.8,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1045,7,827,217.2000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1046,16,871,212.80000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1047,3,792,220.70000000000022,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1048,4,763,223.60000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1049,15,1060,193.90000000000174,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1050,2,842,215.7000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1051,6,952,204.70000000000113,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1052,11,780,221.90000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1053,12,807,219.20000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1054,5,833,216.60000000000042,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1055,14,441,-44.20000000000036,0,0.09,0,0.088;1.000;1.000;1.000;1.000;1.000,0
1056,11,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1057,18,787,221.20000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1058,0,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1059,8,896,210.3000000000008,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1060,10,904,209.50000000000085,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1061,1,720,227.8999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1062,9,828,217.10000000000042,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1063,17,756,224.3,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1064,16,741,225.7999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1065,13,838,216.10000000000048,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1066,7,806,219.3000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1067,9,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1068,3,739,225.9999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1069,4,792,220.70000000000022,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1070,5,716,228.29999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1071,12,750,224.89999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1072,2,902,209.70000000000084,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1073,14,829,217.0000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1074,15,1031,196.80000000000155,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1075,0,732,226.69999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1076,11,821,217.80000000000035,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1077,8,737,226.19999999999987,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1078,18,778,222.10000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1079,6,1110,188.90000000000202,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1080,10,787,221.20000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1081,1,807,219.20000000000027,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1082,17,775,222.4000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1083,7,734,226.4999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1084,13,766,223.30000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1085,16,839,216.00000000000045,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1086,4,665,233.39999999999947,1,0.94,1,1.000;0.937;1.000;1.000;1.000;1.000,1
1087,3,760,223.90000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1088,9,786,221.30000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1089,12,757,224.2,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1090,5,788,221.1000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1091,2,756,224.3,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1092,18,682,231.6999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1093,0,729,226.99999999999983,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1094,15,797,220.20000000000022,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1095,11,758,224.10000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1096,4,428,-42.90000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1097,14,827,217.2000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1098,8,818,218.10000000000036,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1099,18,134,-13.499999999999968,4,0.1,4,1.000;1.000;1.000;1.000;0.103;1.000,0
1100,10,782,221.70000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1101,6,865,213.4000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1102,13,727,-72.80000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1103,1,836,216.30000000000047,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1104,7,767,223.20000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1105,17,813,218.6000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1106,16,717,228.19999999999976,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1107,9,734,226.4999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1108,3,773,222.60000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1109,12,725,227.3999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1110,5,723,227.5999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1111,0,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1112,2,800,219.90000000000026,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1113,4,690,230.89999999999964,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.897,1
1114,11,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1115,15,797,220.20000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1116,14,797,220.20000000000022,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1117,8,745,225.39999999999992,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1118,18,754,224.5,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1119,10,762,223.70000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1120,7,712,228.69999999999976,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1121,17,704,229.49999999999972,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1122,5,415,-41.60000000000032,4,0.56,4,1.000;1.000;1.000;1.000;0.562;1.000,0
1123,13,754,224.5,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1124,10,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1125,1,839,216.00000000000045,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1126,16,797,220.20000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1127,6,895,210.40000000000077,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1128,9,804,219.50000000000028,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1129,3,810,218.90000000000032,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1130,12,764,223.50000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1131,4,704,229.49999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1132,2,811,218.8000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1133,11,768,223.10000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1134,0,863,213.6000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1135,8,814,218.50000000000034,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1136,14,895,210.40000000000077,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1137,18,850,214.90000000000055,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1138,7,748,225.09999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1139,15,954,204.50000000000114,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1140,17,799,220.00000000000023,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1141,16,776,222.30000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1142,17,94,-9.499999999999982,1,0.29,1,1.000;0.290;1.000;1.000;1.000;1.000,0
1143,10,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1144,6,759,224.0,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1145,3,734,226.4999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1146,5,954,204.50000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1147,9,792,220.70000000000022,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1148,13,972,202.70000000000124,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1149,1,929,207.00000000000097,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1150,4,755,224.39999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1151,2,692,230.69999999999965,5,0.63,5,1.000;1.000;1.000;1.000;1.000;0.632,1
1152,12,892,210.70000000000078,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1153,0,725,227.3999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1154,8,687,231.1999999999996,4,0.53,4,1.000;1.000;1.000;1.000;0.527;1.000,1
1155,0,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1156,18,715,228.39999999999975,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
