Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,6,869,213.00000000000063,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
871,16,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
872,17,757,224.2,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
873,5,153,-15.399999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
874,14,942,205.70000000000107,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
875,18,853,214.60000000000053,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
876,4,795,220.4000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
877,15,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
878,18,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
879,3,880,211.90000000000072,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
880,15,158,-15.89999999999996,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
881,9,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
882,12,744,225.49999999999994,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
883,2,811,218.8000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
884,13,936,206.30000000000103,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
885,1,792,220.70000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
886,10,707,-70.80000000000025,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
887,11,807,219.20000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
888,8,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
889,0,961,203.80000000000115,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
890,7,821,217.80000000000035,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
891,17,787,221.20000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
892,16,809,219.00000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
893,5,808,219.1000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
894,4,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
895,6,936,206.30000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
896,1,329,-33.0000000000002,3,0.28,3,1.000;1.000;1.000;0.277;1.000;1.000,0
897,14,808,219.1000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
898,6,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
899,18,783,221.60000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
900,3,767,223.20000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
901,15,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
902,9,852,214.70000000000056,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
903,12,819,218.00000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
904,2,788,221.1000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
905,13,770,222.9000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
906,0,769,223.00000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
907,8,801,219.80000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
908,11,954,204.50000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
909,7,863,213.6000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
910,16,807,219.20000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
911,5,746,225.29999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
912,10,1037,196.20000000000158,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
913,17,847,215.2000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
914,1,743,225.5999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
915,14,788,221.1000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
916,3,747,225.19999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
917,6,805,219.40000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
918,4,981,201.80000000000126,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
919,15,756,224.3,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
920,18,800,219.90000000000026,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
921,12,684,231.4999999999996,3,0.81,3,1.000;1.000;1.000;0.813;1.000;1.000,1
922,2,754,224.5,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
923,9,839,216.00000000000045,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
924,13,753,224.59999999999997,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
925,0,742,225.69999999999993,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
926,13,152,-15.299999999999962,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
927,8,788,221.1000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
928,16,771,222.80000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
929,5,758,224.10000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
930,7,793,220.6000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
931,11,822,217.7000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
932,1,806,219.3000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
933,17,838,216.10000000000048,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
934,5,154,-15.499999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
935,10,938,206.10000000000105,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
936,14,875,212.40000000000066,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
937,15,715,228.39999999999975,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
938,3,789,221.00000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
939,18,774,222.5000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
940,12,846,215.30000000000052,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
941,13,530,-53.100000000000485,1,0.47,1,1.000;0.465;1.000;1.000;1.000;1.000,0
942,4,960,203.90000000000117,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
943,2,812,218.70000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
944,6,1035,196.40000000000157,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
945,9,875,212.40000000000066,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
946,8,703,-70.40000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
947,0,824,217.5000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
948,7,852,214.70000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
949,16,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
950,17,799,220.00000000000023,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
951,11,873,212.60000000000065,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
952,5,800,219.90000000000026,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
953,15,765,223.40000000000003,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
954,10,817,218.20000000000033,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
955,14,824,217.5000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
956,1,953,204.6000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
957,3,784,221.50000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
958,18,830,216.90000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
959,4,745,225.39999999999992,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
960,3,154,-15.499999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
961,14,222,-22.300000000000047,4,0.23,4,1.000;1.000;1.000;1.000;0.231;1.000,0
962,12,849,215.0000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
963,6,763,223.60000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
964,2,845,215.4000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
965,0,698,230.09999999999968,1,0.93,1,1.000;0.932;1.000;1.000;1.000;1.000,1
966,13,979,202.00000000000125,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
967,8,805,219.40000000000026,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
968,9,867,213.2000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
969,11,707,229.1999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
970,16,759,224.0,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
971,7,837,216.20000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
972,17,882,211.70000000000073,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
973,10,846,215.30000000000052,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
974,5,918,208.10000000000093,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
975,15,908,209.10000000000088,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
976,4,773,222.60000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
977,14,722,227.69999999999982,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
978,6,715,228.39999999999975,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
979,3,795,220.4000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
980,1,966,203.3000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
981,18,922,207.70000000000095,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
982,12,813,218.6000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
983,2,813,218.6000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
984,13,807,219.20000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
985,0,868,213.10000000000065,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
986,8,849,215.0000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
987,9,952,204.70000000000113,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
988,11,788,221.1000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
989,16,807,219.20000000000027,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
990,7,762,223.70000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
991,4,703,-70.40000000000028,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
992,3,737,226.19999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
993,5,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
994,12,720,227.8999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
995,17,1019,198.00000000000148,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
996,1,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
997,15,900,209.90000000000083,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
998,4,154,-15.499999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
999,10,994,200.50000000000136,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1000,6,864,213.50000000000063,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1001,2,765,223.40000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1002,18,887,211.20000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1003,15,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1004,0,781,221.80000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1005,8,774,222.5000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1006,13,907,209.20000000000084,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1007,9,756,224.3,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1008,14,1350,164.90000000000336,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1009,7,873,212.60000000000065,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1010,11,998,200.1000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1011,2,553,-55.40000000000052,5,0.36,5,1.000;1.000;1.000;1.000;1.000;0.357,0
1012,5,813,218.6000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1013,6,719,227.99999999999977,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1014,3,859,214.00000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1015,17,806,219.3000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1016,1,813,218.6000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1017,12,826,217.3000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1018,4,791,220.80000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1019,10,800,219.90000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1020,15,760,223.90000000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1021,8,703,-70.40000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1022,18,839,216.00000000000045,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1023,0,764,223.50000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1024,16,1340,165.9000000000033,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1025,13,811,218.8000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1026,9,865,213.4000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1027,14,768,223.10000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1028,7,801,219.80000000000024,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1029,11,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1030,2,745,225.39999999999992,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1031,17,702,-70.30000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1032,11,153,-15.399999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1033,10,704,-70.50000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1034,5,788,221.1000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1035,6,779,222.0000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1036,12,760,223.90000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1037,4,763,223.60000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1038,3,846,215.30000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1039,0,746,225.29999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1040,1,939,206.00000000000102,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1041,13,727,227.19999999999982,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1042,16,879,212.00000000000068,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1043,15,970,202.90000000000123,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1044,8,971,202.8000000000012,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1045,18,1007,199.2000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1046,9,766,223.30000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1047,14,786,221.30000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1048,2,755,224.39999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1049,7,849,215.0000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1050,5,643,-64.40000000000062,3,0.48,3,1.000;1.000;1.000;0.482;1.000;1.000,0
1051,17,706,-70.70000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1052,12,739,225.9999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1053,10,803,219.60000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1054,11,845,215.4000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1055,3,743,225.5999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1056,4,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1057,0,762,223.70000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1058,1,826,217.3000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1059,13,773,222.60000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1060,6,1067,193.20000000000175,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1061,16,782,221.70000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1062,15,815,218.40000000000032,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1063,8,808,219.1000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1064,9,804,219.50000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1065,18,830,216.90000000000043,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1066,14,815,218.40000000000032,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1067,2,820,217.90000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1068,7,828,217.10000000000042,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1069,17,814,218.50000000000034,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1070,10,768,223.10000000000008,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1071,5,947,205.20000000000107,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1072,7,151,-15.199999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1073,17,153,-15.399999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1074,3,817,218.20000000000033,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1075,11,824,217.5000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1076,1,719,227.99999999999977,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1077,0,866,213.30000000000064,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1078,11,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1079,13,754,224.5,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1080,6,793,220.6000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1081,4,978,202.10000000000127,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1082,12,1107,189.20000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1083,8,715,228.39999999999975,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1084,16,812,218.70000000000033,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1085,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1086,15,828,217.10000000000042,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1087,14,749,224.99999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1088,18,895,210.40000000000077,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1089,2,748,225.09999999999997,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1090,9,959,204.00000000000114,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1091,5,707,229.1999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1092,10,743,225.5999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1093,0,706,229.29999999999973,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1094,3,884,211.50000000000074,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1095,17,909,209.00000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1096,7,940,205.90000000000106,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1097,4,746,225.29999999999995,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1098,8,760,223.90000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1099,12,782,221.70000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1100,1,915,208.4000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1101,13,874,212.50000000000068,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1102,11,781,221.80000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1103,6,877,212.20000000000067,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1104,14,770,222.9000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1105,16,977,202.20000000000124,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1106,2,772,222.7000000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1107,9,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1108,15,1023,197.6000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1109,18,919,208.0000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1110,5,808,219.1000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1111,10,814,218.50000000000034,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1112,9,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1113,0,757,224.2,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1114,4,758,224.10000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1115,3,853,214.60000000000053,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1116,12,766,223.30000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1117,8,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1118,7,909,209.00000000000085,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1119,17,939,206.00000000000102,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1120,1,827,217.2000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1121,13,803,219.60000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1122,6,801,219.80000000000024,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1123,11,804,219.50000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1124,2,677,232.19999999999953,5,0.03,5,1.000;1.000;1.000;1.000;1.000;0.033,1
1125,16,768,223.10000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1126,15,808,219.1000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1127,14,971,202.8000000000012,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1128,5,742,225.69999999999993,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1129,9,784,221.50000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1130,10,830,216.90000000000043,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1131,18,903,209.60000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1132,4,731,226.79999999999984,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1133,0,842,215.7000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1134,12,713,228.59999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1135,3,814,218.50000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1136,8,783,221.60000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1137,1,760,223.90000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1138,4,153,-15.399999999999961,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1139,6,734,226.4999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1140,11,769,223.00000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1141,17,846,215.30000000000052,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1142,2,728,227.09999999999985,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1143,7,927,207.20000000000095,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1144,16,792,220.70000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1145,13,994,200.50000000000136,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1146,5,776,222.30000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1147,15,822,217.7000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1148,9,785,221.40000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1149,14,1036,196.3000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1150,0,807,219.20000000000027,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1151,10,991,200.80000000000132,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1152,12,830,216.90000000000043,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1153,8,764,223.50000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1154,18,1099,190.00000000000193,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1155,4,813,218.6000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
