Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
858,15,1126,187.30000000000211,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
859,10,1022,197.70000000000152,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
860,9,956,204.30000000000115,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
861,17,1104,189.500000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
862,5,859,214.00000000000057,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
863,0,1058,194.10000000000173,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
864,1,1138,186.10000000000218,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
865,13,1090,190.9000000000019,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
866,11,1044,195.50000000000165,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
867,7,996,200.30000000000138,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
868,6,1004,199.50000000000142,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
869,16,954,204.50000000000114,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
870,3,982,201.7000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
871,2,889,211.00000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
872,8,1005,199.4000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
873,14,1116,188.30000000000206,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
874,4,1159,184.00000000000227,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
875,12,1022,197.70000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
876,18,1091,190.8000000000019,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
877,15,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
878,10,1044,195.50000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
879,17,999,200.00000000000136,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
880,9,1088,191.1000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
881,0,939,206.00000000000102,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
882,5,964,203.5000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
883,13,986,201.30000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
884,11,1032,196.70000000000158,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
885,7,1003,199.6000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
886,6,981,201.80000000000126,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
887,1,1117,188.20000000000203,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
888,3,988,201.10000000000133,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
889,14,950,204.9000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
890,16,1110,188.90000000000202,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
891,2,1138,186.10000000000218,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
892,8,1035,196.40000000000157,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
893,12,956,204.30000000000115,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
894,4,1078,192.10000000000184,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
895,15,957,204.20000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
896,18,1043,195.60000000000161,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
897,10,1063,193.60000000000173,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
898,9,1029,197.00000000000153,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
899,17,1117,188.20000000000203,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
900,5,1007,199.2000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
901,0,1082,191.70000000000186,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
902,11,1015,198.40000000000146,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
903,13,1077,192.2000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
904,3,1054,194.5000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
905,6,1117,188.20000000000203,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
906,7,1150,184.90000000000225,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
907,16,971,202.8000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
908,1,1129,187.0000000000021,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
909,8,1029,197.00000000000153,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
910,2,1083,191.60000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
911,12,1125,187.40000000000208,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
912,14,1229,177.00000000000267,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
913,15,1073,192.60000000000178,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
914,10,971,202.8000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
915,18,1072,192.7000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
916,17,994,200.50000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
917,4,1250,174.90000000000282,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
918,9,1131,186.80000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
919,5,1105,189.40000000000197,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
920,0,1087,191.20000000000186,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
921,11,983,201.60000000000127,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
922,6,953,204.6000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
923,13,1136,186.30000000000217,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
924,16,1001,199.80000000000138,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
925,3,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
926,8,913,208.60000000000088,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
927,7,1058,194.10000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
928,1,1128,187.10000000000213,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
929,12,946,205.3000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
930,10,1001,199.80000000000138,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
931,14,1112,188.70000000000203,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
932,2,1211,178.80000000000257,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
933,15,1134,186.50000000000216,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
934,18,1103,189.60000000000196,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
935,14,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
936,9,1002,199.7000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
937,4,1108,189.100000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
938,17,1146,185.30000000000223,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
939,0,1016,198.3000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
940,7,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
941,17,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
942,11,973,202.60000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
943,16,919,208.0000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
944,6,1018,198.1000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
945,8,986,201.30000000000132,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
946,13,1067,193.20000000000175,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
947,5,1509,149.00000000000426,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
948,1,1113,188.600000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
949,3,1247,175.20000000000277,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
950,12,1186,181.30000000000246,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
951,2,1018,198.1000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
952,10,1063,193.60000000000173,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
953,14,969,203.0000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
954,11,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
955,15,1112,188.70000000000203,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
956,18,1109,189.000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
957,4,1033,196.60000000000156,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
958,0,960,203.90000000000117,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
959,9,1182,181.70000000000243,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
960,7,1050,194.90000000000168,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
961,16,1015,198.40000000000146,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
962,17,1199,180.0000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
963,6,1031,196.80000000000155,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
964,13,1036,196.3000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
965,8,1101,189.80000000000194,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
966,1,1049,195.00000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
967,5,1145,185.4000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
968,10,974,202.50000000000125,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
969,2,1018,198.1000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
970,3,1130,186.90000000000214,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
971,12,1046,195.30000000000166,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
972,14,1099,190.00000000000193,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
973,11,1094,190.50000000000193,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
974,15,1070,192.9000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
975,18,1054,194.5000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
976,4,1031,196.80000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
977,7,992,200.70000000000135,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
978,9,1047,195.20000000000164,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
979,16,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
980,17,972,202.70000000000124,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
981,0,1237,176.20000000000272,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
982,13,1017,198.20000000000147,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
983,6,1166,183.30000000000234,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
984,8,1033,196.60000000000156,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
985,1,1055,194.40000000000168,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
986,2,971,202.8000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
987,10,1020,197.9000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
988,12,1008,199.10000000000144,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
989,5,1100,189.90000000000197,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
990,14,1064,193.50000000000176,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
991,15,1030,196.90000000000157,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
992,4,1006,199.30000000000143,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
993,11,1072,192.7000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
994,7,928,207.100000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
995,17,864,213.50000000000063,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
996,18,1192,180.7000000000025,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
997,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
998,0,989,201.0000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
999,9,1141,185.80000000000217,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1000,3,1565,143.40000000000458,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1001,16,1063,193.60000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1002,8,866,213.30000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1003,13,1108,189.100000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1004,1,951,204.8000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1005,10,982,201.7000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1006,5,975,202.40000000000123,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1007,12,1016,198.3000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1008,2,1231,176.80000000000268,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1009,15,949,205.00000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1010,4,1004,199.50000000000142,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1011,7,966,203.3000000000012,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1012,14,1118,188.10000000000207,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1013,11,1142,185.7000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1014,17,1017,198.20000000000147,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1015,6,1062,193.70000000000175,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1016,16,999,200.00000000000136,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1017,18,1195,180.40000000000248,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1018,0,1094,190.50000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1019,9,1068,193.10000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1020,3,1143,185.60000000000218,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1021,8,1125,187.40000000000208,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1022,1,1060,193.90000000000174,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1023,12,973,202.60000000000122,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1024,10,1053,194.60000000000167,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1025,13,1320,167.9000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1026,2,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1027,15,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1028,5,1247,175.20000000000277,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1029,14,1003,199.6000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1030,11,1038,196.10000000000161,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1031,4,1186,181.30000000000246,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1032,17,1046,195.30000000000166,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1033,16,901,209.8000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1034,6,1099,190.00000000000193,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1035,0,1011,198.80000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1036,9,1100,189.90000000000197,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1037,7,1444,155.5000000000039,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1038,18,1129,187.0000000000021,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1039,8,1054,194.5000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1040,3,1147,185.2000000000022,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1041,1,934,206.50000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1042,12,1014,198.50000000000148,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1043,13,1023,197.6000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1044,10,1110,188.90000000000202,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1045,15,1042,195.70000000000164,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1046,5,1004,199.50000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1047,2,1157,184.20000000000226,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1048,11,966,203.3000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1049,4,970,202.90000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1050,14,1124,187.5000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1051,17,1087,191.20000000000186,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1052,16,1096,190.30000000000194,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1053,0,1041,195.8000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1054,9,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1055,7,948,205.1000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1056,18,976,202.30000000000126,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1057,6,1248,175.1000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1058,3,1003,199.6000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1059,8,1084,191.50000000000188,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1060,1,1031,196.80000000000155,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1061,12,1043,195.60000000000161,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1062,10,1038,196.10000000000161,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1063,5,984,201.5000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1064,13,1133,186.60000000000213,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1065,2,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1066,15,1084,191.50000000000188,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1067,14,902,209.70000000000084,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1068,4,1030,196.90000000000157,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1069,11,1069,193.00000000000176,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1070,16,1041,195.8000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1071,0,981,201.80000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1072,17,1169,183.00000000000233,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1073,7,1095,190.4000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1074,6,953,204.6000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1075,18,1123,187.60000000000207,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1076,1,979,202.00000000000125,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1077,8,1057,194.2000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1078,9,1272,172.70000000000294,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1079,3,1142,185.7000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1080,13,946,205.3000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1081,10,1060,193.90000000000174,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1082,12,1198,180.10000000000252,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1083,5,1097,190.20000000000192,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1084,2,1086,191.3000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1085,15,1063,193.60000000000173,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1086,11,1006,199.30000000000143,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1087,4,1075,192.4000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1088,14,1208,179.10000000000258,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1089,17,882,211.70000000000073,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1090,6,964,203.5000000000012,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1091,0,1121,187.80000000000206,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1092,18,993,200.60000000000133,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1093,16,1227,177.20000000000266,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1094,1,994,200.50000000000136,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1095,3,922,207.70000000000095,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1096,9,1058,194.10000000000173,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1097,7,1330,166.90000000000325,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1098,8,1175,182.40000000000236,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1099,13,1006,199.30000000000143,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1100,2,882,211.70000000000073,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1101,10,1054,194.5000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1102,5,967,203.20000000000118,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1103,15,1011,198.80000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1104,12,1245,175.40000000000276,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1105,11,1095,190.4000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1106,4,1059,194.0000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1107,14,1076,192.30000000000183,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1108,0,945,205.40000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1109,17,1120,187.90000000000208,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1110,6,1019,198.00000000000148,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1111,16,1047,195.20000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1112,3,999,200.00000000000136,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1113,18,1088,191.1000000000019,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1114,1,1056,194.30000000000172,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1115,9,985,201.40000000000128,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1116,16,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1117,7,1006,199.30000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1118,13,966,203.3000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1119,8,1102,189.70000000000198,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1120,2,1021,197.8000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1121,10,972,202.70000000000124,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1122,5,1111,188.800000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1123,15,1009,199.00000000000142,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1124,12,944,205.50000000000108,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1125,4,1001,199.80000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1126,11,1036,196.3000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1127,14,1055,194.40000000000168,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1128,6,1017,198.20000000000147,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1129,0,1104,189.500000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1130,17,1135,186.40000000000214,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1131,18,967,203.20000000000118,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1132,3,1032,196.70000000000158,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1133,1,1048,195.10000000000167,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1134,16,962,203.70000000000118,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1135,9,1028,197.10000000000156,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1136,7,953,204.6000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1137,13,946,205.3000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1138,2,979,202.00000000000125,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1139,10,1008,199.10000000000144,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1140,8,1074,192.50000000000182,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
