Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
864,0,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
865,5,1146,185.30000000000223,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
866,8,850,214.90000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
867,3,966,203.3000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
868,1,1069,193.00000000000176,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
869,7,991,200.80000000000132,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
870,2,1078,192.10000000000184,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
871,4,1030,196.90000000000157,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
872,0,909,209.00000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
873,6,980,201.90000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
874,8,941,205.80000000000103,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
875,5,1027,197.20000000000152,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
876,1,862,213.7000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
877,3,1131,186.80000000000211,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
878,7,884,211.50000000000074,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
879,2,860,213.9000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
880,4,944,205.50000000000108,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
881,6,1000,199.9000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
882,0,1128,187.10000000000213,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
883,8,1007,199.2000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
884,5,1040,195.90000000000163,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
885,3,921,207.80000000000092,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
886,1,1037,196.20000000000158,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
887,7,1134,186.50000000000216,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
888,2,947,205.20000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
889,4,1034,196.5000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
890,6,1098,190.10000000000196,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
891,8,906,209.30000000000086,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
892,0,1023,197.6000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
893,5,970,202.90000000000123,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
894,3,966,203.3000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
895,1,1245,175.40000000000276,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
896,7,965,203.40000000000117,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
897,2,968,203.10000000000122,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
898,4,986,201.30000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
899,0,843,215.60000000000048,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
900,8,909,209.00000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
901,6,1046,195.30000000000166,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
902,5,1036,196.3000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
903,5,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
904,1,906,209.30000000000086,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
905,3,1246,175.3000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
906,7,916,208.30000000000092,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
907,2,906,209.30000000000086,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
908,0,876,212.3000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
909,4,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
910,8,903,209.60000000000082,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
911,6,843,215.60000000000048,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
912,8,154,-15.499999999999961,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
913,7,842,215.7000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
914,5,1024,197.50000000000153,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
915,2,898,210.10000000000082,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
916,1,1017,198.20000000000147,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
917,3,1044,195.50000000000165,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
918,4,1022,197.70000000000152,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
919,0,1224,177.50000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
920,8,1015,198.40000000000146,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
921,6,1276,172.30000000000297,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
922,2,893,210.60000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
923,3,863,213.6000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
924,7,1064,193.50000000000176,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
925,1,979,202.00000000000125,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
926,5,1108,189.100000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
927,8,827,217.2000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
928,4,1060,193.90000000000174,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
929,0,1080,191.90000000000185,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
930,6,954,204.50000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
931,7,844,215.5000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
932,2,991,200.80000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
933,1,904,209.50000000000085,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
934,3,995,200.40000000000134,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
935,5,932,206.700000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
936,8,947,205.20000000000107,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
937,4,981,201.80000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
938,0,805,219.40000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
939,7,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
940,6,1058,194.10000000000173,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
941,1,934,206.50000000000102,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
942,3,969,203.0000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
943,2,1108,189.100000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
944,5,1201,179.8000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
945,8,884,211.50000000000074,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
946,0,891,210.80000000000075,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
947,7,1023,197.6000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
948,4,1172,182.70000000000238,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
949,6,916,208.30000000000092,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
950,1,889,211.00000000000074,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
951,2,841,215.80000000000047,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
952,5,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
953,3,1107,189.20000000000198,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
954,5,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
955,7,651,-65.20000000000057,1,0.67,1,1.000;0.671;1.000;1.000;1.000;1.000,0
956,8,1007,199.2000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
957,0,1028,197.10000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
958,4,885,211.40000000000072,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
959,6,838,216.10000000000048,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
960,2,876,212.3000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
961,1,1026,197.30000000000155,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
962,5,1019,198.00000000000148,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
963,3,1083,191.60000000000184,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
964,8,948,205.1000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
965,7,1107,189.20000000000198,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
966,0,1073,192.60000000000178,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
967,6,1083,191.60000000000184,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
968,4,1148,185.10000000000224,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
969,2,966,203.3000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
970,1,1062,193.70000000000175,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
971,5,870,212.90000000000066,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
972,3,871,212.80000000000064,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
973,7,867,213.2000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
974,8,1130,186.90000000000214,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
975,0,996,200.30000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
976,4,930,206.900000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
977,6,1088,191.1000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
978,2,1068,193.10000000000178,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
979,5,899,210.0000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
980,3,997,200.20000000000135,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
981,1,1260,173.90000000000288,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
982,7,938,206.10000000000105,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
983,8,925,207.40000000000094,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
984,4,892,210.70000000000078,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
985,0,1033,196.60000000000156,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
986,2,841,215.80000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
987,6,1042,195.70000000000164,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
988,5,973,202.60000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
989,3,987,201.2000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
990,1,897,210.20000000000078,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
991,8,790,220.9000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
992,7,1166,183.30000000000234,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
993,2,970,202.90000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
994,0,1073,192.60000000000178,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
995,6,926,207.30000000000098,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
996,4,1224,177.50000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
997,1,894,210.5000000000008,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
998,3,966,203.3000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
999,5,1105,189.40000000000197,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1000,8,1051,194.80000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1001,7,1082,191.70000000000186,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1002,2,937,206.200000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1003,0,973,202.60000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1004,4,969,203.0000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1005,6,1089,191.00000000000188,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1006,5,976,202.30000000000126,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1007,1,1100,189.90000000000197,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1008,3,1052,194.7000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1009,8,1246,175.3000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1010,0,903,209.60000000000082,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1011,2,945,205.40000000000106,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1012,7,1092,190.70000000000192,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1013,6,871,212.80000000000064,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1014,4,985,201.40000000000128,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1015,3,972,202.70000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1016,1,1010,198.90000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1017,5,1103,189.60000000000196,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1018,8,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1019,0,875,212.40000000000066,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1020,2,887,211.20000000000073,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1021,7,962,203.70000000000118,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1022,6,1063,193.60000000000173,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1023,4,1134,186.50000000000216,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1024,1,947,205.20000000000107,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1025,3,1014,198.50000000000148,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1026,5,958,204.10000000000116,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1027,8,960,203.90000000000117,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1028,0,932,206.700000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1029,2,923,207.60000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1030,7,1093,190.6000000000019,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1031,6,996,200.30000000000138,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1032,4,926,207.30000000000098,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1033,8,812,218.70000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1034,6,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1035,3,912,208.7000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1036,1,982,201.7000000000013,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1037,5,1062,193.70000000000175,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1038,0,987,201.2000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1039,2,1143,185.60000000000218,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1040,7,1026,197.30000000000155,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1041,4,1019,198.00000000000148,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1042,6,952,204.70000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1043,3,921,207.80000000000092,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1044,1,904,209.50000000000085,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1045,8,1004,199.50000000000142,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1046,5,857,214.20000000000056,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1047,0,896,210.3000000000008,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1048,2,876,212.3000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1049,7,886,211.30000000000075,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1050,3,821,217.80000000000035,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1051,4,963,203.60000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1052,6,921,207.80000000000092,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1053,8,1026,197.30000000000155,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1054,1,1057,194.2000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1055,2,705,-70.60000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1056,8,153,-15.399999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1057,0,1044,195.50000000000165,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1058,5,1343,165.60000000000332,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1059,7,1024,197.50000000000153,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1060,6,877,212.20000000000067,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1061,4,1044,195.50000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1062,3,1190,180.90000000000248,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1063,8,921,207.80000000000092,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1064,1,1096,190.30000000000194,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1065,2,1055,194.40000000000168,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1066,5,805,219.40000000000026,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1067,0,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1068,7,957,204.20000000000113,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1069,6,993,200.60000000000133,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1070,4,976,202.30000000000126,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1071,8,888,211.10000000000076,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1072,3,1015,198.40000000000146,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1073,1,949,205.00000000000108,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1074,0,827,217.2000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1075,2,928,207.100000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1076,5,941,205.80000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1077,7,945,205.40000000000106,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1078,6,862,213.7000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1079,8,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1080,4,991,200.80000000000132,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1081,1,888,211.10000000000076,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1082,2,877,212.20000000000067,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1083,3,1022,197.70000000000152,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1084,5,917,208.2000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1085,0,1061,193.80000000000172,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1086,7,951,204.8000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1087,6,921,207.80000000000092,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1088,8,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1089,4,898,210.10000000000082,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1090,3,833,216.60000000000042,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1091,2,886,211.30000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1092,1,990,200.90000000000134,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1093,0,884,211.50000000000074,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1094,5,1214,178.50000000000261,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1095,7,1007,199.2000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1096,6,1001,199.80000000000138,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1097,8,929,207.00000000000097,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1098,7,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1099,3,819,218.00000000000034,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1100,4,1002,199.7000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1101,2,1026,197.30000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1102,1,1112,188.70000000000203,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1103,0,1057,194.2000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1104,5,1026,197.30000000000155,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1105,6,926,207.30000000000098,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1106,3,906,209.30000000000086,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1107,7,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1108,4,913,208.60000000000088,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1109,8,1219,178.00000000000261,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1110,1,957,204.20000000000113,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1111,2,1118,188.10000000000207,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1112,1,105,-10.599999999999978,3,0.07,3,1.000;1.000;1.000;0.068;1.000;1.000,0
1113,0,1049,195.00000000000165,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1114,5,881,211.8000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1115,6,906,209.30000000000086,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1116,7,947,205.20000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1117,3,1093,190.6000000000019,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1118,4,1085,191.40000000000185,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1119,8,1039,196.0000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1120,5,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1121,2,1194,180.5000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1122,6,882,211.70000000000073,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1123,0,1140,185.9000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1124,1,1188,181.10000000000247,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1125,3,905,209.40000000000083,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1126,7,1030,196.90000000000157,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1127,4,990,200.90000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1128,8,959,204.00000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1129,5,894,210.5000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1130,2,896,210.3000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1131,6,998,200.1000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1132,0,973,202.60000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1133,1,1090,190.9000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1134,3,866,213.30000000000064,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1135,4,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1136,7,1193,180.60000000000247,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1137,8,1005,199.4000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1138,2,959,204.00000000000114,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1139,5,1002,199.7000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1140,0,973,202.60000000000122,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1141,6,1102,189.70000000000198,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1142,3,930,206.900000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1143,1,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1144,7,822,217.7000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1145,8,919,208.0000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1146,4,993,200.60000000000133,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1147,2,859,214.00000000000057,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1148,0,927,207.20000000000095,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
