Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
863,7,936,206.30000000000103,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
864,7,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
865,1,949,205.00000000000108,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
866,6,1114,188.50000000000205,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
867,0,896,210.3000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
868,5,962,203.70000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
869,2,1153,184.60000000000224,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
870,3,929,207.00000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
871,8,995,200.40000000000134,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
872,4,869,213.00000000000063,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
873,7,941,205.80000000000103,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
874,6,923,207.60000000000093,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
875,0,875,212.40000000000066,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
876,1,1103,189.60000000000196,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
877,5,1035,196.40000000000157,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
878,3,954,204.50000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
879,8,1015,198.40000000000146,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
880,2,1325,167.40000000000322,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
881,4,1123,187.60000000000207,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
882,7,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
883,0,961,203.80000000000115,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
884,1,920,207.90000000000094,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
885,6,1078,192.10000000000184,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
886,5,982,201.7000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
887,3,973,202.60000000000122,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
888,8,1061,193.80000000000172,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
889,2,906,209.30000000000086,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
890,4,909,209.00000000000085,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
891,7,936,206.30000000000103,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
892,6,949,205.00000000000108,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
893,0,1003,199.6000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
894,1,1002,199.7000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
895,5,1054,194.5000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
896,3,1049,195.00000000000165,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
897,2,956,204.30000000000115,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
898,8,1110,188.90000000000202,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
899,4,1054,194.5000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
900,7,910,208.9000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
901,1,892,210.70000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
902,6,960,203.90000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
903,0,993,200.60000000000133,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
904,1,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
905,3,897,210.20000000000078,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
906,5,993,200.60000000000133,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
907,2,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
908,4,980,201.90000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
909,7,852,214.70000000000056,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
910,8,1071,192.80000000000177,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
911,0,882,211.70000000000073,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
912,6,926,207.30000000000098,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
913,5,703,-70.40000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
914,1,919,208.0000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
915,3,978,202.10000000000127,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
916,2,905,209.40000000000083,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
917,4,929,207.00000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
918,7,1050,194.90000000000168,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
919,8,1134,186.50000000000216,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
920,5,843,215.60000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
921,0,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
922,6,1023,197.6000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
923,1,1006,199.30000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
924,3,1096,190.30000000000194,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
925,2,1079,192.00000000000182,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
926,4,1125,187.40000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
927,7,1030,196.90000000000157,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
928,8,962,203.70000000000118,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
929,0,956,204.30000000000115,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
930,6,972,202.70000000000124,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
931,5,1215,178.4000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
932,1,1136,186.30000000000217,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
933,3,957,204.20000000000113,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
934,4,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
935,2,988,201.10000000000133,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
936,8,1017,198.20000000000147,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
937,7,1098,190.10000000000196,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
938,0,970,202.90000000000123,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
939,6,1038,196.10000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
940,5,1033,196.60000000000156,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
941,1,876,212.3000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
942,3,905,209.40000000000083,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
943,4,1048,195.10000000000167,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
944,2,1148,185.10000000000224,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
945,8,887,211.20000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
946,7,1011,198.80000000000143,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
947,0,1020,197.9000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
948,6,897,210.20000000000078,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
949,5,1024,197.50000000000153,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
950,3,985,201.40000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
951,1,1072,192.7000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
952,1,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
953,2,1002,199.7000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
954,8,928,207.100000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
955,4,1219,178.00000000000261,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
956,4,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
957,7,969,203.0000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
958,0,976,202.30000000000126,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
959,6,1015,198.40000000000146,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
960,3,881,211.8000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
961,5,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
962,1,985,201.40000000000128,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
963,2,905,209.40000000000083,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
964,8,967,203.20000000000118,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
965,4,994,200.50000000000136,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
966,7,981,201.80000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
967,0,909,209.00000000000085,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
968,6,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
969,5,845,215.4000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
970,3,960,203.90000000000117,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
971,3,97,-9.799999999999981,3,0.81,3,1.000;1.000;1.000;0.809;1.000;1.000,0
972,1,1063,193.60000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
973,2,1077,192.2000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
974,8,1025,197.4000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
975,7,919,208.0000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
976,8,154,-15.499999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
977,4,1025,197.4000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
978,0,1057,194.2000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
979,6,980,201.90000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
980,5,898,210.10000000000082,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
981,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
982,3,1036,196.3000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
983,1,999,200.00000000000136,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
984,7,703,-70.40000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
985,2,967,203.20000000000118,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
986,8,920,207.90000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
987,4,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
988,5,913,208.60000000000088,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
989,0,1071,192.80000000000177,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
990,6,1039,196.0000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
991,3,957,204.20000000000113,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
992,1,952,204.70000000000113,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
993,2,975,202.40000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
994,4,704,-70.50000000000027,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
995,7,1084,191.50000000000188,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
996,0,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
997,8,1061,193.80000000000172,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
998,5,994,200.50000000000136,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
999,3,912,208.7000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1000,6,1062,193.70000000000175,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1001,1,933,206.600000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1002,2,884,211.50000000000074,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1003,0,854,214.50000000000057,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1004,7,1018,198.1000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1005,8,819,218.00000000000034,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1006,4,1087,191.20000000000186,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1007,5,981,201.80000000000126,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1008,0,324,-32.50000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1009,6,1013,198.60000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1010,3,1190,180.90000000000248,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1011,7,897,210.20000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1012,2,1105,189.40000000000197,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1013,4,910,208.9000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1014,8,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1015,1,1234,176.50000000000273,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1016,0,921,207.80000000000092,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1017,5,1125,187.40000000000208,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1018,6,952,204.70000000000113,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1019,3,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1020,7,954,204.50000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1021,2,1010,198.90000000000146,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1022,4,1006,199.30000000000143,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1023,1,989,201.0000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1024,8,1076,192.30000000000183,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1025,0,933,206.600000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1026,5,1057,194.2000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1027,6,940,205.90000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1028,3,910,208.9000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1029,1,912,208.7000000000009,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1030,7,1083,191.60000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1031,2,1065,193.40000000000174,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1032,4,1044,195.50000000000165,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1033,0,937,206.200000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1034,8,1051,194.80000000000166,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1035,5,939,206.00000000000102,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1036,6,957,204.20000000000113,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1037,3,917,208.2000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1038,1,898,210.10000000000082,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1039,7,959,204.00000000000114,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1040,4,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1041,2,934,206.50000000000102,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1042,0,1009,199.00000000000142,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1043,8,1027,197.20000000000152,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1044,5,886,211.30000000000075,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1045,3,920,207.90000000000094,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1046,6,1029,197.00000000000153,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1047,1,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1048,4,893,210.60000000000076,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1049,2,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1050,7,1032,196.70000000000158,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1051,0,991,200.80000000000132,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1052,8,993,200.60000000000133,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1053,5,855,214.40000000000055,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1054,3,935,206.400000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1055,6,979,202.00000000000125,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1056,1,1002,199.7000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1057,4,860,213.9000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1058,7,831,216.8000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1059,0,795,220.4000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1060,2,1059,194.0000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1061,8,997,200.20000000000135,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1062,5,1029,197.00000000000153,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1063,1,703,-70.40000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1064,6,807,219.20000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1065,3,1031,196.80000000000155,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1066,7,837,216.20000000000044,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1067,4,1064,193.50000000000176,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1068,2,910,208.9000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1069,0,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1070,5,920,207.90000000000094,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1071,8,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1072,1,920,207.90000000000094,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1073,3,914,208.5000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1074,6,1151,184.80000000000223,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1075,4,822,217.7000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1076,7,1011,198.80000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1077,5,701,-70.20000000000029,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1078,2,976,202.30000000000126,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1079,0,894,210.5000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1080,8,925,207.40000000000094,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1081,3,932,206.700000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1082,1,1195,180.40000000000248,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1083,6,1000,199.9000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1084,4,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1085,1,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1086,7,958,204.10000000000116,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1087,5,980,201.90000000000128,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1088,2,985,201.40000000000128,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1089,0,928,207.100000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1090,5,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1091,2,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1092,8,910,208.9000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1093,2,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1094,3,973,202.60000000000122,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1095,4,954,204.50000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1096,6,1053,194.60000000000167,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1097,7,912,208.7000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1098,1,1058,194.10000000000173,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1099,0,921,207.80000000000092,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1100,5,976,202.30000000000126,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1101,8,966,203.3000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1102,2,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1103,3,905,209.40000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1104,1,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1105,4,926,207.30000000000098,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1106,7,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1107,6,953,204.6000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1108,6,156,-15.69999999999996,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1109,0,991,200.80000000000132,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1110,5,923,207.60000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1111,8,947,205.20000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1112,3,874,212.50000000000068,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1113,2,1036,196.3000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1114,1,969,203.0000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1115,4,918,208.10000000000093,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1116,7,1078,192.10000000000184,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1117,0,827,217.2000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1118,6,1031,196.80000000000155,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1119,5,877,212.20000000000067,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1120,8,942,205.70000000000107,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1121,3,959,204.00000000000114,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1122,1,868,213.10000000000065,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1123,2,1008,199.10000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1124,4,906,209.30000000000086,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1125,7,930,206.900000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1126,0,923,207.60000000000093,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1127,6,987,201.2000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1128,5,1011,198.80000000000143,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1129,8,986,201.30000000000132,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1130,3,962,203.70000000000118,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1131,1,854,214.50000000000057,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1132,4,836,216.30000000000047,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1133,2,950,204.9000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1134,0,909,209.00000000000085,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1135,7,1033,196.60000000000156,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1136,5,971,202.8000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1137,6,1123,187.60000000000207,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1138,8,1048,195.10000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1139,3,936,206.30000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1140,1,1038,196.10000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1141,4,1038,196.10000000000161,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1142,2,1121,187.80000000000206,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1143,7,935,206.400000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1144,0,1028,197.10000000000156,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1145,6,849,215.0000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1146,5,907,209.20000000000084,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1147,8,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
