Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
864,10,1062,193.70000000000175,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
865,11,1038,196.10000000000161,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
866,12,943,205.60000000000105,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
867,18,938,206.10000000000105,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
868,4,917,208.2000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
869,5,968,203.10000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
870,17,934,206.50000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
871,8,952,204.70000000000113,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
872,2,926,207.30000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
873,14,900,209.90000000000083,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
874,13,1127,187.2000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
875,7,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
876,9,1238,176.10000000000275,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
877,1,1017,198.20000000000147,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
878,0,1021,197.8000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
879,15,1096,190.30000000000194,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
880,3,984,201.5000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
881,16,1010,198.90000000000146,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
882,6,992,200.70000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
883,10,991,200.80000000000132,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
884,12,883,211.6000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
885,11,1065,193.40000000000174,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
886,5,833,216.60000000000042,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
887,18,976,202.30000000000126,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
888,4,1006,199.30000000000143,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
889,2,951,204.8000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
890,17,1015,198.40000000000146,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
891,1,705,-70.60000000000026,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
892,14,959,204.00000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
893,13,967,203.20000000000118,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
894,8,1131,186.80000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
895,9,921,207.80000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
896,0,828,217.10000000000042,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
897,7,994,200.50000000000136,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
898,16,946,205.3000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
899,10,914,208.5000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
900,6,963,203.60000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
901,3,975,202.40000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
902,15,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
903,12,957,204.20000000000113,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
904,5,848,215.10000000000053,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
905,11,922,207.70000000000095,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
906,16,153,-15.399999999999961,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
907,18,932,206.700000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
908,17,894,210.5000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
909,2,935,206.400000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
910,13,846,215.30000000000052,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
911,4,1004,199.50000000000142,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
912,1,1026,197.30000000000155,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
913,8,953,204.6000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
914,0,1005,199.4000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
915,9,1015,198.40000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
916,7,981,201.80000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
917,14,1386,161.30000000000356,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
918,6,884,211.50000000000074,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
919,15,935,206.400000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
920,12,904,209.50000000000085,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
921,3,990,200.90000000000134,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
922,11,864,213.50000000000063,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
923,5,938,206.10000000000105,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
924,17,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
925,10,1064,193.50000000000176,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
926,16,1053,194.60000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
927,18,1022,197.70000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
928,4,1002,199.7000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
929,2,1037,196.20000000000158,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
930,13,1033,196.60000000000156,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
931,0,857,214.20000000000056,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
932,7,866,213.30000000000064,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
933,1,1016,198.3000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
934,9,910,208.9000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
935,8,1005,199.4000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
936,14,939,206.00000000000102,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
937,15,895,210.40000000000077,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
938,6,979,202.00000000000125,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
939,11,890,210.90000000000077,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
940,3,943,205.60000000000105,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
941,17,948,205.1000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
942,10,925,207.40000000000094,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
943,12,1014,198.50000000000148,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
944,16,891,210.80000000000075,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
945,5,1129,187.0000000000021,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
946,18,952,204.70000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
947,4,1013,198.60000000000144,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
948,2,1017,198.20000000000147,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
949,13,1026,197.30000000000155,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
950,9,916,208.30000000000092,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
951,7,956,204.30000000000115,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
952,0,992,200.70000000000135,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
953,1,977,202.20000000000124,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
954,8,990,200.90000000000134,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
955,14,899,210.0000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
956,6,899,210.0000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
957,11,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
958,15,1016,198.3000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
959,10,924,207.50000000000097,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
960,17,972,202.70000000000124,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
961,3,1009,199.00000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
962,12,1087,191.20000000000186,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
963,18,862,213.7000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
964,16,1038,196.10000000000161,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
965,5,1133,186.60000000000213,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
966,4,954,204.50000000000114,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
967,2,935,206.400000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
968,7,914,208.5000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
969,13,963,203.60000000000116,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
970,5,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
971,8,941,205.80000000000103,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
972,1,1003,199.6000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
973,9,1137,186.20000000000215,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
974,0,1134,186.50000000000216,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
975,14,920,207.90000000000094,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
976,1,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
977,11,875,212.40000000000066,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
978,15,884,211.50000000000074,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
979,10,935,206.400000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
980,3,894,210.5000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
981,17,980,201.90000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
982,6,1149,185.00000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
983,18,983,201.60000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
984,12,1004,199.50000000000142,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
985,16,1028,197.10000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
986,4,903,209.60000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
987,2,962,203.70000000000118,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
988,7,957,204.20000000000113,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
989,5,955,204.4000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
990,13,1007,199.2000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
991,4,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
992,8,970,202.90000000000123,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
993,9,902,209.70000000000084,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
994,14,885,211.40000000000072,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
995,1,947,205.20000000000107,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
996,0,1056,194.30000000000172,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
997,15,945,205.40000000000106,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
998,11,1067,193.20000000000175,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
999,3,930,206.900000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1000,0,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1001,6,892,210.70000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1002,17,936,206.30000000000103,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1003,10,1083,191.60000000000184,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1004,0,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1005,16,932,206.700000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1006,18,1071,192.80000000000177,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1007,12,1072,192.7000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1008,5,913,208.60000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1009,7,980,201.90000000000128,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1010,13,928,207.100000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1011,2,1061,193.80000000000172,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1012,4,1029,197.00000000000153,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1013,14,972,202.70000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1014,9,1002,199.7000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1015,8,1049,195.00000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1016,1,970,202.90000000000123,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1017,10,701,-70.20000000000029,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1018,15,961,203.80000000000115,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1019,11,897,210.20000000000078,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1020,3,929,207.00000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1021,6,932,206.700000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1022,17,973,202.60000000000122,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1023,0,948,205.1000000000011,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1024,17,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1025,16,939,206.00000000000102,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1026,12,964,203.5000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1027,4,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1028,7,877,212.20000000000067,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1029,5,969,203.0000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1030,13,975,202.40000000000123,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1031,2,1006,199.30000000000143,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1032,14,912,208.7000000000009,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1033,9,928,207.100000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1034,18,1269,173.0000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1035,8,1020,197.9000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1036,1,979,202.00000000000125,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1037,11,908,209.10000000000088,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1038,3,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1039,10,982,201.7000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1040,6,907,209.20000000000084,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1041,15,1064,193.50000000000176,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1042,0,1056,194.30000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1043,16,924,207.50000000000097,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1044,13,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1045,17,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1046,4,916,208.30000000000092,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1047,12,966,203.3000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1048,7,1171,182.80000000000234,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1049,14,991,200.80000000000132,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1050,8,863,213.6000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1051,18,995,200.40000000000134,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1052,9,1016,198.3000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1053,2,1059,194.0000000000017,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1054,5,1220,177.90000000000265,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1055,1,990,200.90000000000134,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1056,10,910,208.9000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1057,6,886,211.30000000000075,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1058,11,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1059,15,901,209.8000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1060,3,1083,191.60000000000184,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1061,4,810,218.90000000000032,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1062,16,981,201.80000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1063,17,965,203.40000000000117,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1064,12,958,204.10000000000116,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1065,13,1059,194.0000000000017,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1066,0,1184,181.50000000000244,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1067,7,918,208.10000000000093,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1068,8,976,202.30000000000126,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1069,10,902,209.70000000000084,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1070,18,1026,197.30000000000155,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1071,9,1066,193.30000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1072,6,944,205.50000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1073,15,879,212.00000000000068,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1074,11,986,201.30000000000132,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1075,14,1201,179.8000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1076,1,1064,193.50000000000176,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1077,3,922,207.70000000000095,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1078,5,1122,187.7000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1079,2,1238,176.10000000000275,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1080,2,184,-18.499999999999993,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1081,17,893,210.60000000000076,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1082,16,944,205.50000000000108,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1083,4,1084,191.50000000000188,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1084,13,934,206.50000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1085,12,985,201.40000000000128,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1086,0,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1087,14,703,-70.40000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1088,7,1019,198.00000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1089,8,1006,199.30000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1090,18,987,201.2000000000013,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1091,1,887,211.20000000000073,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1092,9,1003,199.6000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1093,15,986,201.30000000000132,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1094,11,965,203.40000000000117,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1095,5,917,208.2000000000009,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1096,10,1111,188.800000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1097,6,1067,193.20000000000175,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1098,3,1022,197.70000000000152,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1099,4,867,213.2000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1100,2,990,200.90000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1101,13,870,212.90000000000066,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1102,16,999,200.00000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1103,17,1048,195.10000000000167,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1104,7,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1105,0,927,207.20000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1106,12,1111,188.800000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1107,8,984,201.5000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1108,18,941,205.80000000000103,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1109,14,1093,190.6000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1110,6,879,212.00000000000068,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1111,15,952,204.70000000000113,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1112,1,998,200.1000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1113,10,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1114,5,967,203.20000000000118,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1115,11,999,200.00000000000136,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1116,3,920,207.90000000000094,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1117,9,1059,194.0000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1118,16,879,212.00000000000068,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1119,2,950,204.9000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1120,7,853,214.60000000000053,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1121,4,1058,194.10000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1122,0,916,208.30000000000092,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1123,13,1163,183.6000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1124,17,1115,188.40000000000202,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1125,14,705,-70.60000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1126,12,963,203.60000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1127,18,885,211.40000000000072,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1128,8,963,203.60000000000116,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1129,10,909,209.00000000000085,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1130,6,966,203.3000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1131,5,928,207.100000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1132,1,967,203.20000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1133,3,914,208.5000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1134,11,999,200.00000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1135,9,1089,191.00000000000188,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1136,7,859,214.00000000000057,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1137,4,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1138,16,989,201.0000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1139,2,981,201.80000000000126,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1140,15,1354,164.50000000000338,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1141,0,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1142,17,1024,197.50000000000153,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1143,12,979,202.00000000000125,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1144,14,1032,196.70000000000158,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1145,8,854,214.50000000000057,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1146,18,950,204.9000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1147,13,1283,171.60000000000298,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1148,10,923,207.60000000000093,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
