Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,10,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
871,9,790,220.9000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
872,12,684,231.4999999999996,3,0.49,3,1.000;1.000;1.000;0.489;1.000;1.000,1
873,17,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
874,7,688,-68.90000000000036,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
875,5,699,229.99999999999966,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
876,18,704,229.49999999999972,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
877,2,667,233.19999999999948,0,0.85,0,0.849;1.000;1.000;1.000;1.000;1.000,1
878,5,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
879,0,911,208.80000000000086,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
880,15,703,-70.40000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
881,3,724,227.49999999999983,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
882,13,636,236.29999999999933,2,0.51,2,1.000;1.000;0.514;1.000;1.000;1.000,1
883,14,725,227.3999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
884,11,690,230.89999999999964,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
885,4,647,235.19999999999936,1,0.86,1,1.000;0.857;1.000;1.000;1.000;1.000,1
886,6,677,232.19999999999953,2,0.91,2,1.000;1.000;0.911;1.000;1.000;1.000,1
887,1,730,226.89999999999986,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
888,10,674,232.49999999999955,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
889,16,774,222.5000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
890,9,715,228.39999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
891,12,786,221.30000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
892,8,864,213.50000000000063,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
893,6,318,-31.900000000000183,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
894,7,773,222.60000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
895,17,851,214.80000000000052,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
896,2,706,229.29999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
897,17,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
898,0,694,230.49999999999966,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
899,15,706,229.29999999999973,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
900,5,756,224.3,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
901,13,704,229.49999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
902,18,915,208.4000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
903,4,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
904,11,715,228.39999999999975,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
905,3,836,216.30000000000047,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
906,1,695,230.39999999999964,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
907,14,840,215.9000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
908,9,716,228.29999999999978,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
909,16,770,222.9000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
910,10,810,218.90000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
911,8,673,232.5999999999995,3,0.13,3,1.000;1.000;1.000;0.129;1.000;1.000,1
912,12,706,229.29999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
913,7,660,233.89999999999947,2,0.13,2,1.000;1.000;0.126;1.000;1.000;1.000,1
914,6,732,226.69999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
915,2,678,232.09999999999957,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
916,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
917,15,711,228.79999999999973,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
918,18,698,230.09999999999968,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
919,13,721,227.79999999999978,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
920,5,795,220.4000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
921,4,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
922,1,668,233.0999999999995,2,0.15,2,1.000;1.000;0.147;1.000;1.000;1.000,1
923,3,680,231.89999999999958,2,0.79,2,1.000;1.000;0.786;1.000;1.000;1.000,1
924,15,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
925,0,915,208.4000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
926,11,811,218.8000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
927,14,701,229.79999999999967,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
928,10,634,236.49999999999935,3,0.14,3,1.000;1.000;1.000;0.141;1.000;1.000,1
929,8,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
930,9,771,222.80000000000007,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
931,7,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
932,6,667,233.19999999999948,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
933,16,861,213.80000000000058,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
934,17,538,-53.900000000000496,1,0.97,1,1.000;0.972;1.000;1.000;1.000;1.000,0
935,12,831,216.8000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
936,2,691,230.7999999999996,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
937,16,140,-14.099999999999966,0,0.51,0,0.510;1.000;1.000;1.000;1.000;1.000,0
938,4,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
939,5,703,229.59999999999968,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
940,18,729,226.99999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
941,1,702,229.6999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
942,15,684,231.4999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
943,11,694,230.49999999999966,3,0.13,3,1.000;1.000;1.000;0.133;1.000;1.000,1
944,3,793,220.6000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
945,14,709,228.99999999999972,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
946,13,841,215.80000000000047,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
947,0,755,224.39999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
948,4,154,-15.499999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
949,10,757,224.2,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
950,7,711,228.79999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
951,8,770,222.9000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
952,17,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
953,6,721,227.79999999999978,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
954,12,698,230.09999999999968,3,0.83,3,1.000;1.000;1.000;0.825;1.000;1.000,1
955,9,866,213.30000000000064,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
956,2,689,230.9999999999996,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
957,16,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
958,6,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
959,18,629,236.99999999999935,4,0.66,4,1.000;1.000;1.000;1.000;0.664;1.000,1
960,5,643,235.59999999999934,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
961,6,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
962,1,732,226.69999999999987,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
963,15,732,226.69999999999987,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
964,0,641,235.79999999999933,1,0.14,1,1.000;0.141;1.000;1.000;1.000;1.000,1
965,11,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
966,14,698,230.09999999999968,0,0.15,0,0.149;1.000;1.000;1.000;1.000;1.000,1
967,3,724,227.49999999999983,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
968,4,729,226.99999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
969,13,774,222.5000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
970,3,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
971,10,774,222.5000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
972,8,671,232.7999999999995,1,0.8,1,1.000;0.803;1.000;1.000;1.000;1.000,1
973,7,753,224.59999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
974,1,313,-31.400000000000176,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.593,0
975,12,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
976,9,654,234.49999999999943,0,0.3,0,0.296;1.000;1.000;1.000;1.000;1.000,1
977,17,786,221.30000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
978,2,691,230.7999999999996,1,0.11,1,1.000;0.107;1.000;1.000;1.000;1.000,1
979,18,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
980,2,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
981,16,859,214.00000000000057,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
982,6,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
983,5,774,222.5000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
984,11,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
985,0,724,227.49999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
986,15,742,225.69999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
987,4,693,230.59999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
988,14,779,222.0000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
989,3,652,234.69999999999942,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.843,1
990,10,707,229.1999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
991,12,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
992,1,701,-70.20000000000029,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
993,7,734,226.4999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
994,13,895,210.40000000000077,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
995,8,836,216.30000000000047,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
996,17,706,229.29999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
997,9,763,223.60000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
998,1,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
999,2,694,230.49999999999966,0,0.81,0,0.806;1.000;1.000;1.000;1.000;1.000,1
1000,18,717,228.19999999999976,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1001,16,668,233.0999999999995,0,0.46,0,0.465;1.000;1.000;1.000;1.000;1.000,1
1002,5,674,232.49999999999955,0,0.32,0,0.323;1.000;1.000;1.000;1.000;1.000,1
1003,6,725,227.3999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1004,0,625,237.39999999999935,3,0.68,3,1.000;1.000;1.000;0.678;1.000;1.000,1
1005,11,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1006,4,684,231.4999999999996,4,0.73,4,1.000;1.000;1.000;1.000;0.733;1.000,1
1007,15,740,225.89999999999992,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1008,3,761,223.8,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1009,14,810,218.90000000000032,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1010,13,649,234.99999999999937,2,0.04,2,1.000;1.000;0.043;1.000;1.000;1.000,1
1011,8,655,234.3999999999994,2,0.85,2,1.000;1.000;0.852;1.000;1.000;1.000,1
1012,7,705,229.3999999999997,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1013,12,737,226.19999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1014,10,805,219.40000000000026,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1015,17,693,230.59999999999962,3,0.61,3,1.000;1.000;1.000;0.606;1.000;1.000,1
1016,8,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1017,9,808,219.1000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1018,2,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1019,18,745,225.39999999999992,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1020,16,765,223.40000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1021,6,698,230.09999999999968,3,0.44,3,1.000;1.000;1.000;0.440;1.000;1.000,1
1022,0,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1023,11,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1024,18,45,-4.6,1,0.4,1,1.000;0.404;1.000;1.000;1.000;1.000,0
1025,1,900,209.90000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1026,5,784,221.50000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1027,4,717,228.19999999999976,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1028,15,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1029,3,700,229.8999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1030,4,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1031,13,697,230.19999999999965,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1032,14,748,225.09999999999997,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1033,17,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1034,10,712,228.69999999999976,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1035,7,779,222.0000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1036,9,687,231.1999999999996,3,0.28,3,1.000;1.000;1.000;0.279;1.000;1.000,1
1037,2,751,224.79999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1038,12,958,204.10000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1039,11,701,229.79999999999967,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1040,8,859,214.00000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1041,0,716,228.29999999999978,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1042,1,720,227.8999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1043,18,745,225.39999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1044,6,803,219.60000000000025,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1045,16,862,213.7000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1046,5,773,222.60000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1047,15,695,230.39999999999964,3,0.08,3,1.000;1.000;1.000;0.076;1.000;1.000,1
1048,13,642,235.69999999999936,4,0.59,4,1.000;1.000;1.000;1.000;0.592;1.000,1
1049,4,680,231.89999999999958,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.366,1
1050,10,672,232.69999999999953,1,0.7,1,1.000;0.701;1.000;1.000;1.000;1.000,1
1051,14,734,226.4999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1052,17,766,223.30000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1053,13,163,-16.399999999999963,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1054,3,869,213.00000000000063,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1055,7,767,223.20000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1056,9,705,229.3999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1057,16,464,-46.50000000000039,0,0.59,0,0.587;1.000;1.000;1.000;1.000;1.000,0
1058,1,653,234.5999999999994,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.863,1
1059,11,699,229.99999999999966,2,0.53,2,1.000;1.000;0.532;1.000;1.000;1.000,1
1060,0,705,229.3999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1061,18,704,229.49999999999972,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1062,8,763,223.60000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1063,6,704,229.49999999999972,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1064,12,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1065,2,908,209.10000000000088,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1066,0,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1067,5,721,227.79999999999978,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1068,15,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1069,8,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1070,4,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1071,5,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1072,17,637,236.19999999999933,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1073,10,706,229.29999999999973,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1074,14,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1075,13,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1076,7,680,231.89999999999958,5,0.14,5,1.000;1.000;1.000;1.000;1.000;0.137,1
1077,3,758,224.10000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1078,1,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1079,9,782,221.70000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1080,16,779,222.0000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1081,6,703,229.59999999999968,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1082,11,821,217.80000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1083,15,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1084,18,777,222.2000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1085,2,771,222.80000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1086,12,840,215.9000000000005,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1087,0,839,216.00000000000045,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1088,4,723,227.5999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1089,17,683,231.59999999999957,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1090,8,859,214.00000000000057,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1091,5,761,223.8,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1092,10,706,229.29999999999973,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1093,13,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1094,14,720,227.8999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1095,4,112,-11.299999999999976,1,0.59,1,1.000;0.585;1.000;1.000;1.000;1.000,0
1096,7,755,224.39999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1097,3,839,216.00000000000045,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1098,1,767,223.20000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1099,16,723,227.5999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1100,9,807,219.20000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1101,6,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1102,15,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1103,18,732,226.69999999999987,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1104,11,748,225.09999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1105,12,652,234.69999999999942,0,0.64,0,0.637;1.000;1.000;1.000;1.000;1.000,1
1106,2,747,225.19999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1107,0,692,230.69999999999965,0,0.57,0,0.567;1.000;1.000;1.000;1.000;1.000,1
1108,17,660,233.89999999999947,2,0.43,2,1.000;1.000;0.433;1.000;1.000;1.000,1
1109,10,642,235.69999999999936,2,0.88,2,1.000;1.000;0.884;1.000;1.000;1.000,1
1110,5,687,231.1999999999996,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1111,8,722,227.69999999999982,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1112,13,713,228.59999999999974,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1113,14,740,225.89999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1114,4,778,222.10000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1115,7,762,223.70000000000005,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1116,1,711,228.79999999999973,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1117,3,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1118,9,706,229.29999999999973,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1119,11,655,234.3999999999994,3,0.33,3,1.000;1.000;1.000;0.333;1.000;1.000,1
1120,18,659,233.99999999999943,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1121,15,725,227.3999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1122,18,44,-4.5,3,0.68,3,1.000;1.000;1.000;0.683;1.000;1.000,0
1123,6,785,221.40000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1124,12,709,228.99999999999972,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1125,2,673,232.5999999999995,4,0.18,4,1.000;1.000;1.000;1.000;0.176;1.000,1
1126,16,970,202.90000000000123,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1127,0,715,228.39999999999975,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1128,8,682,231.6999999999996,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1129,5,730,226.89999999999986,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1130,17,787,221.20000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1131,13,701,229.79999999999967,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1132,4,687,231.1999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1133,10,872,212.70000000000067,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1134,14,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1135,9,504,-50.50000000000045,4,0.34,4,1.000;1.000;1.000;1.000;0.338;1.000,0
1136,7,641,235.79999999999933,5,0.24,5,1.000;1.000;1.000;1.000;1.000;0.242,1
1137,11,563,-56.40000000000053,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1138,1,705,229.3999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1139,6,684,231.4999999999996,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.791,1
1140,3,842,215.7000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1141,18,714,228.49999999999977,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1142,15,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1143,2,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1144,12,716,228.29999999999978,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1145,16,695,230.39999999999964,1,0.94,1,1.000;0.937;1.000;1.000;1.000;1.000,1
1146,8,689,230.9999999999996,0,0.09,0,0.090;1.000;1.000;1.000;1.000;1.000,1
1147,13,671,232.7999999999995,1,0.2,1,1.000;0.195;1.000;1.000;1.000;1.000,1
1148,0,800,219.90000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1149,10,601,-60.200000000000585,0,0.85,0,0.854;1.000;1.000;1.000;1.000;1.000,0
1150,17,733,226.59999999999985,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1151,5,784,221.50000000000017,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1152,14,666,233.2999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1153,4,735,226.39999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1154,9,709,228.99999999999972,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1155,7,800,219.90000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1156,11,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
