Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
862,1,1073,192.60000000000178,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
863,18,1002,199.7000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
864,6,1000,199.9000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
865,16,932,206.700000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
866,17,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
867,15,829,217.0000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
868,11,973,202.60000000000122,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
869,7,915,208.4000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
870,4,913,208.60000000000088,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
871,14,1002,199.7000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
872,5,1249,175.00000000000279,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
873,10,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
874,2,703,-70.40000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
875,0,1012,198.70000000000147,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
876,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
877,9,821,217.80000000000035,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
878,6,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
879,8,1176,182.3000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
880,3,1256,174.30000000000285,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
881,12,980,201.90000000000128,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
882,18,1019,198.00000000000148,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
883,15,926,207.30000000000098,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
884,1,1097,190.20000000000192,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
885,17,1035,196.40000000000157,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
886,16,1216,178.30000000000263,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
887,11,1135,186.40000000000214,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
888,10,888,211.10000000000076,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
889,2,886,211.30000000000075,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
890,7,1012,198.70000000000147,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
891,5,1039,196.0000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
892,14,1113,188.600000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
893,9,878,212.1000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
894,4,1244,175.50000000000279,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
895,13,1039,196.0000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
896,0,1128,187.10000000000213,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
897,12,898,210.10000000000082,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
898,3,981,201.80000000000126,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
899,6,1203,179.60000000000252,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
900,8,1190,180.90000000000248,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
901,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
902,17,933,206.600000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
903,15,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
904,18,1087,191.20000000000186,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
905,1,1124,187.5000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
906,7,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
907,11,969,203.0000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
908,2,984,201.5000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
909,16,1080,191.90000000000185,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
910,5,949,205.00000000000108,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
911,4,943,205.60000000000105,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
912,9,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
913,13,934,206.50000000000102,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
914,12,952,204.70000000000113,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
915,14,1177,182.20000000000238,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
916,0,1031,196.80000000000155,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
917,3,1072,192.7000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
918,1,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
919,8,945,205.40000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
920,6,1059,194.0000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
921,18,887,211.20000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
922,10,1024,197.50000000000153,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
923,15,946,205.3000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
924,17,1015,198.40000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
925,7,842,215.7000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
926,11,844,215.5000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
927,2,866,213.30000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
928,5,848,215.10000000000053,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
929,4,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
930,5,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
931,16,1161,183.80000000000229,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
932,9,992,200.70000000000135,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
933,13,1000,199.9000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
934,0,899,210.0000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
935,8,704,-70.50000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
936,12,965,203.40000000000117,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
937,14,971,202.8000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
938,3,910,208.9000000000009,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
939,1,919,208.0000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
940,18,917,208.2000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
941,6,955,204.4000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
942,15,896,210.3000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
943,17,897,210.20000000000078,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
944,10,924,207.50000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
945,7,1018,198.1000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
946,11,1032,196.70000000000158,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
947,2,990,200.90000000000134,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
948,5,963,203.60000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
949,14,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
950,16,951,204.8000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
951,13,947,205.20000000000107,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
952,4,1172,182.70000000000238,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
953,8,940,205.90000000000106,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
954,0,972,202.70000000000124,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
955,12,990,200.90000000000134,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
956,17,703,-70.40000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
957,3,1018,198.1000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
958,9,1278,172.10000000000298,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
959,6,938,206.10000000000105,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
960,18,977,202.20000000000124,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
961,10,970,202.90000000000123,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
962,1,1173,182.60000000000235,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
963,15,1106,189.300000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
964,7,975,202.40000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
965,11,971,202.8000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
966,2,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
967,5,923,207.60000000000093,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
968,16,913,208.60000000000088,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
969,14,1014,198.50000000000148,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
970,4,887,211.20000000000073,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
971,13,920,207.90000000000094,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
972,12,888,211.10000000000076,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
973,17,921,207.80000000000092,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
974,0,1045,195.40000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
975,9,868,213.10000000000065,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
976,8,1162,183.70000000000232,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
977,3,1049,195.00000000000165,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
978,10,913,208.60000000000088,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
979,18,998,200.1000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
980,6,1017,198.20000000000147,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
981,7,857,214.20000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
982,1,1032,196.70000000000158,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
983,15,983,201.60000000000127,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
984,11,1072,192.7000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
985,2,1068,193.10000000000178,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
986,5,959,204.00000000000114,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
987,16,894,210.5000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
988,4,844,215.5000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
989,13,883,211.6000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
990,14,1064,193.50000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
991,0,854,214.50000000000057,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
992,12,1005,199.4000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
993,9,927,207.20000000000095,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
994,8,922,207.70000000000095,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
995,17,1167,183.20000000000232,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
996,6,873,212.60000000000065,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
997,7,955,204.4000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
998,10,1028,197.10000000000156,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
999,3,1115,188.40000000000202,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1000,18,1183,181.6000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1001,2,892,210.70000000000078,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1002,11,960,203.90000000000117,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1003,16,875,212.40000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1004,5,901,209.8000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1005,4,893,210.60000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1006,15,1167,183.20000000000232,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1007,1,1196,180.3000000000025,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1008,13,1017,198.20000000000147,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1009,14,906,209.30000000000086,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1010,12,995,200.40000000000134,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1011,0,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1012,9,959,204.00000000000114,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1013,8,1042,195.70000000000164,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1014,17,1002,199.7000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1015,7,895,210.40000000000077,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1016,6,1041,195.8000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1017,10,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1018,16,845,215.4000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1019,2,977,202.20000000000124,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1020,18,1013,198.60000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1021,1,895,210.40000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1022,4,948,205.1000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1023,15,933,206.600000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1024,3,1206,179.30000000000257,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1025,11,1039,196.0000000000016,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1026,13,860,213.9000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1027,5,1143,185.60000000000218,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1028,14,977,202.20000000000124,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1029,12,985,201.40000000000128,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1030,9,1040,195.90000000000163,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1031,8,987,201.2000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1032,0,1161,183.80000000000229,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1033,6,1027,197.20000000000152,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1034,10,980,201.90000000000128,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1035,7,1157,184.20000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1036,16,1001,199.80000000000138,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1037,17,1233,176.6000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1038,3,865,213.4000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1039,2,1002,199.7000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1040,18,995,200.40000000000134,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1041,1,1018,198.1000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1042,4,1033,196.60000000000156,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1043,11,1051,194.80000000000166,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1044,15,1081,191.80000000000183,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1045,5,983,201.60000000000127,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1046,13,1109,189.000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1047,14,1021,197.8000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1048,9,848,215.10000000000053,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1049,8,849,215.0000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1050,12,1045,195.40000000000163,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1051,0,1022,197.70000000000152,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1052,6,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1053,17,910,208.9000000000009,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1054,7,982,201.7000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1055,16,1010,198.90000000000146,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1056,3,1074,192.50000000000182,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1057,2,1023,197.6000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1058,18,1021,197.8000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1059,1,1010,198.90000000000146,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1060,10,1240,175.90000000000276,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1061,11,1015,198.40000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1062,5,959,204.00000000000114,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1063,13,943,205.60000000000105,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1064,14,916,208.30000000000092,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1065,15,1065,193.40000000000174,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1066,4,1123,187.60000000000207,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1067,9,853,214.60000000000053,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1068,0,660,-66.10000000000052,0,0.48,0,0.484;1.000;1.000;1.000;1.000;1.000,0
1069,14,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1070,12,1096,190.30000000000194,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1071,6,846,215.30000000000052,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1072,8,1133,186.60000000000213,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1073,17,875,212.40000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1074,7,889,211.00000000000074,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1075,2,886,211.30000000000075,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1076,10,859,214.00000000000057,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1077,18,932,206.700000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1078,5,868,213.10000000000065,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1079,13,904,209.50000000000085,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1080,16,1189,181.00000000000244,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1081,9,882,211.70000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1082,3,1163,183.6000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1083,11,1035,196.40000000000157,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1084,0,890,210.90000000000077,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1085,4,1003,199.6000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1086,1,1160,183.9000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1087,15,1055,194.40000000000168,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1088,11,155,-15.59999999999996,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1089,14,1094,190.50000000000193,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1090,8,982,201.7000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1091,17,939,206.00000000000102,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1092,12,1057,194.2000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1093,6,1074,192.50000000000182,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1094,7,1068,193.10000000000178,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1095,2,1033,196.60000000000156,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1096,18,979,202.00000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1097,3,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1098,10,1101,189.80000000000194,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1099,5,1021,197.8000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1100,13,1011,198.80000000000143,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1101,1,909,209.00000000000085,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1102,16,1052,194.7000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1103,15,944,205.50000000000108,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1104,9,1062,193.70000000000175,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1105,4,1081,191.80000000000183,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1106,11,1051,194.80000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1107,0,1200,179.90000000000254,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1108,17,881,211.8000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1109,14,1084,191.50000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1110,8,1028,197.10000000000156,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1111,6,967,203.20000000000118,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1112,12,1053,194.60000000000167,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1113,7,991,200.80000000000132,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1114,3,863,213.6000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1115,5,893,210.60000000000076,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1116,10,941,205.80000000000103,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1117,15,845,215.4000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1118,9,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1119,1,936,206.30000000000103,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1120,18,1176,182.3000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1121,16,967,203.20000000000118,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1122,13,1055,194.40000000000168,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1123,2,1236,176.30000000000274,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1124,4,1005,199.4000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1125,0,951,204.8000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1126,11,976,202.30000000000126,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1127,14,977,202.20000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1128,6,931,206.80000000000098,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1129,17,1059,194.0000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1130,8,1048,195.10000000000167,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1131,12,967,203.20000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1132,7,1056,194.30000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1133,3,1057,194.2000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1134,1,876,212.3000000000007,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1135,10,973,202.60000000000122,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1136,15,946,205.3000000000011,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1137,9,926,207.30000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1138,10,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1139,16,1005,199.4000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1140,5,1187,181.20000000000243,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1141,13,1002,199.7000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1142,18,1057,194.2000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1143,0,920,207.90000000000094,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1144,2,1145,185.4000000000022,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1145,4,1222,177.70000000000266,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
