Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
857,6,1036,196.3000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
858,3,982,201.7000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
859,14,964,203.5000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
860,5,1206,179.30000000000257,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
861,0,1161,183.80000000000229,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
862,10,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
863,12,1055,194.40000000000168,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
864,15,1137,186.20000000000215,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
865,9,1008,199.10000000000144,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
866,17,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
867,7,1391,160.8000000000036,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
868,4,1290,170.90000000000302,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
869,16,988,201.10000000000133,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
870,2,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
871,18,1200,179.90000000000254,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
872,11,1132,186.70000000000215,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
873,1,1127,187.2000000000021,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
874,13,1075,192.4000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
875,8,1058,194.10000000000173,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
876,0,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
877,14,995,200.40000000000134,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
878,3,1027,197.20000000000152,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
879,15,927,207.20000000000095,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
880,12,1033,196.60000000000156,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
881,5,1092,190.70000000000192,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
882,6,1196,180.3000000000025,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
883,10,1128,187.10000000000213,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
884,9,1033,196.60000000000156,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
885,4,1078,192.10000000000184,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
886,16,993,200.60000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
887,17,1133,186.60000000000213,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
888,7,1325,167.40000000000322,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
889,2,1038,196.10000000000161,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
890,18,1017,198.20000000000147,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
891,11,1078,192.10000000000184,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
892,13,962,203.70000000000118,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
893,1,1047,195.20000000000164,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
894,8,1005,199.4000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
895,0,970,202.90000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
896,5,1002,199.7000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
897,15,1035,196.40000000000157,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
898,3,1105,189.40000000000197,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
899,10,973,202.60000000000122,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
900,6,1028,197.10000000000156,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
901,12,1110,188.90000000000202,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
902,14,1218,178.10000000000264,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
903,16,1022,197.70000000000152,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
904,17,1019,198.00000000000148,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
905,9,1154,184.50000000000227,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
906,11,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
907,4,1079,192.00000000000182,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
908,7,976,202.30000000000126,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
909,2,1101,189.80000000000194,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
910,8,977,202.20000000000124,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
911,6,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
912,13,1080,191.90000000000185,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
913,1,1105,189.40000000000197,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
914,18,1330,166.90000000000325,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
915,5,972,202.70000000000124,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
916,10,977,202.20000000000124,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
917,15,1053,194.60000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
918,0,1252,174.70000000000283,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
919,3,1133,186.60000000000213,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
920,14,1073,192.60000000000178,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
921,12,1124,187.5000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
922,17,971,202.8000000000012,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
923,9,971,202.8000000000012,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
924,16,1106,189.300000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
925,4,1103,189.60000000000196,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
926,11,1157,184.20000000000226,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
927,7,1058,194.10000000000173,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
928,2,1129,187.0000000000021,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
929,6,1008,199.10000000000144,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
930,8,1054,194.5000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
931,13,1048,195.10000000000167,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
932,1,1081,191.80000000000183,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
933,5,956,204.30000000000115,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
934,18,1169,183.00000000000233,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
935,0,1091,190.8000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
936,18,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
937,10,1183,181.6000000000024,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
938,3,1079,192.00000000000182,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
939,15,1233,176.6000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
940,9,1003,199.6000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
941,14,1138,186.10000000000218,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
942,17,1070,192.9000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
943,12,1206,179.30000000000257,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
944,16,1036,196.3000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
945,11,951,204.8000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
946,4,1011,198.80000000000143,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
947,7,1199,180.0000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
948,8,1029,197.00000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
949,5,884,211.50000000000074,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
950,2,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
951,6,1103,189.60000000000196,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
952,1,1058,194.10000000000173,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
953,13,1131,186.80000000000211,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
954,6,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
955,10,997,200.20000000000135,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
956,18,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
957,0,1050,194.90000000000168,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
958,3,1103,189.60000000000196,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
959,14,1044,195.50000000000165,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
960,15,1089,191.00000000000188,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
961,17,1024,197.50000000000153,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
962,9,1089,191.00000000000188,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
963,12,1026,197.30000000000155,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
964,4,978,202.10000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
965,16,1050,194.90000000000168,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
966,11,1062,193.70000000000175,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
967,12,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
968,11,154,-15.499999999999961,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
969,8,968,203.10000000000122,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
970,7,1027,197.20000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
971,2,1016,198.3000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
972,13,1000,199.9000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
973,1,1044,195.50000000000165,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
974,5,1218,178.10000000000264,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
975,9,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
976,10,951,204.8000000000011,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
977,0,1025,197.4000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
978,18,1092,190.70000000000192,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
979,6,1303,169.6000000000031,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
980,14,1014,198.50000000000148,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
981,15,1028,197.10000000000156,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
982,17,1059,194.0000000000017,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
983,4,1110,188.90000000000202,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
984,16,1104,189.500000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
985,3,1327,167.20000000000323,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
986,11,1007,199.2000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
987,12,1114,188.50000000000205,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
988,8,1018,198.1000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
989,2,1063,193.60000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
990,13,1010,198.90000000000146,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
991,7,1189,181.00000000000244,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
992,1,1079,192.00000000000182,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
993,5,1046,195.30000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
994,9,1030,196.90000000000157,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
995,10,1108,189.100000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
996,6,966,203.3000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
997,18,999,200.00000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
998,0,1044,195.50000000000165,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
999,16,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1000,14,1011,198.80000000000143,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1001,15,1005,199.4000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1002,17,1019,198.00000000000148,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1003,3,966,203.3000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1004,4,1076,192.30000000000183,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1005,8,992,200.70000000000135,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1006,12,1061,193.80000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1007,2,950,204.9000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1008,7,978,202.10000000000127,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1009,11,1305,169.4000000000031,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1010,13,1120,187.90000000000208,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1011,5,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1012,1,1035,196.40000000000157,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1013,9,1111,188.800000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1014,10,982,201.7000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1015,18,969,203.0000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1016,0,1019,198.00000000000148,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1017,14,996,200.30000000000138,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1018,16,1158,184.1000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1019,15,1105,189.40000000000197,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1020,17,1088,191.1000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1021,6,1283,171.60000000000298,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1022,4,1083,191.60000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1023,6,156,-15.69999999999996,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1024,8,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1025,3,1173,182.60000000000235,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1026,2,990,200.90000000000134,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1027,12,1195,180.40000000000248,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1028,1,925,207.40000000000094,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1029,13,958,204.10000000000116,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1030,7,1106,189.300000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1031,5,990,200.90000000000134,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1032,11,1191,180.80000000000246,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1033,9,994,200.50000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1034,10,1075,192.4000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1035,0,1017,198.20000000000147,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1036,18,1105,189.40000000000197,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1037,14,1036,196.3000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1038,17,870,-87.09999999999933,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1039,16,971,202.8000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1040,15,986,201.30000000000132,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1041,6,1012,198.70000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1042,3,966,203.3000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1043,4,1041,195.8000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1044,8,1085,191.40000000000185,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1045,12,980,201.90000000000128,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1046,2,1152,184.70000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1047,7,1045,195.40000000000163,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1048,13,1077,192.2000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1049,9,887,211.20000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1050,5,1054,194.5000000000017,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1051,1,1182,181.70000000000243,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1052,11,1069,193.00000000000176,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1053,17,890,210.90000000000077,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1054,18,952,204.70000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1055,0,984,201.5000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1056,10,1113,188.600000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1057,15,947,205.20000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1058,14,1050,194.90000000000168,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1059,16,1194,180.5000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1060,16,155,-15.59999999999996,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1061,3,1039,196.0000000000016,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1062,4,1031,196.80000000000155,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1063,8,1045,195.40000000000163,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1064,7,951,204.8000000000011,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1065,2,1062,193.70000000000175,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1066,12,1167,183.20000000000232,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1067,5,1031,196.80000000000155,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1068,1,959,204.00000000000114,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1069,13,1054,194.5000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1070,9,1153,184.60000000000224,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1071,11,1026,197.30000000000155,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1072,13,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1073,0,995,200.40000000000134,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1074,18,1075,192.4000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1075,6,1665,133.40000000000515,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1076,17,1144,185.50000000000222,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1077,15,1005,199.4000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1078,14,998,200.1000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1079,10,1112,188.70000000000203,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1080,4,1029,197.00000000000153,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1081,16,1044,195.50000000000165,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1082,3,1095,190.4000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1083,8,1060,193.90000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1084,12,958,204.10000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1085,1,942,205.70000000000107,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1086,2,1113,188.600000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1087,5,1030,196.90000000000157,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1088,7,1201,179.8000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1089,9,989,201.0000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1090,13,959,204.00000000000114,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1091,11,1009,199.00000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1092,0,1084,191.50000000000188,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1093,17,1064,193.50000000000176,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1094,18,1129,187.0000000000021,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1095,6,1136,186.30000000000217,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1096,14,1086,191.3000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1097,15,1120,187.90000000000208,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1098,10,1055,194.40000000000168,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1099,16,967,203.20000000000118,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1100,4,1061,193.80000000000172,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1101,8,957,204.20000000000113,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1102,3,1072,192.7000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1103,12,1061,193.80000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1104,7,912,208.7000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1105,1,1132,186.70000000000215,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1106,2,1057,194.2000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1107,5,1066,193.30000000000177,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1108,9,1000,199.9000000000014,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1109,11,992,200.70000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1110,13,1018,198.1000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1111,0,1027,197.20000000000152,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1112,14,1008,199.10000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1113,17,1047,195.20000000000164,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1114,10,1018,198.1000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1115,15,1094,190.50000000000193,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1116,16,1005,199.4000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1117,4,1002,199.7000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1118,18,1386,161.30000000000356,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1119,8,995,200.40000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1120,3,1053,194.60000000000167,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1121,6,1510,148.90000000000427,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1122,12,956,204.30000000000115,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1123,7,978,202.10000000000127,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1124,1,950,204.9000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1125,9,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1126,13,1007,199.2000000000014,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1127,5,1056,194.30000000000172,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1128,2,1148,185.10000000000224,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1129,11,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1130,0,1044,195.50000000000165,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1131,14,1027,197.20000000000152,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1132,10,1003,199.6000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1133,17,1054,194.5000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1134,15,965,203.40000000000117,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1135,4,1023,197.6000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1136,8,997,200.20000000000135,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1137,16,1130,186.90000000000214,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1138,6,1018,198.1000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1139,18,1160,183.9000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
