Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
869,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
870,15,152,-15.299999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
871,12,799,220.00000000000023,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
872,10,699,229.99999999999966,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
873,13,246,-24.70000000000008,3,0.72,3,1.000;1.000;1.000;0.718;1.000;1.000,0
874,8,150,-15.099999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
875,6,765,223.40000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
876,14,948,205.1000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
877,18,757,224.2,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
878,2,1036,196.3000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
879,5,784,221.50000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
880,11,871,212.80000000000064,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
881,4,826,217.3000000000004,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
882,9,781,221.80000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
883,16,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
884,4,78,-7.899999999999988,4,0.21,4,1.000;1.000;1.000;1.000;0.211;1.000,0
885,3,729,226.99999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
886,0,763,223.60000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
887,17,718,228.0999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
888,1,1002,199.7000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
889,12,747,225.19999999999993,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
890,7,888,211.10000000000076,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
891,15,823,217.60000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
892,13,785,221.40000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
893,8,762,223.70000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
894,6,780,221.90000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
895,14,810,218.90000000000032,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
896,18,763,223.60000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
897,0,305,-30.600000000000165,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
898,2,744,225.49999999999994,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
899,10,971,202.8000000000012,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
900,11,775,222.4000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
901,5,810,218.90000000000032,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
902,4,728,227.09999999999985,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
903,17,707,229.1999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
904,3,748,225.09999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
905,9,822,217.7000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
906,1,734,226.4999999999999,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
907,12,727,227.19999999999982,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
908,15,706,-70.70000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
909,13,689,-69.00000000000036,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
910,8,680,-68.1000000000004,2,0.44,2,1.000;1.000;0.435;1.000;1.000;1.000,0
911,6,692,230.69999999999965,1,0.94,1,1.000;0.940;1.000;1.000;1.000;1.000,1
912,7,822,217.7000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
913,16,1026,197.30000000000155,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
914,18,736,226.2999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
915,2,704,-70.50000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
916,0,788,221.1000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
917,14,809,219.00000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
918,10,863,213.6000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
919,11,867,213.2000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
920,5,900,209.90000000000083,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
921,3,682,231.6999999999996,1,0.88,1,1.000;0.881;1.000;1.000;1.000;1.000,1
922,4,805,219.40000000000026,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
923,9,741,225.7999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
924,12,721,227.79999999999978,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
925,1,741,225.7999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
926,17,860,213.9000000000006,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
927,18,597,-59.80000000000058,0,0.72,0,0.723;1.000;1.000;1.000;1.000;1.000,0
928,13,788,221.1000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
929,7,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
930,15,879,212.00000000000068,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
931,6,806,219.3000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
932,16,771,222.80000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
933,2,763,223.60000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
934,0,818,218.10000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
935,14,900,209.90000000000083,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
936,8,1137,186.20000000000215,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
937,10,825,217.40000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
938,5,734,226.4999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
939,3,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
940,1,719,227.99999999999977,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
941,17,722,227.69999999999982,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
942,12,767,223.20000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
943,11,1049,195.00000000000165,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
944,9,830,216.90000000000043,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
945,4,881,211.8000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
946,7,701,-70.20000000000029,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
947,13,809,219.00000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
948,16,760,223.90000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
949,6,791,220.80000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
950,15,822,217.7000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
951,18,943,205.60000000000105,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
952,0,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
953,14,700,-70.10000000000029,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
954,2,945,205.40000000000106,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
955,8,746,225.29999999999995,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
956,10,814,218.50000000000034,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
957,5,830,216.90000000000043,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
958,17,692,230.69999999999965,0,0.5,0,0.499;1.000;1.000;1.000;1.000;1.000,1
959,3,844,215.5000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
960,11,727,227.19999999999982,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
961,12,741,225.7999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
962,1,916,208.30000000000092,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
963,7,781,221.80000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
964,9,860,213.9000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
965,4,857,214.20000000000056,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
966,13,799,220.00000000000023,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
967,16,762,223.70000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
968,18,723,227.5999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
969,0,725,227.3999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
970,6,820,217.90000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
971,15,809,219.00000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
972,14,758,224.10000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
973,8,767,223.20000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
974,2,872,212.70000000000067,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
975,5,751,224.79999999999995,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
976,10,868,213.10000000000065,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
977,3,753,224.59999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
978,17,799,220.00000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
979,11,756,224.3,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
980,12,833,216.60000000000042,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
981,1,735,226.39999999999986,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
982,9,767,223.20000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
983,16,763,223.60000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
984,18,752,224.7,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
985,15,737,226.19999999999987,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
986,13,851,214.80000000000052,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
987,0,788,221.1000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
988,7,939,206.00000000000102,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
989,6,786,221.30000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
990,4,960,203.90000000000117,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
991,14,808,219.1000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
992,5,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
993,8,890,210.90000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
994,3,733,226.59999999999985,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
995,17,728,227.09999999999985,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
996,11,747,225.19999999999993,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
997,2,962,203.70000000000118,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
998,10,873,212.60000000000065,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
999,9,644,235.49999999999937,0,0.19,0,0.195;1.000;1.000;1.000;1.000;1.000,1
1000,12,764,223.50000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1001,1,743,225.5999999999999,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1002,16,677,-67.80000000000042,1,1.0,1,1.000;0.997;1.000;1.000;1.000;1.000,0
1003,1,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1004,7,718,228.0999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1005,18,807,219.20000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1006,0,801,-80.19999999999972,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1007,15,836,216.30000000000047,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1008,14,739,225.9999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1009,6,870,212.90000000000066,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1010,5,698,230.09999999999968,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1011,13,976,202.30000000000126,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1012,4,987,201.2000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1013,13,126,-12.69999999999997,4,0.53,4,1.000;1.000;1.000;1.000;0.528;1.000,0
1014,8,811,218.8000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1015,17,780,221.90000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1016,11,791,220.80000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1017,2,745,225.39999999999992,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1018,3,844,215.5000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1019,10,753,224.59999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1020,9,786,221.30000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1021,12,800,219.90000000000026,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1022,16,794,220.50000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1023,0,638,-63.90000000000064,1,0.71,1,1.000;0.710;1.000;1.000;1.000;1.000,0
1024,7,773,222.60000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1025,18,763,223.60000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1026,1,855,214.40000000000055,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1027,15,761,223.8,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1028,14,821,217.80000000000035,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1029,6,826,217.3000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1030,4,781,221.80000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1031,13,770,222.9000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1032,17,718,228.0999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1033,5,1007,199.2000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1034,2,717,228.19999999999976,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1035,8,843,215.60000000000048,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1036,11,767,223.20000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1037,17,107,-10.799999999999978,1,0.96,1,1.000;0.962;1.000;1.000;1.000;1.000,0
1038,10,779,222.0000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1039,16,681,231.79999999999956,4,0.94,4,1.000;1.000;1.000;1.000;0.942;1.000,1
1040,3,869,213.00000000000063,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1041,9,843,215.60000000000048,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1042,17,144,-14.499999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1043,12,847,215.2000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1044,0,762,223.70000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1045,18,782,221.70000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1046,7,822,217.7000000000004,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1047,1,831,216.8000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1048,15,909,209.00000000000085,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1049,14,821,217.80000000000035,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1050,6,815,218.40000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1051,4,809,219.00000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1052,2,746,225.29999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1053,13,834,216.50000000000045,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1054,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1055,5,802,219.70000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1056,8,758,224.10000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1057,11,851,214.80000000000052,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1058,3,752,224.7,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1059,16,799,220.00000000000023,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1060,9,778,222.10000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1061,0,744,-74.50000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1062,12,808,219.1000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1063,11,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1064,18,737,226.19999999999987,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1065,17,906,209.30000000000086,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1066,7,816,218.30000000000035,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1067,1,765,223.40000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1068,15,663,233.59999999999945,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1069,18,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1070,6,755,224.39999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1071,14,837,216.20000000000044,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1072,4,746,225.29999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1073,16,545,-54.600000000000506,3,0.4,3,1.000;1.000;1.000;0.395;1.000;1.000,0
1074,5,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1075,8,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1076,10,751,224.79999999999995,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1077,2,824,217.5000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1078,16,112,-11.299999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1079,9,668,233.0999999999995,4,0.16,4,1.000;1.000;1.000;1.000;0.158;1.000,1
1080,3,754,224.5,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1081,0,700,229.8999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1082,12,715,228.39999999999975,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1083,13,993,200.60000000000133,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1084,11,811,218.8000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1085,17,758,224.10000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1086,15,677,232.19999999999953,2,0.37,2,1.000;1.000;0.374;1.000;1.000;1.000,1
1087,1,732,226.69999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1088,7,743,225.5999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1089,15,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1090,18,861,213.80000000000058,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1091,8,713,228.59999999999974,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1092,10,694,230.49999999999966,4,0.53,4,1.000;1.000;1.000;1.000;0.526;1.000,1
1093,14,816,218.30000000000035,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1094,6,933,206.600000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1095,5,815,218.40000000000032,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1096,16,749,224.99999999999994,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1097,9,805,219.40000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1098,3,783,221.60000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1099,0,757,224.2,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1100,13,727,227.19999999999982,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1101,12,756,224.3,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1102,15,472,-47.3000000000004,3,0.35,3,1.000;1.000;1.000;0.354;1.000;1.000,0
1103,2,966,203.3000000000012,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1104,4,1176,182.3000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1105,17,787,221.20000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1106,2,150,-15.099999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1107,1,767,223.20000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1108,11,893,210.60000000000076,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1109,5,481,-48.200000000000415,3,0.29,3,1.000;1.000;1.000;0.287;1.000;1.000,0
1110,18,743,225.5999999999999,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1111,17,202,-20.30000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1112,6,696,230.29999999999967,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1113,7,1059,194.0000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1114,10,801,219.80000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1115,14,808,219.1000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1116,16,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1117,3,697,230.19999999999965,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1118,15,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1119,0,730,226.89999999999986,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1120,8,1005,199.4000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1121,9,797,220.20000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1122,13,803,219.60000000000025,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1123,2,679,231.99999999999955,4,0.66,4,1.000;1.000;1.000;1.000;0.660;1.000,1
1124,4,734,226.4999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1125,17,519,-52.00000000000047,5,0.05,5,1.000;1.000;1.000;1.000;1.000;0.051,0
1126,12,879,212.00000000000068,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1127,5,761,223.8,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1128,11,818,218.10000000000036,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1129,1,872,212.70000000000067,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1130,18,833,216.60000000000042,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1131,5,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1132,7,709,228.99999999999972,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1133,6,875,212.40000000000066,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1134,10,860,213.9000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1135,14,839,216.00000000000045,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1136,3,759,224.0,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1137,9,682,231.6999999999996,2,0.15,2,1.000;1.000;0.153;1.000;1.000;1.000,1
1138,16,841,215.80000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1139,0,757,224.2,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1140,15,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1141,13,708,229.09999999999974,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1142,6,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1143,8,806,219.3000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1144,12,647,-64.8000000000006,5,0.29,5,1.000;1.000;1.000;1.000;1.000;0.288,0
1145,17,678,232.09999999999957,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1146,3,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1147,4,772,222.7000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1148,2,823,217.60000000000036,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1149,1,732,226.69999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1150,11,781,221.80000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1151,18,920,207.90000000000094,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1152,5,925,207.40000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1153,14,738,226.0999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1154,7,919,208.0000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1155,0,711,228.79999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
