Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,12,758,224.10000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
871,14,833,216.60000000000042,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
872,7,812,218.70000000000033,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
873,1,824,217.5000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
874,5,775,222.4000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
875,17,956,204.30000000000115,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
876,8,819,218.00000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
877,4,819,218.00000000000034,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
878,10,767,223.20000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
879,3,770,222.9000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
880,6,856,214.30000000000058,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
881,13,792,220.70000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
882,3,158,-15.89999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
883,0,774,222.5000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
884,16,750,224.89999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
885,11,931,206.80000000000098,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
886,2,880,211.90000000000072,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
887,18,787,221.20000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
888,15,888,211.10000000000076,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
889,9,806,219.3000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
890,12,748,225.09999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
891,2,168,-16.89999999999997,4,0.22,4,1.000;1.000;1.000;1.000;0.223;1.000,0
892,1,711,228.79999999999973,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
893,17,799,220.00000000000023,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
894,5,842,215.7000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
895,14,920,207.90000000000094,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
896,8,782,221.70000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
897,10,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
898,4,868,213.10000000000065,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
899,7,1100,189.90000000000197,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
900,8,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
901,6,851,214.80000000000052,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
902,0,755,224.39999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
903,13,823,217.60000000000036,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
904,16,763,223.60000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
905,8,153,-15.399999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
906,18,745,225.39999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
907,11,861,213.80000000000058,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
908,3,970,202.90000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
909,15,799,220.00000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
910,12,858,214.1000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
911,9,878,212.1000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
912,2,875,212.40000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
913,1,862,213.7000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
914,5,770,222.9000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
915,10,796,220.30000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
916,17,857,214.20000000000056,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
917,14,867,213.2000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
918,4,777,222.2000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
919,7,751,224.79999999999995,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
920,17,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
921,6,784,221.50000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
922,13,740,225.89999999999992,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
923,0,796,220.30000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
924,8,790,220.9000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
925,18,745,225.39999999999992,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
926,16,850,214.90000000000055,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
927,3,702,229.6999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
928,11,799,220.00000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
929,9,705,229.3999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
930,2,740,225.89999999999992,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
931,12,829,217.0000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
932,15,949,205.00000000000108,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
933,1,820,217.90000000000038,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
934,15,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
935,10,751,224.79999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
936,14,765,223.40000000000003,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
937,5,881,211.8000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
938,7,770,222.9000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
939,4,842,215.7000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
940,13,745,225.39999999999992,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
941,17,797,220.20000000000022,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
942,6,784,221.50000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
943,8,739,225.9999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
944,0,825,217.40000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
945,18,783,221.60000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
946,11,734,226.4999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
947,3,803,219.60000000000025,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
948,16,818,218.10000000000036,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
949,9,840,215.9000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
950,2,781,221.80000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
951,12,775,222.4000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
952,1,799,220.00000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
953,15,738,226.0999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
954,5,813,218.6000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
955,10,890,210.90000000000077,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
956,7,774,222.5000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
957,17,700,-70.10000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
958,4,803,219.60000000000025,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
959,6,769,223.00000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
960,13,800,219.90000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
961,5,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
962,14,975,202.40000000000123,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
963,18,792,220.70000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
964,11,749,224.99999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
965,8,866,213.30000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
966,6,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
967,16,760,223.90000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
968,0,865,213.4000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
969,5,154,-15.499999999999961,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
970,9,738,226.0999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
971,12,761,223.8,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
972,3,987,201.2000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
973,2,825,217.40000000000038,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
974,1,752,224.7,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
975,15,763,223.60000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
976,17,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
977,7,786,221.30000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
978,10,801,219.80000000000024,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
979,13,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
980,4,744,225.49999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
981,14,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
982,18,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
983,5,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
984,11,778,222.10000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
985,16,765,223.40000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
986,0,770,222.9000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
987,5,151,-15.199999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
988,8,922,207.70000000000095,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
989,6,920,207.90000000000094,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
990,12,759,224.0,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
991,9,854,214.50000000000057,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
992,3,798,220.10000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
993,2,845,215.4000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
994,1,780,221.90000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
995,15,818,218.10000000000036,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
996,17,753,224.59999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
997,13,711,228.79999999999973,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
998,4,704,-70.50000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
999,4,156,-15.69999999999996,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1000,14,804,219.50000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1001,10,916,208.30000000000092,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1002,7,953,204.6000000000011,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1003,11,747,225.19999999999993,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1004,16,802,219.70000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1005,18,920,207.90000000000094,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1006,0,835,216.40000000000043,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1007,12,763,223.60000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1008,8,832,216.70000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1009,5,881,211.8000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1010,9,782,221.70000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1011,3,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1012,6,919,208.0000000000009,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1013,1,749,224.99999999999994,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1014,2,828,217.10000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1015,15,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1016,17,840,215.9000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1017,13,811,218.8000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1018,4,819,218.00000000000034,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1019,7,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1020,10,845,215.4000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1021,18,734,226.4999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1022,14,876,212.3000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1023,11,836,216.30000000000047,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1024,16,822,217.7000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1025,0,905,209.40000000000083,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1026,3,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1027,5,808,219.1000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1028,8,813,218.6000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1029,9,822,217.7000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1030,12,914,208.5000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1031,1,802,219.70000000000027,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1032,2,759,224.0,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1033,6,855,214.40000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1034,5,153,-15.399999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1035,15,752,224.7,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1036,17,739,225.9999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1037,5,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1038,13,831,216.8000000000004,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1039,14,726,227.29999999999984,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1040,4,814,218.50000000000034,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1041,10,792,220.70000000000022,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1042,7,834,216.50000000000045,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1043,16,745,225.39999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1044,11,810,218.90000000000032,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1045,18,853,214.60000000000053,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1046,0,738,226.0999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1047,8,814,218.50000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1048,1,746,225.29999999999995,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1049,12,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1050,2,739,225.9999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1051,9,890,210.90000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1052,3,963,203.60000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1053,15,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1054,6,877,212.20000000000067,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1055,3,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1056,13,784,221.50000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1057,5,883,211.6000000000007,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1058,17,1040,195.90000000000163,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1059,4,815,218.40000000000032,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1060,14,841,215.80000000000047,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1061,10,869,213.00000000000063,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1062,11,819,218.00000000000034,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1063,16,824,217.5000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1064,7,884,211.50000000000074,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1065,18,837,216.20000000000044,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1066,0,801,219.80000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1067,2,766,223.30000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1068,1,821,217.80000000000035,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1069,9,746,225.29999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1070,12,854,214.50000000000057,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1071,6,826,217.3000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1072,8,1025,197.4000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1073,13,721,227.79999999999978,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1074,15,910,208.9000000000009,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1075,5,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1076,3,820,217.90000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1077,13,154,-15.499999999999961,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1078,17,816,218.30000000000035,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1079,14,786,221.30000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1080,4,838,216.10000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1081,10,774,222.5000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1082,11,810,218.90000000000032,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1083,16,825,217.40000000000038,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1084,7,863,213.6000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1085,18,835,216.40000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1086,12,705,-70.60000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1087,2,809,219.00000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1088,0,948,205.1000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1089,6,734,226.4999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1090,1,924,207.50000000000097,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1091,9,945,205.40000000000106,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1092,5,739,225.9999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1093,3,720,227.8999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1094,8,880,211.90000000000072,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1095,15,845,215.4000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1096,14,695,230.39999999999964,3,0.63,3,1.000;1.000;1.000;0.634;1.000;1.000,1
1097,17,779,222.0000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1098,10,693,230.59999999999962,5,0.68,5,1.000;1.000;1.000;1.000;1.000;0.679,1
1099,13,896,210.3000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1100,16,763,223.60000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1101,11,785,221.40000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1102,18,816,218.30000000000035,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1103,7,860,213.9000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1104,4,980,201.90000000000128,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1105,12,790,220.9000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1106,0,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1107,2,875,212.40000000000066,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1108,6,764,223.50000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1109,5,794,220.50000000000023,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1110,3,803,219.60000000000025,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1111,1,895,210.40000000000077,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1112,8,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1113,9,901,209.8000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1114,15,818,218.10000000000036,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1115,17,750,224.89999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1116,9,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1117,13,813,218.6000000000003,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1118,10,886,211.30000000000075,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1119,14,951,204.8000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1120,11,829,217.0000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1121,16,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1122,4,731,226.79999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1123,0,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1124,10,152,-15.299999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1125,18,819,218.00000000000034,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1126,7,795,220.4000000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1127,12,799,220.00000000000023,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1128,2,741,225.7999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1129,6,726,227.29999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1130,18,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1131,5,740,225.89999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1132,1,736,226.2999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1133,3,792,220.70000000000022,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1134,15,766,223.30000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1135,8,829,217.0000000000004,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1136,17,754,224.5,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1137,9,801,219.80000000000024,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1138,13,809,219.00000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1139,11,728,227.09999999999985,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1140,14,794,220.50000000000023,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1141,10,732,226.69999999999987,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1142,4,824,217.5000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1143,7,812,218.70000000000033,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1144,0,849,215.0000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1145,12,765,223.40000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1146,16,907,209.20000000000084,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1147,6,769,223.00000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1148,18,773,222.60000000000008,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1149,5,757,224.2,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1150,15,702,-70.30000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1151,3,786,221.30000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1152,2,982,201.7000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1153,1,884,211.50000000000074,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1154,17,754,224.5,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1155,8,778,222.10000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1156,9,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
