Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
852,14,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
853,11,1507,149.20000000000425,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
854,18,1300,169.90000000000308,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
855,2,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
856,16,1144,185.50000000000222,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
857,5,1099,190.00000000000193,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
858,15,1298,170.10000000000306,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
859,8,1078,192.10000000000184,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
860,12,1149,185.00000000000222,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
861,7,1318,168.10000000000318,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
862,4,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
863,17,1465,153.400000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
864,3,1438,156.10000000000386,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
865,6,1091,190.8000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
866,10,1137,186.20000000000215,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
867,1,1345,165.40000000000333,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
868,9,1391,160.8000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
869,13,1314,168.50000000000315,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
870,0,1151,184.80000000000223,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
871,2,1152,184.70000000000226,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
872,5,1069,193.00000000000176,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
873,4,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
874,16,1193,180.60000000000247,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
875,14,1361,163.80000000000342,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
876,18,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
877,11,1410,158.9000000000037,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
878,15,1061,193.80000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
879,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
880,6,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
881,8,1285,171.400000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
882,12,1355,164.4000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
883,7,1413,158.60000000000372,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
884,10,1098,190.10000000000196,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
885,17,1366,163.30000000000345,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
886,9,1147,185.2000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
887,11,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
888,13,1082,191.70000000000186,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
889,1,1277,172.20000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
890,14,1061,193.80000000000172,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
891,16,1077,192.2000000000018,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
892,0,1306,169.3000000000031,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
893,2,1276,172.30000000000297,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
894,15,1157,184.20000000000226,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
895,5,1303,169.6000000000031,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
896,6,1076,192.30000000000183,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
897,4,1324,167.5000000000032,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
898,5,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
899,3,1269,173.0000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
900,11,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
901,18,1539,146.00000000000443,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
902,12,1111,188.800000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
903,18,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
904,14,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
905,7,1151,184.80000000000223,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
906,17,1079,192.00000000000182,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
907,8,1548,145.10000000000448,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
908,13,1131,186.80000000000211,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
909,10,1351,164.80000000000337,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
910,8,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
911,10,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
912,0,1087,191.20000000000186,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
913,9,1396,160.30000000000362,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
914,1,1285,171.400000000003,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
915,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
916,9,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
917,6,1090,190.9000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
918,16,1326,167.30000000000322,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
919,15,1180,181.90000000000242,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
920,9,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
921,7,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
922,2,1347,165.20000000000334,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
923,5,1093,190.6000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
924,4,1305,169.4000000000031,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
925,18,1099,190.00000000000193,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
926,3,1399,160.00000000000364,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
927,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
928,11,1375,162.4000000000035,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
929,12,1316,168.30000000000317,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
930,17,1050,194.90000000000168,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
931,14,1187,181.20000000000243,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
932,10,1089,191.00000000000188,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
933,13,1278,172.10000000000298,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
934,1,1323,167.6000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
935,8,1288,171.100000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
936,9,1079,192.00000000000182,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
937,2,1075,192.4000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
938,16,1223,177.60000000000264,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
939,4,1100,189.90000000000197,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
940,7,1273,172.60000000000292,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
941,15,1343,165.60000000000332,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
942,6,1415,158.40000000000373,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
943,3,1086,191.3000000000019,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
944,10,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
945,5,1490,150.90000000000416,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
946,12,1127,187.2000000000021,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
947,18,1302,169.7000000000031,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
948,11,1276,172.30000000000297,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
949,0,1293,170.60000000000304,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
950,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
951,14,1306,169.3000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
952,17,1364,163.50000000000344,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
953,2,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
954,13,1411,158.8000000000037,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
955,8,1184,181.50000000000244,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
956,16,1079,192.00000000000182,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
957,5,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
958,9,1220,177.90000000000265,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
959,7,1064,193.50000000000176,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
960,0,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
961,15,1267,173.2000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
962,4,1347,165.20000000000334,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
963,10,1119,188.00000000000205,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
964,6,1307,169.20000000000312,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
965,18,1118,188.10000000000207,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
966,12,1234,176.50000000000273,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
967,14,1108,189.100000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
968,2,1090,190.9000000000019,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
969,1,1189,181.00000000000244,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
970,3,1479,152.0000000000041,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
971,11,1285,171.400000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
972,17,1416,158.30000000000373,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
973,13,1069,193.00000000000176,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
974,5,1077,192.2000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
975,16,1155,184.40000000000225,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
976,9,1114,188.50000000000205,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
977,1,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
978,3,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
979,11,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
980,7,1377,162.2000000000035,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
981,4,1153,184.60000000000224,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
982,8,1605,139.4000000000048,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
983,15,1261,173.80000000000285,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
984,0,1477,152.20000000000408,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
985,12,1097,190.20000000000192,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
986,10,1350,164.90000000000336,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
987,14,1091,190.8000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
988,6,1407,159.20000000000368,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
989,2,1223,177.60000000000264,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
990,18,1391,160.8000000000036,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
991,17,1112,188.70000000000203,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
992,13,1087,191.20000000000186,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
993,9,1052,194.7000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
994,16,1117,188.20000000000203,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
995,5,1276,172.30000000000297,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
996,3,1183,181.6000000000024,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
997,1,1257,174.20000000000283,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
998,7,1177,182.20000000000238,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
999,15,1102,189.70000000000198,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1000,12,1073,192.60000000000178,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1001,3,154,-15.499999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1002,8,1158,184.1000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1003,11,1340,165.9000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1004,14,1081,191.80000000000183,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1005,10,1142,185.7000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1006,0,1231,176.80000000000268,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1007,4,1457,154.20000000000397,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1008,2,1142,185.7000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1009,6,1306,169.3000000000031,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1010,13,1141,185.80000000000217,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1011,18,1420,157.90000000000376,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1012,1,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1013,17,1284,171.50000000000298,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1014,16,1149,185.00000000000222,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1015,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1016,3,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1017,5,1145,185.4000000000022,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1018,1,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1019,9,1318,168.10000000000318,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1020,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1021,16,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1022,1,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1023,4,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1024,11,1106,189.300000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1025,8,1251,174.8000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1026,7,1342,165.7000000000033,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1027,12,1371,162.80000000000348,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1028,14,1288,171.100000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1029,2,1109,189.000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1030,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1031,8,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1032,15,1495,150.40000000000418,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1033,0,1357,164.2000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1034,6,1143,185.60000000000218,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1035,9,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1036,2,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1037,1,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1038,17,1089,191.00000000000188,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1039,1,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1040,5,1060,193.90000000000174,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1041,18,1309,169.00000000000313,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1042,13,1231,176.80000000000268,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1043,16,1339,166.0000000000033,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1044,10,1365,163.40000000000344,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1045,4,1304,169.5000000000031,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1046,11,1097,190.20000000000192,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1047,18,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1048,7,1310,168.90000000000313,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1049,14,1269,173.0000000000029,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1050,8,1258,174.10000000000286,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1051,2,1155,184.40000000000225,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1052,6,1232,176.70000000000272,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1053,15,1314,168.50000000000315,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1054,12,1449,155.00000000000392,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1055,3,1396,160.30000000000362,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1056,0,1332,166.70000000000326,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1057,17,1189,181.00000000000244,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1058,9,1387,161.20000000000357,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1059,1,1232,176.70000000000272,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1060,9,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1061,5,1400,159.90000000000364,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1062,4,1130,186.90000000000214,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1063,13,1473,152.60000000000406,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1064,10,1352,164.70000000000337,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1065,16,1381,161.80000000000354,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1066,11,1595,140.40000000000475,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1067,12,1056,194.30000000000172,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1068,7,1297,170.20000000000306,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1069,14,1301,169.80000000000308,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1070,18,1395,160.40000000000362,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1071,11,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1072,6,1260,173.90000000000288,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1073,12,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1074,8,1366,163.30000000000345,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1075,1,1078,192.10000000000184,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1076,2,1374,162.5000000000035,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1077,3,1291,170.80000000000302,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1078,15,1330,166.90000000000325,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1079,9,1092,190.70000000000192,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1080,0,1365,163.40000000000344,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1081,17,1454,154.50000000000395,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1082,13,1067,193.20000000000175,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1083,5,1274,172.50000000000296,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1084,4,1173,182.60000000000235,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1085,16,1116,188.30000000000206,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1086,18,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1087,12,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1088,10,1305,169.4000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1089,9,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1090,7,1115,188.40000000000202,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1091,1,1085,191.40000000000185,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1092,8,1149,185.00000000000222,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1093,6,1207,179.20000000000255,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1094,3,1139,186.00000000000216,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1095,2,1166,183.30000000000234,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1096,11,1302,169.7000000000031,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1097,14,1348,165.10000000000335,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1098,15,1213,178.60000000000258,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1099,16,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1100,3,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1101,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1102,0,1293,170.60000000000304,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1103,17,1137,186.20000000000215,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1104,5,1083,191.60000000000184,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1105,4,1095,190.4000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1106,18,1088,191.1000000000019,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1107,13,1339,166.0000000000033,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1108,12,1108,189.100000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1109,10,1095,190.4000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1110,9,1093,190.6000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1111,7,1121,187.80000000000206,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1112,1,1088,191.1000000000019,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1113,5,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1114,6,1114,188.50000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1115,8,1166,183.30000000000234,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1116,2,1100,189.90000000000197,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1117,15,1114,188.50000000000205,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1118,16,1089,191.00000000000188,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1119,3,1103,189.60000000000196,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1120,0,1097,190.20000000000192,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1121,14,1289,171.000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1122,11,1145,185.4000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1123,16,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1124,17,1166,183.30000000000234,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1125,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1126,17,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1127,18,1069,193.00000000000176,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1128,4,1223,177.60000000000264,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1129,9,1090,190.9000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1130,13,1409,159.0000000000037,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1131,10,1291,170.80000000000302,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1132,12,1428,157.1000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1133,1,1089,191.00000000000188,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
