Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,9,805,219.40000000000026,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
871,18,690,230.89999999999964,0,0.96,0,0.965;1.000;1.000;1.000;1.000;1.000,1
872,8,665,233.39999999999947,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
873,17,758,224.10000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
874,17,105,-10.599999999999978,1,0.5,1,1.000;0.503;1.000;1.000;1.000;1.000,0
875,10,639,235.99999999999935,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
876,4,685,231.39999999999958,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
877,1,700,229.8999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
878,11,845,215.4000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
879,1,34,-3.5000000000000018,0,0.58,0,0.583;1.000;1.000;1.000;1.000;1.000,0
880,15,820,217.90000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
881,16,645,235.39999999999935,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.667,1
882,0,774,222.5000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
883,7,866,213.30000000000064,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
884,6,770,222.9000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
885,3,766,223.30000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
886,2,704,229.49999999999972,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
887,14,655,234.3999999999994,3,0.67,3,1.000;1.000;1.000;0.675;1.000;1.000,1
888,12,689,230.9999999999996,4,0.17,4,1.000;1.000;1.000;1.000;0.168;1.000,1
889,13,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
890,3,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
891,5,828,217.10000000000042,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
892,18,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
893,9,729,226.99999999999983,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
894,8,706,229.29999999999973,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
895,16,451,-45.20000000000037,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
896,17,765,223.40000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
897,10,751,224.79999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
898,4,764,223.50000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
899,11,759,224.0,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
900,1,778,222.10000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
901,0,725,227.3999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
902,6,708,229.09999999999974,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
903,7,747,225.19999999999993,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
904,15,804,219.50000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
905,13,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
906,14,701,-70.20000000000029,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
907,12,694,230.49999999999966,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
908,3,691,230.7999999999996,0,0.29,0,0.294;1.000;1.000;1.000;1.000;1.000,1
909,2,818,218.10000000000036,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
910,5,740,225.89999999999992,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
911,7,207,-20.800000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
912,9,728,227.09999999999985,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
913,8,709,228.99999999999972,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
914,12,153,-15.399999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
915,18,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
916,17,699,229.99999999999966,2,0.43,2,1.000;1.000;0.430;1.000;1.000;1.000,1
917,16,751,224.79999999999995,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
918,10,697,230.19999999999965,1,0.06,1,1.000;0.059;1.000;1.000;1.000;1.000,1
919,16,152,-15.299999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
920,4,746,225.29999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
921,11,685,231.39999999999958,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
922,0,694,230.49999999999966,0,0.26,0,0.261;1.000;1.000;1.000;1.000;1.000,1
923,6,709,228.99999999999972,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
924,13,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
925,1,777,222.2000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
926,15,768,223.10000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
927,14,730,226.89999999999986,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
928,3,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
929,5,680,231.89999999999958,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
930,2,787,221.20000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
931,9,723,227.5999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
932,18,697,230.19999999999965,2,0.99,2,1.000;1.000;0.991;1.000;1.000;1.000,1
933,7,816,218.30000000000035,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
934,8,807,219.20000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
935,12,839,216.00000000000045,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
936,17,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
937,4,687,231.1999999999996,0,0.9,0,0.899;1.000;1.000;1.000;1.000;1.000,1
938,11,727,227.19999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
939,10,875,212.40000000000066,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
940,16,754,224.5,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
941,6,645,235.39999999999935,2,0.21,2,1.000;1.000;0.215;1.000;1.000;1.000,1
942,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
943,13,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
944,1,684,231.4999999999996,4,0.38,4,1.000;1.000;1.000;1.000;0.377;1.000,1
945,15,692,230.69999999999965,0,0.73,0,0.731;1.000;1.000;1.000;1.000;1.000,1
946,5,623,237.59999999999937,4,0.09,4,1.000;1.000;1.000;1.000;0.094;1.000,1
947,3,729,226.99999999999983,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
948,9,699,-70.0000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
949,2,799,220.00000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
950,14,928,207.100000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
951,18,760,223.90000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
952,8,714,228.49999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
953,7,732,226.69999999999987,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
954,12,706,229.29999999999973,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
955,17,764,223.50000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
956,0,613,238.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
957,11,686,231.2999999999996,1,0.89,1,1.000;0.891;1.000;1.000;1.000;1.000,1
958,4,777,222.2000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
959,6,755,224.39999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
960,13,705,229.3999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
961,16,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
962,1,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
963,5,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
964,10,811,218.8000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
965,15,683,231.59999999999957,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
966,11,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
967,3,729,226.99999999999983,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
968,9,767,223.20000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
969,3,172,-17.299999999999976,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.690,0
970,18,704,229.49999999999972,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
971,14,733,226.59999999999985,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
972,7,697,230.19999999999965,4,0.44,4,1.000;1.000;1.000;1.000;0.438;1.000,1
973,8,701,-70.20000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
974,12,676,232.29999999999956,0,0.04,0,0.038;1.000;1.000;1.000;1.000;1.000,1
975,9,103,-10.399999999999979,3,0.09,3,1.000;1.000;1.000;0.087;1.000;1.000,0
976,2,797,220.20000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
977,17,678,232.09999999999957,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
978,14,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
979,0,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
980,14,70,-7.099999999999991,1,0.5,1,1.000;0.503;1.000;1.000;1.000;1.000,0
981,13,635,236.39999999999935,1,0.81,1,1.000;0.814;1.000;1.000;1.000;1.000,1
982,4,727,227.19999999999982,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
983,6,740,225.89999999999992,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
984,1,721,227.79999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
985,15,685,231.39999999999958,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
986,11,691,230.7999999999996,1,0.84,1,1.000;0.845;1.000;1.000;1.000;1.000,1
987,10,714,228.49999999999977,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
988,16,775,222.4000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
989,5,797,220.20000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
990,13,296,-29.700000000000152,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
991,7,703,-70.40000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
992,3,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
993,12,719,227.99999999999977,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
994,18,742,225.69999999999993,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
995,2,668,233.0999999999995,2,0.93,2,1.000;1.000;0.931;1.000;1.000;1.000,1
996,8,729,226.99999999999983,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
997,9,744,225.49999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
998,17,742,225.69999999999993,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
999,3,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1000,0,731,226.79999999999984,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1001,14,722,227.69999999999982,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1002,4,691,230.7999999999996,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1003,1,707,229.1999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1004,6,715,228.39999999999975,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1005,5,667,233.19999999999948,1,0.51,1,1.000;0.514;1.000;1.000;1.000;1.000,1
1006,10,739,225.9999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1007,11,753,224.59999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1008,4,153,-15.399999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1009,15,800,219.90000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1010,16,780,221.90000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1011,5,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1012,13,728,227.09999999999985,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1013,18,696,230.29999999999967,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1014,5,156,-15.69999999999996,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1015,2,723,227.5999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1016,17,632,-63.30000000000063,4,0.4,4,1.000;1.000;1.000;1.000;0.402;1.000,0
1017,8,725,227.3999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1018,7,757,224.2,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1019,12,782,221.70000000000016,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1020,9,716,228.29999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1021,3,660,233.89999999999947,1,0.68,1,1.000;0.676;1.000;1.000;1.000;1.000,1
1022,0,692,230.69999999999965,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1023,14,720,227.8999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1024,6,645,235.39999999999935,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.936,1
1025,1,702,229.6999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1026,16,626,237.29999999999936,3,0.01,3,1.000;1.000;1.000;0.009;1.000;1.000,1
1027,4,687,231.1999999999996,1,0.16,1,1.000;0.158;1.000;1.000;1.000;1.000,1
1028,10,713,228.59999999999974,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1029,15,675,232.39999999999952,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1030,11,724,227.49999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1031,16,152,-15.299999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1032,13,688,231.09999999999962,5,0.28,5,1.000;1.000;1.000;1.000;1.000;0.277,1
1033,17,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1034,18,691,230.7999999999996,4,0.32,4,1.000;1.000;1.000;1.000;0.317;1.000,1
1035,2,686,231.2999999999996,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.899,1
1036,5,715,228.39999999999975,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1037,7,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1038,8,751,224.79999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1039,3,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1040,12,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1041,9,747,225.19999999999993,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1042,0,696,230.29999999999967,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1043,14,687,231.1999999999996,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1044,6,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1045,1,675,232.39999999999952,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.227,1
1046,15,629,236.99999999999935,3,0.37,3,1.000;1.000;1.000;0.370;1.000;1.000,1
1047,10,640,235.89999999999935,1,0.11,1,1.000;0.109;1.000;1.000;1.000;1.000,1
1048,4,737,226.19999999999987,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1049,15,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1050,11,804,219.50000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1051,13,709,228.99999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1052,16,724,227.49999999999983,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1053,14,471,-47.2000000000004,2,0.47,2,1.000;1.000;0.474;1.000;1.000;1.000,0
1054,17,731,226.79999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1055,2,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1056,18,765,223.40000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1057,5,727,227.19999999999982,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1058,7,721,227.79999999999978,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1059,12,670,232.89999999999952,2,0.18,2,1.000;1.000;0.178;1.000;1.000;1.000,1
1060,0,662,233.69999999999948,1,0.35,1,1.000;0.352;1.000;1.000;1.000;1.000,1
1061,3,830,216.90000000000043,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1062,8,850,214.90000000000055,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1063,9,805,219.40000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1064,6,753,224.59999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1065,10,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1066,1,727,227.19999999999982,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1067,4,748,225.09999999999997,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1068,11,726,227.29999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1069,15,790,220.9000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1070,11,44,-4.5,4,0.98,4,1.000;1.000;1.000;1.000;0.983;1.000,0
1071,13,740,225.89999999999992,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1072,16,733,226.59999999999985,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1073,17,715,228.39999999999975,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1074,7,658,234.09999999999945,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1075,14,770,222.9000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1076,2,760,223.90000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1077,18,754,224.5,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1078,5,755,224.39999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1079,0,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1080,12,781,221.80000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1081,3,683,231.59999999999957,2,0.96,2,1.000;1.000;0.959;1.000;1.000;1.000,1
1082,9,722,227.69999999999982,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1083,8,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1084,1,615,238.39999999999938,4,0.54,4,1.000;1.000;1.000;1.000;0.540;1.000,1
1085,6,670,232.89999999999952,4,0.21,4,1.000;1.000;1.000;1.000;0.210;1.000,1
1086,10,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1087,4,669,232.9999999999995,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1088,16,631,236.79999999999936,1,0.12,1,1.000;0.121;1.000;1.000;1.000;1.000,1
1089,11,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1090,13,679,231.99999999999955,2,0.57,2,1.000;1.000;0.569;1.000;1.000;1.000,1
1091,15,804,219.50000000000028,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1092,7,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1093,18,657,234.19999999999942,4,0.84,4,1.000;1.000;1.000;1.000;0.844;1.000,1
1094,17,757,224.2,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1095,14,731,226.79999999999984,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1096,2,762,223.70000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1097,3,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1098,12,695,230.39999999999964,2,0.26,2,1.000;1.000;0.260;1.000;1.000;1.000,1
1099,5,764,223.50000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1100,0,758,224.10000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1101,8,707,229.1999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1102,10,710,228.89999999999975,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1103,9,769,223.00000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1104,6,732,226.69999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1105,1,776,222.30000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1106,16,713,228.59999999999974,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1107,4,814,218.50000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1108,13,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1109,11,763,223.60000000000002,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1110,7,669,232.9999999999995,2,0.8,2,1.000;1.000;0.804;1.000;1.000;1.000,1
1111,18,724,227.49999999999983,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1112,17,723,227.5999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1113,15,794,220.50000000000023,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1114,14,726,227.29999999999984,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1115,0,696,230.29999999999967,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1116,5,700,-70.10000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1117,12,749,224.99999999999994,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1118,3,768,223.10000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1119,10,647,235.19999999999936,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1120,2,846,215.30000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1121,1,644,235.49999999999937,3,0.1,3,1.000;1.000;1.000;0.097;1.000;1.000,1
1122,8,756,224.3,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1123,9,735,226.39999999999986,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1124,6,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1125,10,250,-25.100000000000087,2,0.33,2,1.000;1.000;0.333;1.000;1.000;1.000,0
1126,4,644,235.49999999999937,4,0.07,4,1.000;1.000;1.000;1.000;0.066;1.000,1
1127,16,684,231.4999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1128,13,697,230.19999999999965,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.690,1
1129,7,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1130,11,762,223.70000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1131,14,653,234.5999999999994,0,0.15,0,0.152;1.000;1.000;1.000;1.000;1.000,1
1132,18,688,231.09999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1133,17,688,231.09999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1134,15,676,232.29999999999956,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1135,5,714,228.49999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1136,12,698,230.09999999999968,1,0.67,1,1.000;0.672;1.000;1.000;1.000;1.000,1
1137,0,757,224.2,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1138,1,657,234.19999999999942,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1139,3,733,226.59999999999985,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1140,9,657,234.19999999999942,4,0.29,4,1.000;1.000;1.000;1.000;0.295;1.000,1
1141,6,654,234.49999999999943,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.227,1
1142,2,809,219.00000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1143,8,830,216.90000000000043,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1144,10,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1145,4,712,228.69999999999976,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1146,16,773,222.60000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1147,13,734,226.4999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1148,11,667,233.19999999999948,5,0.73,5,1.000;1.000;1.000;1.000;1.000;0.727,1
1149,7,707,229.1999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1150,17,661,233.79999999999944,0,0.41,0,0.410;1.000;1.000;1.000;1.000;1.000,1
1151,18,716,228.29999999999978,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1152,14,739,225.9999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1153,15,730,226.89999999999986,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1154,0,683,231.59999999999957,0,0.55,0,0.550;1.000;1.000;1.000;1.000;1.000,1
1155,3,645,235.39999999999935,3,0.23,3,1.000;1.000;1.000;0.230;1.000;1.000,1
1156,12,729,226.99999999999983,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
