Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,18,942,205.70000000000107,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
871,7,855,214.40000000000055,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
872,12,791,220.80000000000018,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
873,9,829,217.0000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
874,10,823,217.60000000000036,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
875,15,900,209.90000000000083,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
876,0,880,211.90000000000072,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
877,4,797,220.20000000000022,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
878,3,808,219.1000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
879,17,835,216.40000000000043,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
880,13,777,222.2000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
881,16,878,212.1000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
882,11,772,222.7000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
883,1,790,220.9000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
884,5,765,223.40000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
885,6,706,229.29999999999973,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
886,8,809,219.00000000000028,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
887,2,775,222.4000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
888,7,771,222.80000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
889,9,735,226.39999999999986,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
890,18,821,217.80000000000035,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
891,14,1001,199.80000000000138,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
892,8,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
893,15,787,221.20000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
894,12,914,208.5000000000009,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
895,14,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
896,4,747,225.19999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
897,10,915,208.4000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
898,17,814,218.50000000000034,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
899,3,884,211.50000000000074,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
900,0,1001,199.80000000000138,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
901,11,764,223.50000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
902,13,844,215.5000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
903,16,833,216.60000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
904,1,775,222.4000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
905,5,769,223.00000000000006,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
906,6,851,214.80000000000052,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
907,7,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
908,18,728,227.09999999999985,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
909,8,703,-70.40000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
910,9,768,223.10000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
911,2,885,211.40000000000072,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
912,12,742,225.69999999999993,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
913,14,723,227.5999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
914,10,749,224.99999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
915,15,840,215.9000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
916,2,154,-15.499999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
917,17,760,223.90000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
918,4,936,206.30000000000103,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
919,3,853,214.60000000000053,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
920,0,797,220.20000000000022,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
921,16,743,225.5999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
922,11,770,222.9000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
923,13,778,222.10000000000014,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
924,1,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
925,5,808,219.1000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
926,7,781,221.80000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
927,18,736,226.2999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
928,8,874,212.50000000000068,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
929,9,869,213.00000000000063,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
930,10,770,222.9000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
931,12,843,215.60000000000048,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
932,6,1066,193.30000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
933,2,810,218.90000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
934,4,718,228.0999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
935,15,865,213.4000000000006,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
936,14,946,205.3000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
937,17,970,202.90000000000123,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
938,0,830,216.90000000000043,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
939,16,841,215.80000000000047,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
940,13,813,218.6000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
941,11,873,212.60000000000065,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
942,3,935,206.400000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
943,1,816,218.30000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
944,5,877,212.20000000000067,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
945,18,849,215.0000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
946,7,919,208.0000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
947,8,821,217.80000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
948,12,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
949,10,755,224.39999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
950,9,900,209.90000000000083,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
951,6,843,215.60000000000048,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
952,15,744,225.49999999999994,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
953,2,802,219.70000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
954,4,806,219.3000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
955,14,885,211.40000000000072,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
956,3,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
957,1,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
958,16,782,221.70000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
959,0,829,217.0000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
960,17,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
961,11,821,217.80000000000035,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
962,5,733,226.59999999999985,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
963,18,752,224.7,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
964,13,1053,194.60000000000167,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
965,7,775,222.4000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
966,12,733,226.59999999999985,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
967,8,797,220.20000000000022,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
968,10,781,221.80000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
969,9,775,222.4000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
970,6,818,218.10000000000036,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
971,2,791,220.80000000000018,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
972,15,849,215.0000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
973,4,804,219.50000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
974,16,759,224.0,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
975,0,814,218.50000000000034,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
976,1,840,215.9000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
977,5,735,226.39999999999986,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
978,11,807,219.20000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
979,17,964,203.5000000000012,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
980,18,762,223.70000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
981,3,1049,195.00000000000165,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
982,13,777,222.2000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
983,7,740,225.89999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
984,8,795,220.4000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
985,9,767,223.20000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
986,10,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
987,12,939,206.00000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
988,15,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
989,2,745,225.39999999999992,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
990,1,758,224.10000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
991,5,723,227.5999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
992,6,1041,195.8000000000016,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
993,4,1107,189.20000000000198,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
994,0,961,203.80000000000115,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
995,11,890,210.90000000000077,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
996,13,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
997,14,1893,110.60000000000645,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
998,3,766,223.30000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
999,18,793,220.6000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1000,16,1064,193.50000000000176,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1001,7,791,220.80000000000018,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1002,17,926,207.30000000000098,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1003,9,773,222.60000000000008,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1004,8,832,216.70000000000044,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1005,12,755,224.39999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1006,15,743,225.5999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1007,10,810,218.90000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1008,2,815,218.40000000000032,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1009,6,710,228.89999999999975,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1010,1,851,214.80000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1011,11,709,228.99999999999972,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1012,0,731,226.79999999999984,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1013,3,759,224.0,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1014,4,845,215.4000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1015,5,970,202.90000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1016,13,842,215.7000000000005,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1017,16,820,217.90000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1018,18,881,211.8000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1019,12,703,-70.40000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1020,10,739,225.9999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1021,9,795,220.4000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1022,17,900,209.90000000000083,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1023,14,1062,193.70000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1024,7,989,201.0000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1025,8,831,216.8000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1026,15,832,216.70000000000044,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1027,2,844,215.5000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1028,6,781,221.80000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1029,1,768,223.10000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1030,0,725,227.3999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1031,11,756,224.3,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1032,3,792,220.70000000000022,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1033,18,700,229.8999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1034,11,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1035,12,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1036,4,883,211.6000000000007,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1037,13,829,217.0000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1038,16,832,216.70000000000044,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1039,9,719,227.99999999999977,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1040,11,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1041,5,1005,199.4000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1042,10,811,218.8000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1043,14,753,224.59999999999997,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1044,15,751,224.79999999999995,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1045,17,834,216.50000000000045,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1046,7,827,217.2000000000004,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1047,2,736,226.2999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1048,8,880,211.90000000000072,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1049,6,845,215.4000000000005,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1050,1,788,221.1000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1051,0,785,221.40000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1052,18,733,226.59999999999985,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1053,3,788,221.1000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1054,4,754,224.5,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1055,12,782,221.70000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1056,9,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1057,11,730,226.89999999999986,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1058,16,843,215.60000000000048,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1059,5,751,224.79999999999995,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1060,13,934,206.50000000000102,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1061,14,793,220.6000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1062,7,724,227.49999999999983,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1063,10,809,219.00000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1064,17,778,222.10000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1065,8,745,225.39999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1066,15,884,211.50000000000074,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1067,2,859,214.00000000000057,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1068,18,608,-60.900000000000595,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1069,1,724,227.49999999999983,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1070,6,795,220.4000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1071,3,743,225.5999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1072,9,731,226.79999999999984,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1073,0,946,205.3000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1074,12,813,218.6000000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1075,5,774,222.5000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1076,11,829,217.0000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1077,16,808,219.1000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1078,4,933,206.600000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1079,17,745,225.39999999999992,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1080,13,810,218.90000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1081,8,746,225.29999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1082,14,850,214.90000000000055,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1083,7,917,208.2000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1084,15,821,217.80000000000035,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1085,2,843,215.60000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1086,1,730,226.89999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1087,18,788,221.1000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1088,10,1149,185.00000000000222,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1089,3,765,223.40000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1090,0,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1091,9,780,221.90000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1092,6,1016,198.3000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1093,5,741,225.7999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1094,12,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1095,4,764,223.50000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1096,17,726,227.29999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1097,11,809,219.00000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1098,16,795,220.4000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1099,13,774,222.5000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1100,14,756,224.3,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1101,8,773,222.60000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1102,7,708,229.09999999999974,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1103,15,720,227.8999999999998,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1104,18,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1105,1,799,220.00000000000023,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1106,10,702,229.6999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1107,2,926,207.30000000000098,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1108,0,761,223.8,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1109,3,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1110,6,850,214.90000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1111,5,783,221.60000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1112,9,896,210.3000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1113,16,749,224.99999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1114,17,803,219.60000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1115,13,730,226.89999999999986,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1116,7,714,228.49999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1117,12,875,212.40000000000066,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1118,11,844,215.5000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1119,15,758,224.10000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1120,8,840,215.9000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1121,4,977,202.20000000000124,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1122,14,960,203.90000000000117,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1123,15,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1124,10,725,227.3999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1125,1,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1126,18,836,216.30000000000047,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1127,2,765,223.40000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1128,0,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1129,3,762,223.70000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1130,9,742,225.69999999999993,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1131,6,833,216.60000000000042,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1132,17,745,225.39999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1133,5,880,211.90000000000072,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1134,8,693,230.59999999999962,5,0.77,5,1.000;1.000;1.000;1.000;1.000;0.767,1
1135,11,806,219.3000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1136,7,842,215.7000000000005,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1137,16,915,208.4000000000009,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1138,12,882,211.70000000000073,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1139,15,716,228.29999999999978,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1140,13,980,201.90000000000128,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1141,10,737,226.19999999999987,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1142,14,763,223.60000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1143,1,723,227.5999999999998,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1144,4,892,210.70000000000078,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1145,1,154,-15.499999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1146,18,850,214.90000000000055,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1147,2,838,216.10000000000048,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1148,0,881,211.8000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1149,3,843,215.60000000000048,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1150,9,793,220.6000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1151,5,737,226.19999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1152,17,805,219.40000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1153,6,845,215.4000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1154,8,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1155,12,703,-70.40000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1156,11,807,219.20000000000027,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
