Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
863,7,969,203.0000000000012,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
864,3,1061,193.80000000000172,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
865,4,858,214.1000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
866,8,847,215.2000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
867,6,959,204.00000000000114,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
868,2,1034,196.5000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
869,1,962,203.70000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
870,0,894,210.5000000000008,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
871,5,921,207.80000000000092,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
872,3,836,216.30000000000047,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
873,7,967,203.20000000000118,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
874,3,153,-15.399999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
875,4,992,200.70000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
876,6,970,202.90000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
877,8,1162,183.70000000000232,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
878,1,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
879,2,1019,198.00000000000148,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
880,0,1097,190.20000000000192,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
881,5,1039,196.0000000000016,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
882,7,1043,195.60000000000161,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
883,3,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
884,4,915,208.4000000000009,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
885,6,1056,194.30000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
886,1,939,206.00000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
887,8,1043,195.60000000000161,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
888,2,1066,193.30000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
889,0,962,203.70000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
890,5,1033,196.60000000000156,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
891,7,891,210.80000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
892,8,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
893,3,1124,187.5000000000021,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
894,4,1056,194.30000000000172,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
895,1,899,210.0000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
896,6,985,201.40000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
897,4,156,-15.69999999999996,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
898,0,949,205.00000000000108,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
899,2,1084,191.50000000000188,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
900,5,923,207.60000000000093,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
901,7,1060,193.90000000000174,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
902,3,847,215.2000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
903,8,981,201.80000000000126,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
904,6,858,214.1000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
905,1,1043,195.60000000000161,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
906,4,1115,188.40000000000202,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
907,0,978,202.10000000000127,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
908,2,968,203.10000000000122,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
909,5,925,207.40000000000094,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
910,3,934,206.50000000000102,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
911,8,843,215.60000000000048,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
912,7,1086,191.3000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
913,1,909,209.00000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
914,6,1223,177.60000000000264,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
915,4,963,203.60000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
916,2,973,202.60000000000122,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
917,0,1030,196.90000000000157,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
918,5,1181,181.8000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
919,3,955,204.4000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
920,1,867,213.2000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
921,7,1036,196.3000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
922,8,1191,180.80000000000246,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
923,6,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
924,4,952,204.70000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
925,2,827,217.2000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
926,0,985,201.40000000000128,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
927,3,704,-70.50000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
928,5,928,207.100000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
929,7,868,213.10000000000065,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
930,8,890,210.90000000000077,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
931,1,991,200.80000000000132,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
932,2,930,206.900000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
933,6,1048,195.10000000000167,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
934,3,934,206.50000000000102,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
935,4,1244,175.50000000000279,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
936,0,1026,197.30000000000155,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
937,5,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
938,8,911,208.80000000000086,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
939,7,1019,198.00000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
940,1,1015,198.40000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
941,2,927,207.20000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
942,4,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
943,6,1047,195.20000000000164,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
944,0,943,205.60000000000105,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
945,3,1048,195.10000000000167,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
946,3,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
947,5,1011,198.80000000000143,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
948,7,879,212.00000000000068,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
949,3,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
950,8,1033,196.60000000000156,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
951,2,704,-70.50000000000027,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
952,1,1082,191.70000000000186,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
953,6,1032,196.70000000000158,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
954,4,1244,175.50000000000279,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
955,5,817,218.20000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
956,0,1168,183.10000000000235,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
957,7,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
958,8,992,200.70000000000135,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
959,7,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
960,2,1027,197.20000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
961,3,1130,186.90000000000214,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
962,1,909,209.00000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
963,6,895,210.40000000000077,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
964,4,906,209.30000000000086,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
965,6,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
966,5,965,203.40000000000117,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
967,0,988,201.10000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
968,7,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
969,2,920,207.90000000000094,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
970,8,995,200.40000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
971,3,968,203.10000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
972,1,1075,192.4000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
973,4,1038,196.10000000000161,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
974,5,971,202.8000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
975,6,1112,188.70000000000203,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
976,0,995,200.40000000000134,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
977,7,902,209.70000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
978,3,891,210.80000000000075,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
979,2,971,202.8000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
980,8,1051,194.80000000000166,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
981,1,956,204.30000000000115,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
982,5,942,205.70000000000107,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
983,4,1063,193.60000000000173,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
984,6,1014,198.50000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
985,0,1075,192.4000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
986,2,989,201.0000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
987,7,1088,191.1000000000019,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
988,0,154,-15.499999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
989,3,1078,192.10000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
990,8,1009,199.00000000000142,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
991,1,1019,198.00000000000148,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
992,5,980,201.90000000000128,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
993,4,917,208.2000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
994,6,1062,193.70000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
995,0,928,207.100000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
996,2,1053,194.60000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
997,7,1075,192.4000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
998,8,969,203.0000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
999,3,1169,183.00000000000233,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1000,4,922,207.70000000000095,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1001,1,1305,169.4000000000031,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1002,5,1068,193.10000000000178,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1003,6,1069,193.00000000000176,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1004,3,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1005,7,857,214.20000000000056,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1006,8,896,210.3000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1007,0,1132,186.70000000000215,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1008,2,1061,193.80000000000172,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1009,4,921,207.80000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1010,5,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1011,1,1043,195.60000000000161,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1012,8,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1013,7,852,214.70000000000056,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1014,6,981,201.80000000000126,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1015,3,965,203.40000000000117,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1016,0,926,207.30000000000098,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1017,2,932,206.700000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1018,4,940,205.90000000000106,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1019,8,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1020,5,940,205.90000000000106,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1021,1,1031,196.80000000000155,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1022,0,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1023,7,974,202.50000000000125,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1024,6,1038,196.10000000000161,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1025,3,997,200.20000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1026,2,1069,193.00000000000176,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1027,8,810,218.90000000000032,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1028,4,985,201.40000000000128,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1029,5,906,209.30000000000086,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1030,3,704,-70.50000000000027,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1031,0,897,210.20000000000078,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1032,1,1068,193.10000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1033,7,1072,192.7000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1034,6,1075,192.4000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1035,2,956,204.30000000000115,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1036,4,921,207.80000000000092,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1037,8,1120,187.90000000000208,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1038,5,962,203.70000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1039,1,805,219.40000000000026,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1040,3,1017,198.20000000000147,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1041,0,1089,191.00000000000188,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1042,6,835,216.40000000000043,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1043,2,861,213.80000000000058,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1044,7,1120,187.90000000000208,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1045,4,873,212.60000000000065,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1046,5,954,204.50000000000114,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1047,1,970,202.90000000000123,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1048,3,842,215.7000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1049,8,1138,186.10000000000218,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1050,0,863,213.6000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1051,6,974,202.50000000000125,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1052,7,889,211.00000000000074,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1053,2,982,201.7000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1054,2,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1055,4,1158,184.1000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1056,3,898,210.10000000000082,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1057,1,959,204.00000000000114,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1058,5,1180,181.90000000000242,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1059,7,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1060,8,1178,182.1000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1061,6,915,208.4000000000009,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1062,0,1220,177.90000000000265,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1063,2,891,210.80000000000075,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1064,4,956,204.30000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1065,5,871,212.80000000000064,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1066,1,1026,197.30000000000155,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1067,7,1014,198.50000000000148,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1068,8,968,203.10000000000122,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1069,3,1255,174.40000000000282,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1070,6,981,201.80000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1071,0,931,206.80000000000098,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1072,2,1060,193.90000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1073,4,958,204.10000000000116,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1074,3,702,-70.30000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1075,5,966,203.3000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1076,1,1029,197.00000000000153,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1077,0,866,213.30000000000064,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1078,7,1097,190.20000000000192,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1079,8,1069,193.00000000000176,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1080,6,1028,197.10000000000156,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1081,2,970,202.90000000000123,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1082,1,823,217.60000000000036,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1083,3,996,200.30000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1084,4,1113,188.600000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1085,0,913,208.60000000000088,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1086,7,868,213.10000000000065,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1087,5,1261,173.80000000000285,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1088,6,1009,199.00000000000142,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1089,8,1156,184.30000000000229,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1090,2,907,209.20000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1091,4,937,206.200000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1092,3,959,204.00000000000114,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1093,1,1067,193.20000000000175,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1094,0,889,211.00000000000074,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1095,7,990,200.90000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1096,6,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1097,5,1013,198.60000000000144,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1098,2,826,217.3000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1099,8,922,207.70000000000095,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1100,4,933,206.600000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1101,3,956,204.30000000000115,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1102,0,843,215.60000000000048,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1103,1,1025,197.4000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1104,5,945,205.40000000000106,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1105,7,1102,189.70000000000198,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1106,6,1149,185.00000000000222,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1107,2,1036,196.3000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1108,8,1086,191.3000000000019,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1109,0,869,213.00000000000063,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1110,3,941,205.80000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1111,4,1066,193.30000000000177,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1112,1,906,209.30000000000086,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1113,6,930,206.900000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1114,8,824,217.5000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1115,7,1041,195.8000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1116,5,1140,185.9000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1117,2,980,201.90000000000128,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1118,0,1001,199.80000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1119,3,1035,196.40000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1120,4,957,204.20000000000113,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1121,1,1009,199.00000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1122,2,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1123,8,862,213.7000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1124,7,886,211.30000000000075,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1125,6,1030,196.90000000000157,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1126,5,1058,194.10000000000173,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1127,3,858,214.1000000000006,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1128,0,958,204.10000000000116,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1129,1,990,200.90000000000134,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1130,2,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1131,4,1130,186.90000000000214,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1132,6,914,208.5000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1133,8,1091,190.8000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1134,7,1106,189.300000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1135,5,1034,196.5000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1136,3,884,211.50000000000074,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1137,0,873,212.60000000000065,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1138,2,840,215.9000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1139,1,931,206.80000000000098,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1140,4,969,203.0000000000012,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1141,6,891,210.80000000000075,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1142,7,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1143,8,1087,191.20000000000186,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1144,5,977,202.20000000000124,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1145,0,831,216.8000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1146,8,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1147,3,985,201.40000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
