Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
858,16,1125,187.40000000000208,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
859,10,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
860,12,1558,144.10000000000454,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
861,18,990,200.90000000000134,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
862,9,903,209.60000000000082,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
863,14,1119,188.00000000000205,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
864,11,979,202.00000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
865,15,1047,195.20000000000164,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
866,13,887,211.20000000000073,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
867,0,1044,195.50000000000165,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
868,1,1033,196.60000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
869,5,1188,181.10000000000247,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
870,6,1103,189.60000000000196,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
871,7,1019,198.00000000000148,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
872,3,987,201.2000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
873,8,951,204.8000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
874,17,1035,196.40000000000157,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
875,2,1035,196.40000000000157,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
876,16,1110,188.90000000000202,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
877,10,1039,196.0000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
878,4,1153,184.60000000000224,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
879,18,1037,196.20000000000158,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
880,12,1069,193.00000000000176,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
881,14,961,203.80000000000115,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
882,9,1145,185.4000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
883,11,1024,197.50000000000153,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
884,15,1013,198.60000000000144,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
885,0,964,203.5000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
886,13,1152,184.70000000000226,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
887,1,1090,190.9000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
888,5,1041,195.8000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
889,4,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
890,3,981,201.80000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
891,17,1007,199.2000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
892,8,1065,193.40000000000174,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
893,6,1158,184.1000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
894,2,1040,195.90000000000163,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
895,16,989,201.0000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
896,7,1330,166.90000000000325,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
897,14,915,208.4000000000009,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
898,12,1027,197.20000000000152,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
899,10,1142,185.7000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
900,18,1100,189.90000000000197,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
901,9,1054,194.5000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
902,15,902,209.70000000000084,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
903,11,1248,175.1000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
904,13,975,202.40000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
905,0,1144,185.50000000000222,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
906,1,967,203.20000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
907,5,1032,196.70000000000158,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
908,4,1108,189.100000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
909,3,1149,185.00000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
910,8,1065,193.40000000000174,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
911,17,1149,185.00000000000222,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
912,6,1182,181.70000000000243,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
913,8,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
914,14,998,200.1000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
915,12,1040,195.90000000000163,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
916,7,1115,188.40000000000202,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
917,10,1094,190.50000000000193,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
918,18,1074,192.50000000000182,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
919,10,153,-15.399999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
920,15,1082,191.70000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
921,9,1152,184.70000000000226,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
922,2,1547,145.20000000000448,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
923,11,1009,199.00000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
924,0,993,200.60000000000133,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
925,13,1031,196.80000000000155,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
926,16,1719,128.00000000000546,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
927,1,1069,193.00000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
928,5,1030,196.90000000000157,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
929,3,994,200.50000000000136,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
930,4,1129,187.0000000000021,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
931,17,1007,199.2000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
932,8,919,208.0000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
933,6,977,202.20000000000124,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
934,7,937,206.200000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
935,12,982,201.7000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
936,18,1094,190.50000000000193,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
937,15,963,203.60000000000116,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
938,10,1002,199.7000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
939,14,1385,161.40000000000356,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
940,9,1108,189.100000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
941,2,1111,188.800000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
942,0,1060,193.90000000000174,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
943,13,1059,194.0000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
944,1,1015,198.40000000000146,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
945,11,1123,187.60000000000207,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
946,16,1118,188.10000000000207,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
947,5,1089,191.00000000000188,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
948,4,1001,199.80000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
949,7,853,214.60000000000053,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
950,8,1013,198.60000000000144,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
951,3,1159,184.00000000000227,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
952,17,1133,186.60000000000213,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
953,12,984,201.5000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
954,6,1094,190.50000000000193,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
955,18,1032,196.70000000000158,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
956,15,1077,192.2000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
957,10,1059,194.0000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
958,16,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
959,2,1031,196.80000000000155,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
960,14,1192,180.7000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
961,9,1148,185.10000000000224,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
962,13,983,201.60000000000127,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
963,1,998,200.1000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
964,0,1141,185.80000000000217,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
965,11,1129,187.0000000000021,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
966,4,933,206.600000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
967,5,1056,194.30000000000172,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
968,7,950,204.9000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
969,3,1037,196.20000000000158,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
970,8,1081,191.80000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
971,12,1024,197.50000000000153,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
972,6,1046,195.30000000000166,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
973,17,1142,185.7000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
974,18,1028,197.10000000000156,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
975,16,923,207.60000000000093,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
976,14,923,207.60000000000093,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
977,10,1137,186.20000000000215,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
978,15,1153,184.60000000000224,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
979,13,1020,197.9000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
980,1,1000,199.9000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
981,2,1156,184.30000000000229,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
982,9,1108,189.100000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
983,11,969,203.0000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
984,0,1023,197.6000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
985,4,1044,195.50000000000165,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
986,5,1114,188.50000000000205,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
987,8,983,201.60000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
988,7,1142,185.7000000000022,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
989,3,1037,196.20000000000158,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
990,12,1055,194.40000000000168,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
991,17,1013,198.60000000000144,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
992,6,1107,189.20000000000198,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
993,16,989,201.0000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
994,10,936,206.30000000000103,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
995,14,1063,193.60000000000173,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
996,1,923,207.60000000000093,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
997,13,964,203.5000000000012,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
998,15,1106,189.300000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
999,18,1370,162.90000000000347,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1000,2,998,200.1000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1001,0,985,201.40000000000128,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1002,4,936,206.30000000000103,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1003,9,1067,193.20000000000175,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1004,11,1082,191.70000000000186,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1005,7,966,203.3000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1006,5,1049,195.00000000000165,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1007,3,1004,199.50000000000142,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1008,8,1140,185.9000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1009,17,1037,196.20000000000158,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1010,6,1156,184.30000000000229,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1011,16,1020,197.9000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1012,12,1313,168.60000000000315,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1013,10,982,201.7000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1014,13,914,208.5000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1015,1,1045,195.40000000000163,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1016,14,1115,188.40000000000202,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1017,4,928,207.100000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1018,2,1031,196.80000000000155,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1019,15,1130,186.90000000000214,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1020,1,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1021,9,1019,198.00000000000148,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1022,18,1121,187.80000000000206,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1023,0,1075,192.4000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1024,11,1069,193.00000000000176,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1025,7,992,200.70000000000135,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1026,3,1081,191.80000000000183,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1027,8,1004,199.50000000000142,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1028,5,1148,185.10000000000224,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1029,17,1046,195.30000000000166,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1030,6,978,202.10000000000127,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1031,16,999,200.00000000000136,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1032,10,1033,196.60000000000156,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1033,13,1076,192.30000000000183,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1034,12,1193,180.60000000000247,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1035,15,977,202.20000000000124,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1036,4,1027,197.20000000000152,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1037,1,998,200.1000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1038,18,987,201.2000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1039,2,1140,185.9000000000022,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1040,14,1367,163.20000000000346,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1041,0,1204,179.50000000000256,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1042,8,982,201.7000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1043,3,1003,199.6000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1044,11,1203,179.60000000000252,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1045,5,1080,191.90000000000185,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1046,17,1035,196.40000000000157,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1047,7,1388,161.10000000000358,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1048,6,1113,188.600000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1049,10,993,200.60000000000133,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1050,16,1090,190.9000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1051,9,1746,125.30000000000561,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1052,12,1016,198.3000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1053,13,1052,194.7000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1054,8,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1055,4,1068,193.10000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1056,1,1049,195.00000000000165,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1057,2,974,202.50000000000125,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1058,18,1163,183.6000000000023,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1059,0,1007,199.2000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1060,3,965,203.40000000000117,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1061,11,1019,198.00000000000148,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1062,15,1433,156.60000000000383,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1063,9,701,-70.20000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1064,14,1257,174.20000000000283,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1065,5,1168,183.10000000000235,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1066,17,1122,187.7000000000021,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1067,7,1090,190.9000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1068,6,1002,199.7000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1069,16,1043,195.60000000000161,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1070,10,1142,185.7000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1071,12,1034,196.5000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1072,13,1016,198.3000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1073,1,1028,197.10000000000156,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1074,4,1087,191.20000000000186,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1075,2,1079,192.00000000000182,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1076,8,1180,181.90000000000242,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1077,18,1037,196.20000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1078,3,1030,196.90000000000157,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1079,9,877,212.20000000000067,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1080,15,994,200.50000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1081,0,1107,189.20000000000198,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1082,11,1098,190.10000000000196,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1083,14,989,201.0000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1084,5,973,202.60000000000122,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1085,11,153,-15.399999999999961,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1086,6,1023,197.6000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1087,17,1061,193.80000000000172,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1088,7,1075,192.4000000000018,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1089,16,1064,193.50000000000176,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1090,10,1027,197.20000000000152,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1091,13,984,201.5000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1092,12,1095,190.4000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1093,1,963,203.60000000000116,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1094,4,973,202.60000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1095,8,1022,197.70000000000152,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1096,3,909,209.00000000000085,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1097,2,1120,187.90000000000208,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1098,15,947,205.20000000000107,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1099,18,1163,183.6000000000023,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1100,9,1140,185.9000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1101,14,990,200.90000000000134,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1102,5,952,204.70000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1103,0,1148,185.10000000000224,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1104,11,1004,199.50000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1105,17,944,205.50000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1106,6,1015,198.40000000000146,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1107,7,986,201.30000000000132,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1108,1,706,-70.70000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1109,16,1217,178.2000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1110,13,1167,183.20000000000232,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1111,10,1225,177.40000000000265,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1112,12,1087,191.20000000000186,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1113,13,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1114,3,973,202.60000000000122,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1115,2,975,202.40000000000123,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1116,8,1022,197.70000000000152,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1117,15,948,205.1000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1118,4,1216,178.30000000000263,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1119,18,986,201.30000000000132,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1120,9,937,206.200000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1121,0,1013,198.60000000000144,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1122,11,950,204.9000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1123,5,1081,191.80000000000183,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1124,17,1006,199.30000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1125,14,1169,183.00000000000233,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1126,6,986,201.30000000000132,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1127,7,1116,188.30000000000206,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1128,1,1101,189.80000000000194,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1129,2,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1130,16,942,205.70000000000107,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1131,12,1038,196.10000000000161,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1132,10,1168,183.10000000000235,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1133,13,1061,193.80000000000172,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1134,15,1030,196.90000000000157,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1135,3,1107,189.20000000000198,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1136,9,943,205.60000000000105,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1137,4,1069,193.00000000000176,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1138,8,1183,181.6000000000024,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1139,11,945,205.40000000000106,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1140,18,1222,177.70000000000266,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
