Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
870,1,714,228.49999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
871,6,766,223.30000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
872,17,680,231.89999999999958,3,0.83,3,1.000;1.000;1.000;0.833;1.000;1.000,1
873,15,752,224.7,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
874,11,817,218.20000000000033,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
875,7,757,224.2,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
876,14,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
877,15,153,-15.399999999999961,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
878,9,734,226.4999999999999,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
879,10,804,219.50000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
880,18,812,218.70000000000033,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
881,2,789,221.00000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
882,16,687,231.1999999999996,4,0.94,4,1.000;1.000;1.000;1.000;0.942;1.000,1
883,8,766,223.30000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
884,3,937,206.200000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
885,12,701,-70.20000000000029,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
886,4,815,218.40000000000032,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
887,5,768,223.10000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
888,0,841,215.80000000000047,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
889,1,772,222.7000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
890,13,814,218.50000000000034,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
891,6,851,214.80000000000052,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
892,11,731,226.79999999999984,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
893,17,876,212.3000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
894,9,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
895,7,797,220.20000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
896,14,793,220.6000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
897,11,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
898,18,796,220.30000000000024,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
899,10,822,217.7000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
900,16,749,224.99999999999994,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
901,2,772,222.7000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
902,8,767,223.20000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
903,3,796,220.30000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
904,12,815,218.40000000000032,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
905,5,749,224.99999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
906,15,1062,193.70000000000175,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
907,4,812,218.70000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
908,0,835,216.40000000000043,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
909,1,824,217.5000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
910,13,849,215.0000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
911,1,113,-11.399999999999975,0,0.43,0,0.431;1.000;1.000;1.000;1.000;1.000,0
912,6,818,218.10000000000036,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
913,9,721,227.79999999999978,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
914,0,292,-29.300000000000146,1,0.22,1,1.000;0.216;1.000;1.000;1.000;1.000,0
915,17,769,223.00000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
916,1,197,-19.80000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
917,11,740,225.89999999999992,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
918,14,797,220.20000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
919,7,832,216.70000000000044,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
920,16,686,231.2999999999996,4,0.93,4,1.000;1.000;1.000;1.000;0.927;1.000,1
921,2,678,232.09999999999957,3,0.03,3,1.000;1.000;1.000;0.029;1.000;1.000,1
922,10,798,220.10000000000025,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
923,18,834,216.50000000000045,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
924,15,750,224.89999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
925,3,818,218.10000000000036,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
926,5,779,222.0000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
927,8,863,213.6000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
928,12,795,220.4000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
929,4,793,220.6000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
930,3,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
931,13,775,222.4000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
932,18,395,-39.60000000000029,1,0.26,1,1.000;0.262;1.000;1.000;1.000;1.000,0
933,9,748,225.09999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
934,17,747,225.19999999999993,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
935,0,801,219.80000000000024,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
936,6,922,207.70000000000095,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
937,11,748,225.09999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
938,1,856,214.30000000000058,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
939,14,783,221.60000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
940,16,784,221.50000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
941,7,816,218.30000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
942,10,787,221.20000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
943,2,976,202.30000000000126,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
944,12,747,225.19999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
945,15,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
946,4,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
947,5,790,220.9000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
948,15,35,-3.600000000000002,0,0.54,0,0.543;1.000;1.000;1.000;1.000;1.000,0
949,13,703,229.59999999999968,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
950,5,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
951,3,848,215.10000000000053,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
952,18,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
953,8,1121,187.80000000000206,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
954,0,712,228.69999999999976,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
955,17,763,223.60000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
956,9,789,221.00000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
957,6,827,217.2000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
958,14,772,222.7000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
959,16,763,223.60000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
960,1,799,220.00000000000023,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
961,0,250,-25.100000000000087,0,0.83,0,0.828;1.000;1.000;1.000;1.000;1.000,0
962,2,700,229.8999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
963,10,869,213.00000000000063,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
964,7,905,209.40000000000083,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
965,11,1036,196.3000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
966,4,753,224.59999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
967,12,776,222.30000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
968,13,693,230.59999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
969,10,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
970,15,838,216.10000000000048,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
971,5,715,228.39999999999975,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
972,18,748,225.09999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
973,3,876,212.3000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
974,9,728,227.09999999999985,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
975,17,794,220.50000000000023,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
976,6,707,229.1999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
977,1,732,226.69999999999987,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
978,16,783,221.60000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
979,8,1028,197.10000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
980,0,756,224.3,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
981,2,736,226.2999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
982,11,687,231.1999999999996,0,0.51,0,0.515;1.000;1.000;1.000;1.000;1.000,1
983,14,905,209.40000000000083,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
984,7,767,223.20000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
985,4,776,222.30000000000013,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
986,12,774,222.5000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
987,13,775,222.4000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
988,15,727,227.19999999999982,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
989,10,781,221.80000000000013,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
990,18,693,230.59999999999962,5,0.51,5,1.000;1.000;1.000;1.000;1.000;0.506,1
991,5,872,212.70000000000067,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
992,9,700,229.8999999999997,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
993,17,735,226.39999999999986,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
994,3,901,209.8000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
995,16,739,225.9999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
996,1,805,219.40000000000026,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
997,6,869,213.00000000000063,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
998,2,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
999,0,740,225.89999999999992,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1000,14,721,227.79999999999978,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1001,9,347,-34.800000000000225,1,0.04,1,1.000;0.045;1.000;1.000;1.000;1.000,0
1002,8,829,217.0000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1003,11,865,213.4000000000006,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1004,13,742,225.69999999999993,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1005,12,786,221.30000000000018,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1006,10,723,227.5999999999998,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1007,7,916,208.30000000000092,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1008,4,896,210.3000000000008,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1009,15,843,215.60000000000048,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1010,5,728,227.09999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1011,18,774,222.5000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1012,10,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1013,3,677,232.19999999999953,2,0.13,2,1.000;1.000;0.130;1.000;1.000;1.000,1
1014,17,784,221.50000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1015,1,694,230.49999999999966,2,0.11,2,1.000;1.000;0.113;1.000;1.000;1.000,1
1016,16,755,224.39999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1017,0,703,229.59999999999968,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1018,2,732,226.69999999999987,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1019,14,740,225.89999999999992,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1020,1,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1021,8,772,222.7000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1022,13,737,226.19999999999987,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1023,12,760,223.90000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1024,15,674,232.49999999999955,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1025,6,1060,193.90000000000174,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1026,11,883,211.6000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1027,9,996,200.30000000000138,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1028,4,767,223.20000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1029,7,793,220.6000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1030,5,752,-75.3,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1031,18,756,224.3,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1032,10,793,220.6000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1033,3,740,225.89999999999992,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1034,17,820,217.90000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1035,0,701,-70.20000000000029,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1036,16,808,219.1000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1037,2,788,221.1000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1038,17,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1039,14,804,219.50000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1040,13,671,232.7999999999995,3,0.69,3,1.000;1.000;1.000;0.694;1.000;1.000,1
1041,1,788,221.1000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1042,8,767,223.20000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1043,12,763,223.60000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1044,15,730,226.89999999999986,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1045,9,719,227.99999999999977,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1046,11,779,222.0000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1047,4,771,222.80000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1048,7,771,222.80000000000007,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1049,5,757,224.2,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1050,6,863,213.6000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1051,10,793,220.6000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1052,5,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1053,18,891,210.80000000000075,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1054,6,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1055,3,798,220.10000000000025,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1056,0,767,223.20000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1057,16,697,230.19999999999965,0,0.42,0,0.424;1.000;1.000;1.000;1.000;1.000,1
1058,2,745,225.39999999999992,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1059,13,720,227.8999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1060,17,798,-79.89999999999974,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1061,14,789,221.00000000000017,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1062,1,794,220.50000000000023,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1063,8,795,220.4000000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1064,12,701,-70.20000000000029,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1065,9,654,234.49999999999943,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1066,15,793,220.6000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1067,4,712,228.69999999999976,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1068,12,151,-15.199999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1069,7,753,224.59999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1070,11,824,217.5000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1071,5,662,233.69999999999948,0,0.41,0,0.409;1.000;1.000;1.000;1.000;1.000,1
1072,10,830,216.90000000000043,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1073,18,811,218.8000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1074,3,784,221.50000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1075,0,773,222.60000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1076,2,726,227.29999999999984,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1077,16,826,217.3000000000004,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1078,6,1035,196.40000000000157,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1079,9,684,231.4999999999996,0,0.85,0,0.847;1.000;1.000;1.000;1.000;1.000,1
1080,13,826,217.3000000000004,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1081,14,772,222.7000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1082,8,761,223.8,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1083,1,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1084,17,862,213.7000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1085,7,709,228.99999999999972,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1086,4,771,222.80000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1087,12,749,224.99999999999994,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1088,15,807,219.20000000000027,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1089,1,140,-14.099999999999966,2,0.34,2,1.000;1.000;0.342;1.000;1.000;1.000,0
1090,11,722,227.69999999999982,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1091,5,867,213.2000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1092,10,847,215.2000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1093,3,826,217.3000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1094,18,908,209.10000000000088,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1095,0,828,217.10000000000042,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1096,16,813,218.6000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1097,9,743,225.5999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1098,13,738,226.0999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1099,14,765,223.40000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1100,8,738,226.0999999999999,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1101,6,850,214.90000000000055,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1102,7,697,230.19999999999965,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1103,2,1021,197.8000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1104,17,803,219.60000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1105,4,699,229.99999999999966,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1106,12,710,228.89999999999975,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1107,11,736,226.2999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1108,15,802,219.70000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1109,1,828,217.10000000000042,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1110,3,640,-64.10000000000063,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.861,0
1111,5,827,217.2000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1112,0,760,223.90000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1113,18,819,218.00000000000034,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1114,13,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1115,10,935,206.400000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1116,14,701,-70.20000000000029,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1117,8,701,-70.20000000000029,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1118,16,782,221.70000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1119,6,765,223.40000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1120,2,740,225.89999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1121,12,761,223.8,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1122,9,937,206.200000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1123,4,856,214.30000000000058,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1124,1,722,227.69999999999982,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1125,17,876,212.3000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1126,7,918,208.10000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1127,15,839,216.00000000000045,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1128,3,659,233.99999999999943,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1129,11,962,203.70000000000118,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1130,5,739,225.9999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1131,0,690,230.89999999999964,1,0.34,1,1.000;0.342;1.000;1.000;1.000;1.000,1
1132,18,707,229.1999999999997,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1133,5,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1134,13,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1135,10,696,230.29999999999967,2,0.08,2,1.000;1.000;0.077;1.000;1.000;1.000,1
1136,8,743,225.5999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1137,6,750,224.89999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1138,14,871,212.80000000000064,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1139,16,901,209.8000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1140,9,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1141,12,786,221.30000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1142,4,774,222.5000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1143,17,786,221.30000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1144,2,939,206.00000000000102,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1145,15,811,218.8000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1146,7,898,210.10000000000082,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1147,11,747,225.19999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1148,3,892,210.70000000000078,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1149,1,1042,195.70000000000164,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1150,0,735,226.39999999999986,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1151,5,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1152,18,773,222.60000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1153,8,694,230.49999999999966,2,0.68,2,1.000;1.000;0.685;1.000;1.000;1.000,1
1154,13,791,220.80000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1155,1,159,-15.99999999999996,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1156,10,842,215.7000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
