Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
821,9,1116,188.30000000000206,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
822,14,1049,195.00000000000165,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
823,16,1013,198.60000000000144,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
824,2,1119,188.00000000000205,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
825,5,1211,178.80000000000257,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
826,0,1147,185.2000000000022,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
827,17,954,204.50000000000114,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
828,18,1018,198.1000000000015,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
829,11,1113,188.600000000002,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
830,1,1286,171.300000000003,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
831,10,1566,143.3000000000046,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
832,12,1061,193.80000000000172,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
833,13,1154,184.50000000000227,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
834,8,975,202.40000000000123,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
835,6,1181,181.8000000000024,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
836,15,1087,191.20000000000186,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
837,8,152,-15.299999999999962,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
838,7,1082,191.70000000000186,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
839,14,702,-70.30000000000028,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
840,3,1163,183.6000000000023,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
841,4,1184,181.50000000000244,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
842,9,1177,182.20000000000238,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
843,16,1058,194.10000000000173,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
844,1,934,206.50000000000102,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
845,0,1008,199.10000000000144,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
846,18,1001,199.80000000000138,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
847,2,1225,177.40000000000265,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
848,2,153,-15.399999999999961,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
849,13,1075,192.4000000000018,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
850,10,1119,188.00000000000205,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
851,6,1047,195.20000000000164,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
852,15,1140,185.9000000000022,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
853,14,1066,193.30000000000177,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
854,5,1461,153.800000000004,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
855,12,1421,157.80000000000376,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
856,15,153,-15.399999999999961,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
857,17,1537,146.20000000000442,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
858,7,1249,175.00000000000279,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
859,3,1083,191.60000000000184,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
860,11,1697,130.20000000000533,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
861,9,1110,188.90000000000202,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
862,8,1605,139.4000000000048,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
863,13,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
864,16,1159,184.00000000000227,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
865,1,1091,190.8000000000019,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
866,4,1464,153.500000000004,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
867,2,1040,195.90000000000163,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
868,0,1250,174.90000000000282,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
869,5,1037,196.20000000000158,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
870,12,1040,195.90000000000163,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
871,14,1193,180.60000000000247,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
872,3,1027,197.20000000000152,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
873,17,1197,180.2000000000025,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
874,10,1519,148.00000000000432,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
875,6,1471,152.80000000000405,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
876,18,1818,118.10000000000602,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
877,8,954,204.50000000000114,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
878,11,1166,183.30000000000234,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
879,15,1374,162.5000000000035,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
880,2,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
881,7,1374,162.5000000000035,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
882,16,1171,182.80000000000234,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
883,16,17,-1.8000000000000005,0,0.56,0,0.560;1.000;1.000;1.000;1.000;1.000,0
884,1,1120,187.90000000000208,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
885,9,1546,145.30000000000447,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
886,4,1274,172.50000000000296,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
887,0,1224,177.50000000000267,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
888,12,1073,192.60000000000178,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
889,10,974,202.50000000000125,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
890,6,1001,199.80000000000138,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
891,17,1024,197.50000000000153,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
892,2,911,208.80000000000086,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
893,11,960,203.90000000000117,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
894,13,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
895,8,1071,192.80000000000177,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
896,15,1005,199.4000000000014,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
897,3,1254,174.50000000000284,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
898,18,1169,183.00000000000233,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
899,7,1065,193.40000000000174,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
900,5,1880,111.90000000000637,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
901,1,1165,183.4000000000023,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
902,14,1943,105.60000000000673,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
903,9,1177,182.20000000000238,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
904,16,1424,157.50000000000378,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
905,3,701,-70.20000000000029,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
906,4,1269,173.0000000000029,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
907,0,1264,173.5000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
908,8,1024,197.50000000000153,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
909,15,1010,198.90000000000146,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
910,17,1218,178.10000000000264,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
911,6,1240,175.90000000000276,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
912,18,1026,197.30000000000155,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
913,11,1210,178.9000000000026,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
914,2,1261,173.80000000000285,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
915,7,1064,193.50000000000176,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
916,13,1239,176.00000000000273,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
917,12,1487,151.20000000000414,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
918,14,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
919,1,1039,196.0000000000016,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
920,9,982,201.7000000000013,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
921,5,1267,173.2000000000029,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
922,10,1940,105.90000000000671,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
923,16,1139,186.00000000000216,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
924,4,1113,188.600000000002,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
925,3,1195,180.40000000000248,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
926,13,995,200.40000000000134,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
927,11,1144,185.50000000000222,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
928,9,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
929,18,1243,175.60000000000275,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
930,0,1532,146.7000000000044,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
931,17,1292,170.70000000000303,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
932,14,1009,199.00000000000142,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
933,12,1147,185.2000000000022,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
934,2,1210,178.9000000000026,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
935,8,1388,161.10000000000358,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
936,6,1348,165.10000000000335,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
937,15,1530,146.90000000000438,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
938,1,1229,177.00000000000267,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
939,5,1081,191.80000000000183,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
940,7,1681,131.80000000000524,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
941,7,152,-15.299999999999962,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,0
942,10,1335,166.40000000000327,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
943,4,1320,167.9000000000032,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
944,16,1407,159.20000000000368,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
945,15,702,-70.30000000000028,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
946,3,1303,169.6000000000031,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
947,18,956,204.30000000000115,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
948,17,1013,198.60000000000144,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
949,13,1263,173.60000000000286,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
950,8,1088,191.1000000000019,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
951,11,1221,177.80000000000263,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
952,0,1174,182.5000000000024,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
953,12,1196,180.3000000000025,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
954,14,1246,175.3000000000028,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
955,9,1278,172.10000000000298,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
956,2,1322,167.7000000000032,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
957,6,1372,162.70000000000348,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
958,7,955,204.4000000000011,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
959,5,1193,180.60000000000247,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
960,10,1020,197.9000000000015,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
961,1,1462,153.700000000004,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
962,4,1213,178.60000000000258,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
963,13,992,200.70000000000135,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
964,16,1247,175.20000000000277,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
965,18,1167,183.20000000000232,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
966,15,1261,173.80000000000285,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
967,14,959,204.00000000000114,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
968,11,1127,187.2000000000021,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
969,3,1401,159.80000000000365,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
970,9,1126,187.30000000000211,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
971,17,1413,158.60000000000372,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
972,0,1281,171.80000000000297,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
973,5,919,208.0000000000009,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
974,12,1355,164.4000000000034,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
975,10,905,209.40000000000083,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
976,2,1327,167.20000000000323,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
977,6,1280,171.900000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
978,7,1222,177.70000000000266,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
979,1,1035,196.40000000000157,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
980,8,1738,126.10000000000556,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
981,4,998,200.1000000000014,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
982,18,984,201.5000000000013,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
983,14,938,206.10000000000105,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
984,13,1086,191.3000000000019,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
985,12,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
986,14,152,-15.299999999999962,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
987,11,1066,193.30000000000177,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
988,16,1384,161.50000000000355,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
989,9,1113,188.600000000002,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
990,10,959,204.00000000000114,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
991,0,1152,184.70000000000226,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
992,17,1247,175.20000000000277,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
993,5,1159,184.00000000000227,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
994,0,153,-15.399999999999961,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
995,15,1655,134.4000000000051,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
996,2,1137,186.20000000000215,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
997,6,1150,184.90000000000225,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
998,3,1622,137.7000000000049,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
999,2,151,-15.199999999999962,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
1000,8,1235,176.4000000000027,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1001,7,1342,165.7000000000033,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1002,4,1149,185.00000000000222,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1003,18,1130,186.90000000000214,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1004,13,1131,186.80000000000211,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1005,17,701,-70.20000000000029,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1006,9,994,200.50000000000136,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1007,11,1219,178.00000000000261,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1008,14,1269,173.0000000000029,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1009,6,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1010,10,1022,197.70000000000152,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1011,16,1146,185.30000000000223,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1012,1,1796,120.3000000000059,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1013,6,152,-15.299999999999962,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1014,8,702,-70.30000000000028,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
1015,12,1587,141.2000000000047,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1016,5,1158,184.1000000000023,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1017,3,1010,198.90000000000146,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1018,15,1170,182.90000000000236,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1019,0,1223,177.60000000000264,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1020,17,701,-70.20000000000029,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1021,13,957,204.20000000000113,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1022,2,1333,166.60000000000326,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1023,18,1178,182.1000000000024,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1024,8,701,-70.20000000000029,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1025,14,1019,198.00000000000148,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1026,9,1166,183.30000000000234,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1027,6,982,201.7000000000013,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1028,1,1137,186.20000000000215,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1029,10,1279,172.00000000000296,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1030,15,928,207.100000000001,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1031,16,1317,168.20000000000317,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1032,5,1107,189.20000000000198,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1033,3,1070,192.9000000000018,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1034,12,1204,179.50000000000256,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1035,4,1894,110.50000000000645,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1036,3,154,-15.499999999999961,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1037,7,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1038,13,1000,199.9000000000014,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1039,14,703,-70.40000000000028,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1040,17,1255,174.40000000000282,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1041,11,1835,116.40000000000612,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1042,18,1100,189.90000000000197,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1043,15,701,-70.20000000000029,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
1044,8,1159,184.00000000000227,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1045,5,703,-70.40000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1046,9,1050,194.90000000000168,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1047,2,1415,158.40000000000373,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1048,0,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1049,1,1209,179.00000000000256,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1050,7,859,214.00000000000057,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1051,12,1030,196.90000000000157,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1052,4,1040,195.90000000000163,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1053,6,1473,152.60000000000406,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1054,16,1265,173.40000000000288,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1055,10,1377,162.2000000000035,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1056,3,1150,184.90000000000225,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1057,13,1162,183.70000000000232,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1058,14,1198,180.10000000000252,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1059,11,1111,188.800000000002,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1060,18,1112,188.70000000000203,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1061,8,1008,199.10000000000144,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1062,5,1214,178.50000000000261,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1063,9,1246,175.3000000000028,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1064,0,1048,195.10000000000167,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1065,15,1475,152.40000000000407,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1066,2,1364,163.50000000000344,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1067,4,1039,196.0000000000016,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1068,16,971,202.8000000000012,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1069,1,1185,181.40000000000242,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1070,12,1120,187.90000000000208,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1071,17,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1072,10,1073,192.60000000000178,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1073,7,1340,165.9000000000033,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1074,6,1296,170.30000000000305,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1075,3,1197,180.2000000000025,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1076,7,154,-15.499999999999961,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1077,18,1033,196.60000000000156,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1078,8,1017,198.20000000000147,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1079,2,701,-70.20000000000029,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1080,11,1317,168.20000000000317,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1081,14,1508,149.10000000000426,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1082,5,1112,188.70000000000203,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1083,0,1012,198.70000000000147,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1084,9,1238,176.10000000000275,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1085,12,1121,187.80000000000206,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1086,18,703,-70.40000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1087,15,1323,167.6000000000032,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1088,1,1235,176.4000000000027,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1089,10,1072,192.7000000000018,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1090,13,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1091,12,152,-15.299999999999962,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1092,4,1352,164.70000000000337,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
