Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
831,5,818,218.10000000000036,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
832,1,702,-70.30000000000028,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
833,17,880,211.90000000000072,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
834,12,703,-70.40000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
835,5,152,-15.299999999999962,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
836,10,701,-70.20000000000029,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
837,9,712,228.69999999999976,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
838,14,1121,187.80000000000206,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
839,4,880,211.90000000000072,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
840,16,1277,172.20000000000294,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
841,7,1138,186.10000000000218,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
842,11,1005,199.4000000000014,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
843,13,1126,187.30000000000211,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
844,7,151,-15.199999999999962,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
845,18,877,212.20000000000067,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
846,13,152,-15.299999999999962,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
847,0,1460,153.90000000000398,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
848,8,1046,195.30000000000166,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
849,6,987,201.2000000000013,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
850,1,781,221.80000000000013,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
851,5,766,223.30000000000007,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
852,12,872,212.70000000000067,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
853,11,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
854,2,1284,171.50000000000298,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
855,10,838,216.10000000000048,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
856,15,1179,182.0000000000024,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
857,4,857,214.20000000000056,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
858,9,921,207.80000000000092,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
859,14,916,208.30000000000092,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
860,13,701,-70.20000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
861,18,793,220.6000000000002,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
862,16,1108,189.100000000002,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
863,6,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
864,0,771,222.80000000000007,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
865,16,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
866,17,1503,149.60000000000423,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
867,7,1107,189.20000000000198,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
868,1,742,225.69999999999993,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
869,8,928,207.100000000001,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
870,12,780,221.90000000000015,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
871,3,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
872,10,769,223.00000000000006,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
873,15,821,217.80000000000035,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
874,3,151,-15.199999999999962,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
875,5,1098,190.10000000000196,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
876,11,1003,199.6000000000014,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
877,13,786,221.30000000000018,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
878,5,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
879,14,965,203.40000000000117,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
880,2,1139,186.00000000000216,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
881,4,1048,195.10000000000167,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
882,13,153,-15.399999999999961,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
883,0,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
884,18,918,208.10000000000093,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
885,9,1135,186.40000000000214,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
886,13,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
887,17,800,219.90000000000026,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
888,0,153,-15.399999999999961,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
889,1,875,212.40000000000066,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
890,0,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
891,10,700,-70.10000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
892,7,985,201.40000000000128,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
893,0,153,-15.399999999999961,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
894,12,992,200.70000000000135,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
895,6,1329,167.00000000000324,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
896,8,1114,188.50000000000205,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
897,11,845,215.4000000000005,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
898,2,732,226.69999999999987,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
899,4,755,224.39999999999998,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
900,3,1006,199.30000000000143,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
901,11,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
902,17,723,227.5999999999998,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
903,5,962,203.70000000000118,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
904,18,868,213.10000000000065,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
905,3,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
906,15,1198,180.10000000000252,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
907,16,1600,139.90000000000478,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
908,11,153,-15.399999999999961,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
909,1,764,223.50000000000006,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
910,10,701,-70.20000000000029,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
911,13,903,209.60000000000082,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
912,9,992,200.70000000000135,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
913,7,759,224.0,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
914,14,1194,180.5000000000025,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
915,12,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
916,6,762,223.70000000000005,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
917,0,902,209.70000000000084,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
918,4,809,219.00000000000028,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
919,16,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,0
920,8,1070,192.9000000000018,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
921,11,715,228.39999999999975,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
922,18,791,220.80000000000018,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
923,3,869,213.00000000000063,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
924,7,727,227.19999999999982,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
925,2,1149,185.00000000000222,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
926,17,1019,198.00000000000148,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
927,1,980,201.90000000000128,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
928,13,937,206.200000000001,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
929,5,1116,188.30000000000206,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
930,14,911,208.80000000000086,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
931,15,1140,185.9000000000022,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
932,9,995,200.40000000000134,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
933,1,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
934,6,818,218.10000000000036,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
935,4,769,223.00000000000006,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
936,10,1292,170.70000000000303,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
937,11,702,-70.30000000000028,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
938,0,1051,194.80000000000166,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
939,18,860,213.9000000000006,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
940,3,784,221.50000000000017,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
941,7,770,222.9000000000001,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
942,2,838,216.10000000000048,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
943,17,842,215.7000000000005,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
944,3,152,-15.299999999999962,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
945,13,750,224.89999999999998,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
946,8,1075,192.4000000000018,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
947,9,737,226.19999999999987,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
948,15,757,224.2,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
949,16,1189,-118.99999999999751,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
950,14,817,218.20000000000033,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
951,6,739,225.9999999999999,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
952,1,826,217.3000000000004,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
953,0,748,225.09999999999997,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
954,12,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
955,5,1283,171.60000000000298,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
956,18,776,222.30000000000013,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
957,11,980,201.90000000000128,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
958,10,1127,187.2000000000021,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
959,17,785,221.40000000000015,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
960,11,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
961,2,857,214.20000000000056,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
962,9,727,227.19999999999982,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
963,8,812,218.70000000000033,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
964,15,758,224.10000000000002,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
965,4,1280,171.900000000003,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
966,2,151,-15.199999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
967,14,830,216.90000000000043,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
968,7,1127,187.2000000000021,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
969,3,989,201.0000000000013,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
970,1,896,210.3000000000008,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
971,16,1038,196.10000000000161,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
972,13,1146,185.30000000000223,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
973,6,977,202.20000000000124,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
974,12,779,222.0000000000001,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
975,0,863,213.6000000000006,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
976,18,772,222.7000000000001,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
977,5,919,208.0000000000009,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
978,11,805,219.40000000000026,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
979,15,804,219.50000000000028,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
980,4,898,210.10000000000082,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
981,10,1047,195.20000000000164,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
982,2,800,219.90000000000026,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
983,9,955,204.4000000000011,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
984,7,806,219.3000000000003,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
985,8,997,200.20000000000135,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
986,2,151,-15.199999999999962,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
987,14,972,202.70000000000124,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
988,7,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
989,16,806,219.3000000000003,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
990,1,842,215.7000000000005,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
991,17,1199,180.0000000000025,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
992,12,758,224.10000000000002,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
993,13,908,209.10000000000088,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
994,3,1074,192.50000000000182,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
995,16,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
996,0,827,217.2000000000004,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
997,6,1166,183.30000000000234,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
998,18,1005,199.4000000000014,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
999,11,796,220.30000000000024,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1000,6,153,-15.399999999999961,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1001,10,763,223.60000000000002,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1002,4,858,214.1000000000006,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1003,2,719,227.99999999999977,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1004,7,788,221.1000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1005,17,756,224.3,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1006,1,794,220.50000000000023,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1007,8,923,207.60000000000093,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1008,3,702,-70.30000000000028,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1009,9,997,200.20000000000135,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1010,14,848,215.10000000000053,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1011,5,1326,167.30000000000322,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1012,13,805,219.40000000000026,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1013,15,1256,174.30000000000285,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1014,0,777,222.2000000000001,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1015,5,154,-15.499999999999961,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1016,12,976,202.30000000000126,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1017,16,959,204.00000000000114,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1018,11,696,230.29999999999967,2,0.06,2,1.000;1.000;0.055;1.000;1.000;1.000,1
1019,12,154,-15.499999999999961,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1020,6,748,225.09999999999997,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1021,6,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1022,18,1037,196.20000000000158,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1023,17,767,223.20000000000005,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1024,9,743,225.5999999999999,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1025,14,748,225.09999999999997,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1026,1,818,218.10000000000036,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1027,7,877,212.20000000000067,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1028,13,790,220.9000000000002,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1029,4,1045,195.40000000000163,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1030,2,1035,196.40000000000157,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1031,3,905,209.40000000000083,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1032,15,801,219.80000000000024,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1033,10,1193,180.60000000000247,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1034,8,977,202.20000000000124,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1035,0,875,212.40000000000066,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1036,5,1057,194.2000000000017,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1037,11,945,205.40000000000106,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1038,18,802,219.70000000000027,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1039,9,775,222.4000000000001,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1040,17,822,217.7000000000004,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1041,6,947,205.20000000000107,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1042,7,746,225.29999999999995,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1043,16,1305,169.4000000000031,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1044,12,1197,180.2000000000025,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1045,1,818,218.10000000000036,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1046,9,154,-15.499999999999961,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1047,8,725,227.3999999999998,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1048,10,745,225.39999999999992,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1049,2,797,220.20000000000022,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1050,13,858,214.1000000000006,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1051,3,877,212.20000000000067,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1052,0,806,219.3000000000003,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1053,14,1179,182.0000000000024,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1054,0,152,-15.299999999999962,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1055,4,1112,188.70000000000203,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1056,11,888,211.10000000000076,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1057,5,945,205.40000000000106,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1058,17,703,-70.40000000000028,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,0
1059,18,849,215.0000000000005,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1060,16,770,222.9000000000001,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1061,12,831,216.8000000000004,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1062,10,769,223.00000000000006,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1063,8,776,222.30000000000013,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1064,18,152,-15.299999999999962,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1065,7,891,210.80000000000075,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1066,1,885,211.40000000000072,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1067,2,828,217.10000000000042,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1068,13,867,213.2000000000006,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1069,8,153,-15.399999999999961,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1070,6,1090,190.9000000000019,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1071,9,992,200.70000000000135,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1072,3,972,202.70000000000124,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1073,0,924,207.50000000000097,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1074,15,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1075,4,960,203.90000000000117,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1076,11,827,217.2000000000004,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1077,5,803,219.60000000000025,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1078,16,773,222.60000000000008,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1079,12,702,-70.30000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1080,10,726,227.29999999999984,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1081,14,1258,174.10000000000286,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1082,7,744,225.49999999999994,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1083,3,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1084,18,1118,188.10000000000207,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1085,3,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1086,13,1040,195.90000000000163,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1087,0,757,224.2,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1088,8,1106,189.300000000002,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1089,18,152,-15.299999999999962,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1090,2,1224,177.50000000000267,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1091,17,1511,148.80000000000427,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1092,9,1135,186.40000000000214,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1093,13,150,-15.099999999999962,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1094,6,1151,184.80000000000223,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1095,0,150,-15.099999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1096,5,836,216.30000000000047,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1097,4,882,211.70000000000073,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1098,12,704,-70.50000000000027,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1099,16,767,223.20000000000005,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1100,14,742,225.69999999999993,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1101,10,757,224.2,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1102,7,784,221.50000000000017,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1103,15,1083,191.60000000000184,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1104,11,1076,192.30000000000183,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
