Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
828,3,1069,193.00000000000176,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
829,13,809,219.00000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
830,7,1146,185.30000000000223,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
831,11,1068,193.10000000000178,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
832,2,956,204.30000000000115,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
833,1,871,212.80000000000064,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
834,8,1217,178.2000000000026,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
835,16,868,213.10000000000065,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
836,6,864,213.50000000000063,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
837,0,1001,199.80000000000138,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
838,10,1132,186.70000000000215,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
839,14,1018,198.1000000000015,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
840,15,1101,189.80000000000194,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
841,18,941,205.80000000000103,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
842,4,874,212.50000000000068,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
843,9,801,219.80000000000024,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
844,12,1174,182.5000000000024,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
845,5,1186,181.30000000000246,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
846,7,853,214.60000000000053,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
847,11,851,214.80000000000052,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
848,13,889,211.00000000000074,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
849,1,812,218.70000000000033,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
850,3,1082,191.70000000000186,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
851,8,802,219.70000000000027,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
852,14,702,-70.30000000000028,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
853,16,935,206.400000000001,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
854,0,844,215.5000000000005,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
855,10,808,219.1000000000003,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
856,6,946,205.3000000000011,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
857,2,1294,170.50000000000304,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
858,18,804,219.50000000000028,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
859,15,913,208.60000000000088,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
860,4,853,214.60000000000053,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
861,7,701,-70.20000000000029,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
862,17,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
863,1,701,-70.20000000000029,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
864,11,831,216.8000000000004,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
865,12,1060,193.90000000000174,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
866,5,974,202.50000000000125,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
867,9,1239,176.00000000000273,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
868,3,824,217.5000000000004,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
869,13,1112,188.70000000000203,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
870,16,791,220.80000000000018,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
871,6,954,204.50000000000114,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
872,14,1128,187.10000000000213,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
873,0,1054,194.5000000000017,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
874,15,866,213.30000000000064,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
875,4,912,208.7000000000009,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
876,18,1022,197.70000000000152,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
877,10,1169,183.00000000000233,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
878,8,1337,166.20000000000329,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
879,0,152,-15.299999999999962,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
880,7,916,208.30000000000092,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
881,2,1145,185.4000000000022,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
882,8,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
883,17,1016,198.3000000000015,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
884,12,957,204.20000000000113,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
885,9,807,219.20000000000027,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
886,3,813,218.6000000000003,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
887,11,1003,199.6000000000014,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
888,1,1041,195.8000000000016,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
889,13,869,213.00000000000063,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
890,5,1271,172.8000000000029,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
891,14,853,214.60000000000053,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
892,7,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
893,4,996,200.30000000000138,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
894,18,975,202.40000000000123,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
895,11,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
896,8,830,216.90000000000043,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
897,0,961,203.80000000000115,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
898,2,916,208.30000000000092,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
899,10,1000,199.9000000000014,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
900,6,1227,177.20000000000266,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
901,3,814,218.50000000000034,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
902,16,1501,149.80000000000422,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
903,13,821,217.80000000000035,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
904,15,1419,158.00000000000375,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
905,1,1000,199.9000000000014,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
906,9,1107,189.20000000000198,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
907,12,1185,181.40000000000242,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
908,5,916,208.30000000000092,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
909,7,847,215.2000000000005,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
910,4,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
911,17,1406,159.30000000000368,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
912,11,702,-70.30000000000028,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
913,0,809,219.00000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
914,10,880,211.90000000000072,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
915,8,910,208.9000000000009,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
916,6,891,210.80000000000075,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
917,18,986,201.30000000000132,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
918,3,880,211.90000000000072,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
919,13,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
920,14,1273,172.60000000000292,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
921,16,963,203.60000000000116,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
922,3,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
923,2,1155,184.40000000000225,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
924,7,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
925,9,957,204.20000000000113,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
926,1,1021,197.8000000000015,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
927,15,1064,193.50000000000176,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
928,12,1000,199.9000000000014,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
929,5,922,207.70000000000095,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
930,4,913,208.60000000000088,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
931,11,877,212.20000000000067,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
932,0,888,211.10000000000076,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
933,6,785,-78.59999999999981,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
934,11,151,-15.199999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
935,10,832,216.70000000000044,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
936,17,1082,191.70000000000186,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
937,14,822,217.7000000000004,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
938,13,847,215.2000000000005,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
939,17,151,-15.199999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
940,3,856,214.30000000000058,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
941,8,1121,187.80000000000206,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
942,16,1026,197.30000000000155,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
943,18,1150,184.90000000000225,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
944,3,150,-15.099999999999962,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
945,9,842,215.7000000000005,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
946,7,886,211.30000000000075,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
947,2,1080,191.90000000000185,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
948,16,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
949,15,889,211.00000000000074,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
950,1,1051,194.80000000000166,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
951,12,1015,198.40000000000146,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
952,4,916,208.30000000000092,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
953,14,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
954,1,151,-15.199999999999962,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
955,6,837,216.20000000000044,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
956,5,1043,195.60000000000161,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
957,6,151,-15.199999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
958,10,1023,197.6000000000015,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
959,0,1065,193.40000000000174,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
960,13,977,202.20000000000124,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
961,11,1104,189.500000000002,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
962,17,1030,196.90000000000157,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
963,3,918,208.10000000000093,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
964,7,869,213.00000000000063,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
965,9,930,206.900000000001,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
966,16,913,208.60000000000088,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
967,18,1154,184.50000000000227,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
968,8,1270,172.90000000000293,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
969,2,1077,192.2000000000018,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
970,12,865,213.4000000000006,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
971,4,925,207.40000000000094,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
972,15,1158,184.1000000000023,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
973,1,894,210.5000000000008,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
974,12,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
975,14,1012,198.70000000000147,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
976,5,994,200.50000000000136,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
977,6,879,212.00000000000068,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
978,1,151,-15.199999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
979,10,851,214.80000000000052,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
980,0,846,215.30000000000052,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
981,13,879,212.00000000000068,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
982,17,871,212.80000000000064,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
983,11,1086,191.3000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
984,17,151,-15.199999999999962,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
985,18,701,-70.20000000000029,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
986,7,887,211.20000000000073,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
987,9,959,204.00000000000114,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
988,16,908,209.10000000000088,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
989,2,860,213.9000000000006,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
990,3,1151,184.80000000000223,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
991,15,781,221.80000000000013,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
992,8,965,203.40000000000117,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
993,10,701,-70.20000000000029,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
994,3,156,-15.69999999999996,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,0
995,1,772,222.7000000000001,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
996,12,908,209.10000000000088,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
997,5,998,200.1000000000014,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
998,6,964,203.5000000000012,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
999,14,1176,182.3000000000024,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1000,4,1336,166.30000000000328,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1001,11,862,213.7000000000006,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1002,18,843,215.60000000000048,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1003,0,1236,176.30000000000274,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1004,7,955,204.4000000000011,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1005,9,853,214.60000000000053,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1006,17,1042,195.70000000000164,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1007,13,1308,169.10000000000312,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1008,16,924,207.50000000000097,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1009,15,921,207.80000000000092,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1010,1,835,216.40000000000043,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1011,2,1176,182.3000000000024,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1012,10,1116,188.30000000000206,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1013,12,1084,191.50000000000188,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1014,14,788,221.1000000000002,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1015,3,1192,180.7000000000025,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1016,8,1333,166.60000000000326,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1017,5,1055,194.40000000000168,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1018,6,1080,191.90000000000185,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1019,0,891,210.80000000000075,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1020,4,1024,197.50000000000153,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1021,13,787,221.20000000000016,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1022,16,912,208.7000000000009,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1023,1,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1024,11,1134,186.50000000000216,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1025,17,1035,196.40000000000157,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1026,18,1304,169.5000000000031,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1027,2,813,218.6000000000003,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1028,15,1051,194.80000000000166,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1029,9,1373,162.6000000000035,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1030,10,899,-89.99999999999916,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1031,3,802,219.70000000000027,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1032,7,1450,154.90000000000393,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1033,8,873,212.60000000000065,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1034,5,879,212.00000000000068,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1035,6,860,213.9000000000006,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1036,13,814,218.50000000000034,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1037,14,1106,189.300000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1038,4,871,212.80000000000064,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1039,11,738,226.0999999999999,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1040,0,932,206.700000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1041,12,1207,179.20000000000255,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1042,16,859,214.00000000000057,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1043,1,877,212.20000000000067,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1044,17,926,207.30000000000098,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1045,18,848,215.10000000000053,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1046,9,805,219.40000000000026,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1047,7,762,223.70000000000005,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1048,10,821,217.80000000000035,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1049,2,978,202.10000000000127,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1050,3,952,204.70000000000113,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1051,6,848,215.10000000000053,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1052,15,1190,180.90000000000248,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1053,12,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1054,14,898,210.10000000000082,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1055,13,927,207.20000000000095,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1056,12,151,-15.199999999999962,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1057,5,1100,189.90000000000197,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1058,16,975,202.40000000000123,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1059,18,794,220.50000000000023,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1060,11,1123,187.60000000000207,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1061,8,1313,168.60000000000315,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1062,0,1122,187.7000000000021,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1063,10,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
1064,10,152,-15.299999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1065,17,1049,195.00000000000165,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1066,4,1452,154.70000000000394,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1067,9,1029,197.00000000000153,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1068,2,1008,199.10000000000144,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1069,3,876,212.3000000000007,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1070,7,1122,187.7000000000021,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1071,1,1474,152.50000000000406,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1072,13,833,216.60000000000042,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1073,14,858,214.1000000000006,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1074,12,991,200.80000000000132,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1075,6,1224,177.50000000000267,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1076,5,1076,192.30000000000183,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1077,8,897,210.20000000000078,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1078,11,935,206.400000000001,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1079,15,1370,162.90000000000347,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1080,16,1002,199.7000000000014,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1081,0,1021,197.8000000000015,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1082,11,151,-15.199999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1083,10,938,206.10000000000105,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1084,7,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1085,18,1328,167.10000000000323,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1086,17,1094,190.50000000000193,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1087,3,932,206.700000000001,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1088,4,1063,193.60000000000173,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1089,9,1179,182.0000000000024,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1090,2,1223,177.60000000000264,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1091,13,1145,185.4000000000022,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1092,15,786,221.30000000000018,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1093,2,151,-15.199999999999962,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1094,14,1203,179.60000000000252,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1095,6,1018,198.1000000000015,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1096,12,1066,193.30000000000177,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1097,1,1340,165.9000000000033,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1098,0,850,214.90000000000055,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1099,5,997,200.20000000000135,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1100,8,1080,191.90000000000185,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1101,7,930,206.900000000001,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
