Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
842,15,828,217.10000000000042,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
843,7,761,223.8,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
844,18,1051,194.80000000000166,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
845,3,891,210.80000000000075,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
846,5,846,215.30000000000052,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
847,1,1026,197.30000000000155,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
848,16,893,210.60000000000076,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
849,2,700,-70.10000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
850,17,840,215.9000000000005,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
851,9,1151,184.80000000000223,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
852,13,864,213.50000000000063,5,0.2,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
853,14,719,227.99999999999977,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
854,4,720,227.8999999999998,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
855,6,724,227.49999999999983,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
856,10,716,228.29999999999978,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
857,15,713,228.59999999999974,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
858,6,150,-15.099999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
859,8,868,213.10000000000065,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
860,7,701,-70.20000000000029,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
861,12,883,211.6000000000007,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
862,11,1243,175.60000000000275,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
863,5,791,220.80000000000018,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
864,16,648,235.0999999999994,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.437,1
865,3,829,217.0000000000004,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
866,18,900,209.90000000000083,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
867,1,722,227.69999999999982,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
868,2,695,230.39999999999964,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
869,9,683,231.59999999999957,2,0.55,2,1.000;1.000;0.547;1.000;1.000;1.000,1
870,13,698,230.09999999999968,4,0.4,4,1.000;1.000;1.000;1.000;0.396;1.000,1
871,0,1250,174.90000000000282,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
872,17,779,222.0000000000001,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
873,14,698,230.09999999999968,4,0.66,4,1.000;1.000;1.000;1.000;0.656;1.000,1
874,17,148,-14.899999999999963,2,0.64,2,1.000;1.000;0.643;1.000;1.000;1.000,0
875,4,884,211.50000000000074,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
876,6,653,234.5999999999994,0,0.72,0,0.717;1.000;1.000;1.000;1.000;1.000,1
877,10,729,226.99999999999983,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
878,15,702,-70.30000000000028,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
879,12,696,230.29999999999967,3,0.22,3,1.000;1.000;1.000;0.223;1.000;1.000,1
880,4,151,-15.199999999999962,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
881,7,750,224.89999999999998,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
882,15,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,0
883,5,702,229.6999999999997,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
884,9,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
885,11,769,223.00000000000006,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
886,3,722,227.69999999999982,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
887,8,987,201.2000000000013,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
888,16,768,223.10000000000008,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
889,13,740,225.89999999999992,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
890,2,798,220.10000000000025,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
891,1,818,218.10000000000036,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
892,0,902,209.70000000000084,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
893,14,908,209.10000000000088,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
894,17,779,222.0000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
895,6,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
896,7,623,237.59999999999937,4,0.51,4,1.000;1.000;1.000;1.000;0.507;1.000,1
897,18,1218,178.10000000000264,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
898,10,798,220.10000000000025,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
899,7,112,-11.299999999999976,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
900,15,712,228.69999999999976,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
901,9,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
902,5,681,231.79999999999956,0,0.26,0,0.257;1.000;1.000;1.000;1.000;1.000,1
903,12,869,213.00000000000063,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
904,3,684,231.4999999999996,5,0.07,5,1.000;1.000;1.000;1.000;1.000;0.067,1
905,16,651,234.7999999999994,0,0.72,0,0.720;1.000;1.000;1.000;1.000;1.000,1
906,8,691,230.7999999999996,5,0.82,5,1.000;1.000;1.000;1.000;1.000;0.822,1
907,13,663,233.59999999999945,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.314,1
908,2,679,231.99999999999955,5,0.74,5,1.000;1.000;1.000;1.000;1.000;0.740,1
909,4,1011,198.80000000000143,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
910,11,836,216.30000000000047,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
911,0,656,234.29999999999944,5,0.98,5,1.000;1.000;1.000;1.000;1.000;0.976,1
912,1,826,217.3000000000004,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
913,7,471,-47.2000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
914,17,681,231.79999999999956,0,0.13,0,0.134;1.000;1.000;1.000;1.000;1.000,1
915,14,710,228.89999999999975,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
916,6,741,225.7999999999999,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
917,18,629,236.99999999999935,5,0.77,5,1.000;1.000;1.000;1.000;1.000;0.770,1
918,15,653,234.5999999999994,3,0.75,3,1.000;1.000;1.000;0.750;1.000;1.000,1
919,18,150,-15.099999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
920,5,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
921,3,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
922,9,723,227.5999999999998,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
923,10,849,-84.99999999999945,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
924,8,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
925,16,736,226.2999999999999,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
926,2,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
927,11,760,223.90000000000003,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
928,12,929,207.00000000000097,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
929,13,845,215.4000000000005,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
930,17,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
931,7,733,226.59999999999985,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
932,4,995,200.40000000000134,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
933,16,414,-41.50000000000032,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.675,0
934,6,792,220.70000000000022,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
935,0,975,202.40000000000123,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
936,15,756,224.3,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
937,18,724,227.49999999999983,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
938,3,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
939,14,975,202.40000000000123,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
940,8,710,228.89999999999975,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
941,9,736,226.2999999999999,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
942,5,801,219.80000000000024,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
943,3,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
944,10,845,215.4000000000005,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
945,8,151,-15.199999999999962,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
946,11,686,231.2999999999996,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.115,1
947,13,678,232.09999999999957,3,0.02,3,1.000;1.000;1.000;0.021;1.000;1.000,1
948,2,817,218.20000000000033,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
949,12,759,224.0,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
950,1,1405,159.40000000000367,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
951,7,702,-70.30000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
952,4,672,232.69999999999953,3,0.32,3,1.000;1.000;1.000;0.319;1.000;1.000,1
953,17,840,215.9000000000005,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
954,0,704,229.49999999999972,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
955,17,151,-15.199999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
956,6,811,218.8000000000003,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
957,14,806,219.3000000000003,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
958,16,1047,195.20000000000164,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
959,11,622,237.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
960,15,943,205.60000000000105,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
961,8,715,228.39999999999975,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
962,3,804,219.50000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
963,12,657,234.19999999999942,2,0.96,2,1.000;1.000;0.964;1.000;1.000;1.000,1
964,9,943,205.60000000000105,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
965,5,954,204.50000000000114,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
966,15,152,-15.299999999999962,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
967,10,901,209.8000000000008,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
968,2,793,220.6000000000002,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
969,1,748,225.09999999999997,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
970,7,694,230.49999999999966,2,0.73,2,1.000;1.000;0.727;1.000;1.000;1.000,1
971,4,801,219.80000000000024,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
972,0,666,233.2999999999995,1,0.64,1,1.000;0.645;1.000;1.000;1.000;1.000,1
973,7,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
974,13,1025,197.4000000000015,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
975,18,1425,157.40000000000379,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
976,17,749,224.99999999999994,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
977,16,660,233.89999999999947,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.551,1
978,14,758,224.10000000000002,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
979,8,696,230.29999999999967,4,0.38,4,1.000;1.000;1.000;1.000;0.379;1.000,1
980,6,943,205.60000000000105,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
981,12,718,228.0999999999998,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
982,9,697,230.19999999999965,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
983,3,770,222.9000000000001,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
984,15,670,232.89999999999952,4,0.08,4,1.000;1.000;1.000;1.000;0.082;1.000,1
985,5,717,228.19999999999976,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
986,11,912,208.7000000000009,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
987,1,748,225.09999999999997,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
988,10,806,219.3000000000003,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
989,4,671,232.7999999999995,3,0.15,3,1.000;1.000;1.000;0.154;1.000;1.000,1
990,2,950,204.9000000000011,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
991,7,796,220.30000000000024,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
992,0,821,217.80000000000035,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
993,13,817,218.20000000000033,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
994,18,699,229.99999999999966,5,0.18,5,1.000;1.000;1.000;1.000;1.000;0.180,1
995,15,396,-39.700000000000294,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
996,13,151,-15.199999999999962,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
997,8,708,229.09999999999974,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
998,17,911,208.80000000000086,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
999,14,771,222.80000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1000,6,726,227.29999999999984,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1001,9,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1002,16,896,210.3000000000008,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1003,12,759,224.0,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1004,17,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1005,1,683,231.59999999999957,2,0.33,2,1.000;1.000;0.325;1.000;1.000;1.000,1
1006,6,151,-15.199999999999962,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1007,3,824,217.5000000000004,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1008,10,707,229.1999999999997,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1009,5,895,210.40000000000077,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1010,11,867,213.2000000000006,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1011,4,721,227.79999999999978,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1012,2,668,233.0999999999995,3,0.34,3,1.000;1.000;1.000;0.342;1.000;1.000,1
1013,18,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1014,15,722,227.69999999999982,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1015,7,785,221.40000000000015,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1016,8,626,237.29999999999936,5,0.01,5,1.000;1.000;1.000;1.000;1.000;0.007,1
1017,14,666,233.2999999999995,3,0.83,3,1.000;1.000;1.000;0.829;1.000;1.000,1
1018,13,808,219.1000000000003,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1019,0,1005,199.4000000000014,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1020,9,761,223.8,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1021,12,722,227.69999999999982,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1022,3,656,234.29999999999944,5,0.25,5,1.000;1.000;1.000;1.000;1.000;0.248,1
1023,16,792,220.70000000000022,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1024,1,719,227.99999999999977,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1025,0,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1026,6,764,223.50000000000006,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1027,5,696,230.29999999999967,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.804,1
1028,10,750,224.89999999999998,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1029,11,719,227.99999999999977,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1030,4,741,225.7999999999999,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1031,2,744,225.49999999999994,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1032,17,975,202.40000000000123,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1033,15,679,231.99999999999955,0,0.93,0,0.934;1.000;1.000;1.000;1.000;1.000,1
1034,18,771,222.80000000000007,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1035,7,689,230.9999999999996,3,0.49,3,1.000;1.000;1.000;0.487;1.000;1.000,1
1036,14,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1037,8,844,215.5000000000005,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1038,9,662,233.69999999999948,4,0.68,4,1.000;1.000;1.000;1.000;0.683;1.000,1
1039,13,866,213.30000000000064,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1040,8,152,-15.299999999999962,0,0.39,0,0.392;1.000;1.000;1.000;1.000;1.000,0
1041,5,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1042,3,772,222.7000000000001,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1043,16,767,223.20000000000005,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1044,6,707,229.1999999999997,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1045,1,763,223.60000000000002,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1046,6,42,-4.300000000000001,0,0.31,0,0.313;1.000;1.000;1.000;1.000;1.000,0
1047,17,632,236.69999999999936,3,0.02,3,1.000;1.000;1.000;0.017;1.000;1.000,1
1048,7,568,-56.90000000000054,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1049,0,883,211.6000000000007,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1050,4,757,224.2,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1051,2,725,227.3999999999998,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1052,10,852,-85.29999999999943,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1053,11,839,216.00000000000045,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1054,15,719,227.99999999999977,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1055,4,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1056,2,152,-15.299999999999962,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
1057,12,1149,185.00000000000222,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1058,14,716,228.29999999999978,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1059,9,754,224.5,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1060,18,1058,194.10000000000173,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1061,13,717,228.19999999999976,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1062,1,685,231.39999999999958,4,0.03,4,1.000;1.000;1.000;1.000;0.030;1.000,1
1063,16,707,229.1999999999997,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1064,7,640,235.89999999999935,2,0.84,2,1.000;1.000;0.837;1.000;1.000;1.000,1
1065,3,786,221.30000000000018,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1066,5,848,215.10000000000053,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1067,6,833,216.60000000000042,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1068,11,688,231.09999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1069,8,971,202.8000000000012,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1070,0,809,219.00000000000028,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1071,12,649,234.99999999999937,3,0.81,3,1.000;1.000;1.000;0.808;1.000;1.000,1
1072,4,698,230.09999999999968,2,0.57,2,1.000;1.000;0.574;1.000;1.000;1.000,1
1073,10,910,208.9000000000009,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1074,2,793,220.6000000000002,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1075,15,976,202.30000000000126,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1076,17,1141,185.80000000000217,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1077,13,718,228.0999999999998,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1078,14,977,202.20000000000124,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1079,18,825,217.40000000000038,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1080,9,847,215.2000000000005,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1081,7,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1082,1,812,218.70000000000033,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1083,16,822,217.7000000000004,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1084,5,725,227.3999999999998,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1085,3,812,218.70000000000033,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1086,11,690,230.89999999999964,3,0.41,3,1.000;1.000;1.000;0.407;1.000;1.000,1
1087,8,686,231.2999999999996,0,0.79,0,0.792;1.000;1.000;1.000;1.000;1.000,1
1088,5,151,-15.199999999999962,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1089,3,151,-15.199999999999962,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1090,4,737,226.19999999999987,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1091,12,794,220.50000000000023,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1092,2,718,228.0999999999998,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1093,0,951,204.8000000000011,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1094,15,701,229.79999999999967,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1095,10,882,211.70000000000073,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1096,17,834,216.50000000000045,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1097,18,677,232.19999999999953,1,0.69,1,1.000;0.687;1.000;1.000;1.000;1.000,1
1098,9,688,231.09999999999962,2,0.59,2,1.000;1.000;0.591;1.000;1.000;1.000,1
1099,14,754,224.5,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1100,6,1255,174.40000000000282,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1101,13,776,222.30000000000013,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1102,7,753,224.59999999999997,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1103,11,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1104,16,788,221.1000000000002,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1105,1,813,218.6000000000003,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1106,8,767,223.20000000000005,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1107,5,756,224.3,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1108,1,151,-15.199999999999962,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
1109,2,652,234.69999999999942,1,0.57,1,1.000;0.574;1.000;1.000;1.000;1.000,1
1110,12,734,226.4999999999999,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1111,4,820,217.90000000000038,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1112,3,869,213.00000000000063,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1113,0,746,225.29999999999995,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1114,2,151,-15.199999999999962,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1115,15,775,222.4000000000001,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1116,2,145,-14.599999999999964,1,0.94,1,1.000;0.939;1.000;1.000;1.000;1.000,0
1117,9,750,224.89999999999998,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1118,7,697,230.19999999999965,5,0.11,5,1.000;1.000;1.000;1.000;1.000;0.111,1
1119,17,837,216.20000000000044,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1120,18,822,217.7000000000004,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
