Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
829,11,591,-59.20000000000057,2,0.52,2,1.000;1.000;0.520;1.000;1.000;1.000,0
830,4,171,-17.199999999999974,3,0.94,3,1.000;1.000;1.000;0.936;1.000;1.000,0
831,0,153,-15.399999999999961,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,0
832,16,1125,187.40000000000208,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
833,3,953,204.6000000000011,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
834,14,849,215.0000000000005,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
835,12,1273,172.60000000000292,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
836,13,877,212.20000000000067,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
837,5,914,208.5000000000009,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
838,8,960,203.90000000000117,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
839,2,880,211.90000000000072,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
840,9,701,-70.20000000000029,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
841,17,1024,197.50000000000153,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
842,10,951,204.8000000000011,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
843,7,995,200.40000000000134,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
844,6,1620,137.9000000000049,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
845,1,1261,173.80000000000285,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
846,18,1445,155.4000000000039,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
847,11,903,209.60000000000082,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
848,15,967,203.20000000000118,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
849,4,952,204.70000000000113,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
850,0,949,205.00000000000108,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
851,3,960,203.90000000000117,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
852,14,935,206.400000000001,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
853,13,912,208.7000000000009,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
854,12,1017,198.20000000000147,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
855,8,838,216.10000000000048,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
856,16,1142,185.7000000000022,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
857,5,868,213.10000000000065,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
858,9,940,205.90000000000106,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
859,10,971,202.8000000000012,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
860,17,1006,199.30000000000143,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
861,7,907,209.20000000000084,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
862,3,765,223.40000000000003,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
863,18,1001,199.80000000000138,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
864,11,985,201.40000000000128,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
865,15,966,203.3000000000012,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
866,6,1103,189.60000000000196,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
867,13,827,217.2000000000004,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
868,1,1143,185.60000000000218,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
869,0,975,202.40000000000123,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
870,8,845,215.4000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
871,12,883,211.6000000000007,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
872,14,1042,195.70000000000164,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
873,16,890,210.90000000000077,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
874,2,1805,119.40000000000595,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
875,5,1037,196.20000000000158,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
876,17,818,218.10000000000036,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
877,9,932,206.700000000001,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
878,7,952,204.70000000000113,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
879,13,701,-70.20000000000029,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
880,15,855,214.40000000000055,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
881,7,153,-15.399999999999961,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
882,3,965,203.40000000000117,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
883,12,701,-70.20000000000029,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,0
884,6,950,204.9000000000011,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
885,4,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
886,16,817,218.20000000000033,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
887,0,944,205.50000000000108,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
888,1,1017,198.20000000000147,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
889,11,1176,182.3000000000024,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
890,14,926,207.30000000000098,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
891,18,1269,173.0000000000029,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
892,4,151,-15.199999999999962,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
893,5,875,212.40000000000066,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
894,9,857,214.20000000000056,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
895,2,1108,189.100000000002,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
896,17,1025,197.4000000000015,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
897,15,797,220.20000000000022,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
898,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
899,11,587,-58.800000000000566,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
900,13,975,202.40000000000123,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
901,12,848,215.10000000000053,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
902,3,931,206.80000000000098,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
903,14,897,210.20000000000078,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
904,7,1213,178.60000000000258,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
905,18,889,211.00000000000074,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
906,8,1918,108.10000000000659,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
907,0,1041,195.8000000000016,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
908,1,1026,197.30000000000155,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
909,9,891,210.80000000000075,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
910,2,874,212.50000000000068,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
911,5,1066,193.30000000000177,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
912,4,1152,184.70000000000226,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
913,17,953,204.6000000000011,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
914,15,927,207.20000000000095,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
915,6,1620,137.9000000000049,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
916,13,950,204.9000000000011,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
917,11,993,200.60000000000133,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
918,6,152,-15.299999999999962,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
919,16,1698,130.10000000000534,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
920,12,1002,199.7000000000014,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
921,10,1111,188.800000000002,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
922,3,1068,193.10000000000178,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
923,12,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
924,0,857,214.20000000000056,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
925,9,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
926,8,932,206.700000000001,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
927,18,961,203.80000000000115,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
928,7,971,202.8000000000012,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
929,1,1083,191.60000000000184,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
930,5,864,213.50000000000063,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
931,2,965,203.40000000000117,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
932,14,1236,176.30000000000274,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
933,4,944,205.50000000000108,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
934,11,700,-70.10000000000029,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
935,17,996,200.30000000000138,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
936,15,932,206.700000000001,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
937,11,150,-15.099999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
938,6,908,-90.89999999999911,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
939,10,906,209.30000000000086,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
940,13,999,200.00000000000136,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
941,14,441,-44.20000000000036,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
942,3,893,210.60000000000076,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
943,16,1094,190.50000000000193,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
944,12,964,203.5000000000012,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
945,8,849,215.0000000000005,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
946,9,1019,198.00000000000148,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
947,16,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
948,18,955,204.4000000000011,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
949,5,850,214.90000000000055,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
950,1,883,211.6000000000007,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
951,7,1089,191.00000000000188,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
952,0,1237,176.20000000000272,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
953,4,903,209.60000000000082,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
954,2,990,200.90000000000134,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
955,15,860,213.9000000000006,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
956,11,948,205.1000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
957,10,868,213.10000000000065,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
958,17,1109,189.000000000002,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
959,6,950,204.9000000000011,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
960,13,902,209.70000000000084,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
961,14,907,-90.79999999999912,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
962,3,954,204.50000000000114,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
963,8,945,205.40000000000106,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
964,12,1052,194.7000000000017,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
965,5,929,207.00000000000097,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
966,1,910,208.9000000000009,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
967,18,983,201.60000000000127,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
968,7,891,210.80000000000075,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
969,16,1054,194.5000000000017,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
970,2,823,217.60000000000036,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
971,9,1136,186.30000000000217,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
972,0,996,200.30000000000138,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
973,10,704,-70.50000000000027,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
974,4,1061,193.80000000000172,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
975,17,886,211.30000000000075,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
976,14,941,205.80000000000103,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
977,13,1007,199.2000000000014,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
978,11,1117,188.20000000000203,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
979,3,894,210.5000000000008,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
980,8,885,211.40000000000072,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
981,11,161,-16.19999999999996,1,0.46,1,1.000;0.462;1.000;1.000;1.000;1.000,0
982,1,843,215.60000000000048,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
983,2,805,219.40000000000026,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
984,5,931,206.80000000000098,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
985,12,990,200.90000000000134,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
986,0,748,225.09999999999997,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
987,18,966,203.3000000000012,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
988,4,702,-70.30000000000028,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
989,5,115,-11.599999999999975,4,0.45,4,1.000;1.000;1.000;1.000;0.450;1.000,0
990,16,1016,198.3000000000015,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
991,10,914,208.5000000000009,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
992,9,1063,193.60000000000173,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
993,6,1623,137.6000000000049,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
994,7,1255,174.40000000000282,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
995,15,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
996,8,908,209.10000000000088,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
997,2,846,215.30000000000052,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
998,14,1213,178.60000000000258,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
999,12,906,209.30000000000086,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1000,16,768,223.10000000000008,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1001,3,1244,175.50000000000279,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1002,5,851,-85.19999999999943,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,0
1003,4,984,201.5000000000013,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1004,16,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1005,18,1037,196.20000000000158,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1006,17,1558,-155.89999999999543,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1007,11,1272,172.70000000000294,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1008,0,1173,182.60000000000235,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1009,10,967,203.20000000000118,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1010,6,936,206.30000000000103,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1011,1,1318,168.10000000000318,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1012,15,912,208.7000000000009,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1013,4,408,-40.90000000000031,4,0.58,4,1.000;1.000;1.000;1.000;0.581;1.000,0
1014,7,1135,186.40000000000214,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1015,9,1321,167.8000000000032,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1016,13,1957,104.20000000000681,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1017,8,944,205.50000000000108,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1018,5,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
1019,14,897,210.20000000000078,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1020,12,970,202.90000000000123,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1021,2,1069,193.00000000000176,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1022,18,835,216.40000000000043,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1023,3,982,201.7000000000013,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1024,17,963,203.60000000000116,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1025,11,976,202.30000000000126,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1026,0,926,207.30000000000098,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1027,16,1058,194.10000000000173,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1028,10,945,205.40000000000106,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1029,1,964,203.5000000000012,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1030,7,896,210.3000000000008,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1031,9,848,215.10000000000053,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1032,14,701,-70.20000000000029,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1033,15,1133,186.60000000000213,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1034,5,829,217.0000000000004,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1035,13,867,213.2000000000006,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1036,6,1323,167.6000000000032,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1037,8,918,208.10000000000093,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1038,12,990,200.90000000000134,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1039,3,980,201.90000000000128,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1040,16,839,216.00000000000045,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1041,17,922,207.70000000000095,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1042,0,865,213.4000000000006,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1043,1,826,217.3000000000004,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1044,11,956,204.30000000000115,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1045,0,151,-15.199999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1046,10,1106,189.300000000002,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1047,18,1378,-137.89999999999645,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1048,7,932,206.700000000001,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1049,6,837,216.20000000000044,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1050,4,1978,102.10000000000693,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1051,9,1005,199.4000000000014,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1052,2,1605,139.4000000000048,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1053,14,1015,198.40000000000146,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1054,5,1022,197.70000000000152,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1055,13,1048,195.10000000000167,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1056,15,1105,189.40000000000197,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1057,14,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1058,15,151,-15.199999999999962,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1059,3,857,214.20000000000056,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1060,8,1255,174.40000000000282,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1061,12,1000,199.9000000000014,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1062,1,934,206.50000000000102,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1063,18,703,-70.40000000000028,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1064,16,1073,192.60000000000178,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1065,17,1068,193.10000000000178,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1066,10,836,-83.69999999999952,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1067,9,838,216.10000000000048,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1068,6,997,200.20000000000135,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1069,5,872,212.70000000000067,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1070,13,952,204.70000000000113,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1071,4,1107,189.20000000000198,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1072,11,1548,145.10000000000448,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1073,2,1145,185.4000000000022,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1074,12,792,220.70000000000022,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1075,8,888,211.10000000000076,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1076,14,1105,189.40000000000197,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1077,15,1008,199.10000000000144,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1078,7,1481,151.8000000000041,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1079,3,1050,194.90000000000168,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1080,8,153,-15.399999999999961,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1081,14,132,-13.299999999999969,4,0.65,4,1.000;1.000;1.000;1.000;0.651;1.000,0
1082,18,903,209.60000000000082,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1083,1,964,203.5000000000012,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1084,10,831,216.8000000000004,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1085,0,1912,108.70000000000655,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1086,16,1132,186.70000000000215,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1087,13,702,-70.30000000000028,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1088,6,870,212.90000000000066,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1089,11,823,217.60000000000036,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1090,12,880,211.90000000000072,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1091,5,1148,185.10000000000224,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1092,7,823,217.60000000000036,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1093,15,895,210.40000000000077,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1094,2,1038,196.10000000000161,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1095,4,1188,181.10000000000247,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1096,3,912,208.7000000000009,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1097,0,702,-70.30000000000028,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1098,15,154,-15.499999999999961,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1099,1,895,210.40000000000077,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1100,8,963,203.60000000000116,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1101,3,150,-15.099999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1102,18,1019,198.00000000000148,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
