Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
824,15,1184,181.50000000000244,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
825,11,1887,111.20000000000641,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
826,12,1595,140.40000000000475,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
827,14,1074,192.50000000000182,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
828,13,1278,172.10000000000298,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
829,9,990,200.90000000000134,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
830,16,1836,116.30000000000612,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
831,17,683,-68.40000000000039,3,0.26,3,1.000;1.000;1.000;0.260;1.000;1.000,0
832,0,975,202.40000000000123,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
833,18,1221,177.80000000000263,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
834,2,1238,176.10000000000275,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
835,6,933,206.600000000001,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
836,10,973,202.60000000000122,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
837,0,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
838,5,1103,189.60000000000196,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
839,7,1078,192.10000000000184,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
840,8,1052,194.7000000000017,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
841,5,151,-15.199999999999962,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
842,12,702,-70.30000000000028,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
843,4,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
844,15,1138,186.10000000000218,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
845,3,1335,166.40000000000327,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
846,11,1047,195.20000000000164,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
847,13,913,208.60000000000088,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
848,9,881,211.8000000000007,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
849,14,1146,185.30000000000223,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
850,17,1020,197.9000000000015,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
851,18,908,209.10000000000088,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
852,1,1611,138.80000000000484,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
853,16,1243,175.60000000000275,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
854,2,1093,190.6000000000019,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
855,0,1074,192.50000000000182,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
856,8,974,202.50000000000125,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
857,7,1129,187.0000000000021,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
858,4,915,208.4000000000009,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
859,10,1206,179.30000000000257,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
860,2,155,-15.59999999999996,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
861,12,1142,185.7000000000022,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
862,3,917,208.2000000000009,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
863,5,1270,172.90000000000293,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
864,15,1075,192.4000000000018,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
865,6,1561,143.80000000000456,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
866,13,1094,190.50000000000193,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
867,18,900,209.90000000000083,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
868,11,1185,181.40000000000242,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
869,1,902,209.70000000000084,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
870,14,1156,184.30000000000229,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
871,16,889,211.00000000000074,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
872,9,1311,168.80000000000314,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
873,17,1308,169.10000000000312,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
874,8,951,204.8000000000011,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
875,0,1006,199.30000000000143,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
876,7,959,204.00000000000114,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
877,4,1020,197.9000000000015,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
878,5,1017,198.20000000000147,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
879,10,1269,173.0000000000029,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
880,3,1118,188.10000000000207,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
881,13,936,206.30000000000103,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
882,6,1029,197.00000000000153,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
883,18,963,203.60000000000116,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
884,12,1331,166.80000000000325,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
885,16,910,208.9000000000009,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
886,9,879,212.00000000000068,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
887,12,152,-15.299999999999962,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
888,15,1302,169.7000000000031,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
889,1,1189,181.00000000000244,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
890,2,1749,125.00000000000563,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
891,14,1188,181.10000000000247,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
892,4,856,214.30000000000058,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
893,8,1164,183.50000000000233,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
894,11,1584,141.5000000000047,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
895,17,1268,173.10000000000292,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
896,0,1270,172.90000000000293,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
897,10,909,209.00000000000085,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
898,7,1297,170.20000000000306,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
899,3,894,210.5000000000008,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
900,13,954,204.50000000000114,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
901,18,893,210.60000000000076,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
902,10,153,-15.399999999999961,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
903,6,1115,188.40000000000202,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
904,9,963,203.60000000000116,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
905,1,1001,199.80000000000138,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
906,15,1060,193.90000000000174,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
907,14,914,208.5000000000009,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
908,12,1201,179.8000000000025,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
909,4,955,204.4000000000011,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
910,15,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
911,14,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
912,16,1322,167.7000000000032,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
913,17,943,205.60000000000105,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
914,5,1876,112.30000000000635,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
915,3,926,207.30000000000098,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
916,11,1110,188.90000000000202,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
917,0,1085,191.40000000000185,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
918,7,1036,196.3000000000016,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
919,13,1035,196.40000000000157,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
920,8,1421,157.80000000000376,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
921,9,921,207.80000000000092,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
922,6,979,202.00000000000125,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
923,18,1260,173.90000000000288,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
924,10,1346,165.30000000000334,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
925,12,903,209.60000000000082,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
926,16,889,211.00000000000074,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
927,2,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
928,1,1154,184.50000000000227,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
929,15,1237,176.20000000000272,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
930,14,1265,173.40000000000288,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
931,3,1004,199.50000000000142,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
932,4,1350,164.90000000000336,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
933,5,1052,194.7000000000017,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
934,7,965,203.40000000000117,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
935,14,154,-15.499999999999961,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
936,12,682,-68.3000000000004,1,0.62,1,1.000;0.620;1.000;1.000;1.000;1.000,0
937,14,153,-15.399999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
938,17,1393,160.6000000000036,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
939,18,947,205.20000000000107,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
940,9,1088,191.1000000000019,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
941,8,1103,189.60000000000196,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
942,10,958,204.10000000000116,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
943,6,1222,177.70000000000266,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
944,13,1384,161.50000000000355,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
945,0,1553,144.6000000000045,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
946,2,1033,196.60000000000156,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
947,11,1683,131.60000000000525,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
948,13,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
949,15,936,206.30000000000103,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
950,16,1287,171.200000000003,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
951,5,897,210.20000000000078,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
952,7,866,213.30000000000064,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
953,1,1312,168.70000000000314,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
954,18,701,-70.20000000000029,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
955,7,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
956,1,151,-15.199999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
957,9,828,217.10000000000042,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
958,3,1227,177.20000000000266,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
959,4,1209,179.00000000000256,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
960,12,1000,199.9000000000014,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
961,8,900,209.90000000000083,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
962,14,1109,189.000000000002,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
963,17,1099,190.00000000000193,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
964,0,852,214.70000000000056,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
965,10,1024,197.50000000000153,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
966,2,997,200.20000000000135,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
967,6,1227,177.20000000000266,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
968,16,945,205.40000000000106,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
969,11,1177,182.20000000000238,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
970,13,1168,183.10000000000235,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
971,15,1173,182.60000000000235,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
972,7,1001,199.80000000000138,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
973,5,1165,183.4000000000023,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
974,8,839,216.00000000000045,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
975,1,996,200.30000000000138,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
976,12,928,207.100000000001,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
977,4,953,204.6000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
978,18,1149,185.00000000000222,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
979,3,1160,183.9000000000023,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
980,0,977,202.20000000000124,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
981,9,1269,173.0000000000029,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
982,14,1098,190.10000000000196,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
983,2,874,212.50000000000068,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
984,17,1206,179.30000000000257,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
985,10,1219,178.00000000000261,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
986,7,702,-70.30000000000028,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
987,1,702,-70.30000000000028,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
988,16,1161,183.80000000000229,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
989,13,1110,188.90000000000202,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
990,8,962,203.70000000000118,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
991,6,1381,161.80000000000354,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
992,15,1136,186.30000000000217,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
993,5,1130,186.90000000000214,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
994,3,940,205.90000000000106,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
995,11,1454,154.50000000000395,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
996,14,890,210.90000000000077,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
997,18,1228,177.1000000000027,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
998,7,702,-70.30000000000028,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
999,17,966,203.3000000000012,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1000,9,1134,186.50000000000216,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1001,0,1165,183.4000000000023,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1002,10,909,209.00000000000085,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1003,17,152,-15.299999999999962,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
1004,1,955,204.4000000000011,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1005,4,1655,134.4000000000051,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1006,2,1420,157.90000000000376,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1007,5,838,216.10000000000048,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1008,6,924,207.50000000000097,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1009,12,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1010,3,886,211.30000000000075,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1011,13,1209,179.00000000000256,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1012,16,1213,178.60000000000258,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1013,8,1167,183.20000000000232,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1014,14,1019,198.00000000000148,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1015,11,1119,188.00000000000205,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1016,9,955,204.4000000000011,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1017,18,1112,188.70000000000203,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1018,17,924,207.50000000000097,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1019,10,1032,196.70000000000158,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1020,7,1263,173.60000000000286,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1021,4,942,205.70000000000107,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1022,1,985,201.40000000000128,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1023,0,1197,180.2000000000025,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1024,2,930,206.900000000001,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1025,6,909,209.00000000000085,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1026,5,993,200.60000000000133,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1027,15,1907,109.20000000000653,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1028,13,874,212.50000000000068,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1029,12,1023,197.6000000000015,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1030,3,968,203.10000000000122,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1031,8,1181,181.8000000000024,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1032,11,1066,193.30000000000177,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1033,9,996,200.30000000000138,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1034,16,1360,163.90000000000342,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1035,18,1070,192.9000000000018,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1036,17,1011,198.80000000000143,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1037,10,1211,178.80000000000257,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1038,2,1071,192.80000000000177,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1039,0,1126,187.30000000000211,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1040,6,989,201.0000000000013,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1041,14,1629,137.00000000000495,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1042,1,1266,173.3000000000029,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1043,12,924,207.50000000000097,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1044,4,1347,165.20000000000334,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1045,5,1160,183.9000000000023,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1046,7,1496,150.3000000000042,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1047,13,1254,174.50000000000284,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1048,8,1143,185.60000000000218,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1049,16,1065,193.40000000000174,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1050,9,1147,185.2000000000022,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1051,15,1685,131.40000000000526,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1052,11,1329,167.00000000000324,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1053,18,1216,178.30000000000263,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1054,2,935,206.400000000001,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1055,0,1020,197.9000000000015,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1056,6,1103,189.60000000000196,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1057,1,1023,197.6000000000015,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1058,17,1481,151.8000000000041,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1059,3,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1060,4,1070,192.9000000000018,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1061,14,1204,179.50000000000256,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1062,5,1039,196.0000000000016,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1063,12,1305,169.4000000000031,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1064,13,1070,192.9000000000018,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1065,7,1276,172.30000000000297,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1066,15,867,213.2000000000006,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1067,16,1014,198.50000000000148,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1068,9,996,200.30000000000138,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1069,11,875,212.40000000000066,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1070,18,938,206.10000000000105,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1071,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1072,8,1331,166.80000000000325,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1073,1,936,206.30000000000103,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1074,3,954,204.50000000000114,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1075,14,1004,199.50000000000142,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1076,17,1105,189.40000000000197,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1077,12,1058,194.10000000000173,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1078,4,1272,172.70000000000294,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1079,13,1086,191.3000000000019,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1080,7,985,201.40000000000128,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1081,6,1499,150.0000000000042,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1082,9,952,204.70000000000113,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1083,0,1689,131.0000000000053,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1084,11,959,204.00000000000114,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1085,5,1467,153.20000000000402,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1086,15,1112,188.70000000000203,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1087,8,854,214.50000000000057,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1088,5,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1089,1,859,214.00000000000057,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1090,2,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1091,16,1302,169.7000000000031,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1092,10,1102,189.70000000000198,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1093,3,1232,176.70000000000272,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1094,17,1216,178.30000000000263,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1095,11,843,215.60000000000048,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1096,18,1748,125.10000000000562,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
