Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
834,5,150,-15.099999999999962,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
835,14,705,229.3999999999997,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
836,13,685,231.39999999999958,3,0.69,3,1.000;1.000;1.000;0.690;1.000;1.000,1
837,16,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
838,4,892,210.70000000000078,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
839,10,1021,197.8000000000015,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
840,11,931,206.80000000000098,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
841,7,359,-36.00000000000024,3,0.84,3,1.000;1.000;1.000;0.841;1.000;1.000,0
842,18,743,225.5999999999999,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
843,9,837,216.20000000000044,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
844,12,790,220.9000000000002,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
845,3,700,-70.10000000000029,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
846,8,991,200.80000000000132,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
847,0,747,225.19999999999993,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
848,1,838,216.10000000000048,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
849,2,1184,181.50000000000244,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
850,15,869,213.00000000000063,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
851,14,693,230.59999999999962,5,0.73,5,1.000;1.000;1.000;1.000;1.000;0.727,1
852,5,796,220.30000000000024,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
853,16,774,222.5000000000001,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
854,17,1323,167.6000000000032,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
855,4,761,223.8,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
856,13,879,212.00000000000068,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
857,5,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
858,6,1326,167.30000000000322,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
859,17,151,-15.199999999999962,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
860,7,837,216.20000000000044,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
861,10,925,207.40000000000094,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
862,9,798,220.10000000000025,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
863,12,796,220.30000000000024,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
864,11,1006,199.30000000000143,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
865,1,711,228.79999999999973,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
866,8,798,220.10000000000025,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
867,0,872,212.70000000000067,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
868,2,750,224.89999999999998,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
869,15,742,225.69999999999993,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
870,14,721,227.79999999999978,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
871,3,1150,184.90000000000225,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
872,13,708,229.09999999999974,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
873,16,822,217.7000000000004,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
874,5,739,225.9999999999999,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
875,4,879,212.00000000000068,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
876,17,780,221.90000000000015,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
877,6,839,216.00000000000045,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
878,10,690,230.89999999999964,2,0.6,2,1.000;1.000;0.595;1.000;1.000;1.000,1
879,7,785,221.40000000000015,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
880,9,735,226.39999999999986,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
881,6,151,-15.199999999999962,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
882,8,697,230.19999999999965,2,0.27,2,1.000;1.000;0.269;1.000;1.000;1.000,1
883,18,1665,133.40000000000515,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
884,11,800,219.90000000000026,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
885,1,809,219.00000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
886,6,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
887,0,776,222.30000000000013,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
888,2,787,221.20000000000016,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
889,14,749,224.99999999999994,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
890,15,871,212.80000000000064,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
891,3,699,229.99999999999966,3,0.74,3,1.000;1.000;1.000;0.743;1.000;1.000,1
892,12,1281,171.80000000000297,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
893,5,798,220.10000000000025,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
894,13,855,214.40000000000055,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
895,7,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
896,9,698,230.09999999999968,5,0.6,5,1.000;1.000;1.000;1.000;1.000;0.595,1
897,16,926,207.30000000000098,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
898,17,830,216.90000000000043,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
899,5,154,-15.499999999999961,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
900,10,843,215.60000000000048,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
901,4,985,201.40000000000128,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
902,1,701,-70.20000000000029,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
903,8,819,218.00000000000034,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
904,2,683,231.59999999999957,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
905,6,768,223.10000000000008,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
906,11,896,210.3000000000008,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
907,14,740,225.89999999999992,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
908,18,947,205.20000000000107,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
909,3,721,227.79999999999978,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
910,0,861,213.80000000000058,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
911,15,904,209.50000000000085,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
912,13,738,226.0999999999999,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
913,12,784,221.50000000000017,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
914,7,765,223.40000000000003,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
915,9,754,224.5,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
916,10,701,-70.20000000000029,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
917,16,838,216.10000000000048,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
918,5,832,216.70000000000044,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
919,17,867,213.2000000000006,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
920,1,719,227.99999999999977,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
921,4,823,217.60000000000036,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
922,6,710,228.89999999999975,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
923,8,816,218.30000000000035,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
924,18,702,-70.30000000000028,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
925,11,786,221.30000000000018,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
926,2,836,216.30000000000047,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
927,14,770,222.9000000000001,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
928,0,745,225.39999999999992,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
929,3,807,219.20000000000027,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
930,15,727,227.19999999999982,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
931,13,709,-71.00000000000024,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
932,1,502,-50.300000000000445,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
933,13,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
934,10,772,222.7000000000001,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
935,13,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
936,7,951,204.8000000000011,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
937,16,838,216.10000000000048,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
938,17,828,217.10000000000042,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
939,6,745,225.39999999999992,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
940,9,1012,198.70000000000147,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
941,8,764,223.50000000000006,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
942,12,1132,186.70000000000215,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
943,5,918,208.10000000000093,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
944,4,828,217.10000000000042,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
945,8,37,-3.800000000000002,5,0.16,5,1.000;1.000;1.000;1.000;1.000;0.159,0
946,2,704,-70.50000000000027,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
947,4,41,-4.200000000000001,0,0.11,0,0.110;1.000;1.000;1.000;1.000;1.000,0
948,18,829,217.0000000000004,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
949,3,701,-70.20000000000029,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
950,11,899,210.0000000000008,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
951,14,881,211.8000000000007,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
952,0,856,214.30000000000058,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
953,15,826,217.3000000000004,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
954,1,790,220.9000000000002,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
955,10,808,219.1000000000003,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
956,7,752,224.7,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
957,13,808,219.1000000000003,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
958,12,682,231.6999999999996,4,0.38,4,1.000;1.000;1.000;1.000;0.376;1.000,1
959,6,748,225.09999999999997,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
960,17,800,219.90000000000026,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
961,2,725,227.3999999999998,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
962,9,797,220.20000000000022,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
963,16,888,211.10000000000076,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
964,18,781,221.80000000000013,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
965,8,860,213.9000000000006,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
966,4,836,216.30000000000047,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
967,3,847,215.2000000000005,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
968,8,95,-9.599999999999982,0,0.92,0,0.919;1.000;1.000;1.000;1.000;1.000,0
969,0,825,217.40000000000038,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
970,15,745,225.39999999999992,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
971,14,906,209.30000000000086,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
972,18,245,-24.60000000000008,1,0.92,1,1.000;0.920;1.000;1.000;1.000;1.000,0
973,11,998,200.1000000000014,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
974,15,101,-10.19999999999998,4,0.64,4,1.000;1.000;1.000;1.000;0.644;1.000,0
975,1,803,219.60000000000025,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
976,10,715,228.39999999999975,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
977,7,701,-70.20000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
978,5,1337,166.20000000000329,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
979,16,738,226.0999999999999,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
980,12,844,215.5000000000005,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
981,2,811,218.8000000000003,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
982,17,844,215.5000000000005,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
983,13,971,202.8000000000012,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
984,8,701,-70.20000000000029,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
985,9,986,201.30000000000132,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
986,0,787,221.20000000000016,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
987,3,876,212.3000000000007,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
988,18,854,214.50000000000057,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
989,4,1083,191.60000000000184,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
990,14,870,212.90000000000066,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
991,0,151,-15.199999999999962,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
992,7,700,-70.10000000000029,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
993,11,871,212.80000000000064,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
994,10,867,213.2000000000006,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
995,5,804,219.50000000000028,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
996,1,929,207.00000000000097,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
997,6,1445,155.4000000000039,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
998,16,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
999,15,1015,198.40000000000146,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1000,1,116,-11.699999999999974,3,0.73,3,1.000;1.000;1.000;0.726;1.000;1.000,0
1001,17,732,226.69999999999987,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1002,2,753,224.59999999999997,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1003,6,178,-17.899999999999984,0,0.94,0,0.944;1.000;1.000;1.000;1.000;1.000,0
1004,12,890,210.90000000000077,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1005,1,150,-15.099999999999962,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1006,13,868,213.10000000000065,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1007,1,106,-10.699999999999978,4,0.1,4,1.000;1.000;1.000;1.000;0.096;1.000,0
1008,3,723,227.5999999999998,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1009,9,924,207.50000000000097,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1010,4,710,228.89999999999975,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1011,8,1046,195.30000000000166,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1012,11,699,229.99999999999966,4,0.44,4,1.000;1.000;1.000;1.000;0.440;1.000,1
1013,14,847,215.2000000000005,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1014,5,709,228.99999999999972,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1015,18,907,209.20000000000084,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1016,8,151,-15.199999999999962,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1017,5,81,-8.199999999999987,2,0.88,2,1.000;1.000;0.881;1.000;1.000;1.000,0
1018,7,926,207.30000000000098,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1019,15,814,218.50000000000034,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1020,6,762,223.70000000000005,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1021,2,800,219.90000000000026,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1022,0,1134,186.50000000000216,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1023,13,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1024,17,929,207.00000000000097,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1025,12,830,216.90000000000043,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1026,3,665,233.39999999999947,2,0.51,2,1.000;1.000;0.507;1.000;1.000;1.000,1
1027,10,1119,188.00000000000205,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1028,16,1059,194.0000000000017,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1029,1,801,219.80000000000024,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1030,17,151,-15.199999999999962,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
1031,12,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
1032,4,729,226.99999999999983,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1033,9,784,221.50000000000017,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1034,12,150,-15.099999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1035,18,799,220.00000000000023,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1036,8,828,217.10000000000042,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1037,5,790,220.9000000000002,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1038,15,736,226.2999999999999,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1039,7,825,217.40000000000038,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1040,11,1038,196.10000000000161,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1041,0,702,-70.30000000000028,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1042,6,784,221.50000000000017,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1043,14,1072,192.7000000000018,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1044,10,741,225.7999999999999,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1045,1,768,223.10000000000008,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1046,4,819,218.00000000000034,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1047,3,1013,198.60000000000144,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1048,13,1059,194.0000000000017,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1049,16,1011,198.80000000000143,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1050,17,949,205.00000000000108,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1051,12,790,220.9000000000002,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1052,18,662,233.69999999999948,4,0.64,4,1.000;1.000;1.000;1.000;0.637;1.000,1
1053,9,924,207.50000000000097,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1054,2,1281,171.80000000000297,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1055,3,150,-15.099999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1056,8,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1057,16,151,-15.199999999999962,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1058,5,732,226.69999999999987,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1059,7,827,217.2000000000004,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1060,0,777,222.2000000000001,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1061,15,859,214.00000000000057,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1062,6,817,218.20000000000033,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1063,11,944,205.50000000000108,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1064,10,774,222.5000000000001,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1065,14,985,201.40000000000128,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1066,1,871,212.80000000000064,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1067,4,811,218.8000000000003,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1068,13,794,220.50000000000023,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1069,18,725,227.3999999999998,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1070,3,712,228.69999999999976,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1071,16,710,228.89999999999975,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1072,5,756,224.3,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1073,12,881,211.8000000000007,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1074,13,152,-15.299999999999962,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1075,8,833,216.60000000000042,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1076,0,681,231.79999999999956,2,0.51,2,1.000;1.000;0.513;1.000;1.000;1.000,1
1077,8,95,-9.599999999999982,3,0.95,3,1.000;1.000;1.000;0.946;1.000;1.000,0
1078,4,300,-30.100000000000158,4,0.88,4,1.000;1.000;1.000;1.000;0.883;1.000,0
1079,7,776,222.30000000000013,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1080,9,1007,199.2000000000014,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1081,15,767,223.20000000000005,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1082,17,1076,192.30000000000183,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1083,2,1024,197.50000000000153,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1084,10,780,221.90000000000015,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1085,6,924,207.50000000000097,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1086,11,893,210.60000000000076,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1087,14,903,209.60000000000082,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1088,18,801,219.80000000000024,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1089,1,907,209.20000000000084,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1090,13,701,-70.20000000000029,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1091,3,834,216.50000000000045,0,0.1,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1092,16,869,213.00000000000063,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1093,5,809,219.00000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1094,12,830,216.90000000000043,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1095,8,758,224.10000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1096,4,761,223.8,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1097,0,828,217.10000000000042,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1098,15,730,226.89999999999986,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1099,9,783,221.60000000000014,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1100,2,766,223.30000000000007,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1101,4,134,-13.499999999999968,0,0.52,0,0.522;1.000;1.000;1.000;1.000;1.000,0
1102,17,847,215.2000000000005,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1103,8,150,-15.099999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1104,10,719,227.99999999999977,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1105,11,856,214.30000000000058,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1106,6,931,206.80000000000098,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1107,8,400,-40.1000000000003,2,0.71,2,1.000;1.000;0.709;1.000;1.000;1.000,0
1108,18,825,217.40000000000038,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1109,1,826,217.3000000000004,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
