Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
823,3,1630,136.90000000000495,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
824,8,1999,-199.99999999999292,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
825,4,1107,189.20000000000198,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
826,2,1248,175.1000000000028,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
827,1,703,-70.40000000000028,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
828,6,702,-70.30000000000028,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
829,6,152,-15.299999999999962,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
830,7,1435,156.40000000000384,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
831,3,912,208.7000000000009,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
832,4,910,208.9000000000009,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
833,8,1149,185.00000000000222,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
834,0,1632,136.70000000000496,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
835,2,872,212.70000000000067,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
836,5,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
837,1,1086,191.3000000000019,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
838,1,152,-15.299999999999962,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
839,7,1072,192.7000000000018,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
840,6,1213,178.60000000000258,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
841,3,1114,188.50000000000205,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
842,8,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
843,4,992,200.70000000000135,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
844,2,909,209.00000000000085,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
845,5,1093,190.6000000000019,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
846,3,704,-70.50000000000027,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
847,7,858,214.1000000000006,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
848,6,879,212.00000000000068,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
849,1,1130,186.90000000000214,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
850,8,899,210.0000000000008,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
851,0,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
852,4,1161,183.80000000000229,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
853,6,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
854,5,936,206.30000000000103,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
855,1,925,207.40000000000094,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
856,7,1122,187.7000000000021,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
857,8,870,212.90000000000066,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
858,3,1272,172.70000000000294,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
859,2,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
860,6,887,211.20000000000073,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
861,0,1241,175.80000000000274,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
862,4,1332,166.70000000000326,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
863,1,889,211.00000000000074,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
864,8,918,208.10000000000093,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
865,5,1269,173.0000000000029,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
866,1,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
867,3,897,210.20000000000078,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
868,2,929,207.00000000000097,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
869,4,893,210.60000000000076,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
870,6,1120,187.90000000000208,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
871,3,703,-70.40000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
872,1,877,212.20000000000067,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
873,5,917,208.2000000000009,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
874,8,994,200.50000000000136,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
875,7,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
876,2,1012,198.70000000000147,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
877,4,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
878,5,703,-70.40000000000028,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
879,0,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
880,7,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
881,1,947,205.20000000000107,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
882,3,1322,167.7000000000032,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
883,2,914,208.5000000000009,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
884,0,704,-70.50000000000027,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
885,7,884,211.50000000000074,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
886,5,1100,189.90000000000197,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
887,6,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
888,1,943,205.60000000000105,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
889,6,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
890,8,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
891,2,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
892,3,1046,195.30000000000166,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
893,7,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
894,4,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
895,0,1029,197.00000000000153,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
896,5,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
897,1,703,-70.40000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
898,2,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
899,6,1091,190.8000000000019,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
900,4,703,-70.40000000000028,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
901,3,1041,195.8000000000016,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
902,4,152,-15.299999999999962,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
903,8,1355,164.4000000000034,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
904,7,1003,199.6000000000014,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
905,2,702,-70.30000000000028,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
906,1,911,208.80000000000086,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
907,0,1190,180.90000000000248,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
908,6,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
909,3,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,0
910,7,883,211.6000000000007,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
911,4,1055,194.40000000000168,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
912,2,987,201.2000000000013,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
913,8,1060,193.90000000000174,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
914,5,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
915,4,153,-15.399999999999961,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
916,1,1135,186.40000000000214,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
917,6,903,209.60000000000082,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
918,3,706,-70.70000000000026,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
919,0,1147,185.2000000000022,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
920,2,705,-70.60000000000026,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
921,1,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
922,4,931,206.80000000000098,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
923,8,1051,194.80000000000166,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
924,6,879,212.00000000000068,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
925,5,1047,195.20000000000164,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
926,3,902,209.70000000000084,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
927,0,1051,194.80000000000166,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
928,2,961,203.80000000000115,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
929,1,917,208.2000000000009,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
930,7,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
931,4,888,211.10000000000076,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
932,8,854,214.50000000000057,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
933,8,152,-15.299999999999962,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
934,0,703,-70.40000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
935,0,152,-15.299999999999962,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
936,6,1197,180.2000000000025,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
937,3,1181,181.8000000000024,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
938,2,703,-70.40000000000028,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
939,2,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
940,2,151,-15.199999999999962,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
941,4,867,213.2000000000006,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
942,7,1006,199.30000000000143,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
943,6,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
944,5,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
945,3,1055,194.40000000000168,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
946,7,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
947,4,951,204.8000000000011,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
948,1,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
949,5,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
950,2,1138,186.10000000000218,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
951,3,705,-70.60000000000026,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
952,6,1080,191.90000000000185,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
953,8,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
954,0,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
955,7,963,203.60000000000116,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
956,4,886,211.30000000000075,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
957,5,903,209.60000000000082,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
958,2,919,208.0000000000009,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
959,6,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
960,1,1087,191.20000000000186,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
961,8,850,214.90000000000055,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
962,3,886,211.30000000000075,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
963,7,891,210.80000000000075,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
964,2,702,-70.30000000000028,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
965,0,1282,171.70000000000297,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
966,4,1092,190.70000000000192,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
967,8,848,215.10000000000053,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
968,6,1124,187.5000000000021,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
969,1,1125,187.40000000000208,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
970,3,1076,192.30000000000183,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
971,7,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
972,0,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
973,2,1042,195.70000000000164,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
974,4,891,210.80000000000075,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
975,6,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
976,8,842,215.7000000000005,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
977,5,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
978,3,876,212.3000000000007,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
979,1,899,210.0000000000008,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
980,7,912,208.7000000000009,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
981,0,1150,184.90000000000225,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
982,2,925,207.40000000000094,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
983,8,841,215.80000000000047,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
984,6,922,207.70000000000095,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
985,3,703,-70.40000000000028,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
986,4,1125,187.40000000000208,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
987,7,705,-70.60000000000026,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,0
988,5,1140,185.9000000000022,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
989,1,1062,193.70000000000175,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
990,8,868,213.10000000000065,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
991,6,894,210.5000000000008,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
992,7,705,-70.60000000000026,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
993,2,1034,196.5000000000016,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
994,5,705,-70.60000000000026,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
995,0,1217,178.2000000000026,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
996,1,703,-70.40000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
997,3,1167,183.20000000000232,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
998,4,1054,194.5000000000017,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
999,0,701,-70.20000000000029,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1000,1,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1001,5,888,211.10000000000076,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1002,7,1005,199.4000000000014,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1003,2,1110,188.90000000000202,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1004,6,1152,184.70000000000226,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1005,3,906,209.30000000000086,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1006,4,916,208.30000000000092,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1007,0,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1008,1,703,-70.40000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
1009,2,704,-70.50000000000027,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1010,8,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1011,3,703,-70.40000000000028,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1012,7,1013,198.60000000000144,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1013,6,907,209.20000000000084,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1014,5,1049,195.00000000000165,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1015,0,888,211.10000000000076,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1016,1,883,211.6000000000007,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1017,7,703,-70.40000000000028,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1018,4,1480,151.9000000000041,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1019,2,920,207.90000000000094,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1020,8,1053,194.60000000000167,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1021,6,948,205.1000000000011,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1022,3,1119,188.00000000000205,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1023,0,1055,194.40000000000168,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1024,1,1105,189.40000000000197,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1025,7,1110,188.90000000000202,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1026,2,1108,189.100000000002,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1027,3,874,212.50000000000068,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1028,5,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,0
1029,8,1149,185.00000000000222,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1030,6,1263,173.60000000000286,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1031,0,898,210.10000000000082,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1032,1,895,210.40000000000077,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1033,4,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1034,2,911,208.80000000000086,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1035,3,890,210.90000000000077,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1036,7,1170,182.90000000000236,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1037,5,1074,192.50000000000182,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1038,6,884,211.50000000000074,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1039,0,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1040,7,152,-15.299999999999962,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1041,4,702,-70.30000000000028,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1042,3,701,-70.20000000000029,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1043,1,1045,195.40000000000163,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1044,5,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1045,7,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1046,0,885,211.40000000000072,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1047,8,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1048,2,1433,156.60000000000383,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1049,6,1109,189.000000000002,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1050,3,909,209.00000000000085,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1051,4,1099,190.00000000000193,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1052,0,702,-70.30000000000028,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1053,7,872,212.70000000000067,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1054,1,1221,177.80000000000263,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1055,2,702,-70.30000000000028,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1056,8,894,210.5000000000008,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1057,5,1278,172.10000000000298,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1058,4,703,-70.40000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1059,3,877,212.20000000000067,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1060,6,1198,180.10000000000252,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1061,1,906,209.30000000000086,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1062,0,1005,199.4000000000014,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1063,7,1010,198.90000000000146,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1064,2,900,209.90000000000083,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1065,4,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1066,8,987,201.2000000000013,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1067,4,151,-15.199999999999962,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1068,3,1170,182.90000000000236,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1069,0,886,211.30000000000075,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1070,7,956,204.30000000000115,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1071,1,1219,178.00000000000261,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1072,8,1105,189.40000000000197,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1073,5,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1074,4,1106,189.300000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1075,6,1999,-199.99999999999292,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1076,0,880,211.90000000000072,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1077,3,1042,195.70000000000164,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1078,1,703,-70.40000000000028,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1079,7,1060,193.90000000000174,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1080,5,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1081,3,266,-26.70000000000011,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
1082,2,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1083,8,891,210.80000000000075,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1084,6,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1085,0,935,206.400000000001,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1086,5,702,-70.30000000000028,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1087,1,936,206.30000000000103,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1088,3,883,211.6000000000007,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1089,7,1026,197.30000000000155,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1090,2,1202,179.70000000000255,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1091,6,877,212.20000000000067,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1092,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1093,8,1239,176.00000000000273,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1094,5,870,212.90000000000066,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
