Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
818,14,1461,153.800000000004,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
819,13,1947,105.20000000000675,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
820,4,1386,161.30000000000356,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
821,8,1999,-199.99999999999292,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
822,12,1852,114.70000000000621,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
823,17,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
824,6,1148,185.10000000000224,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
825,7,1348,165.10000000000335,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
826,2,1894,110.50000000000645,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
827,18,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
828,0,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
829,16,1422,157.70000000000377,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
830,14,702,-70.30000000000028,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
831,15,1399,160.00000000000364,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
832,5,1453,154.60000000000394,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
833,8,701,-70.20000000000029,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
834,11,1551,144.8000000000045,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
835,3,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
836,12,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
837,6,703,-70.40000000000028,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
838,13,1150,184.90000000000225,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
839,9,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
840,4,1209,179.00000000000256,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
841,13,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
842,2,702,-70.30000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
843,0,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
844,10,1656,134.3000000000051,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
845,4,151,-15.199999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
846,2,152,-15.299999999999962,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
847,1,1999,-199.99999999999292,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
848,15,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
849,5,702,-70.30000000000028,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
850,10,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
851,1,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
852,8,701,-70.20000000000029,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
853,11,703,-70.40000000000028,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,0
854,8,152,-15.299999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
855,17,1453,154.60000000000394,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
856,8,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
857,18,1340,165.9000000000033,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
858,13,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
859,7,1548,145.10000000000448,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
860,8,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
861,7,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
862,14,1508,149.10000000000426,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
863,16,1598,140.10000000000477,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
864,3,1255,174.40000000000282,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
865,1,701,-70.20000000000029,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
866,14,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
867,11,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
868,6,1268,173.10000000000292,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
869,3,152,-15.299999999999962,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
870,0,1148,185.10000000000224,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
871,17,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
872,0,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
873,2,1302,169.7000000000031,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
874,4,1420,157.90000000000376,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
875,8,702,-70.30000000000028,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
876,7,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
877,5,1388,161.10000000000358,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
878,16,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
879,1,704,-70.50000000000027,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
880,12,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
881,10,1510,148.90000000000427,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
882,6,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
883,3,702,-70.30000000000028,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
884,13,1164,183.50000000000233,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
885,9,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
886,18,1389,161.00000000000358,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
887,0,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
888,15,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
889,8,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
890,7,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
891,15,152,-15.299999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
892,1,702,-70.30000000000028,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
893,6,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
894,14,1611,138.80000000000484,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
895,2,1229,177.00000000000267,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
896,11,1633,136.60000000000497,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
897,18,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
898,2,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
899,8,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
900,12,1215,178.4000000000026,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
901,17,1771,122.80000000000575,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
902,4,1534,146.5000000000044,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
903,13,1192,180.7000000000025,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
904,5,1486,151.30000000000413,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
905,16,1451,154.80000000000393,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
906,6,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
907,18,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
908,9,1562,143.70000000000456,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
909,3,1701,129.80000000000535,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
910,12,703,-70.40000000000028,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
911,0,1634,136.50000000000497,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
912,10,1999,-199.99999999999292,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
913,15,1425,157.40000000000379,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
914,5,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
915,0,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
916,6,702,-70.30000000000028,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
917,7,1639,136.000000000005,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
918,2,1126,187.30000000000211,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
919,0,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
920,6,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
921,11,1418,158.10000000000375,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
922,14,1485,151.40000000000413,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
923,1,1733,126.60000000000554,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
924,16,1096,190.30000000000194,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
925,8,1329,167.00000000000324,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
926,4,1204,179.50000000000256,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
927,12,702,-70.30000000000028,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
928,4,152,-15.299999999999962,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
929,17,1458,154.10000000000397,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
930,13,1450,154.90000000000393,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
931,17,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
932,18,1186,181.30000000000246,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
933,0,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
934,3,1160,183.9000000000023,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
935,9,1228,177.1000000000027,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
936,6,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
937,10,1119,188.00000000000205,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
938,1,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
939,16,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
940,5,1199,180.0000000000025,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
941,15,1512,148.70000000000428,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
942,11,1325,167.40000000000322,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
943,7,1628,137.10000000000494,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
944,10,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
945,16,702,-70.30000000000028,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
946,14,1491,150.80000000000416,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
947,13,1138,186.10000000000218,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
948,4,1449,155.00000000000392,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
949,17,1267,173.2000000000029,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
950,3,1224,177.50000000000267,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
951,2,1966,103.30000000000686,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
952,1,1210,178.9000000000026,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
953,3,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
954,0,1403,159.60000000000366,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
955,5,1165,183.4000000000023,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
956,6,1445,155.4000000000039,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
957,9,1472,152.70000000000405,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
958,18,1553,144.6000000000045,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
959,8,1999,-199.99999999999292,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
960,10,701,-70.20000000000029,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
961,14,702,-70.30000000000028,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
962,9,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
963,18,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
964,12,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
965,15,1203,179.60000000000252,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
966,2,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
967,13,1111,188.800000000002,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
968,11,1426,157.3000000000038,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
969,6,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
970,13,152,-15.299999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
971,8,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
972,14,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
973,8,152,-15.299999999999962,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
974,17,1243,175.60000000000275,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
975,16,1548,145.10000000000448,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
976,3,1198,180.10000000000252,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
977,17,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
978,2,702,-70.30000000000028,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
979,4,1535,146.4000000000044,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
980,10,1171,182.80000000000234,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
981,5,1333,166.60000000000326,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
982,12,1153,184.60000000000224,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
983,7,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
984,0,1466,153.30000000000402,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
985,10,151,-15.199999999999962,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
986,10,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
987,18,1430,156.9000000000038,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
988,1,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
989,15,1576,142.30000000000464,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
990,14,1157,184.20000000000226,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
991,7,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
992,0,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
993,6,1418,158.10000000000375,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
994,9,1999,-199.99999999999292,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
995,7,152,-15.299999999999962,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
996,8,1299,170.00000000000307,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
997,13,1554,144.50000000000452,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
998,18,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
999,18,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1000,1,701,-70.20000000000029,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1001,17,1522,147.70000000000434,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1002,2,1503,149.60000000000423,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1003,3,1560,143.90000000000455,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1004,11,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1005,5,1378,162.10000000000352,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1006,14,702,-70.30000000000028,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1007,10,1193,180.60000000000247,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1008,12,1437,156.20000000000385,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1009,4,1557,144.20000000000454,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1010,6,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1011,10,152,-15.299999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1012,12,152,-15.299999999999962,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
1013,13,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
1014,16,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1015,1,702,-70.30000000000028,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1016,3,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1017,15,1482,151.7000000000041,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1018,11,702,-70.30000000000028,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1019,5,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1020,8,1178,182.1000000000024,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1021,9,1296,170.30000000000305,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1022,18,1151,184.80000000000223,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1023,13,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1024,16,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1025,7,1544,145.50000000000446,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1026,6,1178,182.1000000000024,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1027,17,1395,160.40000000000362,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1028,0,1999,-199.99999999999292,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1029,14,1551,144.8000000000045,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1030,10,1425,157.40000000000379,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1031,16,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1032,14,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1033,12,1506,149.30000000000425,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1034,7,702,-70.30000000000028,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1035,8,1180,181.90000000000242,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1036,2,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1037,9,1251,174.8000000000028,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1038,6,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1039,11,1367,163.20000000000346,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1040,4,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1041,1,1477,152.20000000000408,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1042,0,701,-70.20000000000029,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1043,2,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1044,3,1448,155.10000000000392,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1045,13,1150,184.90000000000225,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1046,13,152,-15.299999999999962,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1047,5,1597,140.20000000000476,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1048,16,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1049,14,702,-70.30000000000028,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1050,18,1538,146.10000000000443,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1051,7,700,-70.10000000000029,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1052,16,151,-15.199999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1053,15,1999,-199.99999999999292,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,0
1054,6,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1055,12,1320,167.9000000000032,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1056,14,701,-70.20000000000029,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1057,10,1522,147.70000000000434,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1058,7,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1059,11,1154,184.50000000000227,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1060,3,1119,188.00000000000205,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1061,0,1213,178.60000000000258,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1062,17,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1063,8,1501,149.80000000000422,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1064,13,1248,175.1000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1065,1,1473,152.60000000000406,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1066,4,1503,149.60000000000423,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1067,18,1377,162.2000000000035,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1068,14,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1069,10,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1070,6,1136,186.30000000000217,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1071,15,1223,177.60000000000264,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1072,11,702,-70.30000000000028,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1073,3,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1074,6,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
1075,9,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1076,17,702,-70.30000000000028,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
1077,16,1503,149.60000000000423,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1078,11,151,-15.199999999999962,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1079,2,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1080,1,702,-70.30000000000028,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1081,5,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1082,14,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1083,8,1286,171.300000000003,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1084,6,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1085,7,1554,144.50000000000452,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1086,17,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1087,4,1379,162.00000000000352,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1088,5,703,-70.40000000000028,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
