Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1862,5,732,226.69999999999987,2,0.5,1
1863,13,760,223.90000000000003,1,0.4,1
1864,4,909,209.00000000000085,4,0.0,1
1865,6,922,207.70000000000095,0,0.1,1
1866,3,757,224.2,3,0.4,1
1867,12,753,224.59999999999997,1,0.2,1
1868,16,756,224.3,3,0.5,1
1869,15,767,223.20000000000005,3,0.2,1
1870,10,846,215.30000000000052,2,0.3,1
1871,2,841,215.80000000000047,0,0.3,1
1872,1,729,226.99999999999983,4,0.3,1
1873,7,791,220.80000000000018,1,0.2,1
1874,17,872,212.70000000000067,2,0.4,1
1875,8,699,229.99999999999966,2,0.5,1
1876,0,743,225.5999999999999,5,0.4,1
1877,11,739,225.9999999999999,5,0.3,1
1878,14,755,224.39999999999998,2,0.3,1
1879,18,800,219.90000000000026,3,0.4,1
1880,9,809,219.00000000000028,5,0.0,1
1881,13,789,221.00000000000017,5,0.5,1
1882,4,779,222.0000000000001,4,0.4,1
1883,6,729,226.99999999999983,3,0.5,1
1884,12,695,230.39999999999964,5,1.0,1
1885,5,893,210.60000000000076,4,0.4,1
1886,3,748,225.09999999999997,1,0.4,1
1887,16,818,218.10000000000036,5,0.0,1
1888,10,726,227.29999999999984,1,0.1,1
1889,15,788,221.1000000000002,4,0.5,1
1890,1,753,224.59999999999997,1,0.0,1
1891,2,774,222.5000000000001,2,0.4,1
1892,7,756,224.3,1,0.2,1
1893,14,703,229.59999999999968,2,0.2,1
1894,17,847,215.2000000000005,1,0.3,1
1895,9,599,-60.00000000000058,4,1.0,0
1896,13,667,233.19999999999948,4,0.2,1
1897,0,882,211.70000000000073,0,0.3,1
1898,11,836,216.30000000000047,1,0.0,1
1899,18,752,224.7,3,0.1,1
1900,8,911,208.80000000000086,2,0.1,1
1901,5,704,229.49999999999972,5,0.4,1
1902,12,772,222.7000000000001,5,0.4,1
1903,18,153,-15.399999999999961,3,0.2,0
1904,6,797,220.20000000000022,5,0.3,1
1905,4,840,215.9000000000005,5,0.1,1
1906,3,771,222.80000000000007,1,0.2,1
1907,16,705,229.3999999999997,5,0.4,1
1908,7,451,-45.20000000000037,0,0.2,0
1909,10,729,226.99999999999983,3,0.4,1
1910,15,738,226.0999999999999,0,0.5,1
1911,2,808,219.1000000000003,4,0.2,1
1912,12,454,-45.50000000000038,0,0.3,0
1913,17,729,226.99999999999983,3,0.3,1
1914,14,757,224.2,2,0.3,1
1915,1,894,210.5000000000008,2,0.1,1
1916,13,664,233.4999999999995,3,0.5,1
1917,4,505,-50.60000000000045,0,1.0,0
1918,9,847,215.2000000000005,0,0.5,1
1919,0,809,219.00000000000028,1,0.5,1
1920,8,790,220.9000000000002,2,0.4,1
1921,11,910,208.9000000000009,1,0.2,1
1922,18,761,223.8,2,0.4,1
1923,16,722,227.69999999999982,1,0.1,1
1924,6,775,222.4000000000001,3,0.5,1
1925,0,151,-15.199999999999962,2,0.1,0
1926,5,873,212.60000000000065,2,0.5,1
1927,3,859,214.00000000000057,4,0.0,1
1928,10,704,-70.50000000000027,5,0.0,0
1929,7,900,209.90000000000083,5,0.3,1
1930,3,151,-15.199999999999962,5,0.2,0
1931,15,786,221.30000000000018,1,0.0,1
1932,2,735,226.39999999999986,1,0.3,1
1933,16,351,-35.20000000000023,3,1.0,0
1934,12,692,230.69999999999965,0,1.0,1
1935,14,701,-70.20000000000029,2,0.3,0
1936,13,701,229.79999999999967,5,0.3,1
1937,17,757,224.2,5,0.3,1
1938,4,754,224.5,1,0.5,1
1939,9,778,222.10000000000014,4,0.1,1
1940,1,916,208.30000000000092,1,0.2,1
1941,18,659,233.99999999999943,4,1.0,1
1942,8,786,221.30000000000018,4,0.0,1
1943,11,701,-70.20000000000029,2,0.4,0
1944,0,755,224.39999999999998,1,0.5,1
1945,5,792,220.70000000000022,2,0.5,1
1946,6,928,207.100000000001,2,0.2,1
1947,10,863,213.6000000000006,2,0.1,1
1948,7,796,220.30000000000024,3,0.2,1
1949,3,755,224.39999999999998,3,0.3,1
1950,15,769,223.00000000000006,0,0.5,1
1951,13,717,228.19999999999976,5,0.2,1
1952,14,777,222.2000000000001,3,0.1,1
1953,16,846,215.30000000000052,5,0.5,1
1954,12,847,215.2000000000005,5,0.0,1
1955,2,903,209.60000000000082,0,0.3,1
1956,17,836,216.30000000000047,3,0.5,1
1957,13,151,-15.199999999999962,2,0.2,0
1958,4,801,219.80000000000024,1,0.4,1
1959,9,714,-71.50000000000021,4,0.0,0
1960,1,757,224.2,4,0.4,1
1961,8,840,215.9000000000005,2,0.1,1
1962,18,926,207.30000000000098,0,0.2,1
1963,11,921,207.80000000000092,2,0.1,1
1964,5,799,220.00000000000023,4,0.1,1
1965,0,859,214.00000000000057,0,0.3,1
1966,3,723,227.5999999999998,5,0.3,1
1967,7,740,225.89999999999992,5,0.3,1
1968,6,810,218.90000000000032,3,0.3,1
1969,10,779,222.0000000000001,4,0.2,1
1970,5,153,-15.399999999999961,3,0.2,0
1971,14,702,229.6999999999997,0,0.1,1
1972,15,827,217.2000000000004,2,0.2,1
1973,16,678,232.09999999999957,4,0.4,1
1974,8,429,-43.00000000000034,3,1.0,0
1975,12,741,225.7999999999999,1,0.1,1
1976,13,667,233.19999999999948,0,1.0,1
1977,9,719,227.99999999999977,0,0.3,1
1978,4,724,227.49999999999983,2,0.5,1
1979,17,794,220.50000000000023,5,0.0,1
1980,2,819,218.00000000000034,2,0.4,1
1981,1,734,226.4999999999999,4,0.0,1
1982,12,198,-19.900000000000013,5,0.4,0
1983,11,769,223.00000000000006,5,0.3,1
1984,18,797,220.20000000000022,4,0.3,1
1985,0,838,216.10000000000048,1,0.2,1
1986,6,756,224.3,4,0.1,1
1987,5,784,221.50000000000017,3,0.0,1
1988,7,825,217.40000000000038,5,0.1,1
1989,3,863,213.6000000000006,3,0.1,1
1990,4,571,-57.20000000000054,1,0.0,0
1991,14,752,224.7,0,0.3,1
1992,15,754,224.5,3,0.3,1
1993,8,728,227.09999999999985,1,0.4,1
1994,10,881,211.8000000000007,0,0.1,1
1995,6,161,-16.19999999999996,3,1.0,0
1996,13,755,224.39999999999998,1,0.5,1
1997,16,835,216.40000000000043,2,0.2,1
1998,2,681,231.79999999999956,3,1.0,1
1999,9,746,225.29999999999995,1,0.1,1
2000,17,733,226.59999999999985,1,0.0,1
