Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1786,4,1097,190.20000000000192,3,0.0,1
1787,3,1288,171.100000000003,1,0.4,1
1788,2,1161,183.80000000000229,4,0.0,1
1789,13,1245,175.40000000000276,1,0.3,1
1790,5,1223,177.60000000000264,5,0.0,1
1791,1,1319,168.00000000000318,3,0.4,1
1792,9,1102,189.70000000000198,5,0.3,1
1793,8,1443,155.6000000000039,2,0.1,1
1794,7,1288,171.100000000003,1,0.4,1
1795,0,1272,172.70000000000294,0,0.1,1
1796,16,1143,185.60000000000218,5,0.4,1
1797,15,1269,173.0000000000029,0,0.4,1
1798,10,1097,190.20000000000192,3,0.0,1
1799,6,1152,184.70000000000226,5,0.1,1
1800,18,1087,191.20000000000186,3,0.4,1
1801,17,1319,168.00000000000318,3,0.4,1
1802,14,1427,157.2000000000038,3,0.1,1
1803,11,1373,162.6000000000035,1,0.1,1
1804,4,1272,172.70000000000294,0,0.1,1
1805,0,701,-70.20000000000029,2,0.2,0
1806,1,1124,187.5000000000021,1,0.5,1
1807,5,1161,183.80000000000229,4,0.0,1
1808,13,1269,173.0000000000029,0,0.4,1
1809,3,1310,168.90000000000313,0,0.5,1
1810,12,1543,145.60000000000446,2,0.0,1
1811,9,1311,168.80000000000314,0,0.3,1
1812,2,1519,148.00000000000432,4,0.4,1
1813,8,1406,159.30000000000368,1,0.0,1
1814,7,1373,162.6000000000035,1,0.1,1
1815,16,1420,157.90000000000376,0,0.2,1
1816,6,1223,177.60000000000264,5,0.0,1
1817,15,1514,148.5000000000043,0,0.0,1
1818,10,1335,166.40000000000327,0,0.4,1
1819,17,1145,185.4000000000022,0,0.5,1
1820,11,1112,188.70000000000203,4,0.4,1
1821,18,1427,157.2000000000038,3,0.1,1
1822,14,1310,168.90000000000313,0,0.5,1
1823,5,1195,180.40000000000248,0,0.3,1
1824,4,1218,178.10000000000264,2,0.5,1
1825,1,1215,178.4000000000026,4,0.1,1
1826,3,1150,184.90000000000225,2,0.5,1
1827,13,1269,173.0000000000029,0,0.4,1
1828,0,1427,157.2000000000038,3,0.1,1
1829,9,1180,181.90000000000242,5,0.3,1
1830,2,1288,171.100000000003,1,0.4,1
1831,8,1177,182.20000000000238,0,0.4,1
1832,12,1514,148.5000000000043,0,0.0,1
1833,7,1223,177.60000000000264,5,0.0,1
1834,6,1102,189.70000000000198,5,0.3,1
1835,15,1223,177.60000000000264,5,0.0,1
1836,0,702,-70.30000000000028,1,0.2,0
1837,16,1427,157.2000000000038,3,0.2,1
1838,18,1125,187.40000000000208,2,0.5,1
1839,11,1258,174.10000000000286,4,0.0,1
1840,17,1419,158.00000000000375,3,0.3,1
1841,10,1453,154.60000000000394,4,0.5,1
1842,8,701,-70.20000000000029,2,0.1,0
1843,5,1284,171.50000000000298,3,0.2,1
1844,13,1138,186.10000000000218,1,0.4,1
1845,3,1240,175.90000000000276,5,0.5,1
1846,14,1373,162.6000000000035,1,0.1,1
1847,1,1453,154.60000000000394,4,0.5,1
1848,4,1460,153.90000000000398,3,0.0,1
1849,1,152,-15.299999999999962,5,0.3,0
1850,12,1175,182.40000000000236,4,0.5,1
1851,9,1460,153.90000000000398,3,0.0,1
1852,2,1302,169.7000000000031,0,0.0,1
1853,17,703,-70.40000000000028,2,0.4,0
1854,7,1271,172.8000000000029,2,0.4,1
1855,6,1239,176.00000000000273,2,0.4,1
1856,0,1269,173.0000000000029,1,0.5,1
1857,11,1119,188.00000000000205,5,0.2,1
1858,18,1269,173.0000000000029,1,0.5,1
1859,16,1383,161.60000000000355,2,0.2,1
1860,15,1452,154.70000000000394,1,0.0,1
1861,3,1097,190.20000000000192,3,0.1,1
1862,14,1240,175.90000000000276,5,0.5,1
1863,8,1425,157.40000000000379,0,0.2,1
1864,4,1155,184.40000000000225,5,0.1,1
1865,5,1366,163.30000000000345,0,0.3,1
1866,10,1521,147.80000000000433,0,0.0,1
1867,13,1446,155.3000000000039,0,0.1,1
1868,12,1145,185.4000000000022,0,0.5,1
1869,13,152,-15.299999999999962,5,0.4,0
1870,2,1215,178.4000000000026,4,0.1,1
1871,7,1097,190.20000000000192,3,0.0,1
1872,16,702,-70.30000000000028,2,0.3,0
1873,9,1350,164.90000000000336,4,0.2,1
1874,1,1453,154.60000000000394,4,0.5,1
1875,17,1326,167.30000000000322,1,0.2,1
1876,11,1057,194.2000000000017,3,0.5,1
1877,6,1310,168.90000000000313,0,0.5,1
1878,15,1086,191.3000000000019,3,0.3,1
1879,0,1378,162.10000000000352,2,0.2,1
1880,3,1218,178.10000000000264,2,0.5,1
1881,7,701,-70.20000000000029,2,0.2,0
1882,4,1086,191.3000000000019,3,0.3,1
1883,18,1452,154.70000000000394,1,0.0,1
1884,10,1152,184.70000000000226,4,0.4,1
1885,5,1172,182.70000000000238,5,0.5,1
1886,8,1223,177.60000000000264,5,0.0,1
1887,14,1272,172.70000000000294,1,0.4,1
1888,11,701,-70.20000000000029,2,0.0,0
1889,12,1214,178.50000000000261,1,0.5,1
1890,13,1152,184.70000000000226,4,0.4,1
1891,9,1142,185.7000000000022,5,0.0,1
1892,13,152,-15.299999999999962,5,0.4,0
1893,2,1311,168.80000000000314,0,0.3,1
1894,1,1240,175.90000000000276,5,0.5,1
1895,17,1177,182.20000000000238,0,0.4,1
1896,15,1097,190.20000000000192,3,0.1,1
1897,16,1519,148.00000000000432,4,0.4,1
1898,6,1302,169.7000000000031,0,0.0,1
1899,3,1094,190.50000000000193,3,0.2,1
1900,8,1086,191.3000000000019,3,0.3,1
1901,7,1269,173.0000000000029,1,0.5,1
1902,14,1112,188.70000000000203,4,0.4,1
1903,0,1446,155.3000000000039,0,0.1,1
1904,4,1311,168.80000000000314,0,0.3,1
1905,18,1258,174.10000000000286,4,0.0,1
1906,5,1316,168.30000000000317,4,0.2,1
1907,10,1336,166.30000000000328,3,0.5,1
1908,12,1239,176.00000000000273,2,0.4,1
1909,9,1086,191.3000000000019,3,0.3,1
1910,1,1051,194.80000000000166,5,0.5,1
1911,17,1172,182.70000000000238,5,0.5,1
1912,11,1543,145.60000000000446,2,0.0,1
1913,13,1420,157.90000000000376,0,0.2,1
1914,15,1102,189.70000000000198,5,0.3,1
1915,16,1094,190.50000000000193,3,0.2,1
1916,17,152,-15.299999999999962,5,0.1,0
1917,11,152,-15.299999999999962,5,0.1,0
1918,2,1452,154.70000000000394,1,0.0,1
1919,6,1326,167.30000000000322,1,0.2,1
1920,18,1142,185.7000000000022,5,0.0,1
1921,8,1269,173.0000000000029,0,0.4,1
1922,3,1519,148.00000000000432,4,0.4,1
1923,0,1223,177.60000000000264,5,0.0,1
1924,10,1180,181.90000000000242,5,0.3,1
1925,4,1310,168.90000000000313,0,0.5,1
1926,16,702,-70.30000000000028,1,0.2,0
1927,7,1420,157.90000000000376,0,0.2,1
1928,14,1373,162.6000000000035,1,0.1,1
1929,11,702,-70.30000000000028,1,0.1,0
1930,1,1086,191.3000000000019,3,0.3,1
1931,12,1215,178.4000000000026,4,0.1,1
1932,7,152,-15.299999999999962,5,0.4,0
1933,5,1446,155.3000000000039,0,0.1,1
1934,9,1406,159.30000000000368,1,0.1,1
1935,15,1383,161.60000000000355,2,0.2,1
1936,13,1420,157.90000000000376,0,0.2,1
1937,17,1396,160.30000000000362,3,0.4,1
1938,2,1468,153.10000000000403,0,0.1,1
1939,8,1119,188.00000000000205,5,0.2,1
1940,0,1105,189.40000000000197,4,0.3,1
1941,18,1183,181.6000000000024,5,0.2,1
1942,6,1468,153.10000000000403,0,0.1,1
1943,16,1086,191.3000000000019,3,0.3,1
1944,14,1124,187.5000000000021,1,0.5,1
1945,6,152,-15.299999999999962,5,0.2,0
1946,10,1311,168.80000000000314,0,0.3,1
1947,3,1461,153.800000000004,4,0.3,1
1948,5,1119,188.00000000000205,4,0.5,1
1949,7,1218,178.10000000000264,2,0.5,1
1950,9,1057,194.2000000000017,3,0.5,1
1951,12,1288,171.100000000003,1,0.4,1
1952,4,1453,154.60000000000394,4,0.5,1
1953,11,1446,155.3000000000039,0,0.1,1
1954,1,1542,145.70000000000445,2,0.0,1
1955,0,701,-70.20000000000029,2,0.1,0
1956,15,1180,181.90000000000242,5,0.3,1
1957,13,1183,181.6000000000024,5,0.2,1
1958,18,1097,190.20000000000192,3,0.1,1
1959,2,1310,168.90000000000313,0,0.5,1
1960,11,704,-70.50000000000027,1,0.3,0
1961,16,1143,185.60000000000218,5,0.4,1
1962,17,1543,145.60000000000446,2,0.0,1
1963,8,1302,169.7000000000031,0,0.0,1
1964,11,152,-15.299999999999962,5,0.4,0
1965,10,1101,189.80000000000194,4,0.1,1
1966,0,702,-70.30000000000028,2,0.3,0
1967,14,1310,168.90000000000313,0,0.5,1
1968,6,1314,168.50000000000315,2,0.3,1
1969,9,1138,186.10000000000218,1,0.4,1
1970,4,1101,189.80000000000194,4,0.1,1
1971,15,703,-70.40000000000028,2,0.4,0
1972,12,1152,184.70000000000226,4,0.4,1
1973,5,1223,177.60000000000264,5,0.0,1
1974,7,1349,165.00000000000335,3,0.3,1
1975,3,1446,155.3000000000039,0,0.1,1
1976,1,1288,171.100000000003,1,0.4,1
1977,18,1112,188.70000000000203,4,0.4,1
1978,4,704,-70.50000000000027,1,0.3,0
1979,12,701,-70.20000000000029,2,0.2,0
1980,13,1468,153.10000000000403,0,0.1,1
1981,17,1143,185.60000000000218,5,0.4,1
1982,2,1316,168.30000000000317,4,0.2,1
1983,3,702,-70.30000000000028,2,0.3,0
1984,16,1272,172.70000000000294,1,0.4,1
1985,10,1125,187.40000000000208,2,0.5,1
1986,14,1087,191.20000000000186,3,0.4,1
1987,11,1272,172.70000000000294,1,0.4,1
1988,15,1097,190.20000000000192,3,0.1,1
1989,8,1453,154.60000000000394,4,0.5,1
1990,5,1143,185.60000000000218,5,0.4,1
1991,6,1215,178.4000000000026,4,0.1,1
1992,0,1406,159.30000000000368,1,0.0,1
1993,9,1302,169.7000000000031,0,0.0,1
1994,7,1152,184.70000000000226,4,0.4,1
1995,18,704,-70.50000000000027,1,0.3,0
1996,2,702,-70.30000000000028,1,0.0,0
1997,1,1314,168.50000000000315,2,0.3,1
1998,12,1245,175.40000000000276,1,0.3,1
1999,4,1336,166.30000000000328,3,0.5,1
2000,10,1097,190.20000000000192,3,0.1,1
