Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1832,7,920,207.90000000000094,3,0.5,1
1833,17,1039,196.0000000000016,5,0.2,1
1834,0,796,220.30000000000024,4,0.3,1
1835,12,1136,186.30000000000217,2,0.2,1
1836,3,1006,199.30000000000143,5,0.4,1
1837,13,970,202.90000000000123,1,0.2,1
1838,1,930,206.900000000001,3,0.2,1
1839,6,1100,189.90000000000197,1,0.0,1
1840,11,977,202.20000000000124,1,0.0,1
1841,2,943,205.60000000000105,3,0.5,1
1842,14,1097,190.20000000000192,2,0.3,1
1843,15,987,201.2000000000013,5,0.1,1
1844,4,849,215.0000000000005,5,0.2,1
1845,18,855,214.40000000000055,3,0.5,1
1846,16,912,208.7000000000009,1,0.0,1
1847,10,925,207.40000000000094,3,0.4,1
1848,8,919,208.0000000000009,3,0.4,1
1849,9,950,204.9000000000011,4,0.1,1
1850,7,993,200.60000000000133,1,0.0,1
1851,0,934,206.50000000000102,0,0.3,1
1852,17,1000,199.9000000000014,0,0.2,1
1853,5,1086,191.3000000000019,3,0.0,1
1854,5,151,-15.199999999999962,0,0.1,0
1855,12,945,205.40000000000106,1,0.5,1
1856,3,1042,195.70000000000164,4,0.4,1
1857,13,1051,194.80000000000166,2,0.5,1
1858,1,1073,192.60000000000178,2,0.1,1
1859,14,900,209.90000000000083,4,0.1,1
1860,6,1011,198.80000000000143,1,0.4,1
1861,18,971,202.8000000000012,0,0.4,1
1862,11,1066,193.30000000000177,5,0.1,1
1863,2,1077,192.2000000000018,0,0.0,1
1864,4,1024,197.50000000000153,5,0.0,1
1865,16,1009,199.00000000000142,0,0.1,1
1866,15,1079,192.00000000000182,1,0.3,1
1867,10,1027,197.20000000000152,3,0.4,1
1868,8,992,200.70000000000135,1,0.1,1
1869,9,1018,198.1000000000015,2,0.4,1
1870,0,918,208.10000000000093,0,0.4,1
1871,14,451,-45.20000000000037,0,0.1,0
1872,7,1048,195.10000000000167,1,0.1,1
1873,17,1075,192.4000000000018,5,0.1,1
1874,5,1018,198.1000000000015,0,0.4,1
1875,3,923,207.60000000000093,1,0.5,1
1876,12,1077,192.2000000000018,2,0.2,1
1877,13,939,206.00000000000102,4,0.5,1
1878,1,919,208.0000000000009,0,0.3,1
1879,6,907,209.20000000000084,5,0.2,1
1880,2,917,208.2000000000009,4,0.5,1
1881,11,968,203.10000000000122,5,0.3,1
1882,18,998,200.1000000000014,0,0.3,1
1883,6,151,-15.199999999999962,3,0.0,0
1884,15,923,207.60000000000093,5,0.2,1
1885,8,865,213.4000000000006,3,0.3,1
1886,4,1035,196.40000000000157,1,0.3,1
1887,10,988,201.10000000000133,4,0.0,1
1888,16,1053,194.60000000000167,0,0.3,1
1889,9,980,201.90000000000128,0,0.1,1
1890,0,936,206.30000000000103,5,0.1,1
1891,7,947,205.20000000000107,1,0.5,1
1892,14,1026,197.30000000000155,1,0.3,1
1893,17,997,200.20000000000135,5,0.3,1
1894,3,959,204.00000000000114,0,0.5,1
1895,12,924,207.50000000000097,3,0.0,1
1896,13,914,208.5000000000009,4,0.4,1
1897,1,921,207.80000000000092,4,0.4,1
1898,18,848,215.10000000000053,4,0.4,1
1899,5,1268,173.10000000000292,2,0.1,1
1900,6,943,205.60000000000105,3,0.3,1
1901,2,992,200.70000000000135,1,0.4,1
1902,4,933,206.600000000001,4,0.2,1
1903,16,873,212.60000000000065,4,0.0,1
1904,3,453,-45.400000000000375,0,0.2,0
1905,11,1060,193.90000000000174,0,0.3,1
1906,15,1047,195.20000000000164,1,0.3,1
1907,8,1006,199.30000000000143,2,0.5,1
1908,10,1070,192.9000000000018,2,0.5,1
1909,9,960,203.90000000000117,5,0.0,1
1910,7,939,206.00000000000102,5,0.0,1
1911,0,1081,191.80000000000183,1,0.4,1
1912,14,1090,190.9000000000019,2,0.2,1
1913,17,1035,196.40000000000157,2,0.5,1
1914,12,945,205.40000000000106,1,0.1,1
1915,1,977,202.20000000000124,3,0.4,1
1916,13,1121,187.80000000000206,0,0.0,1
1917,5,921,207.80000000000092,4,0.2,1
1918,2,926,207.30000000000098,5,0.3,1
1919,18,1036,196.3000000000016,1,0.3,1
1920,4,888,211.10000000000076,2,0.3,1
1921,11,871,212.80000000000064,5,0.0,1
1922,3,984,201.5000000000013,0,0.4,1
1923,6,1092,190.70000000000192,0,0.2,1
1924,15,979,202.00000000000125,3,0.4,1
1925,10,917,208.2000000000009,3,0.5,1
1926,16,1111,188.800000000002,2,0.1,1
1927,9,982,201.7000000000013,1,0.2,1
1928,8,1151,184.80000000000223,5,0.1,1
1929,7,944,205.50000000000108,5,0.5,1
1930,10,153,-15.399999999999961,3,0.2,0
1931,0,945,205.40000000000106,4,0.2,1
1932,7,152,-15.299999999999962,1,0.3,0
1933,14,1037,196.20000000000158,3,0.3,1
1934,17,1089,191.00000000000188,5,0.0,1
1935,12,1046,195.30000000000166,3,0.2,1
1936,13,894,210.5000000000008,1,0.1,1
1937,1,1057,194.2000000000017,2,0.1,1
1938,18,948,205.1000000000011,5,0.5,1
1939,5,1044,195.50000000000165,3,0.2,1
1940,6,884,211.50000000000074,4,0.5,1
1941,2,1079,192.00000000000182,2,0.3,1
1942,15,962,203.70000000000118,2,0.5,1
1943,11,1091,190.8000000000019,2,0.4,1
1944,3,999,200.00000000000136,3,0.1,1
1945,4,1157,184.20000000000226,0,0.0,1
1946,9,949,205.00000000000108,3,0.4,1
1947,16,1049,195.00000000000165,2,0.1,1
1948,0,933,206.600000000001,4,0.3,1
1949,8,1042,195.70000000000164,4,0.5,1
1950,10,1154,184.50000000000227,1,0.2,1
1951,14,979,202.00000000000125,1,0.0,1
1952,7,1114,188.50000000000205,2,0.4,1
1953,17,928,207.100000000001,0,0.5,1
1954,1,911,208.80000000000086,4,0.3,1
1955,13,982,201.7000000000013,4,0.0,1
1956,18,999,200.00000000000136,5,0.2,1
1957,6,925,207.40000000000094,1,0.4,1
1958,12,1268,173.10000000000292,2,0.1,1
1959,15,940,205.90000000000106,3,0.4,1
1960,11,964,203.5000000000012,4,0.2,1
1961,2,1047,195.20000000000164,1,0.3,1
1962,4,1000,199.9000000000014,3,0.2,1
1963,3,1043,195.60000000000161,3,0.3,1
1964,9,966,203.3000000000012,5,0.4,1
1965,5,1253,174.6000000000028,2,0.0,1
1966,8,869,213.00000000000063,3,0.2,1
1967,16,966,203.3000000000012,2,0.3,1
1968,0,1051,194.80000000000166,0,0.2,1
1969,10,928,207.100000000001,3,0.4,1
1970,17,884,211.50000000000074,3,0.5,1
1971,7,919,208.0000000000009,2,0.5,1
1972,14,967,203.20000000000118,1,0.4,1
1973,13,879,212.00000000000068,5,0.5,1
1974,8,452,-45.300000000000374,0,0.0,0
1975,1,1141,185.80000000000217,2,0.2,1
1976,12,855,214.40000000000055,3,0.4,1
1977,18,928,207.100000000001,5,0.1,1
1978,15,948,205.1000000000011,2,0.2,1
1979,6,1053,194.60000000000167,0,0.3,1
1980,5,893,210.60000000000076,4,0.4,1
1981,2,1034,196.5000000000016,0,0.3,1
1982,11,1073,192.60000000000178,1,0.2,1
1983,3,993,200.60000000000133,1,0.5,1
1984,9,985,201.40000000000128,1,0.0,1
1985,16,984,201.5000000000013,4,0.2,1
1986,4,1087,191.20000000000186,1,0.2,1
1987,0,960,203.90000000000117,5,0.2,1
1988,10,958,204.10000000000116,3,0.5,1
1989,14,922,207.70000000000095,5,0.4,1
1990,17,960,203.90000000000117,1,0.0,1
1991,13,968,203.10000000000122,5,0.3,1
1992,7,1127,187.2000000000021,1,0.2,1
1993,8,992,200.70000000000135,2,0.5,1
1994,1,898,210.10000000000082,3,0.4,1
1995,12,981,201.80000000000126,5,0.4,1
1996,18,1104,189.500000000002,2,0.0,1
1997,15,968,203.10000000000122,0,0.1,1
1998,2,1010,198.90000000000146,0,0.5,1
1999,5,1054,194.5000000000017,2,0.1,1
2000,9,981,201.80000000000126,3,0.2,1
