Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1863,16,799,220.00000000000023,3,0.2,1
1864,3,714,228.49999999999977,5,0.4,1
1865,10,451,-45.20000000000037,5,0.1,0
1866,1,677,232.19999999999953,4,1.0,1
1867,15,754,224.5,5,0.2,1
1868,0,151,-15.199999999999962,2,0.2,0
1869,18,717,228.19999999999976,4,0.2,1
1870,11,692,230.69999999999965,5,0.2,1
1871,17,650,234.8999999999994,5,1.0,1
1872,8,726,227.29999999999984,5,0.3,1
1873,12,759,224.0,3,0.4,1
1874,9,723,227.5999999999998,0,0.5,1
1875,13,717,228.19999999999976,4,0.2,1
1876,12,150,-15.099999999999962,5,0.2,0
1877,6,630,236.89999999999935,3,1.0,1
1878,2,777,222.2000000000001,3,0.2,1
1879,4,740,225.89999999999992,1,0.1,1
1880,7,693,230.59999999999962,1,1.0,1
1881,5,754,224.5,0,0.4,1
1882,16,718,228.0999999999998,1,0.5,1
1883,14,738,226.0999999999999,2,0.3,1
1884,3,726,227.29999999999984,3,0.4,1
1885,10,717,228.19999999999976,3,0.0,1
1886,1,705,229.3999999999997,1,0.0,1
1887,17,579,-58.000000000000554,3,1.0,0
1888,0,705,229.3999999999997,2,0.3,1
1889,15,823,217.60000000000036,0,0.3,1
1890,11,708,229.09999999999974,4,0.1,1
1891,8,654,234.49999999999943,4,0.3,1
1892,18,799,220.00000000000023,0,0.3,1
1893,12,717,228.19999999999976,4,0.1,1
1894,13,744,225.49999999999994,4,0.1,1
1895,13,41,-4.200000000000001,2,1.0,0
1896,9,810,218.90000000000032,0,0.0,1
1897,11,451,-45.20000000000037,0,0.1,0
1898,2,729,226.99999999999983,5,0.4,1
1899,14,654,234.49999999999943,3,0.5,1
1900,7,717,228.19999999999976,1,0.1,1
1901,6,783,221.60000000000014,0,0.3,1
1902,16,680,231.89999999999958,4,0.2,1
1903,13,84,-8.499999999999986,4,1.0,0
1904,3,676,232.29999999999956,5,1.0,1
1905,4,754,224.5,3,0.1,1
1906,5,711,228.79999999999973,5,0.5,1
1907,10,715,228.39999999999975,1,0.4,1
1908,1,726,227.29999999999984,1,0.1,1
1909,0,691,230.7999999999996,4,1.0,1
1910,14,153,-15.399999999999961,1,0.3,0
1911,8,652,234.69999999999942,0,0.5,1
1912,15,746,225.29999999999995,1,0.1,1
1913,17,854,214.50000000000057,0,0.0,1
1914,18,733,226.59999999999985,5,0.1,1
1915,13,572,-57.300000000000544,1,1.0,0
1916,9,673,232.5999999999995,4,0.0,1
1917,11,657,234.19999999999942,1,0.3,1
1918,8,456,-45.70000000000038,0,0.5,0
1919,2,659,233.99999999999943,2,1.0,1
1920,12,753,224.59999999999997,1,0.5,1
1921,4,693,230.59999999999962,3,1.0,1
1922,16,723,227.5999999999998,1,0.4,1
1923,6,738,226.0999999999999,3,0.4,1
1924,1,648,235.0999999999994,3,1.0,1
1925,10,686,231.2999999999996,5,0.5,1
1926,3,768,223.10000000000008,5,0.5,1
1927,7,793,220.6000000000002,3,0.3,1
1928,0,672,232.69999999999953,1,0.5,1
1929,14,738,226.0999999999999,1,0.0,1
1930,5,892,210.70000000000078,5,0.1,1
1931,17,736,226.2999999999999,5,0.1,1
1932,15,839,216.00000000000045,2,0.1,1
1933,18,832,216.70000000000044,2,0.3,1
1934,11,635,236.39999999999935,4,0.4,1
1935,2,714,-71.50000000000021,2,0.0,0
1936,12,715,228.39999999999975,5,0.4,1
1937,9,749,224.99999999999994,2,0.1,1
1938,8,746,225.29999999999995,3,0.3,1
1939,13,805,219.40000000000026,5,0.2,1
1940,2,56,-5.699999999999996,2,1.0,0
1941,4,722,227.69999999999982,3,0.3,1
1942,3,664,233.4999999999995,1,0.4,1
1943,10,715,228.39999999999975,1,0.2,1
1944,16,749,224.99999999999994,4,0.5,1
1945,6,755,224.39999999999998,5,0.0,1
1946,7,717,228.19999999999976,3,0.4,1
1947,1,797,220.20000000000022,0,0.4,1
1948,5,686,231.2999999999996,5,1.0,1
1949,14,729,226.99999999999983,3,0.2,1
1950,0,843,215.60000000000048,2,0.2,1
1951,17,733,226.59999999999985,5,0.1,1
1952,14,151,-15.199999999999962,4,0.3,0
1953,18,644,235.49999999999937,3,1.0,1
1954,15,753,224.59999999999997,2,0.4,1
1955,11,685,231.39999999999958,3,1.0,1
1956,12,706,229.29999999999973,4,0.3,1
1957,9,690,230.89999999999964,2,0.4,1
1958,13,715,228.39999999999975,1,0.5,1
1959,16,652,234.69999999999942,5,0.3,1
1960,10,670,232.89999999999952,4,1.0,1
1961,6,669,232.9999999999995,1,0.2,1
1962,4,745,225.39999999999992,5,0.4,1
1963,2,797,220.20000000000022,3,0.4,1
1964,17,452,-45.300000000000374,4,0.0,0
1965,3,786,221.30000000000018,3,0.0,1
1966,0,668,233.0999999999995,2,0.2,1
1967,1,758,224.10000000000002,4,0.1,1
1968,8,975,202.40000000000123,0,0.0,1
1969,2,151,-15.199999999999962,4,0.4,0
1970,14,593,240.5999999999994,5,0.1,1
1971,7,875,212.40000000000066,3,0.1,1
1972,5,842,215.7000000000005,0,0.2,1
1973,18,684,231.4999999999996,4,0.0,1
1974,0,289,-29.000000000000142,2,1.0,0
1975,15,777,222.2000000000001,3,0.0,1
1976,11,770,222.9000000000001,1,0.0,1
1977,13,691,230.7999999999996,3,0.4,1
1978,12,754,224.5,5,0.0,1
1979,16,694,230.49999999999966,4,1.0,1
1980,4,665,233.39999999999947,4,0.2,1
1981,9,803,219.60000000000025,5,0.1,1
1982,6,738,226.0999999999999,1,0.0,1
1983,17,720,227.8999999999998,0,0.1,1
1984,10,795,220.4000000000002,4,0.0,1
1985,3,715,228.39999999999975,4,0.3,1
1986,1,688,231.09999999999962,5,0.0,1
1987,14,655,234.3999999999994,0,1.0,1
1988,2,732,226.69999999999987,2,0.1,1
1989,8,737,226.19999999999987,5,0.3,1
1990,7,700,229.8999999999997,1,0.5,1
1991,3,151,-15.199999999999962,5,0.0,0
1992,5,696,230.29999999999967,1,0.3,1
1993,14,153,-15.399999999999961,0,0.2,0
1994,0,637,236.19999999999933,2,1.0,1
1995,18,814,218.50000000000034,0,0.2,1
1996,11,640,235.89999999999935,1,1.0,1
1997,2,356,-35.70000000000024,4,1.0,0
1998,13,650,234.8999999999994,2,1.0,1
1999,15,826,217.3000000000004,0,0.4,1
2000,9,701,229.79999999999967,2,0.3,1
