Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1812,0,151,-15.199999999999962,3,0.3,0
1813,16,1021,197.8000000000015,5,0.3,1
1814,8,1178,182.1000000000024,4,0.0,1
1815,3,939,206.00000000000102,4,0.4,1
1816,7,1084,191.50000000000188,2,0.4,1
1817,15,972,202.70000000000124,3,0.1,1
1818,17,955,204.4000000000011,5,0.5,1
1819,6,1112,188.70000000000203,0,0.4,1
1820,14,930,206.900000000001,4,0.4,1
1821,10,974,202.50000000000125,0,0.5,1
1822,12,1034,196.5000000000016,5,0.4,1
1823,18,1207,179.20000000000255,0,0.0,1
1824,13,1122,187.7000000000021,2,0.1,1
1825,9,970,202.90000000000123,4,0.0,1
1826,1,921,207.80000000000092,3,0.5,1
1827,11,971,-97.19999999999875,0,0.0,0
1828,5,1075,192.4000000000018,0,0.3,1
1829,2,1013,198.60000000000144,2,0.5,1
1830,4,1042,195.70000000000164,0,0.4,1
1831,8,917,208.2000000000009,4,0.3,1
1832,16,965,203.40000000000117,2,0.5,1
1833,0,1185,181.40000000000242,0,0.0,1
1834,3,970,202.90000000000123,3,0.1,1
1835,7,1033,196.60000000000156,3,0.0,1
1836,15,993,200.60000000000133,1,0.1,1
1837,6,1009,199.00000000000142,1,0.2,1
1838,17,1097,190.20000000000192,4,0.0,1
1839,10,987,201.2000000000013,3,0.3,1
1840,18,958,204.10000000000116,1,0.4,1
1841,13,977,202.20000000000124,3,0.5,1
1842,9,1013,198.60000000000144,0,0.5,1
1843,12,1127,187.2000000000021,0,0.2,1
1844,14,1310,168.90000000000313,2,0.2,1
1845,1,1088,191.1000000000019,2,0.3,1
1846,11,1146,185.30000000000223,5,0.0,1
1847,4,940,205.90000000000106,1,0.5,1
1848,5,1217,178.2000000000026,0,0.0,1
1849,16,987,201.2000000000013,4,0.3,1
1850,2,1324,167.5000000000032,2,0.0,1
1851,8,1135,186.40000000000214,0,0.3,1
1852,0,1118,188.10000000000207,2,0.2,1
1853,15,1010,198.90000000000146,3,0.0,1
1854,7,1041,195.8000000000016,4,0.0,1
1855,17,914,208.5000000000009,4,0.5,1
1856,3,1150,184.90000000000225,5,0.0,1
1857,6,1068,193.10000000000178,1,0.1,1
1858,10,978,202.10000000000127,3,0.2,1
1859,13,908,209.10000000000088,1,0.1,1
1860,18,1013,198.60000000000144,4,0.2,1
1861,12,950,204.9000000000011,4,0.4,1
1862,1,942,205.70000000000107,3,0.0,1
1863,4,929,207.00000000000097,4,0.4,1
1864,9,1185,181.40000000000242,2,0.1,1
1865,11,1012,198.70000000000147,4,0.3,1
1866,14,1162,183.70000000000232,0,0.1,1
1867,5,981,201.80000000000126,4,0.1,1
1868,16,926,207.30000000000098,1,0.3,1
1869,8,1001,199.80000000000138,4,0.1,1
1870,2,1131,186.80000000000211,1,0.2,1
1871,0,1064,193.50000000000176,2,0.5,1
1872,17,1007,199.2000000000014,0,0.5,1
1873,15,1107,189.20000000000198,3,0.0,1
1874,6,977,202.20000000000124,4,0.3,1
1875,7,1155,184.40000000000225,5,0.0,1
1876,3,1145,185.4000000000022,0,0.3,1
1877,13,1018,198.1000000000015,0,0.4,1
1878,10,1052,194.7000000000017,3,0.0,1
1879,18,1022,197.70000000000152,4,0.0,1
1880,10,151,-15.199999999999962,5,0.3,0
1881,1,1026,197.30000000000155,0,0.4,1
1882,4,915,208.4000000000009,4,0.2,1
1883,12,1097,190.20000000000192,2,0.3,1
1884,9,936,206.30000000000103,4,0.5,1
1885,14,915,208.4000000000009,1,0.4,1
1886,16,941,205.80000000000103,4,0.3,1
1887,11,1116,188.30000000000206,5,0.2,1
1888,5,1241,175.80000000000274,2,0.0,1
1889,8,1008,199.10000000000144,0,0.5,1
1890,2,1035,196.40000000000157,1,0.5,1
1891,0,1006,199.30000000000143,3,0.1,1
1892,17,1053,194.60000000000167,3,0.2,1
1893,15,1029,197.00000000000153,1,0.5,1
1894,6,1135,186.40000000000214,2,0.1,1
1895,18,981,201.80000000000126,5,0.5,1
1896,3,1079,192.00000000000182,4,0.3,1
1897,7,1134,186.50000000000216,0,0.3,1
1898,4,888,211.10000000000076,3,0.5,1
1899,12,882,211.70000000000073,4,0.3,1
1900,13,1152,184.70000000000226,0,0.4,1
1901,10,1004,199.50000000000142,1,0.1,1
1902,18,151,-15.199999999999962,1,0.0,0
1903,14,923,207.60000000000093,4,0.5,1
1904,1,1074,192.50000000000182,2,0.4,1
1905,9,1014,198.50000000000148,3,0.2,1
1906,9,151,-15.199999999999962,4,0.2,0
1907,16,1067,193.20000000000175,0,0.4,1
1908,8,872,212.70000000000067,1,0.4,1
1909,5,988,201.10000000000133,3,0.1,1
1910,11,1263,173.60000000000286,2,0.0,1
1911,0,1118,188.10000000000207,1,0.5,1
1912,2,1164,183.50000000000233,2,0.2,1
1913,17,1067,193.20000000000175,2,0.2,1
1914,3,950,204.9000000000011,1,0.5,1
1915,6,1023,197.6000000000015,3,0.2,1
1916,4,968,203.10000000000122,1,0.5,1
1917,7,986,201.30000000000132,1,0.3,1
1918,17,154,-15.499999999999961,1,0.1,0
1919,18,908,209.10000000000088,1,0.4,1
1920,14,883,211.6000000000007,5,0.5,1
1921,12,1056,194.30000000000172,1,0.1,1
1922,15,1268,173.10000000000292,2,0.1,1
1923,13,1078,192.10000000000184,4,0.5,1
1924,14,153,-15.399999999999961,4,0.2,0
1925,10,1078,192.10000000000184,2,0.5,1
1926,1,1001,199.80000000000138,1,0.1,1
1927,9,952,204.70000000000113,1,0.4,1
1928,10,152,-15.299999999999962,0,0.2,0
1929,16,1071,192.80000000000177,3,0.1,1
1930,8,1039,196.0000000000016,0,0.3,1
1931,11,963,203.60000000000116,4,0.5,1
1932,5,1233,176.6000000000027,0,0.0,1
1933,0,967,203.20000000000118,5,0.5,1
1934,3,901,209.8000000000008,4,0.1,1
1935,2,996,200.30000000000138,4,0.3,1
1936,7,977,202.20000000000124,1,0.5,1
1937,4,1023,197.6000000000015,3,0.1,1
1938,6,1037,-103.79999999999838,2,0.3,0
1939,15,956,204.30000000000115,3,0.5,1
1940,18,1060,193.90000000000174,1,0.4,1
1941,12,1015,198.40000000000146,2,0.5,1
1942,14,922,207.70000000000095,1,0.5,1
1943,1,931,206.80000000000098,1,0.5,1
1944,17,1319,168.00000000000318,2,0.0,1
1945,10,999,200.00000000000136,1,0.1,1
1946,9,1105,189.40000000000197,0,0.3,1
1947,11,882,211.70000000000073,4,0.4,1
1948,16,1062,193.70000000000175,4,0.1,1
1949,13,1426,157.3000000000038,2,0.0,1
1950,8,1127,187.2000000000021,4,0.1,1
1951,5,916,208.30000000000092,3,0.5,1
1952,0,1103,189.60000000000196,0,0.4,1
1953,14,819,218.00000000000034,4,0.4,1
1954,7,972,202.70000000000124,3,0.2,1
1955,2,1103,189.60000000000196,1,0.1,1
1956,3,1107,189.20000000000198,5,0.0,1
1957,6,959,204.00000000000114,0,0.5,1
1958,12,987,201.2000000000013,4,0.4,1
1959,4,1078,192.10000000000184,5,0.2,1
1960,1,1002,199.7000000000014,4,0.1,1
1961,18,1124,187.5000000000021,2,0.4,1
1962,17,952,204.70000000000113,4,0.0,1
1963,1,154,-15.499999999999961,0,0.1,0
1964,15,1237,176.20000000000272,2,0.2,1
1965,10,1099,190.00000000000193,0,0.3,1
1966,8,923,207.60000000000093,1,0.3,1
1967,11,1032,196.70000000000158,0,0.3,1
1968,13,992,200.70000000000135,1,0.2,1
1969,16,1063,193.60000000000173,0,0.3,1
1970,9,1256,174.30000000000285,0,0.0,1
1971,5,1091,190.8000000000019,3,0.1,1
1972,9,153,-15.399999999999961,2,0.4,0
1973,2,885,211.40000000000072,3,0.5,1
1974,0,964,203.5000000000012,5,0.3,1
1975,7,979,202.00000000000125,5,0.4,1
1976,5,151,-15.199999999999962,4,0.2,0
1977,3,1004,199.50000000000142,3,0.4,1
1978,6,995,200.40000000000134,1,0.4,1
1979,14,1067,193.20000000000175,0,0.4,1
1980,7,153,-15.399999999999961,3,0.4,0
1981,4,1043,195.60000000000161,1,0.0,1
1982,18,1018,198.1000000000015,1,0.0,1
1983,12,1264,173.5000000000029,0,0.1,1
1984,15,1049,195.00000000000165,1,0.0,1
1985,1,1077,192.2000000000018,1,0.5,1
1986,17,1118,188.10000000000207,5,0.1,1
1987,11,925,207.40000000000094,3,0.5,1
1988,10,1141,185.80000000000217,0,0.1,1
1989,13,1135,186.40000000000214,0,0.3,1
1990,16,1145,185.4000000000022,0,0.2,1
1991,8,1258,174.10000000000286,0,0.0,1
1992,9,1046,195.30000000000166,5,0.4,1
1993,0,1022,197.70000000000152,1,0.0,1
1994,2,1046,195.30000000000166,2,0.4,1
1995,6,955,204.4000000000011,5,0.3,1
1996,3,992,200.70000000000135,0,0.4,1
1997,5,1056,194.30000000000172,5,0.3,1
1998,7,1008,199.10000000000144,4,0.3,1
1999,14,1155,184.40000000000225,5,0.0,1
2000,18,928,207.100000000001,3,0.5,1
