Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Success
1785,7,1363,163.60000000000343,1,0.1,1
1786,13,1218,178.10000000000264,1,0.4,1
1787,11,1445,155.4000000000039,0,0.1,1
1788,8,1273,172.60000000000292,2,0.4,1
1789,13,152,-15.299999999999962,5,0.3,0
1790,16,1310,168.90000000000313,0,0.5,1
1791,8,152,-15.299999999999962,5,0.3,0
1792,5,1344,165.50000000000333,1,0.2,1
1793,6,1205,179.40000000000254,4,0.4,1
1794,0,1269,173.0000000000029,1,0.5,1
1795,3,1218,178.10000000000264,1,0.4,1
1796,10,1205,179.40000000000254,4,0.4,1
1797,9,1273,172.60000000000292,2,0.4,1
1798,10,152,-15.299999999999962,5,0.4,0
1799,2,1205,179.40000000000254,4,0.4,1
1800,4,1344,165.50000000000333,1,0.2,1
1801,18,1498,150.1000000000042,4,0.1,1
1802,2,152,-15.299999999999962,5,0.4,0
1803,14,1310,168.90000000000313,0,0.5,1
1804,1,1350,164.90000000000336,1,0.3,1
1805,17,1407,159.20000000000368,3,0.4,1
1806,12,1444,155.5000000000039,3,0.5,1
1807,11,1273,172.60000000000292,2,0.4,1
1808,17,152,-15.299999999999962,5,0.2,0
1809,7,1380,161.90000000000353,0,0.3,1
1810,15,1452,154.70000000000394,1,0.0,1
1811,17,152,-15.299999999999962,5,0.1,0
1812,13,1363,163.60000000000343,1,0.1,1
1813,16,1415,158.40000000000373,3,0.2,1
1814,8,1415,158.40000000000373,3,0.2,1
1815,6,1350,164.90000000000336,1,0.3,1
1816,5,1402,159.70000000000366,0,0.2,1
1817,3,1417,158.20000000000374,3,0.3,1
1818,9,1363,163.60000000000343,1,0.1,1
1819,0,1542,145.70000000000445,2,0.0,1
1820,10,1498,150.1000000000042,4,0.1,1
1821,18,1350,164.90000000000336,1,0.3,1
1822,14,1344,165.50000000000333,1,0.2,1
1823,1,1300,169.90000000000308,2,0.3,1
1824,18,152,-15.299999999999962,5,0.2,0
1825,2,1445,155.4000000000039,0,0.1,1
1826,4,1557,144.20000000000454,4,0.2,1
1827,18,152,-15.299999999999962,5,0.2,0
1828,12,1460,153.90000000000398,3,0.0,1
1829,13,1150,184.90000000000225,2,0.5,1
1830,11,1344,165.50000000000333,1,0.2,1
1831,7,1453,154.60000000000394,4,0.5,1
1832,12,152,-15.299999999999962,5,0.1,0
1833,15,1498,150.1000000000042,4,0.1,1
1834,6,1205,179.40000000000254,4,0.4,1
1835,8,1273,172.60000000000292,2,0.4,1
1836,7,152,-15.299999999999962,5,0.4,0
1837,17,1514,148.5000000000043,0,0.0,1
1838,16,1407,159.20000000000368,3,0.4,1
1839,7,152,-15.299999999999962,5,0.3,0
1840,5,1417,158.20000000000374,3,0.3,1
1841,9,1273,172.60000000000292,2,0.4,1
1842,10,1150,184.90000000000225,2,0.5,1
1843,3,1514,148.5000000000043,0,0.0,1
1844,0,1458,154.10000000000397,4,0.3,1
1845,10,152,-15.299999999999962,5,0.1,0
1846,0,152,-15.299999999999962,5,0.2,0
1847,10,152,-15.299999999999962,5,0.2,0
1848,2,1269,173.0000000000029,1,0.5,1
1849,14,1460,153.90000000000398,3,0.0,1
1850,18,1245,175.40000000000276,0,0.4,1
1851,1,1458,154.10000000000397,4,0.3,1
1852,4,1445,155.4000000000039,0,0.1,1
1853,11,1350,164.90000000000336,1,0.3,1
1854,13,1363,163.60000000000343,1,0.1,1
1855,12,1380,161.90000000000353,0,0.3,1
1856,16,1269,173.0000000000029,1,0.5,1
1857,6,1363,163.60000000000343,1,0.1,1
1858,15,1452,154.70000000000394,1,0.0,1
1859,8,1415,158.40000000000373,3,0.2,1
1860,17,1452,154.70000000000394,1,0.0,1
1861,5,1452,154.70000000000394,1,0.0,1
1862,7,1542,145.70000000000445,2,0.0,1
1863,9,1435,156.40000000000384,2,0.1,1
1864,3,1350,164.90000000000336,1,0.3,1
1865,7,152,-15.299999999999962,5,0.4,0
1866,3,152,-15.299999999999962,5,0.2,0
1867,10,1360,163.90000000000342,4,0.0,1
1868,0,1363,163.60000000000343,1,0.1,1
1869,2,1310,168.90000000000313,0,0.5,1
1870,1,1245,175.40000000000276,0,0.4,1
1871,14,1445,155.4000000000039,0,0.1,1
1872,13,1310,168.90000000000313,0,0.5,1
1873,11,1350,164.90000000000336,1,0.3,1
1874,18,1557,144.20000000000454,4,0.2,1
1875,4,1542,145.70000000000445,2,0.0,1
1876,12,1514,148.5000000000043,0,0.0,1
1877,16,1444,155.5000000000039,3,0.5,1
1878,6,1444,155.5000000000039,3,0.5,1
1879,15,1435,156.40000000000384,2,0.1,1
1880,8,1460,153.90000000000398,3,0.0,1
1881,17,1402,159.70000000000366,0,0.2,1
1882,16,152,-15.299999999999962,5,0.3,0
1883,5,1415,158.40000000000373,3,0.2,1
1884,7,1273,172.60000000000292,2,0.4,1
1885,10,1150,184.90000000000225,2,0.5,1
1886,9,1445,155.4000000000039,0,0.1,1
1887,5,152,-15.299999999999962,5,0.2,0
1888,2,1205,179.40000000000254,4,0.4,1
1889,3,1407,159.20000000000368,3,0.4,1
1890,0,1415,158.40000000000373,3,0.2,1
1891,14,1218,178.10000000000264,1,0.4,1
1892,1,1453,154.60000000000394,4,0.5,1
1893,11,1313,168.60000000000315,3,0.1,1
1894,18,1310,168.90000000000313,0,0.5,1
1895,4,1300,169.90000000000308,2,0.3,1
1896,13,1542,145.70000000000445,2,0.0,1
1897,12,1218,178.10000000000264,1,0.4,1
1898,6,1240,175.90000000000276,5,0.5,1
1899,12,152,-15.299999999999962,5,0.3,0
1900,16,1205,179.40000000000254,4,0.4,1
1901,8,1452,154.70000000000394,1,0.0,1
1902,15,1514,148.5000000000043,0,0.0,1
1903,17,1444,155.5000000000039,3,0.5,1
1904,8,152,-15.299999999999962,5,0.3,0
1905,5,1240,175.90000000000276,5,0.5,1
1906,9,1300,169.90000000000308,2,0.3,1
1907,10,1344,165.50000000000333,1,0.2,1
1908,7,1435,156.40000000000384,2,0.1,1
1909,5,151,-15.199999999999962,5,0.0,0
1910,3,1303,169.6000000000031,2,0.2,1
1911,7,152,-15.299999999999962,5,0.2,0
1912,2,1453,154.60000000000394,4,0.5,1
1913,1,1303,169.6000000000031,2,0.2,1
1914,0,1514,148.5000000000043,0,0.0,1
1915,4,1150,184.90000000000225,2,0.5,1
1916,14,1514,148.5000000000043,0,0.0,1
1917,11,1360,163.90000000000342,4,0.0,1
1918,18,1303,169.6000000000031,2,0.2,1
1919,6,1303,169.6000000000031,2,0.2,1
1920,13,1453,154.60000000000394,4,0.5,1
1921,16,1273,172.60000000000292,2,0.4,1
1922,12,1300,169.90000000000308,2,0.3,1
1923,12,152,-15.299999999999962,5,0.3,0
1924,8,1150,184.90000000000225,2,0.5,1
1925,15,1313,168.60000000000315,3,0.1,1
1926,12,151,-15.199999999999962,5,0.0,0
1927,17,1435,156.40000000000384,2,0.1,1
1928,9,1363,163.60000000000343,1,0.1,1
1929,5,1245,175.40000000000276,0,0.4,1
1930,3,1218,178.10000000000264,1,0.4,1
1931,10,1417,158.20000000000374,3,0.3,1
1932,7,1273,172.60000000000292,2,0.4,1
1933,2,1300,169.90000000000308,2,0.3,1
1934,1,1245,175.40000000000276,0,0.4,1
1935,0,1350,164.90000000000336,1,0.3,1
1936,4,1344,165.50000000000333,1,0.2,1
1937,18,1303,169.6000000000031,2,0.2,1
1938,14,1344,165.50000000000333,1,0.2,1
1939,11,1360,163.90000000000342,4,0.0,1
1940,4,152,-15.299999999999962,5,0.1,0
1941,13,1205,179.40000000000254,4,0.4,1
1942,13,151,-15.199999999999962,5,0.0,0
1943,16,1344,165.50000000000333,1,0.2,1
1944,6,1542,145.70000000000445,2,0.0,1
1945,8,1273,172.60000000000292,2,0.4,1
1946,17,1363,163.60000000000343,1,0.1,1
1947,5,1273,172.60000000000292,2,0.4,1
1948,15,1542,145.70000000000445,2,0.0,1
1949,12,1452,154.70000000000394,1,0.0,1
1950,9,1415,158.40000000000373,3,0.2,1
1951,2,1218,178.10000000000264,1,0.4,1
1952,10,1350,164.90000000000336,1,0.3,1
1953,3,1415,158.40000000000373,3,0.2,1
1954,7,1417,158.20000000000374,3,0.3,1
1955,1,1360,163.90000000000342,4,0.0,1
1956,0,1269,173.0000000000029,1,0.5,1
1957,0,152,-15.299999999999962,5,0.1,0
1958,14,1310,168.90000000000313,0,0.5,1
1959,18,1435,156.40000000000384,2,0.1,1
1960,11,1417,158.20000000000374,3,0.3,1
1961,4,1460,153.90000000000398,3,0.0,1
1962,16,1360,163.90000000000342,4,0.0,1
1963,13,1458,154.10000000000397,4,0.3,1
1964,8,1380,161.90000000000353,0,0.3,1
1965,6,1498,150.1000000000042,4,0.1,1
1966,5,1240,175.90000000000276,5,0.5,1
1967,15,1360,163.90000000000342,4,0.0,1
1968,9,1269,173.0000000000029,1,0.5,1
1969,17,1402,159.70000000000366,0,0.2,1
1970,10,1273,172.60000000000292,2,0.4,1
1971,10,152,-15.299999999999962,5,0.2,0
1972,3,1407,159.20000000000368,3,0.4,1
1973,12,1557,144.20000000000454,4,0.2,1
1974,7,1344,165.50000000000333,1,0.2,1
1975,2,1514,148.5000000000043,0,0.0,1
1976,1,1452,154.70000000000394,1,0.0,1
1977,14,1350,164.90000000000336,1,0.3,1
1978,0,1458,154.10000000000397,4,0.3,1
1979,18,1363,163.60000000000343,1,0.1,1
1980,11,1363,163.60000000000343,1,0.1,1
1981,4,1458,154.10000000000397,4,0.3,1
1982,16,1417,158.20000000000374,3,0.3,1
1983,8,1303,169.6000000000031,2,0.2,1
1984,13,1444,155.5000000000039,3,0.5,1
1985,6,1415,158.40000000000373,3,0.2,1
1986,13,151,-15.199999999999962,5,0.0,0
1987,9,1344,165.50000000000333,1,0.2,1
1988,5,1514,148.5000000000043,0,0.0,1
1989,17,1445,155.4000000000039,0,0.1,1
1990,3,1300,169.90000000000308,2,0.3,1
1991,15,1514,148.5000000000043,0,0.0,1
1992,2,1344,165.50000000000333,1,0.2,1
1993,7,1415,158.40000000000373,3,0.2,1
1994,12,1458,154.10000000000397,4,0.3,1
1995,10,1557,144.20000000000454,4,0.2,1
1996,10,152,-15.299999999999962,5,0.1,0
1997,1,1445,155.4000000000039,0,0.1,1
1998,0,1300,169.90000000000308,2,0.3,1
1999,18,1363,163.60000000000343,1,0.1,1
2000,14,1498,150.1000000000042,4,0.1,1
