Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
821,6,1999,-199.99999999999292,2,0.30000001192092896,0.300;0.300;0.300;1.000;1.000;1.000,0
822,5,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.500,0
823,7,1296,170.30000000000305,5,0.0,1.000;1.000;1.000;0.000;0.200;0.000,1
824,17,702,-70.30000000000028,1,0.10000000149011612,0.300;0.100;0.100;1.000;1.000;1.000,0
825,9,1999,-199.99999999999292,0,0.0,0.000;0.200;0.200;1.000;1.000;1.000,0
826,2,1329,167.00000000000324,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.200,1
827,18,1109,189.000000000002,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.000;0.400,1
828,0,1497,150.2000000000042,1,0.20000000298023224,0.300;0.200;0.500;1.000;1.000;1.000,1
829,16,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,0
830,17,785,221.40000000000015,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.300,1
831,11,1999,-199.99999999999292,2,0.0,0.100;0.100;0.000;1.000;1.000;1.000,0
832,16,154,-15.499999999999961,2,0.30000001192092896,0.300;0.000;0.300;1.000;1.000;1.000,0
833,8,1247,175.20000000000277,2,0.5,0.300;0.400;0.500;1.000;1.000;1.000,1
834,3,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.000,0
835,14,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.000;0.200,0
836,10,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.200;0.200,0
837,9,1058,194.10000000000173,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.300,1
838,12,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
839,4,1996,100.30000000000703,2,0.0,0.000;0.500;0.000;1.000;1.000;1.000,1
840,18,875,212.40000000000066,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.500,1
841,0,874,212.50000000000068,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.400,1
842,13,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.000;0.000;0.400,0
843,1,1876,112.30000000000635,2,0.5,0.400;0.400;0.500;1.000;1.000;1.000,1
844,15,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.400;0.100,0
845,6,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
846,6,151,-15.199999999999962,0,0.0,0.000;0.400;0.100;1.000;1.000;1.000,0
847,5,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
848,7,1999,-199.99999999999292,0,0.0,0.000;0.000;0.200;1.000;1.000;1.000,0
849,3,1044,195.50000000000165,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.200,1
850,16,1174,182.5000000000024,5,0.0,1.000;1.000;1.000;0.000;0.200;0.000,1
851,17,1388,161.10000000000358,4,0.0,1.000;1.000;1.000;0.400;0.000;0.500,1
852,2,1861,113.80000000000626,4,0.5,1.000;1.000;1.000;0.500;0.500;0.200,1
853,11,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.000,0
854,8,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.100;1.000;1.000;1.000,0
855,18,1525,147.40000000000435,1,0.30000001192092896,0.300;0.300;0.300;1.000;1.000;1.000,1
856,14,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.000,0
857,7,1000,199.9000000000014,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.000;0.400,1
858,10,1999,-199.99999999999292,2,0.10000000149011612,0.500;0.400;0.100;1.000;1.000;1.000,0
859,13,1549,145.0000000000045,2,0.10000000149011612,0.300;0.400;0.100;1.000;1.000;1.000,1
860,9,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.100,0
861,12,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.400;1.000;1.000;1.000,0
862,2,1132,186.70000000000215,4,0.5,1.000;1.000;1.000;0.500;0.500;0.500,1
863,4,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.200;0.500;0.000,0
864,0,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.000;1.000;1.000;1.000,0
865,1,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;0.300,0
866,15,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.100,0
867,1,151,-15.199999999999962,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.300,0
868,6,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.000,0
869,14,936,206.30000000000103,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.000,1
870,5,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.300;1.000;1.000;1.000,0
871,3,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
872,16,1999,-199.99999999999292,2,0.4000000059604645,0.100;0.000;0.400;1.000;1.000;1.000,0
873,17,1999,-199.99999999999292,0,0.5,0.500;0.500;0.000;1.000;1.000;1.000,0
874,0,701,-70.20000000000029,0,0.30000001192092896,0.300;0.400;0.200;1.000;1.000;1.000,0
875,2,1128,187.10000000000213,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;0.500,1
876,11,1798,120.1000000000059,2,0.20000000298023224,0.200;0.400;0.200;1.000;1.000;1.000,1
877,18,1744,125.5000000000056,5,0.5,1.000;1.000;1.000;0.300;0.000;0.500,1
878,15,1017,198.20000000000147,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.400,1
879,4,1366,163.30000000000345,0,0.5,0.500;0.300;0.400;1.000;1.000;1.000,1
880,8,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;0.000,0
881,6,1051,-105.1999999999983,1,0.20000000298023224,0.100;0.200;0.200;1.000;1.000;1.000,0
882,7,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.300;0.200;1.000;1.000;1.000,0
883,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;0.000,0
884,13,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.000;0.000,0
885,9,1999,-199.99999999999292,0,0.5,0.500;0.100;0.500;1.000;1.000;1.000,0
886,2,702,-70.30000000000028,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.300,0
887,12,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.000;1.000;1.000;1.000,0
888,16,1225,177.40000000000265,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.300,1
889,5,1369,163.00000000000347,0,0.4000000059604645,0.400;0.500;0.300;1.000;1.000;1.000,1
890,3,1325,167.40000000000322,0,0.5,0.500;0.400;0.300;1.000;1.000;1.000,1
891,12,152,-15.299999999999962,2,0.0,0.100;0.400;0.000;1.000;1.000;1.000,0
892,16,151,-15.199999999999962,5,0.5,1.000;1.000;1.000;0.000;0.000;0.500,0
893,17,1307,169.20000000000312,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.400,1
894,14,1690,130.9000000000053,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.500,1
895,18,920,207.90000000000094,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.300,1
896,1,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.500;0.000;0.000,0
897,13,703,-70.40000000000028,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.000;0.200,0
898,0,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.500;0.400,0
899,15,1626,137.30000000000493,5,0.5,1.000;1.000;1.000;0.300;0.100;0.500,1
900,11,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.000;1.000;1.000;1.000,0
901,4,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.000,0
902,8,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.100,0
903,6,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.500;0.100,0
904,5,1667,133.20000000000516,2,0.30000001192092896,0.300;0.400;0.300;1.000;1.000;1.000,1
905,7,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.000;0.000,0
906,10,1987,101.20000000000698,2,0.20000000298023224,0.000;0.500;0.200;1.000;1.000;1.000,1
907,9,1999,-199.99999999999292,2,0.0,0.000;0.000;0.000;1.000;1.000;1.000,0
908,2,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.300;0.100,0
909,3,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.400,0
910,12,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.100;1.000;1.000;1.000,0
911,16,1999,-199.99999999999292,0,0.0,0.000;0.000;0.500;1.000;1.000;1.000,0
912,17,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.500;0.300;1.000;1.000;1.000,0
913,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.000,0
914,18,1999,-199.99999999999292,2,0.5,0.300;0.300;0.500;1.000;1.000;1.000,0
915,1,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.300;1.000;1.000;1.000,0
916,13,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.200;1.000;1.000;1.000,0
917,3,701,-70.20000000000029,1,0.5,0.400;0.500;0.400;1.000;1.000;1.000,0
918,4,1316,168.30000000000317,0,0.4000000059604645,0.400;0.500;0.100;1.000;1.000;1.000,1
919,0,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.400;0.100;1.000;1.000;1.000,0
920,17,701,-70.20000000000029,1,0.30000001192092896,0.200;0.300;0.100;1.000;1.000;1.000,0
921,15,1999,-199.99999999999292,1,0.0,0.400;0.000;0.100;1.000;1.000;1.000,0
922,16,986,201.30000000000132,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.500,1
923,11,1798,120.1000000000059,4,0.5,1.000;1.000;1.000;0.100;0.500;0.200,1
924,8,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.500;0.400;1.000;1.000;1.000,0
925,6,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.100,0
926,5,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.300;0.200;1.000;1.000;1.000,0
927,7,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.300;0.000;0.000,0
928,10,1999,-199.99999999999292,1,0.0,0.200;0.000;0.300;1.000;1.000;1.000,0
929,2,1845,115.40000000000617,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.300,1
930,9,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.500,0
931,12,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.100;0.300,0
932,12,151,-15.199999999999962,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.000,0
933,14,1999,-199.99999999999292,2,0.0,0.500;0.000;0.000;1.000;1.000;1.000,0
934,18,1999,-199.99999999999292,2,0.0,0.000;0.200;0.000;1.000;1.000;1.000,0
935,15,1375,162.4000000000035,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.200;0.400,1
936,1,1999,-199.99999999999292,1,0.10000000149011612,0.000;0.100;0.500;1.000;1.000;1.000,0
937,13,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.200;0.200;1.000;1.000;1.000,0
938,15,152,-15.299999999999962,5,0.0,1.000;1.000;1.000;0.200;0.500;0.000,0
939,9,880,211.90000000000072,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.300;0.200,1
940,2,930,206.900000000001,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.200,1
941,3,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.300,0
942,4,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.400;0.000;1.000;1.000;1.000,0
943,0,1999,-199.99999999999292,0,0.0,0.000;0.300;0.100;1.000;1.000;1.000,0
944,17,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.200;0.200;1.000;1.000;1.000,0
945,16,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.300;0.400,0
946,11,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.300;0.000,0
947,13,1002,199.7000000000014,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;0.500,1
948,8,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.500;0.000,0
949,6,1999,-199.99999999999292,1,0.30000001192092896,0.500;0.300;0.400;1.000;1.000;1.000,0
950,5,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.100;0.100;0.000,0
951,7,1999,-199.99999999999292,2,0.5,0.100;0.400;0.500;1.000;1.000;1.000,0
952,12,1410,158.9000000000037,2,0.5,0.200;0.400;0.500;1.000;1.000;1.000,1
953,10,1999,-199.99999999999292,0,0.5,0.500;0.500;0.100;1.000;1.000;1.000,0
954,14,1760,123.90000000000569,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.300,1
955,16,1085,191.40000000000185,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.300,1
956,18,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.000;1.000;1.000;1.000,0
957,1,1999,-199.99999999999292,0,0.0,0.000;0.100;0.200;1.000;1.000;1.000,0
958,15,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.400,0
959,1,152,-15.299999999999962,2,0.5,0.200;0.000;0.500;1.000;1.000;1.000,0
960,13,1160,183.9000000000023,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.500,1
961,9,1999,-199.99999999999292,1,0.20000000298023224,0.300;0.200;0.400;1.000;1.000;1.000,0
962,2,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;0.000,0
963,3,1999,-199.99999999999292,2,0.0,0.200;0.000;0.000;1.000;1.000;1.000,0
964,4,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.400;0.200,0
965,9,152,-15.299999999999962,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.200,0
966,0,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.200;1.000;1.000;1.000,0
967,17,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.200,0
968,11,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.500;0.000,0
969,10,1466,153.30000000000402,2,0.4000000059604645,0.500;0.300;0.400;1.000;1.000;1.000,1
970,18,1240,175.90000000000276,3,0.5,1.000;1.000;1.000;0.500;0.400;0.500,1
971,6,1966,103.30000000000686,1,0.20000000298023224,0.400;0.200;0.400;1.000;1.000;1.000,1
972,8,1999,-199.99999999999292,1,0.5,0.500;0.500;0.100;1.000;1.000;1.000,0
973,5,1999,-199.99999999999292,2,0.10000000149011612,0.300;0.200;0.100;1.000;1.000;1.000,0
974,7,1999,-199.99999999999292,2,0.0,0.100;0.500;0.000;1.000;1.000;1.000,0
975,12,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.000;0.000;1.000;1.000;1.000,0
976,17,940,205.90000000000106,5,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.400,1
977,14,1999,-199.99999999999292,1,0.0,0.500;0.000;0.000;1.000;1.000;1.000,0
978,9,1303,169.6000000000031,3,0.5,1.000;1.000;1.000;0.500;0.500;0.100,1
979,11,983,201.60000000000127,5,0.20000000298023224,1.000;1.000;1.000;0.000;0.400;0.200,1
980,16,1999,-199.99999999999292,0,0.5,0.500;0.000;0.000;1.000;1.000;1.000,0
981,18,704,-70.50000000000027,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.200,0
982,11,151,-15.199999999999962,0,0.10000000149011612,0.100;0.300;0.400;1.000;1.000;1.000,0
983,18,151,-15.199999999999962,2,0.20000000298023224,0.100;0.300;0.200;1.000;1.000;1.000,0
984,15,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;0.500,0
985,1,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.500;0.100,0
986,13,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.300,0
987,0,1762,123.7000000000057,0,0.0,0.000;0.400;0.400;1.000;1.000;1.000,1
988,2,1999,-199.99999999999292,5,0.5,1.000;1.000;1.000;0.000;0.200;0.500,0
989,3,1999,-199.99999999999292,1,0.30000001192092896,0.200;0.300;0.300;1.000;1.000;1.000,0
990,4,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.000,0
991,0,151,-15.199999999999962,1,0.10000000149011612,0.300;0.100;0.300;1.000;1.000;1.000,0
992,8,1301,169.80000000000308,1,0.30000001192092896,0.300;0.300;0.500;1.000;1.000;1.000,1
993,12,1278,172.10000000000298,0,0.4000000059604645,0.400;0.300;0.500;1.000;1.000;1.000,1
994,18,701,-70.20000000000029,0,0.5,0.500;0.300;0.100;1.000;1.000;1.000,0
995,10,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.400;1.000;1.000;1.000,0
996,11,1231,176.80000000000268,1,0.5,0.500;0.500;0.100;1.000;1.000;1.000,1
997,15,996,200.30000000000138,5,0.5,1.000;1.000;1.000;0.400;0.500;0.500,1
998,6,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.500,0
999,5,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.200,0
1000,7,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.000,0
1001,17,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.300,0
1002,10,711,-71.20000000000023,1,0.0,0.400;0.000;0.000;1.000;1.000;1.000,0
1003,14,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.100;0.300;1.000;1.000;1.000,0
1004,10,152,-15.299999999999962,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.100,0
1005,9,1999,-199.99999999999292,2,0.0,0.000;0.300;0.000;1.000;1.000;1.000,0
1006,14,157,-15.79999999999996,0,0.10000000149011612,0.100;0.500;0.100;1.000;1.000;1.000,0
1007,16,1999,-199.99999999999292,1,0.5,0.500;0.500;0.100;1.000;1.000;1.000,0
1008,10,151,-15.199999999999962,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.000;0.100,0
1009,17,700,-70.10000000000029,2,0.0,0.000;0.100;0.000;1.000;1.000;1.000,0
1010,1,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.200;0.300;1.000;1.000;1.000,0
1011,13,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.100;0.100;1.000;1.000;1.000,0
1012,2,1999,-199.99999999999292,2,0.0,0.200;0.300;0.000;1.000;1.000;1.000,0
1013,3,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.200;1.000;1.000;1.000,0
1014,4,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.500;0.400;0.000,0
1015,0,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.500;0.000;0.100,0
1016,8,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;0.300,0
1017,12,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.200,0
1018,18,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.400,0
1019,12,151,-15.199999999999962,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.500,0
1020,10,989,201.0000000000013,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.200,1
1021,11,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.300,0
1022,15,1999,-199.99999999999292,0,0.5,0.500;0.100;0.000;1.000;1.000;1.000,0
1023,6,1999,-199.99999999999292,0,0.0,0.000;0.300;0.200;1.000;1.000;1.000,0
1024,7,1970,102.90000000000688,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,1
1025,5,1999,-199.99999999999292,1,0.20000000298023224,0.400;0.200;0.500;1.000;1.000;1.000,0
1026,9,1999,-199.99999999999292,1,0.0,0.500;0.000;0.100;1.000;1.000;1.000,0
1027,14,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.200;0.400;1.000;1.000;1.000,0
1028,16,1999,-199.99999999999292,2,0.30000001192092896,0.300;0.100;0.300;1.000;1.000;1.000,0
1029,17,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.000;1.000;1.000;1.000,0
1030,1,1999,-199.99999999999292,1,0.5,0.100;0.500;0.500;1.000;1.000;1.000,0
1031,13,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.000,0
1032,2,1999,-199.99999999999292,1,0.4000000059604645,0.000;0.400;0.100;1.000;1.000;1.000,0
1033,3,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.200;0.100;1.000;1.000;1.000,0
1034,1,152,-15.299999999999962,2,0.10000000149011612,0.400;0.200;0.100;1.000;1.000;1.000,0
1035,13,153,-15.399999999999961,4,0.0,1.000;1.000;1.000;0.400;0.000;0.500,0
1036,4,1999,-199.99999999999292,0,0.0,0.000;0.200;0.200;1.000;1.000;1.000,0
1037,0,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.000;1.000;1.000;1.000,0
1038,8,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.400;0.300;1.000;1.000;1.000,0
1039,13,151,-15.199999999999962,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;0.300,0
1040,7,1464,153.500000000004,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.500,1
1041,18,1999,-199.99999999999292,2,0.30000001192092896,0.400;0.000;0.300;1.000;1.000;1.000,0
1042,12,1999,-199.99999999999292,2,0.10000000149011612,0.500;0.500;0.100;1.000;1.000;1.000,0
1043,10,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.300,0
1044,6,1690,130.9000000000053,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.500,1
1045,16,1162,183.70000000000232,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.500,1
1046,11,1999,-199.99999999999292,2,0.30000001192092896,0.500;0.000;0.300;1.000;1.000;1.000,0
1047,15,1999,-199.99999999999292,2,0.30000001192092896,0.400;0.500;0.300;1.000;1.000;1.000,0
1048,9,1437,156.20000000000385,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.400,1
1049,5,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.000,0
1050,11,152,-15.299999999999962,0,0.5,0.500;0.100;0.400;1.000;1.000;1.000,0
1051,17,1453,154.60000000000394,3,0.5,1.000;1.000;1.000;0.500;0.300;0.300,1
1052,14,1999,-199.99999999999292,1,0.30000001192092896,0.500;0.300;0.400;1.000;1.000;1.000,0
1053,8,1636,136.30000000000499,2,0.5,0.500;0.400;0.500;1.000;1.000;1.000,1
1054,13,1760,123.90000000000569,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.500,1
1055,2,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.200,0
1056,3,1999,-199.99999999999292,2,0.4000000059604645,0.300;0.200;0.400;1.000;1.000;1.000,0
1057,1,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.500;0.300;1.000;1.000;1.000,0
1058,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.100,0
1059,0,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.400;0.100;1.000;1.000;1.000,0
1060,5,1264,173.5000000000029,0,0.5,0.500;0.200;0.500;1.000;1.000;1.000,1
1061,4,151,-15.199999999999962,2,0.10000000149011612,0.100;0.300;0.100;1.000;1.000;1.000,0
1062,5,152,-15.299999999999962,1,0.10000000149011612,0.300;0.100;0.500;1.000;1.000;1.000,0
1063,7,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.300;0.300;1.000;1.000;1.000,0
1064,18,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.100,0
1065,10,1913,108.60000000000656,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.200,1
1066,12,1999,-199.99999999999292,1,0.5,0.300;0.500;0.000;1.000;1.000;1.000,0
1067,7,152,-15.299999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.000;0.200,0
1068,6,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.400;0.000;1.000;1.000;1.000,0
1069,16,1999,-199.99999999999292,2,0.20000000298023224,0.400;0.000;0.200;1.000;1.000;1.000,0
1070,15,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.000,0
1071,9,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,0
1072,11,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.000;0.300,0
1073,9,151,-15.199999999999962,0,0.0,0.000;0.400;0.400;1.000;1.000;1.000,0
1074,5,701,-70.20000000000029,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,0
1075,11,152,-15.299999999999962,1,0.30000001192092896,0.400;0.300;0.200;1.000;1.000;1.000,0
1076,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.300,0
1077,0,1245,175.40000000000276,3,0.5,1.000;1.000;1.000;0.500;0.300;0.400,1
1078,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.100,0
1079,10,1309,169.00000000000313,5,0.5,1.000;1.000;1.000;0.300;0.400;0.500,1
1080,8,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.200,0
1081,13,1999,-199.99999999999292,1,0.20000000298023224,0.500;0.200;0.200;1.000;1.000;1.000,0
1082,2,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.400,0
1083,3,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.400;0.400,0
1084,1,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.500;1.000;1.000;1.000,0
1085,3,151,-15.199999999999962,2,0.10000000149011612,0.100;0.300;0.100;1.000;1.000;1.000,0
1086,4,1999,-199.99999999999292,1,0.10000000149011612,0.400;0.100;0.000;1.000;1.000;1.000,0
1087,18,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.100;0.000;1.000;1.000;1.000,0
1088,12,1999,-199.99999999999292,2,0.20000000298023224,0.500;0.300;0.200;1.000;1.000;1.000,0
1089,7,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.500;0.100;0.000,0
1090,6,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.100;1.000;1.000;1.000,0
1091,16,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.400;0.300,0
1092,9,1677,132.20000000000522,3,0.5,1.000;1.000;1.000;0.500;0.500;0.200,1
