Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
834,3,1054,194.5000000000017,0,0.10000000149011612,0.100;0.400;1.000;1.000;1.000;1.000,1
835,8,1416,158.30000000000373,1,0.5,1.000;0.500;0.300;1.000;1.000;1.000,1
836,11,897,210.20000000000078,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.400,1
837,2,1159,184.00000000000227,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.100,1
838,1,1840,115.90000000000614,0,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,1
839,0,1655,134.4000000000051,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;1.000,1
840,6,1102,189.70000000000198,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.200,1
841,18,1108,189.100000000002,1,0.5,0.200;0.500;1.000;1.000;1.000;1.000,1
842,10,1342,165.7000000000033,2,0.4000000059604645,1.000;0.400;0.400;1.000;1.000;1.000,1
843,14,1134,186.50000000000216,1,0.20000000298023224,0.000;0.200;1.000;1.000;1.000;1.000,1
844,7,1580,141.90000000000467,1,0.10000000149011612,1.000;0.100;0.200;1.000;1.000;1.000,1
845,9,1945,105.40000000000674,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,1
846,16,1288,171.100000000003,3,0.5,1.000;1.000;1.000;0.500;1.000;0.000,1
847,5,1849,115.0000000000062,2,0.0,0.100;1.000;0.000;1.000;1.000;1.000,1
848,9,151,-15.199999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.200,0
849,13,1021,197.8000000000015,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,1
850,17,955,204.4000000000011,2,0.30000001192092896,1.000;0.500;0.300;1.000;1.000;1.000,1
851,15,1557,144.20000000000454,2,0.10000000149011612,1.000;0.400;0.100;1.000;1.000;1.000,1
852,3,1116,188.30000000000206,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,1
853,4,1164,183.50000000000233,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.500,1
854,1,929,207.00000000000097,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.400;0.300,1
855,2,1122,187.7000000000021,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.200;0.400,1
856,8,1339,166.0000000000033,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,1
857,10,961,203.80000000000115,5,0.5,1.000;1.000;1.000;1.000;0.400;0.500,1
858,6,1137,186.20000000000215,5,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.300,1
859,5,912,208.7000000000009,5,0.4000000059604645,1.000;1.000;1.000;0.500;1.000;0.400,1
860,11,1595,140.40000000000475,0,0.30000001192092896,0.300;1.000;0.000;1.000;1.000;1.000,1
861,16,1110,188.90000000000202,2,0.5,0.100;1.000;0.500;1.000;1.000;1.000,1
862,15,899,210.0000000000008,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,1
863,9,1074,192.50000000000182,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
864,0,1576,142.30000000000464,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,1
865,14,1325,167.40000000000322,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;1.000,1
866,12,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.300;0.000,0
867,4,860,213.9000000000006,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
868,17,1179,182.0000000000024,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,1
869,13,1249,175.00000000000279,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,1
870,18,1457,154.20000000000397,0,0.0,0.000;0.300;1.000;1.000;1.000;1.000,1
871,3,1181,181.8000000000024,1,0.0,0.400;0.000;1.000;1.000;1.000;1.000,1
872,2,1097,190.20000000000192,2,0.30000001192092896,0.300;1.000;0.300;1.000;1.000;1.000,1
873,8,1118,188.10000000000207,2,0.4000000059604645,1.000;0.500;0.400;1.000;1.000;1.000,1
874,1,1320,167.9000000000032,0,0.20000000298023224,0.200;1.000;0.400;1.000;1.000;1.000,1
875,7,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.000;1.000;1.000;1.000,0
876,6,1013,198.60000000000144,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.000,1
877,11,1001,199.80000000000138,0,0.5,0.500;0.000;1.000;1.000;1.000;1.000,1
878,18,703,-70.40000000000028,0,0.4000000059604645,0.400;1.000;0.300;1.000;1.000;1.000,0
879,0,910,208.9000000000009,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.400,1
880,15,1114,188.50000000000205,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
881,18,151,-15.199999999999962,1,0.10000000149011612,1.000;0.100;0.300;1.000;1.000;1.000,0
882,9,1059,194.0000000000017,2,0.5,0.500;1.000;0.500;1.000;1.000;1.000,1
883,5,1317,168.20000000000317,0,0.10000000149011612,0.100;0.500;1.000;1.000;1.000;1.000,1
884,13,1003,199.6000000000014,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.400;0.300,1
885,17,1055,194.40000000000168,4,0.5,1.000;1.000;1.000;0.400;0.500;1.000,1
886,18,152,-15.299999999999962,1,0.4000000059604645,1.000;0.400;0.500;1.000;1.000;1.000,0
887,14,1148,185.10000000000224,0,0.4000000059604645,0.400;1.000;0.400;1.000;1.000;1.000,1
888,16,1431,156.80000000000382,2,0.4000000059604645,1.000;0.300;0.400;1.000;1.000;1.000,1
889,14,157,-15.79999999999996,2,0.4000000059604645,1.000;0.000;0.400;1.000;1.000;1.000,0
890,6,702,-70.30000000000028,2,0.0,1.000;0.300;0.000;1.000;1.000;1.000,0
891,12,1450,154.90000000000393,2,0.10000000149011612,0.400;1.000;0.100;1.000;1.000;1.000,1
892,8,1083,191.60000000000184,1,0.5,1.000;0.500;0.400;1.000;1.000;1.000,1
893,10,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,0
894,9,827,217.2000000000004,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.400,1
895,1,1247,175.20000000000277,4,0.0,1.000;1.000;1.000;1.000;0.000;0.400,1
896,2,1505,149.40000000000424,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,1
897,0,1092,190.70000000000192,1,0.30000001192092896,0.100;0.300;1.000;1.000;1.000;1.000,1
898,4,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.100,0
899,11,1319,168.00000000000318,0,0.0,0.000;0.500;1.000;1.000;1.000;1.000,1
900,7,1429,157.0000000000038,1,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;1.000,1
901,18,1081,191.80000000000183,4,0.30000001192092896,1.000;1.000;1.000;0.400;0.300;1.000,1
902,17,1135,186.40000000000214,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,1
903,5,1242,175.70000000000277,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;1.000,1
904,16,1069,193.00000000000176,2,0.30000001192092896,1.000;0.500;0.300;1.000;1.000;1.000,1
905,10,702,-70.30000000000028,3,0.0,1.000;1.000;1.000;0.000;1.000;0.300,0
906,3,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,0
907,3,153,-15.399999999999961,0,0.0,0.000;0.000;1.000;1.000;1.000;1.000,0
908,14,1207,179.20000000000255,4,0.0,1.000;1.000;1.000;0.500;0.000;1.000,1
909,12,1150,184.90000000000225,0,0.4000000059604645,0.400;0.000;1.000;1.000;1.000;1.000,1
910,13,1684,131.50000000000526,2,0.0,1.000;0.100;0.000;1.000;1.000;1.000,1
911,15,1821,117.80000000000604,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.000,1
912,2,957,204.20000000000113,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,1
913,13,155,-15.59999999999996,2,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;1.000,0
914,17,701,-70.20000000000029,1,0.30000001192092896,0.100;0.300;1.000;1.000;1.000;1.000,0
915,9,1163,183.6000000000023,4,0.20000000298023224,1.000;1.000;1.000;0.500;0.200;1.000,1
916,6,1608,139.10000000000483,1,0.30000001192092896,0.000;0.300;1.000;1.000;1.000;1.000,1
917,0,1090,190.9000000000019,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
918,7,948,205.1000000000011,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.200,1
919,11,1070,192.9000000000018,3,0.5,1.000;1.000;1.000;0.500;1.000;0.400,1
920,18,957,204.20000000000113,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.200;0.300,1
921,8,1590,140.90000000000472,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;1.000,1
922,1,1482,151.7000000000041,3,0.0,1.000;1.000;1.000;0.000;0.300;1.000,1
923,4,1348,165.10000000000335,1,0.0,1.000;0.000;0.300;1.000;1.000;1.000,1
924,17,705,-70.60000000000026,0,0.4000000059604645,0.400;1.000;0.500;1.000;1.000;1.000,0
925,5,1463,153.600000000004,5,0.4000000059604645,1.000;1.000;1.000;0.000;1.000;0.400,1
926,0,701,-70.20000000000029,2,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;1.000,0
927,12,1150,184.90000000000225,1,0.30000001192092896,0.400;0.300;1.000;1.000;1.000;1.000,1
928,3,1404,159.50000000000367,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;1.000,1
929,9,989,201.0000000000013,5,0.20000000298023224,1.000;1.000;1.000;0.300;1.000;0.200,1
930,6,920,207.90000000000094,5,0.10000000149011612,1.000;1.000;1.000;0.500;1.000;0.100,1
931,10,1753,124.60000000000565,1,0.10000000149011612,0.000;0.100;1.000;1.000;1.000;1.000,1
932,18,922,207.70000000000095,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;1.000,1
933,2,1242,175.70000000000277,5,0.10000000149011612,1.000;1.000;1.000;0.200;1.000;0.100,1
934,14,1635,136.40000000000498,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;1.000,1
935,7,1151,184.80000000000223,2,0.0,0.200;1.000;0.000;1.000;1.000;1.000,1
936,1,925,207.40000000000094,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;1.000,1
937,18,151,-15.199999999999962,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,0
938,16,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;1.000,0
939,13,1481,151.8000000000041,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;0.200,1
940,12,702,-70.30000000000028,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,0
941,8,1316,168.30000000000317,1,0.10000000149011612,0.100;0.100;1.000;1.000;1.000;1.000,1
942,15,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.000,0
943,5,1167,183.20000000000232,2,0.10000000149011612,0.200;1.000;0.100;1.000;1.000;1.000,1
944,1,701,-70.20000000000029,0,0.10000000149011612,0.100;1.000;0.400;1.000;1.000;1.000,0
945,4,1564,143.50000000000458,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,1
946,3,1067,193.20000000000175,2,0.10000000149011612,1.000;0.200;0.100;1.000;1.000;1.000,1
947,11,1999,-199.99999999999292,2,0.0,1.000;0.400;0.000;1.000;1.000;1.000,0
948,10,1097,190.20000000000192,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;1.000,1
949,7,1026,197.30000000000155,5,0.5,1.000;1.000;1.000;0.400;1.000;0.500,1
950,18,1001,199.80000000000138,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.100;1.000,1
951,17,1705,129.40000000000538,2,0.0,1.000;0.300;0.000;1.000;1.000;1.000,1
952,13,957,204.20000000000113,5,0.30000001192092896,1.000;1.000;1.000;0.100;1.000;0.300,1
953,14,1283,171.60000000000298,3,0.0,1.000;1.000;1.000;0.000;1.000;0.100,1
954,6,1629,137.00000000000495,2,0.0,1.000;0.400;0.000;1.000;1.000;1.000,1
955,5,704,-70.50000000000027,5,0.5,1.000;1.000;1.000;0.000;1.000;0.500,0
956,16,1320,167.9000000000032,0,0.10000000149011612,0.100;0.500;1.000;1.000;1.000;1.000,1
957,0,1999,-199.99999999999292,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,0
958,15,1069,193.00000000000176,5,0.4000000059604645,1.000;1.000;1.000;0.200;1.000;0.400,1
959,7,701,-70.20000000000029,0,0.0,0.000;1.000;0.200;1.000;1.000;1.000,0
960,9,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;0.100,0
961,17,701,-70.20000000000029,3,0.0,1.000;1.000;1.000;0.000;0.400;1.000,0
962,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;1.000,0
963,12,1665,133.40000000000515,2,0.20000000298023224,0.100;1.000;0.200;1.000;1.000;1.000,1
964,1,1205,179.40000000000254,1,0.30000001192092896,0.500;0.300;1.000;1.000;1.000;1.000,1
965,17,155,-15.59999999999996,2,0.20000000298023224,0.500;1.000;0.200;1.000;1.000;1.000,0
966,8,1755,124.40000000000566,5,0.10000000149011612,1.000;1.000;1.000;0.000;1.000;0.100,1
967,11,1285,171.400000000003,1,0.5,1.000;0.500;0.100;1.000;1.000;1.000,1
968,5,1090,190.9000000000019,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.300,1
969,16,1123,187.60000000000207,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,1
970,15,965,203.40000000000117,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;1.000,1
971,0,1096,190.30000000000194,2,0.0,0.400;1.000;0.000;1.000;1.000;1.000,1
972,4,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.200;0.000,0
973,13,1567,143.2000000000046,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.200;0.300,1
974,3,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.100;0.000,0
975,8,701,-70.20000000000029,5,0.0,1.000;1.000;1.000;0.200;1.000;0.000,0
976,1,922,207.70000000000095,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;1.000,1
977,9,1130,186.90000000000214,0,0.5,0.500;0.200;1.000;1.000;1.000;1.000,1
978,10,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,0
979,17,1007,199.2000000000014,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;1.000,1
980,14,1792,120.70000000000587,1,0.20000000298023224,1.000;0.200;0.000;1.000;1.000;1.000,1
981,18,1999,-199.99999999999292,2,0.0,1.000;0.000;0.000;1.000;1.000;1.000,0
982,6,1774,122.50000000000577,3,0.0,1.000;1.000;1.000;0.000;0.200;1.000,1
983,11,1054,194.5000000000017,2,0.20000000298023224,0.200;1.000;0.200;1.000;1.000;1.000,1
984,7,1552,144.7000000000045,0,0.30000001192092896,0.300;0.100;1.000;1.000;1.000;1.000,1
985,2,1617,138.20000000000488,2,0.4000000059604645,1.000;0.000;0.400;1.000;1.000;1.000,1
986,16,971,202.8000000000012,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
987,5,1269,173.0000000000029,2,0.10000000149011612,1.000;0.300;0.100;1.000;1.000;1.000,1
988,12,1999,-199.99999999999292,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,0
989,10,999,200.00000000000136,1,0.30000001192092896,0.400;0.300;1.000;1.000;1.000;1.000,1
990,4,1259,174.00000000000284,5,0.0,1.000;1.000;1.000;1.000;0.500;0.000,1
991,3,1250,174.90000000000282,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;1.000,1
992,0,1373,162.6000000000035,2,0.5,1.000;0.200;0.500;1.000;1.000;1.000,1
993,13,1298,170.10000000000306,0,0.5,0.500;0.100;1.000;1.000;1.000;1.000,1
994,15,1443,155.6000000000039,0,0.0,0.000;1.000;0.400;1.000;1.000;1.000,1
995,16,701,-70.20000000000029,2,0.10000000149011612,0.500;1.000;0.100;1.000;1.000;1.000,0
996,1,1502,149.70000000000422,0,0.5,0.500;1.000;0.000;1.000;1.000;1.000,1
997,8,1580,141.90000000000467,4,0.5,1.000;1.000;1.000;0.000;0.500;1.000,1
998,7,1071,192.80000000000177,1,0.20000000298023224,0.200;0.200;1.000;1.000;1.000;1.000,1
999,9,1710,128.9000000000054,2,0.0,0.100;1.000;0.000;1.000;1.000;1.000,1
1000,18,1611,138.80000000000484,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;1.000,1
1001,2,1254,174.50000000000284,1,0.0,0.200;0.000;1.000;1.000;1.000;1.000,1
1002,17,1770,122.90000000000575,2,0.0,1.000;0.500;0.000;1.000;1.000;1.000,1
1003,0,891,210.80000000000075,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.300;0.400,1
1004,13,956,204.30000000000115,5,0.5,1.000;1.000;1.000;0.100;1.000;0.500,1
1005,14,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.100;1.000,0
1006,6,1951,104.80000000000678,1,0.30000001192092896,1.000;0.300;0.100;1.000;1.000;1.000,1
1007,3,1169,183.00000000000233,0,0.5,0.500;1.000;0.100;1.000;1.000;1.000,1
1008,11,1949,105.00000000000676,5,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.200,1
1009,12,1390,160.9000000000036,1,0.5,1.000;0.500;0.200;1.000;1.000;1.000,1
1010,3,152,-15.299999999999962,5,0.5,1.000;1.000;1.000;0.400;1.000;0.500,0
1011,8,965,203.40000000000117,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;1.000,1
1012,16,1194,180.5000000000025,5,0.10000000149011612,1.000;1.000;1.000;0.500;1.000;0.100,1
1013,1,1083,191.60000000000184,2,0.20000000298023224,0.200;1.000;0.200;1.000;1.000;1.000,1
1014,10,1486,151.30000000000413,1,0.30000001192092896,1.000;0.300;0.000;1.000;1.000;1.000,1
1015,2,701,-70.20000000000029,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,0
1016,15,1476,152.30000000000408,2,0.20000000298023224,1.000;0.100;0.200;1.000;1.000;1.000,1
1017,9,1050,194.90000000000168,0,0.30000001192092896,0.300;0.300;1.000;1.000;1.000;1.000,1
1018,5,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.000;0.000;1.000,0
1019,14,808,219.1000000000003,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;1.000,1
1020,7,1554,144.50000000000452,2,0.20000000298023224,1.000;0.300;0.200;1.000;1.000;1.000,1
1021,17,1150,184.90000000000225,2,0.20000000298023224,1.000;0.300;0.200;1.000;1.000;1.000,1
1022,4,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.000;0.300,0
1023,6,918,208.10000000000093,5,0.30000001192092896,1.000;1.000;1.000;1.000;0.200;0.300,1
1024,18,1427,157.2000000000038,0,0.30000001192092896,0.300;1.000;0.200;1.000;1.000;1.000,1
1025,17,154,-15.499999999999961,0,0.30000001192092896,0.300;1.000;0.400;1.000;1.000;1.000,0
1026,12,938,206.10000000000105,5,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;0.300,1
1027,11,1055,194.40000000000168,0,0.4000000059604645,0.400;0.400;1.000;1.000;1.000;1.000,1
1028,3,1103,189.60000000000196,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;1.000,1
1029,16,1042,195.70000000000164,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;1.000,1
1030,8,1299,170.00000000000307,0,0.4000000059604645,0.400;0.100;1.000;1.000;1.000;1.000,1
1031,5,996,200.30000000000138,1,0.30000001192092896,0.200;0.300;1.000;1.000;1.000;1.000,1
1032,15,1269,173.0000000000029,1,0.20000000298023224,0.500;0.200;1.000;1.000;1.000;1.000,1
1033,1,1383,161.60000000000355,1,0.10000000149011612,0.500;0.100;1.000;1.000;1.000;1.000,1
1034,9,1256,174.30000000000285,2,0.5,0.200;1.000;0.500;1.000;1.000;1.000,1
1035,0,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;1.000,0
1036,18,852,214.70000000000056,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;1.000,1
1037,14,1115,188.40000000000202,5,0.5,1.000;1.000;1.000;1.000;0.400;0.500,1
1038,10,1505,149.40000000000424,0,0.10000000149011612,0.100;0.200;1.000;1.000;1.000;1.000,1
1039,7,1074,192.50000000000182,0,0.5,0.500;1.000;0.100;1.000;1.000;1.000,1
1040,13,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;1.000,0
1041,4,1010,198.90000000000146,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.500,1
1042,12,921,207.80000000000092,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.300;0.400,1
1043,17,1088,191.1000000000019,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.400,1
1044,3,1025,197.4000000000015,5,0.5,1.000;1.000;1.000;0.500;1.000;0.500,1
1045,2,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,0
1046,6,1477,152.20000000000408,2,0.30000001192092896,1.000;0.100;0.300;1.000;1.000;1.000,1
1047,3,78,-7.899999999999988,1,0.6227629306224923,1.000;0.623;1.000;1.000;1.000;1.000,0
1048,15,926,207.30000000000098,3,0.5,1.000;1.000;1.000;0.500;0.000;1.000,1
1049,1,941,205.80000000000103,5,0.4000000059604645,1.000;1.000;1.000;0.300;1.000;0.400,1
1050,8,1146,185.30000000000223,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;0.200,1
1051,10,867,213.2000000000006,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,1
1052,16,1439,156.00000000000387,2,0.4000000059604645,0.200;1.000;0.400;1.000;1.000;1.000,1
1053,5,1208,179.10000000000258,5,0.10000000149011612,1.000;1.000;1.000;0.000;1.000;0.100,1
1054,11,1717,128.20000000000545,0,0.10000000149011612,0.100;1.000;0.100;1.000;1.000;1.000,1
1055,13,996,200.30000000000138,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
1056,7,1077,192.2000000000018,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;1.000,1
1057,14,1159,184.00000000000227,0,0.0,0.000;1.000;0.500;1.000;1.000;1.000,1
1058,9,1251,174.8000000000028,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;1.000,1
1059,0,1292,170.70000000000303,0,0.30000001192092896,0.300;1.000;0.400;1.000;1.000;1.000,1
1060,17,1057,194.2000000000017,5,0.5,1.000;1.000;1.000;1.000;0.500;0.500,1
1061,4,1315,168.40000000000316,1,0.0,0.400;0.000;1.000;1.000;1.000;1.000,1
1062,12,1339,166.0000000000033,0,0.5,0.500;1.000;0.100;1.000;1.000;1.000,1
1063,18,1672,132.7000000000052,0,0.10000000149011612,0.100;1.000;0.000;1.000;1.000;1.000,1
1064,2,1181,181.8000000000024,4,0.0,1.000;1.000;1.000;0.100;0.000;1.000,1
1065,6,1136,186.30000000000217,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;1.000,1
1066,3,1120,187.90000000000208,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;0.000,1
1067,16,991,200.80000000000132,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;1.000,1
1068,11,912,208.7000000000009,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.200;0.100,1
1069,5,924,207.50000000000097,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;0.000,1
1070,10,1072,192.7000000000018,3,0.0,1.000;1.000;1.000;0.000;1.000;0.400,1
1071,1,1183,181.6000000000024,0,0.4000000059604645,0.400;0.500;1.000;1.000;1.000;1.000,1
1072,17,701,-70.20000000000029,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.200,0
1073,15,1300,169.90000000000308,1,0.5,0.500;0.500;1.000;1.000;1.000;1.000,1
1074,11,151,-15.199999999999962,2,0.10000000149011612,0.000;1.000;0.100;1.000;1.000;1.000,0
1075,8,1383,161.60000000000355,0,0.20000000298023224,0.200;0.500;1.000;1.000;1.000;1.000,1
1076,14,1051,194.80000000000166,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,1
1077,13,1342,165.7000000000033,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
1078,4,1065,193.40000000000174,2,0.30000001192092896,1.000;0.300;0.300;1.000;1.000;1.000,1
1079,12,962,203.70000000000118,3,0.0,1.000;1.000;1.000;0.000;0.100;1.000,1
1080,7,1437,156.20000000000385,0,0.0,0.000;1.000;0.400;1.000;1.000;1.000,1
1081,9,1367,163.20000000000346,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.300;1.000,1
1082,18,1106,189.300000000002,5,0.20000000298023224,1.000;1.000;1.000;0.500;1.000;0.200,1
1083,10,861,213.80000000000058,3,0.0,1.000;1.000;1.000;0.000;1.000;0.400,1
1084,0,1613,138.60000000000485,1,0.20000000298023224,1.000;0.200;0.200;1.000;1.000;1.000,1
1085,16,1047,195.20000000000164,5,0.5,1.000;1.000;1.000;1.000;0.100;0.500,1
1086,17,1039,196.0000000000016,1,0.30000001192092896,0.400;0.300;1.000;1.000;1.000;1.000,1
1087,5,1231,176.80000000000268,0,0.30000001192092896,0.300;0.500;1.000;1.000;1.000;1.000,1
1088,3,1489,151.00000000000415,2,0.20000000298023224,0.300;1.000;0.200;1.000;1.000;1.000,1
1089,15,1177,182.20000000000238,0,0.10000000149011612,0.100;0.000;1.000;1.000;1.000;1.000,1
1090,9,701,-70.20000000000029,1,0.4000000059604645,1.000;0.400;0.000;1.000;1.000;1.000,0
1091,14,1060,193.90000000000174,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;0.300,1
1092,8,1105,189.40000000000197,2,0.30000001192092896,0.400;1.000;0.300;1.000;1.000;1.000,1
1093,11,1234,176.50000000000273,2,0.20000000298023224,1.000;0.100;0.200;1.000;1.000;1.000,1
1094,2,1684,131.50000000000526,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.000;1.000,1
1095,14,153,-15.399999999999961,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.000;0.400,0
1096,13,1087,191.20000000000186,0,0.5,0.500;1.000;0.300;1.000;1.000;1.000,1
1097,1,1503,149.60000000000423,1,0.4000000059604645,0.100;0.400;1.000;1.000;1.000;1.000,1
1098,0,701,-70.20000000000029,2,0.30000001192092896,0.200;1.000;0.300;1.000;1.000;1.000,0
1099,6,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;1.000;0.000;0.000,0
1100,4,1280,171.900000000003,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;1.000,1
1101,12,1309,169.00000000000313,4,0.0,1.000;1.000;1.000;1.000;0.000;0.100,1
1102,7,1289,171.000000000003,1,0.5,1.000;0.500;0.400;1.000;1.000;1.000,1
1103,16,930,206.900000000001,5,0.4000000059604645,1.000;1.000;1.000;1.000;0.500;0.400,1
1104,8,872,212.70000000000067,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;0.100,1
1105,10,1392,160.7000000000036,5,0.30000001192092896,1.000;1.000;1.000;0.100;1.000;0.300,1
1106,18,1486,151.30000000000413,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;1.000,1
1107,2,919,208.0000000000009,5,0.10000000149011612,1.000;1.000;1.000;1.000;0.500;0.100,1
