Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
839,2,701,-70.20000000000029,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,0
840,1,1009,199.00000000000142,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
841,5,879,212.00000000000068,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
842,10,992,200.70000000000135,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
843,11,701,-70.20000000000029,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,0
844,8,987,201.2000000000013,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
845,6,947,205.20000000000107,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
846,15,1091,190.8000000000019,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
847,12,977,202.20000000000124,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
848,3,1067,193.20000000000175,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
849,0,967,203.20000000000118,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
850,13,1068,193.10000000000178,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
851,2,612,-61.3000000000006,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,0
852,17,921,207.80000000000092,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
853,18,951,204.8000000000011,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
854,4,882,211.70000000000073,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
855,9,971,202.8000000000012,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
856,16,897,210.20000000000078,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
857,14,1057,194.2000000000017,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
858,7,1060,193.90000000000174,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
859,1,1049,195.00000000000165,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
860,5,1040,195.90000000000163,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
861,10,970,202.90000000000123,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
862,12,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
863,11,1072,192.7000000000018,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
864,8,1034,196.5000000000016,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
865,6,1005,199.4000000000014,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
866,15,1034,196.5000000000016,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
867,13,945,205.40000000000106,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
868,3,986,201.30000000000132,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
869,0,1065,193.40000000000174,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
870,18,870,212.90000000000066,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
871,2,1056,194.30000000000172,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
872,17,975,202.40000000000123,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
873,4,922,207.70000000000095,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
874,16,1004,199.50000000000142,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
875,17,151,-15.199999999999962,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,0
876,14,986,201.30000000000132,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
877,14,14,-1.5000000000000002,1,0.9964050915589628,1.000;0.996;1.000;1.000;1.000;1.000,0
878,9,1097,190.20000000000192,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
879,7,981,201.80000000000126,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
880,10,1022,197.70000000000152,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
881,1,1114,188.50000000000205,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
882,12,970,202.90000000000123,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
883,5,1100,189.90000000000197,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
884,11,1022,197.70000000000152,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
885,8,937,206.200000000001,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
886,6,1038,196.10000000000161,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
887,13,982,201.7000000000013,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
888,0,893,210.60000000000076,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
889,15,1081,191.80000000000183,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
890,3,1062,193.70000000000175,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
891,2,948,205.1000000000011,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
892,4,957,204.20000000000113,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
893,18,1076,192.30000000000183,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
894,16,964,203.5000000000012,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
895,14,994,200.50000000000136,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
896,9,983,201.60000000000127,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
897,7,949,205.00000000000108,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
898,17,1111,188.800000000002,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
899,1,961,203.80000000000115,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
900,11,909,209.00000000000085,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
901,5,1035,196.40000000000157,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
902,8,964,203.5000000000012,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
903,12,1088,191.1000000000019,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
904,11,151,-15.199999999999962,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,0
905,10,1265,173.40000000000288,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
906,6,1010,198.90000000000146,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
907,15,858,214.1000000000006,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
908,13,979,202.00000000000125,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
909,0,1003,199.6000000000014,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
910,13,155,-15.59999999999996,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,0
911,2,1027,197.20000000000152,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
912,3,1116,188.30000000000206,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
913,18,983,201.60000000000127,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
914,16,969,203.0000000000012,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
915,9,896,210.3000000000008,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
916,4,1109,189.000000000002,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
917,14,941,205.80000000000103,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
918,17,953,204.6000000000011,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
919,7,1037,196.20000000000158,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
920,1,951,204.8000000000011,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
921,5,1048,195.10000000000167,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
922,8,1033,196.60000000000156,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
923,12,1032,196.70000000000158,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
924,10,921,207.80000000000092,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
925,11,1044,195.50000000000165,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
926,6,977,202.20000000000124,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
927,0,957,204.20000000000113,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
928,15,1065,193.40000000000174,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
929,13,948,205.1000000000011,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
930,2,1018,198.1000000000015,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
931,16,906,209.30000000000086,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
932,18,998,200.1000000000014,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
933,3,1026,197.30000000000155,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
934,9,949,205.00000000000108,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
935,4,1021,197.8000000000015,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
936,17,936,206.30000000000103,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
937,14,1065,193.40000000000174,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
938,7,998,200.1000000000014,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
939,5,861,213.80000000000058,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
940,1,1053,194.60000000000167,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
941,10,982,201.7000000000013,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
942,12,990,200.90000000000134,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
943,8,1037,196.20000000000158,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
944,6,1026,197.30000000000155,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
945,10,151,-15.199999999999962,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
946,15,971,202.8000000000012,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
947,11,1102,189.70000000000198,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
948,0,1049,195.00000000000165,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
949,18,890,210.90000000000077,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
950,2,926,207.30000000000098,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
951,13,1105,189.40000000000197,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
952,16,1001,199.80000000000138,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
953,3,985,201.40000000000128,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
954,9,1017,198.20000000000147,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
955,17,947,205.20000000000107,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
956,14,932,206.700000000001,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
957,4,977,202.20000000000124,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
958,7,916,208.30000000000092,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
959,5,932,206.700000000001,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
960,1,1077,192.2000000000018,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
961,8,936,206.30000000000103,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
962,11,870,212.90000000000066,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
963,12,1044,195.50000000000165,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
964,12,151,-15.199999999999962,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
965,0,1003,199.6000000000014,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
966,15,1057,194.2000000000017,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
967,6,1099,190.00000000000193,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
968,9,795,220.4000000000002,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
969,16,891,210.80000000000075,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
970,16,17,-1.8000000000000005,5,0.8910012022822766,1.000;1.000;1.000;1.000;1.000;0.891,0
971,13,955,204.4000000000011,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
972,2,1032,196.70000000000158,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
973,3,1004,199.50000000000142,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
974,10,1268,173.10000000000292,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
975,18,1139,186.00000000000216,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
976,4,922,207.70000000000095,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
977,14,1032,196.70000000000158,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
978,17,1045,195.40000000000163,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
979,7,993,200.60000000000133,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
980,1,972,202.70000000000124,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
981,8,952,204.70000000000113,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
982,11,963,203.60000000000116,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
983,5,1259,174.00000000000284,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
984,15,912,208.7000000000009,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
985,9,884,-88.49999999999925,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
986,0,969,203.0000000000012,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
987,16,935,206.400000000001,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
988,2,919,208.0000000000009,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
989,13,939,206.00000000000102,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
990,6,1051,194.80000000000166,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
991,3,945,205.40000000000106,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
992,12,1175,182.40000000000236,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
993,18,958,204.10000000000116,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
994,10,985,201.40000000000128,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
995,4,1062,193.70000000000175,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
996,7,962,203.70000000000118,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
997,17,982,201.7000000000013,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
998,10,156,-15.69999999999996,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
999,14,1110,188.90000000000202,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1000,8,988,201.10000000000133,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1001,11,987,201.2000000000013,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1002,5,1009,199.00000000000142,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1003,1,1141,185.80000000000217,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1004,9,916,208.30000000000092,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1005,13,864,213.50000000000063,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1006,0,956,204.30000000000115,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1007,15,1027,197.20000000000152,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1008,6,972,202.70000000000124,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1009,16,1029,197.00000000000153,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1010,2,1067,193.20000000000175,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1011,12,1028,197.10000000000156,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1012,3,1056,194.30000000000172,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1013,18,1085,191.40000000000185,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1014,4,1011,198.80000000000143,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1015,7,1006,199.30000000000143,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1016,10,997,200.20000000000135,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1017,17,1040,195.90000000000163,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1018,14,979,202.00000000000125,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1019,10,151,-15.199999999999962,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
1020,9,870,212.90000000000066,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1021,8,1116,188.30000000000206,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1022,1,1028,197.10000000000156,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1023,13,967,203.20000000000118,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1024,5,1096,190.30000000000194,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1025,15,978,202.10000000000127,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1026,6,918,208.10000000000093,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1027,2,880,211.90000000000072,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1028,1,152,-15.299999999999962,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
1029,0,1084,191.50000000000188,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1030,11,1243,175.60000000000275,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1031,16,982,201.7000000000013,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1032,12,958,204.10000000000116,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1033,3,982,201.7000000000013,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1034,18,954,204.50000000000114,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1035,7,889,211.00000000000074,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1036,4,1028,197.10000000000156,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1037,14,930,206.900000000001,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1038,17,1013,198.60000000000144,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1039,10,983,201.60000000000127,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1040,8,951,204.8000000000011,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1041,13,887,211.20000000000073,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1042,9,1053,194.60000000000167,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1043,6,915,208.4000000000009,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1044,0,920,207.90000000000094,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1045,11,936,206.30000000000103,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1046,1,986,201.30000000000132,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1047,16,989,201.0000000000013,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1048,2,1078,192.10000000000184,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1049,5,1157,184.20000000000226,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1050,3,911,208.80000000000086,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1051,15,1174,182.5000000000024,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1052,7,989,201.0000000000013,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1053,3,155,-15.59999999999996,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,0
1054,12,1135,186.40000000000214,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1055,18,1071,192.80000000000177,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1056,4,1079,192.00000000000182,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1057,14,1061,193.80000000000172,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1058,10,973,202.60000000000122,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1059,17,1086,191.3000000000019,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1060,17,153,-15.399999999999961,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,0
1061,13,936,206.30000000000103,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1062,9,954,204.50000000000114,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1063,8,1090,190.9000000000019,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1064,16,884,211.50000000000074,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1065,6,1060,193.90000000000174,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1066,1,987,201.2000000000013,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1067,0,1055,194.40000000000168,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1068,11,1048,195.10000000000167,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1069,2,1026,197.30000000000155,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1070,15,1013,198.60000000000144,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1071,5,1067,193.20000000000175,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1072,10,701,-70.20000000000029,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,0
1073,7,963,203.60000000000116,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1074,3,991,200.80000000000132,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1075,18,1009,199.00000000000142,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1076,12,1032,196.70000000000158,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1077,14,1000,199.9000000000014,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1078,4,1072,192.7000000000018,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1079,17,941,205.80000000000103,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1080,9,849,215.0000000000005,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1081,13,977,202.20000000000124,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1082,6,839,216.00000000000045,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1083,16,984,201.5000000000013,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1084,1,927,207.20000000000095,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1085,11,1010,198.90000000000146,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1086,8,1181,181.8000000000024,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1087,0,1049,195.00000000000165,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1088,5,928,207.100000000001,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1089,15,962,203.70000000000118,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1090,7,969,203.0000000000012,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1091,10,988,201.10000000000133,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1092,2,1102,189.70000000000198,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1093,18,967,203.20000000000118,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1094,17,701,-70.20000000000029,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,0
1095,3,1058,194.10000000000173,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1096,14,938,206.10000000000105,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1097,12,1050,194.90000000000168,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1098,6,701,-70.20000000000029,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,0
1099,9,892,210.70000000000078,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1100,4,1018,198.1000000000015,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1101,13,1019,198.00000000000148,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1102,1,890,210.90000000000077,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1103,16,1012,198.70000000000147,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1104,5,866,213.30000000000064,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1105,15,905,209.40000000000083,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1106,2,845,215.4000000000005,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1107,10,892,210.70000000000078,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1108,7,941,205.80000000000103,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1109,11,1103,189.60000000000196,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1110,8,1104,189.500000000002,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1111,0,1136,186.30000000000217,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1112,12,817,218.20000000000033,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1113,3,912,208.7000000000009,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1114,18,972,202.70000000000124,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
