Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
790,9,1028,197.10000000000156,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.400,1
791,7,1455,154.40000000000396,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
792,6,1149,185.00000000000222,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
793,11,1662,133.70000000000513,4,0.5,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
794,18,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
795,16,1066,193.30000000000177,4,0.1,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
796,12,1376,162.3000000000035,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
797,2,1208,179.10000000000258,0,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
798,1,702,-70.30000000000028,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,0
799,7,703,-70.40000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,0
800,10,992,200.70000000000135,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
801,13,1162,183.70000000000232,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
802,0,1087,191.20000000000186,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
803,14,1073,192.60000000000178,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
804,15,1545,145.40000000000447,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
805,4,1930,106.90000000000666,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,1
806,18,1032,196.70000000000158,5,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
807,8,1999,-199.99999999999292,4,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
808,3,1286,171.300000000003,3,0.3,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,1
809,17,1626,137.30000000000493,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
810,6,1417,158.20000000000374,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
811,16,1382,161.70000000000354,1,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,1
812,1,917,208.2000000000009,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
813,9,1579,142.00000000000466,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
814,5,1624,137.50000000000492,0,0.2,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
815,11,1517,148.2000000000043,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
816,2,1281,171.80000000000297,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,1
817,12,1455,154.40000000000396,5,0.4,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
818,15,888,211.10000000000076,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
819,10,1138,186.10000000000218,2,0.2,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
820,18,938,206.10000000000105,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
821,4,1002,199.7000000000014,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
822,17,934,206.50000000000102,4,0.2,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
823,5,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,0
824,11,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,0
825,7,1689,131.0000000000053,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
826,0,1495,150.40000000000418,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
827,5,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,0
828,6,1000,199.9000000000014,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
829,13,1630,136.90000000000495,4,0.4,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
830,7,152,-15.299999999999962,4,0.3,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,0
831,3,1319,168.00000000000318,5,0.4,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
832,12,878,212.1000000000007,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
833,14,1790,120.90000000000586,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
834,9,1253,174.6000000000028,4,0.0,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
835,1,1294,170.50000000000304,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
836,10,901,209.8000000000008,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
837,8,1745,125.4000000000056,1,0.0,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
838,11,702,-70.30000000000028,4,0.3,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,0
839,8,151,-15.199999999999962,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,0
840,0,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
841,17,953,204.6000000000011,4,0.0,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
842,2,1635,136.40000000000498,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
843,5,951,204.8000000000011,4,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
844,18,1394,160.5000000000036,3,0.0,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
845,13,1001,199.80000000000138,5,0.2,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
846,6,1045,195.40000000000163,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
847,16,1998,100.10000000000704,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
848,10,701,-70.20000000000029,5,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,0
849,15,1779,122.0000000000058,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
850,7,1266,173.3000000000029,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
851,12,1270,172.90000000000293,5,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
852,14,1070,192.9000000000018,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
853,4,1841,115.80000000000615,2,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
854,7,150,-15.099999999999962,4,0.0,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,0
855,2,701,-70.20000000000029,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,0
856,1,1133,186.60000000000213,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
857,0,1032,196.70000000000158,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
858,8,1085,191.40000000000185,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
859,17,1089,191.00000000000188,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
860,5,1061,193.80000000000172,1,0.5,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,1
861,3,1999,-199.99999999999292,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
862,10,980,201.90000000000128,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
863,11,1642,135.70000000000502,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
864,4,703,-70.40000000000028,0,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,0
865,16,1164,183.50000000000233,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,1
866,10,153,-15.399999999999961,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.400;1.000,0
867,15,986,201.30000000000132,5,0.4,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
868,11,151,-15.199999999999962,1,0.1,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,0
869,9,1999,-199.99999999999292,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,0
870,14,1038,196.10000000000161,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
871,13,1507,149.20000000000425,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
872,2,1116,188.30000000000206,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
873,8,923,207.60000000000093,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
874,18,1678,132.10000000000522,2,0.4,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
875,12,1330,166.90000000000325,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
876,12,154,-15.499999999999961,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
877,6,1827,117.20000000000607,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,1
878,7,1435,156.40000000000384,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
879,5,1032,196.70000000000158,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,1
880,9,703,-70.40000000000028,4,0.2,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,0
881,14,703,-70.40000000000028,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,0
882,4,963,203.60000000000116,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
883,0,1481,151.8000000000041,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
884,3,1098,190.10000000000196,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
885,16,1058,194.10000000000173,4,0.0,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
886,8,701,-70.20000000000029,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,0
887,17,1635,136.40000000000498,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
888,1,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,0
889,13,1048,195.10000000000167,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
890,11,1320,167.9000000000032,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
891,18,986,201.30000000000132,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
892,10,1473,152.60000000000406,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
893,15,1825,117.40000000000606,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
894,7,1206,179.30000000000257,4,0.1,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
895,3,978,202.10000000000127,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
896,16,891,210.80000000000075,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
897,1,702,-70.30000000000028,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
898,14,1073,192.60000000000178,2,0.5,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
899,8,943,205.60000000000105,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
900,6,1424,157.50000000000378,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
901,9,1339,166.0000000000033,4,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
902,2,1771,122.80000000000575,0,0.2,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
903,8,153,-15.399999999999961,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
904,17,1079,192.00000000000182,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
905,12,1670,132.90000000000518,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
906,9,153,-15.399999999999961,1,0.3,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,0
907,2,154,-15.499999999999961,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,0
908,4,1441,155.80000000000388,4,0.3,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
909,0,1498,150.1000000000042,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
910,12,151,-15.199999999999962,1,0.3,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,0
911,11,1150,184.90000000000225,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
912,5,1834,116.50000000000611,5,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
913,14,944,205.50000000000108,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
914,7,1056,194.30000000000172,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
915,18,1625,137.40000000000492,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
916,18,151,-15.199999999999962,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,0
917,9,921,207.80000000000092,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
918,3,1288,171.100000000003,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
919,13,1912,108.70000000000655,2,0.2,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
920,2,965,203.40000000000117,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
921,10,1776,122.30000000000578,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
922,16,1466,153.30000000000402,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
923,17,1151,184.80000000000223,4,0.3,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
924,6,1478,152.1000000000041,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,1
925,8,1355,164.4000000000034,4,0.4,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
926,17,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,0
927,12,1400,159.90000000000364,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,1
928,15,1999,-199.99999999999292,5,0.3,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,0
929,14,982,201.7000000000013,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
930,18,704,-70.50000000000027,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,0
931,3,702,-70.30000000000028,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,0
932,1,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,0
933,7,1091,190.8000000000019,1,0.4,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
934,0,1831,116.8000000000061,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
935,9,1038,196.10000000000161,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
936,10,986,201.30000000000132,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
937,4,1999,-199.99999999999292,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,0
938,11,1853,114.60000000000622,3,0.2,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
939,5,1882,111.70000000000638,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
940,12,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
941,15,701,-70.20000000000029,3,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
942,16,1149,185.00000000000222,4,0.4,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
943,17,1159,184.00000000000227,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.500,1
944,2,1609,139.00000000000483,1,0.5,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
945,8,1514,148.5000000000043,1,0.3,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
946,7,1066,193.30000000000177,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
947,1,1143,185.60000000000218,2,0.5,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
948,13,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,0
949,6,1774,122.50000000000577,5,0.5,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
950,4,1061,193.80000000000172,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,1
951,3,1565,143.40000000000458,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
952,0,1287,171.200000000003,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
953,15,1125,187.40000000000208,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
954,10,1489,151.00000000000415,1,0.3,0;1;3,0.400;0.300;1.000;0.200;1.000;1.000,1
955,9,1498,150.1000000000042,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
956,5,1291,170.80000000000302,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
957,14,1999,-199.99999999999292,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
958,11,1512,148.70000000000428,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,1
959,18,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,0
960,2,1094,190.50000000000193,1,0.2,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
961,14,152,-15.299999999999962,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,0
962,16,1499,150.0000000000042,5,0.1,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
963,12,1516,148.3000000000043,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
964,13,953,204.6000000000011,5,0.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
965,17,1493,150.60000000000417,4,0.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
966,7,1160,183.9000000000023,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.500;0.400,1
967,6,960,203.90000000000117,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,1
968,4,949,205.00000000000108,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
969,1,1262,173.7000000000029,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
970,0,942,205.70000000000107,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
971,8,1468,153.10000000000403,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
972,9,847,215.2000000000005,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
973,11,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,0
974,5,1040,195.90000000000163,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
975,2,955,204.4000000000011,5,0.3,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
976,10,1337,166.20000000000329,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
977,16,1175,182.40000000000236,0,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
978,12,1287,171.200000000003,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
979,1,982,201.7000000000013,4,0.0,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
980,7,1126,187.30000000000211,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
981,18,1506,149.30000000000425,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
982,3,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
983,12,151,-15.199999999999962,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,0
984,1,153,-15.399999999999961,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,0
985,13,1406,159.30000000000368,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
986,6,1369,163.00000000000347,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
987,4,1307,-130.79999999999686,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,0
988,14,1616,138.30000000000487,0,0.4,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
989,15,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,0
990,11,1149,185.00000000000222,5,0.5,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
991,4,153,-15.399999999999961,4,0.4,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,0
992,17,1605,139.4000000000048,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
993,5,1046,195.30000000000166,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
994,4,151,-15.199999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,0
995,8,1513,148.6000000000043,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
996,2,1154,184.50000000000227,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
997,7,702,-70.30000000000028,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,0
998,9,1485,151.40000000000413,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
999,0,1989,101.00000000000699,4,0.4,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,1
1000,16,1317,168.20000000000317,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,1
1001,10,1546,145.30000000000447,0,0.2,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
1002,3,1194,180.5000000000025,4,0.5,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
1003,1,1184,181.50000000000244,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1004,11,955,204.4000000000011,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
1005,13,1187,181.20000000000243,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,1
1006,5,1051,194.80000000000166,4,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1007,14,1250,174.90000000000282,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1008,7,922,207.70000000000095,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1009,18,1608,139.10000000000483,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
1010,0,702,-70.30000000000028,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,0
1011,8,1136,186.30000000000217,0,0.2,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
1012,15,1593,140.60000000000474,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
1013,8,151,-15.199999999999962,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,0
1014,17,1501,149.80000000000422,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
1015,2,1356,164.3000000000034,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1016,9,1382,161.70000000000354,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1017,12,1968,103.10000000000687,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1018,17,152,-15.299999999999962,4,0.4,0;1;4,0.400;0.300;1.000;1.000;0.400;1.000,0
1019,16,1006,199.30000000000143,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
1020,3,918,208.10000000000093,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,1
1021,6,1999,-199.99999999999292,5,0.3,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,0
1022,11,994,200.50000000000136,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
1023,6,151,-15.199999999999962,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,0
1024,14,908,209.10000000000088,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1025,4,1952,104.70000000000678,1,0.3,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1026,1,1475,152.40000000000407,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1027,5,1294,170.50000000000304,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
1028,7,1293,170.60000000000304,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1029,10,1711,128.8000000000054,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1030,12,947,205.20000000000107,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
1031,11,701,-70.20000000000029,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
1032,9,976,202.30000000000126,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.200;1.000,1
1033,13,1661,133.80000000000513,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,1
1034,6,703,-70.40000000000028,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,0
1035,18,1555,144.40000000000452,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
1036,3,986,201.30000000000132,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
1037,14,950,204.9000000000011,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1038,0,1672,132.7000000000052,5,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
1039,4,1007,199.2000000000014,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
1040,15,1671,132.80000000000518,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1041,2,1520,147.90000000000433,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
1042,0,155,-15.59999999999996,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,0
1043,10,703,-70.40000000000028,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,0
1044,16,1530,146.90000000000438,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1045,15,153,-15.399999999999961,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,0
1046,17,1610,138.90000000000484,1,0.0,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1047,2,152,-15.299999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,0
1048,8,1779,122.0000000000058,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1049,1,1029,197.00000000000153,3,0.0,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1050,5,1017,198.20000000000147,1,0.3,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1051,18,701,-70.20000000000029,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,0
