Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
786,13,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.000;1.000,0
787,11,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
788,18,701,-70.20000000000029,2,0.2,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,0
789,9,1759,124.00000000000568,4,0.5,2;3;4,1.000;1.000;0.200;0.400;0.500;1.000,1
790,10,1963,103.60000000000684,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
791,11,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,0
792,2,1538,146.10000000000443,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
793,1,1999,-199.99999999999292,1,0.3,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,0
794,16,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
795,6,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
796,4,1779,122.0000000000058,0,0.3,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
797,5,701,-70.20000000000029,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,0
798,16,153,-15.399999999999961,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,0
799,14,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,0
800,6,152,-15.299999999999962,5,0.3,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,0
801,4,152,-15.299999999999962,5,0.3,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
802,18,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
803,5,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
804,9,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,0
805,10,701,-70.20000000000029,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,0
806,6,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,0
807,11,703,-70.40000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,0
808,8,1725,127.40000000000549,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
809,11,151,-15.199999999999962,5,0.1,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,0
810,7,1217,178.2000000000026,0,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
811,1,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
812,15,1999,-199.99999999999292,3,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,0
813,7,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.300;1.000;0.400;1.000;0.000,0
814,3,1999,-199.99999999999292,1,0.4,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,0
815,16,703,-70.40000000000028,0,0.5,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,0
816,12,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,0
817,7,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,0
818,18,702,-70.30000000000028,0,0.2,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
819,0,1999,-199.99999999999292,1,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
820,16,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
821,7,152,-15.299999999999962,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,0
822,9,702,-70.30000000000028,5,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,0
823,6,704,-70.50000000000027,1,0.2,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,0
824,17,1948,105.10000000000676,2,0.2,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
825,7,152,-15.299999999999962,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,0
826,11,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,0
827,1,702,-70.30000000000028,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,0
828,15,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,0
829,3,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,0
830,13,1999,-199.99999999999292,4,0.2,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,0
831,12,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
832,3,152,-15.299999999999962,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,0
833,0,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
834,16,703,-70.40000000000028,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,0
835,9,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,0
836,4,1647,135.20000000000505,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
837,2,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,0
838,10,1601,139.8000000000048,2,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
839,2,152,-15.299999999999962,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,0
840,14,1975,102.40000000000691,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
841,13,701,-70.20000000000029,3,0.3,0;2;3,0.500;1.000;0.200;0.300;1.000;1.000,0
842,5,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
843,12,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,0
844,3,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,0
845,17,1299,170.00000000000307,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
846,16,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,0
847,18,1502,149.70000000000422,4,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
848,3,152,-15.299999999999962,5,0.4,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,0
849,8,1999,-199.99999999999292,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,0
850,9,703,-70.40000000000028,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,0
851,10,702,-70.30000000000028,4,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,0
852,15,1431,156.80000000000382,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,1
853,14,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,0
854,5,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,0
855,12,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,0
856,0,1300,169.90000000000308,5,0.5,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
857,6,1999,-199.99999999999292,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,0
858,17,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,0
859,18,700,-70.10000000000029,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
860,9,703,-70.40000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
861,7,1999,-199.99999999999292,4,0.2,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,0
862,11,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
863,1,1999,-199.99999999999292,4,0.5,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,0
864,10,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,0
865,11,152,-15.299999999999962,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,0
866,15,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,0
867,2,1598,140.10000000000477,3,0.2,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
868,15,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
869,0,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,0
870,6,702,-70.30000000000028,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,0
871,17,702,-70.30000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,0
872,15,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,0
873,0,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
874,13,1668,133.10000000000517,0,0.3,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
875,4,1999,-199.99999999999292,3,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
876,9,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.300;0.400;1.000;1.000,0
877,13,151,-15.199999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,0
878,8,1707,129.2000000000054,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
879,14,1408,159.1000000000037,4,0.4,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
880,2,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,0
881,14,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,0
882,16,1999,-199.99999999999292,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,0
883,3,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
884,2,152,-15.299999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,0
885,10,1243,175.60000000000275,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
886,12,1655,134.4000000000051,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
887,7,1528,147.10000000000437,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
888,13,702,-70.30000000000028,4,0.2,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,0
889,12,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,0
890,5,1919,108.0000000000066,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,1
891,14,701,-70.20000000000029,4,0.2,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,0
892,0,1253,174.6000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
893,16,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,0
894,18,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,0
895,3,700,-70.10000000000029,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
896,17,1364,163.50000000000344,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.100,1
897,1,1999,-199.99999999999292,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,0
898,11,1999,-199.99999999999292,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,0
899,7,702,-70.30000000000028,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,0
900,13,701,-70.20000000000029,4,0.1,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,0
901,8,1304,169.5000000000031,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.300,1
902,12,703,-70.40000000000028,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,0
903,9,1656,134.3000000000051,3,0.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
904,15,1715,128.40000000000543,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
905,4,1695,130.40000000000532,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
906,7,152,-15.299999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,0
907,12,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,0
908,9,151,-15.199999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,0
909,6,1999,-199.99999999999292,1,0.3,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,0
910,12,152,-15.299999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,0
911,0,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,0
912,17,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
913,1,701,-70.20000000000029,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,0
914,8,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,0
915,2,1659,134.00000000000512,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
916,7,701,-70.20000000000029,4,0.2,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,0
917,8,152,-15.299999999999962,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,0
918,10,1743,125.6000000000056,4,0.3,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
919,9,702,-70.30000000000028,3,0.3,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,0
920,18,1268,173.10000000000292,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
921,12,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,0
922,5,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,0
923,2,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,0
924,4,1376,162.3000000000035,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
925,13,1659,134.00000000000512,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
926,9,701,-70.20000000000029,2,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,0
927,14,1999,-199.99999999999292,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,0
928,6,1327,167.20000000000323,0,0.1,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
929,16,1999,-199.99999999999292,3,0.2,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
930,3,1999,-199.99999999999292,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
931,11,1999,-199.99999999999292,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,0
932,17,1586,141.3000000000047,3,0.1,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
933,15,1919,108.0000000000066,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
934,7,1281,171.80000000000297,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
935,5,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,0
936,2,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
937,17,151,-15.199999999999962,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,0
938,4,702,-70.30000000000028,2,0.4,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
939,7,152,-15.299999999999962,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,0
940,0,1906,109.30000000000652,2,0.4,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
941,2,151,-15.199999999999962,5,0.1,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,0
942,13,701,-70.20000000000029,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,0
943,14,702,-70.30000000000028,5,0.4,0;1;5,0.500;0.300;1.000;1.000;1.000;0.400,0
944,6,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,0
945,3,701,-70.20000000000029,5,0.5,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,0
946,0,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,0
947,8,1683,131.60000000000525,3,0.5,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
948,1,1988,101.10000000000699,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
949,11,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
950,12,1639,136.000000000005,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
951,15,701,-70.20000000000029,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,0
952,1,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
953,10,1895,110.40000000000646,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
954,17,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,0
955,4,700,-70.10000000000029,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
956,18,1999,-199.99999999999292,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,0
957,13,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,0
958,4,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,0
959,6,701,-70.20000000000029,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
960,18,153,-15.399999999999961,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,0
961,0,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,0
962,13,151,-15.199999999999962,5,0.1,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,0
963,6,151,-15.199999999999962,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,0
964,9,1688,131.10000000000528,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
965,11,701,-70.20000000000029,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,0
966,12,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,0
967,15,701,-70.20000000000029,5,0.0,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
968,9,152,-15.299999999999962,5,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,0
969,2,1308,169.10000000000312,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
970,16,1999,-199.99999999999292,4,0.4,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
971,4,701,-70.20000000000029,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,0
972,5,1641,135.800000000005,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
973,14,1460,153.90000000000398,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
974,18,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
975,0,702,-70.30000000000028,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,0
976,8,1301,169.80000000000308,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
977,13,702,-70.30000000000028,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,0
978,14,151,-15.199999999999962,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,0
979,7,1776,122.30000000000578,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
980,11,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,0
981,12,701,-70.20000000000029,3,0.2,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
982,14,153,-15.399999999999961,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,0
983,7,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.500;0.100,0
984,1,1592,140.70000000000474,1,0.3,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
985,10,1539,146.00000000000443,0,0.4,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
986,16,701,-70.20000000000029,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,0
987,3,1999,-199.99999999999292,4,0.3,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,0
988,4,701,-70.20000000000029,5,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,0
989,0,701,-70.20000000000029,5,0.4,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,0
990,17,1682,131.70000000000525,4,0.4,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
991,8,701,-70.20000000000029,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
992,15,1241,175.80000000000274,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
993,11,702,-70.30000000000028,0,0.1,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,0
994,12,701,-70.20000000000029,1,0.4,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,0
995,14,701,-70.20000000000029,4,0.0,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
996,7,703,-70.40000000000028,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,0
997,12,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,0
998,1,701,-70.20000000000029,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,0
999,6,1835,116.40000000000612,2,0.1,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
1000,10,702,-70.30000000000028,4,0.4,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,0
1001,4,701,-70.20000000000029,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
1002,17,703,-70.40000000000028,3,0.1,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1003,5,1585,141.4000000000047,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1004,17,151,-15.199999999999962,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,0
1005,2,1871,112.80000000000632,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
1006,9,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,0
1007,17,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,0
1008,18,1747,125.20000000000562,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1009,7,701,-70.20000000000029,5,0.2,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
1010,13,1818,118.10000000000602,4,0.0,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,1
1011,1,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
1012,6,702,-70.30000000000028,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,0
1013,3,1410,158.9000000000037,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
1014,13,152,-15.299999999999962,5,0.3,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,0
1015,0,1357,164.2000000000034,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
1016,3,152,-15.299999999999962,5,0.2,0;3;5,0.300;1.000;1.000;0.000;1.000;0.200,0
1017,8,1398,160.10000000000363,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
1018,16,1740,125.90000000000558,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
1019,2,701,-70.20000000000029,5,0.2,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,0
1020,9,701,-70.20000000000029,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
1021,12,1265,173.40000000000288,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
1022,17,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,0
1023,7,701,-70.20000000000029,5,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
1024,12,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,0
1025,11,1655,134.4000000000051,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1026,14,1587,141.2000000000047,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
1027,1,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,0
1028,6,700,-70.10000000000029,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
1029,13,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
1030,0,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,0
1031,3,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,0
1032,8,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,0
1033,15,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,0
1034,5,1345,165.40000000000333,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
1035,4,1608,139.10000000000483,3,0.1,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
1036,9,701,-70.20000000000029,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,0
1037,18,1372,162.70000000000348,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
1038,7,701,-70.20000000000029,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,0
1039,10,1999,-199.99999999999292,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,0
1040,11,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,0
1041,14,702,-70.30000000000028,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,0
1042,1,702,-70.30000000000028,4,0.1,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,0
1043,7,152,-15.299999999999962,5,0.1,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,0
1044,11,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,0
1045,0,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,0
1046,7,151,-15.199999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
