Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
817,2,660,233.89999999999947,1,0.75,1,1.000;0.749;1.000;1.000;1.000;1.000,1
818,5,152,-15.299999999999962,5,0.5,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,0
819,4,1153,184.60000000000224,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,1
820,12,1250,174.90000000000282,5,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,1
821,6,956,204.30000000000115,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
822,15,1171,182.80000000000234,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
823,14,854,214.50000000000057,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
824,8,832,216.70000000000044,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
825,16,723,227.5999999999998,5,0.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
826,0,934,206.50000000000102,5,0.3,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
827,3,692,230.69999999999965,1,0.49,1,1.000;0.494;1.000;1.000;1.000;1.000,1
828,13,655,234.3999999999994,1,0.48,1,1.000;0.477;1.000;1.000;1.000;1.000,1
829,15,151,-15.199999999999962,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,0
830,11,856,214.30000000000058,2,0.4,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
831,7,491,-49.20000000000043,0,0.26,0,0.257;1.000;1.000;1.000;1.000;1.000,0
832,10,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
833,1,973,202.60000000000122,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
834,17,715,228.39999999999975,4,0.3,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
835,11,150,-15.099999999999962,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
836,18,698,230.09999999999968,1,0.25,1,1.000;0.254;1.000;1.000;1.000;1.000,1
837,2,801,219.80000000000024,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
838,12,673,232.5999999999995,4,0.27,4,1.000;1.000;1.000;1.000;0.271;1.000,1
839,6,657,234.19999999999942,1,0.99,1,1.000;0.991;1.000;1.000;1.000;1.000,1
840,9,963,203.60000000000116,4,0.2,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
841,12,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,0
842,0,625,237.39999999999935,0,0.45,0,0.455;1.000;1.000;1.000;1.000;1.000,1
843,4,860,213.9000000000006,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
844,3,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
845,15,645,235.39999999999935,4,0.12,4,1.000;1.000;1.000;1.000;0.122;1.000,1
846,8,760,223.90000000000003,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
847,7,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
848,10,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
849,1,659,233.99999999999943,5,0.26,5,1.000;1.000;1.000;1.000;1.000;0.257,1
850,5,1090,190.9000000000019,5,0.0,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
851,15,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,0
852,16,888,211.10000000000076,5,0.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
853,5,150,-15.099999999999962,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
854,18,797,220.20000000000022,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
855,14,1200,179.90000000000254,5,0.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
856,2,714,228.49999999999977,2,0.2,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
857,5,151,-15.199999999999962,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,0
858,11,962,203.70000000000118,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
859,9,711,228.79999999999973,0,0.5,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,1
860,6,729,226.99999999999983,4,0.2,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
861,4,615,238.39999999999938,1,0.83,1,1.000;0.832;1.000;1.000;1.000;1.000,1
862,18,152,-15.299999999999962,4,0.5,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,0
863,12,697,230.19999999999965,3,0.97,3,1.000;1.000;1.000;0.971;1.000;1.000,1
864,17,1100,189.90000000000197,4,0.1,0;1;4,0.200;0.000;1.000;1.000;0.100;1.000,1
865,3,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
866,8,676,232.29999999999956,1,0.78,1,1.000;0.781;1.000;1.000;1.000;1.000,1
867,13,1499,150.0000000000042,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
868,7,776,222.30000000000013,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
869,8,152,-15.299999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
870,15,684,231.4999999999996,2,0.69,2,1.000;1.000;0.691;1.000;1.000;1.000,1
871,10,768,223.10000000000008,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
872,16,709,228.99999999999972,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
873,2,674,232.49999999999955,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.789,1
874,0,1188,181.10000000000247,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
875,18,659,233.99999999999943,1,0.86,1,1.000;0.858;1.000;1.000;1.000;1.000,1
876,5,763,223.60000000000002,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
877,1,1080,191.90000000000185,4,0.2,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
878,11,771,222.80000000000007,0,0.2,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
879,6,737,226.19999999999987,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
880,14,849,215.0000000000005,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
881,17,682,231.6999999999996,5,0.06,5,1.000;1.000;1.000;1.000;1.000;0.058,1
882,3,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
883,4,969,203.0000000000012,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
884,12,924,207.50000000000097,5,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
885,16,671,232.7999999999995,0,0.67,0,0.673;1.000;1.000;1.000;1.000;1.000,1
886,9,1045,195.40000000000163,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
887,10,712,228.69999999999976,4,0.3,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,1
888,13,761,223.8,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,1
889,8,743,225.5999999999999,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
890,15,765,223.40000000000003,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
891,12,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,0
892,7,853,214.60000000000053,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
893,2,750,224.89999999999998,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
894,0,782,221.70000000000016,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
895,1,666,233.2999999999995,3,0.38,3,1.000;1.000;1.000;0.382;1.000;1.000,1
896,11,659,233.99999999999943,0,0.52,0,0.521;1.000;1.000;1.000;1.000;1.000,1
897,3,707,229.1999999999997,1,0.5,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
898,14,753,224.59999999999997,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
899,1,156,-15.69999999999996,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,0
900,5,827,217.2000000000004,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
901,18,851,214.80000000000052,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
902,6,798,220.10000000000025,0,0.5,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
903,4,638,236.09999999999934,1,0.04,1,1.000;0.039;1.000;1.000;1.000;1.000,1
904,16,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
905,8,667,233.19999999999948,0,0.73,0,0.730;1.000;1.000;1.000;1.000;1.000,1
906,17,973,202.60000000000122,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
907,13,794,220.50000000000023,3,0.4,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
908,7,723,227.5999999999998,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,1
909,12,747,225.19999999999993,4,0.0,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
910,15,821,217.80000000000035,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
911,10,941,205.80000000000103,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
912,2,702,-70.30000000000028,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.300;0.300,0
913,0,673,232.5999999999995,3,0.34,3,1.000;1.000;1.000;0.343;1.000;1.000,1
914,3,625,237.39999999999935,0,0.24,0,0.236;1.000;1.000;1.000;1.000;1.000,1
915,11,748,225.09999999999997,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
916,9,1103,189.60000000000196,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,1
917,5,693,230.59999999999962,4,0.75,4,1.000;1.000;1.000;1.000;0.748;1.000,1
918,1,743,225.5999999999999,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
919,18,740,225.89999999999992,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
920,4,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
921,16,716,228.29999999999978,5,0.3,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
922,17,713,228.59999999999974,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
923,14,993,200.60000000000133,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.400;1.000,1
924,12,708,229.09999999999974,5,0.4,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
925,14,152,-15.299999999999962,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
926,7,838,216.10000000000048,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
927,10,754,224.5,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
928,0,720,227.8999999999998,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
929,3,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
930,9,672,232.69999999999953,1,0.81,1,1.000;0.813;1.000;1.000;1.000;1.000,1
931,6,1275,172.40000000000293,2,0.1,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
932,11,716,228.29999999999978,0,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
933,8,1182,181.70000000000243,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
934,1,660,233.89999999999947,2,0.51,2,1.000;1.000;0.506;1.000;1.000;1.000,1
935,3,151,-15.199999999999962,5,0.5,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,0
936,2,1016,198.3000000000015,4,0.4,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
937,15,1153,184.60000000000224,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
938,16,688,231.09999999999962,5,0.79,5,1.000;1.000;1.000;1.000;1.000;0.789,1
939,5,915,208.4000000000009,4,0.5,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
940,4,904,209.50000000000085,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
941,17,773,222.60000000000008,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,1
942,13,1439,156.00000000000387,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.000,1
943,14,711,228.79999999999973,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
944,6,564,-56.50000000000053,3,0.5,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,0
945,7,722,227.69999999999982,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
946,10,718,228.0999999999998,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
947,9,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
948,0,883,211.6000000000007,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
949,3,735,226.39999999999986,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
950,18,1434,156.50000000000384,5,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
951,8,858,214.1000000000006,4,0.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
952,5,687,231.1999999999996,2,0.25,2,1.000;1.000;0.248;1.000;1.000;1.000,1
953,12,1218,178.10000000000264,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
954,1,954,204.50000000000114,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
955,16,795,220.4000000000002,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
956,11,1083,191.60000000000184,0,0.1,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
957,13,664,233.4999999999995,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.939,1
958,1,77,-7.799999999999988,2,0.21,2,1.000;1.000;0.212;1.000;1.000;1.000,0
959,15,976,202.30000000000126,1,0.1,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
960,2,998,200.1000000000014,1,0.1,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
961,11,150,-15.099999999999962,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,0
962,6,705,229.3999999999997,5,0.1,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
963,4,911,208.80000000000086,1,0.5,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
964,14,747,225.19999999999993,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.500;1.000,1
965,10,680,231.89999999999958,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.709,1
966,2,152,-15.299999999999962,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.500;1.000,0
967,17,1073,192.60000000000178,5,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
968,0,717,228.19999999999976,1,0.2,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
969,7,989,201.0000000000013,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
970,12,688,231.09999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.504;1.000,1
971,9,1076,192.30000000000183,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
972,16,710,228.89999999999975,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
973,5,793,220.6000000000002,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
974,3,945,205.40000000000106,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
975,12,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,0
976,13,716,228.29999999999978,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
977,1,708,229.09999999999974,5,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
978,8,962,203.70000000000118,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
979,15,749,224.99999999999994,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
980,4,686,231.2999999999996,2,0.72,2,1.000;1.000;0.720;1.000;1.000;1.000,1
981,10,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
982,14,696,230.29999999999967,3,0.19,3,1.000;1.000;1.000;0.194;1.000;1.000,1
983,12,143,-14.399999999999965,0,0.18,0,0.182;1.000;1.000;1.000;1.000;1.000,0
984,6,728,227.09999999999985,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
985,11,745,225.39999999999992,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
986,2,702,-70.30000000000028,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,0
987,10,151,-15.199999999999962,5,0.3,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,0
988,10,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,0
989,0,753,224.59999999999997,5,0.5,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
990,16,655,234.3999999999994,0,0.53,0,0.533;1.000;1.000;1.000;1.000;1.000,1
991,7,821,217.80000000000035,4,0.4,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
992,17,966,203.3000000000012,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
993,3,668,233.0999999999995,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.592,1
994,14,488,-48.900000000000425,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
995,1,664,233.4999999999995,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.858,1
996,18,1681,131.80000000000524,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
997,5,775,222.4000000000001,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
998,8,692,230.69999999999965,2,0.91,2,1.000;1.000;0.910;1.000;1.000;1.000,1
999,17,151,-15.199999999999962,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,0
1000,4,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1001,15,709,228.99999999999972,4,0.4,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1002,5,151,-15.199999999999962,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,0
1003,13,900,209.90000000000083,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.500;0.200,1
1004,2,665,233.39999999999947,1,0.13,1,1.000;0.131;1.000;1.000;1.000;1.000,1
1005,6,857,214.20000000000056,5,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
1006,9,1139,186.00000000000216,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1007,0,670,232.89999999999952,4,0.77,4,1.000;1.000;1.000;1.000;0.768;1.000,1
1008,10,701,-70.20000000000029,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
1009,16,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1010,3,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1011,14,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1012,7,770,222.9000000000001,1,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1013,18,668,233.0999999999995,4,0.76,4,1.000;1.000;1.000;1.000;0.759;1.000,1
1014,14,152,-15.299999999999962,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,0
1015,8,711,228.79999999999973,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
1016,1,828,217.10000000000042,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1017,11,1339,166.0000000000033,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1018,7,150,-15.099999999999962,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,0
1019,15,825,217.40000000000038,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
1020,9,673,232.5999999999995,2,0.62,2,1.000;1.000;0.619;1.000;1.000;1.000,1
1021,17,964,203.5000000000012,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
1022,2,891,210.80000000000075,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
1023,13,892,210.70000000000078,4,0.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
1024,4,1037,196.20000000000158,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1025,5,988,201.10000000000133,3,0.1,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,1
1026,12,1741,125.80000000000558,0,0.1,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
1027,6,928,207.100000000001,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1028,0,877,212.20000000000067,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
1029,3,712,228.69999999999976,2,0.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
1030,10,888,211.10000000000076,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
1031,8,650,234.8999999999994,0,0.86,0,0.860;1.000;1.000;1.000;1.000;1.000,1
1032,3,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,0
1033,1,701,-70.20000000000029,4,0.3,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,0
1034,18,829,217.0000000000004,4,0.0,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,1
1035,14,781,221.80000000000013,5,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,1
1036,16,984,201.5000000000013,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1037,1,151,-15.199999999999962,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,0
1038,14,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.100,0
1039,7,956,204.30000000000115,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,1
1040,12,670,232.89999999999952,4,0.33,4,1.000;1.000;1.000;1.000;0.329;1.000,1
1041,4,724,227.49999999999983,4,0.3,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1042,2,839,216.00000000000045,5,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1043,8,530,-53.100000000000485,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1044,14,285,-28.600000000000136,0,0.47,0,0.469;1.000;1.000;1.000;1.000;1.000,0
1045,0,717,228.19999999999976,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
1046,15,1085,191.40000000000185,1,0.3,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
1047,13,944,205.50000000000108,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
1048,10,731,226.79999999999984,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1049,5,934,206.50000000000102,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
1050,17,1096,190.30000000000194,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
1051,14,151,-15.199999999999962,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
1052,3,685,231.39999999999958,2,0.15,2,1.000;1.000;0.146;1.000;1.000;1.000,1
1053,6,902,209.70000000000084,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
1054,11,1368,163.10000000000346,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
1055,16,692,230.69999999999965,2,0.21,2,1.000;1.000;0.215;1.000;1.000;1.000,1
1056,5,151,-15.199999999999962,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
1057,9,1320,167.9000000000032,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,1
1058,5,152,-15.299999999999962,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,0
1059,18,1041,195.8000000000016,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1060,12,712,228.69999999999976,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,1
1061,2,672,232.69999999999953,2,0.71,2,1.000;1.000;0.707;1.000;1.000;1.000,1
1062,8,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1063,0,694,230.49999999999966,2,0.09,2,1.000;1.000;0.086;1.000;1.000;1.000,1
1064,15,673,232.5999999999995,4,0.06,4,1.000;1.000;1.000;1.000;0.059;1.000,1
1065,10,661,233.79999999999944,4,0.37,4,1.000;1.000;1.000;1.000;0.370;1.000,1
1066,1,1080,191.90000000000185,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
1067,13,729,226.99999999999983,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1068,7,1012,198.70000000000147,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1069,4,951,204.8000000000011,1,0.4,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
1070,14,691,230.7999999999996,0,0.07,0,0.067;1.000;1.000;1.000;1.000;1.000,1
1071,17,721,227.79999999999978,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
1072,11,666,233.2999999999995,0,0.67,0,0.668;1.000;1.000;1.000;1.000;1.000,1
1073,3,755,224.39999999999998,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,1
1074,7,152,-15.299999999999962,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,0
1075,16,728,227.09999999999985,4,0.3,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,1
1076,16,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1077,6,987,201.2000000000013,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1078,5,822,217.7000000000004,1,0.2,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1079,18,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,0
1080,9,947,205.20000000000107,1,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1081,12,695,230.39999999999964,2,0.36,2,1.000;1.000;0.361;1.000;1.000;1.000,1
1082,8,763,223.60000000000002,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1083,10,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1084,15,719,227.99999999999977,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1085,8,35,-3.600000000000002,1,0.09,1,1.000;0.086;1.000;1.000;1.000;1.000,0
1086,13,701,-70.20000000000029,2,0.1,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
1087,1,755,224.39999999999998,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
