Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
789,10,1648,135.10000000000505,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
790,4,1507,149.20000000000425,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,1
791,6,1053,194.60000000000167,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
792,6,154,-15.499999999999961,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,0
793,9,1001,199.80000000000138,5,0.4,2;3;5,1.000;1.000;0.500;0.200;1.000;0.400,1
794,13,1412,158.7000000000037,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
795,18,1284,171.50000000000298,1,0.3,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
796,7,941,205.80000000000103,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
797,12,1331,166.80000000000325,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
798,17,1541,145.80000000000445,3,0.2,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
799,5,1999,-199.99999999999292,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
800,10,611,-61.2000000000006,3,0.05,3,1.000;1.000;1.000;0.045;1.000;1.000,0
801,8,1499,150.0000000000042,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,1
802,2,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
803,15,1272,172.70000000000294,5,0.1,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
804,1,1267,173.2000000000029,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
805,3,1091,190.8000000000019,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
806,11,1446,155.3000000000039,0,0.3,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
807,0,1732,126.70000000000553,4,0.1,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
808,9,702,-70.30000000000028,4,0.3,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,0
809,18,700,-70.10000000000029,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.200;1.000,0
810,4,1192,180.7000000000025,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
811,12,953,204.6000000000011,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,1
812,16,1525,147.40000000000435,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
813,5,1018,198.1000000000015,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
814,14,1888,111.10000000000642,2,0.1,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,1
815,1,1016,198.3000000000015,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
816,2,1109,189.000000000002,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
817,6,1517,148.2000000000043,4,0.2,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
818,8,1350,164.90000000000336,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
819,17,1447,155.2000000000039,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
820,0,1120,187.90000000000208,5,0.2,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
821,3,1231,176.80000000000268,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
822,18,1029,197.00000000000153,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
823,10,1544,145.50000000000446,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
824,13,1773,122.60000000000576,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
825,15,1542,145.70000000000445,5,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
826,9,1225,177.40000000000265,4,0.1,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
827,4,1003,199.6000000000014,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
828,7,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,0
829,12,1142,185.7000000000022,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
830,16,1401,159.80000000000365,5,0.1,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
831,11,1999,-199.99999999999292,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
832,14,1325,167.40000000000322,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
833,2,1155,184.40000000000225,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
834,5,1372,162.70000000000348,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
835,17,1114,188.50000000000205,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,1
836,0,1102,189.70000000000198,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
837,6,1409,159.0000000000037,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
838,1,1517,148.2000000000043,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
839,8,1332,166.70000000000326,1,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
840,3,1238,176.10000000000275,4,0.0,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
841,9,1058,194.10000000000173,3,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
842,4,1079,192.00000000000182,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,1
843,13,1625,137.40000000000492,0,0.0,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
844,17,702,-70.30000000000028,1,0.1,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,0
845,7,1389,161.00000000000358,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
846,18,1743,125.6000000000056,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,1
847,12,1331,166.80000000000325,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
848,11,1088,191.1000000000019,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
849,7,152,-15.299999999999962,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.100;1.000,0
850,5,1084,191.50000000000188,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
851,10,1993,100.60000000000701,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
852,2,1225,177.40000000000265,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,1
853,6,989,201.0000000000013,0,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
854,15,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,0
855,16,1451,154.80000000000393,5,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
856,3,1038,196.10000000000161,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
857,16,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
858,1,1290,170.90000000000302,5,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
859,12,701,-70.20000000000029,3,0.3,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,0
860,4,1248,175.1000000000028,3,0.3,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
861,8,1377,162.2000000000035,4,0.1,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
862,9,1343,165.60000000000332,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
863,14,1999,-199.99999999999292,0,0.3,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,0
864,17,1228,177.1000000000027,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
865,0,1999,-199.99999999999292,1,0.2,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,0
866,11,1253,174.6000000000028,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
867,2,1110,188.90000000000202,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
868,15,1069,193.00000000000176,4,0.1,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
869,13,1713,128.60000000000542,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,1
870,10,1351,164.80000000000337,5,0.2,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
871,18,1678,132.10000000000522,2,0.2,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
872,6,1427,157.2000000000038,5,0.2,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
873,5,1640,135.900000000005,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
874,3,1351,164.80000000000337,1,0.4,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
875,12,1111,188.800000000002,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,1
876,4,1283,171.60000000000298,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,1
877,1,1359,164.0000000000034,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
878,7,1999,-199.99999999999292,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,0
879,2,701,-70.20000000000029,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
880,17,1069,193.00000000000176,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
881,7,135,-13.599999999999968,5,0.52,5,1.000;1.000;1.000;1.000;1.000;0.523,0
882,2,150,-15.099999999999962,4,0.2,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
883,8,1483,151.60000000000412,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
884,2,154,-15.499999999999961,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,0
885,14,1443,155.6000000000039,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
886,11,1175,182.40000000000236,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
887,16,1999,-199.99999999999292,2,0.0,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
888,13,1077,192.2000000000018,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
889,3,1016,198.3000000000015,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
890,9,1999,-199.99999999999292,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
891,10,1348,165.10000000000335,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
892,6,1183,181.6000000000024,4,0.3,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
893,15,1571,142.80000000000462,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
894,0,1815,118.400000000006,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
895,5,1264,173.5000000000029,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
896,18,1467,153.20000000000402,4,0.4,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
897,4,1120,187.90000000000208,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,1
898,1,1191,180.80000000000246,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
899,17,1110,188.90000000000202,4,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
900,2,1040,195.90000000000163,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
901,12,1762,123.7000000000057,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
902,11,1099,190.00000000000193,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
903,7,1602,139.7000000000048,4,0.3,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
904,14,1371,162.80000000000348,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
905,0,1003,199.6000000000014,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
906,16,1526,147.30000000000436,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
907,3,1385,161.40000000000356,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
908,9,1410,158.9000000000037,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
909,8,1999,-199.99999999999292,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,0
910,6,1321,167.8000000000032,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,1
911,1,1058,194.10000000000173,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
912,10,1386,161.30000000000356,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
913,5,1302,169.7000000000031,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
914,18,1221,177.80000000000263,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
915,2,1085,191.40000000000185,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,1
916,15,1545,145.40000000000447,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
917,13,1999,-199.99999999999292,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,0
918,4,1558,144.10000000000454,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
919,0,703,-70.40000000000028,3,0.3,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,0
920,11,1307,169.20000000000312,3,0.5,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
921,8,704,-70.50000000000027,4,0.2,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,0
922,5,701,-70.20000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,0
923,3,1038,196.10000000000161,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
924,17,1999,-199.99999999999292,4,0.3,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,0
925,12,1805,119.40000000000595,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
926,6,1146,185.30000000000223,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
927,7,1661,133.80000000000513,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,1
928,2,1033,196.60000000000156,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
929,9,1419,158.00000000000375,5,0.3,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
930,16,1585,141.4000000000047,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
931,15,1137,186.20000000000215,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
932,4,1023,197.6000000000015,5,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
933,1,1500,149.9000000000042,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
934,14,1939,106.00000000000671,1,0.2,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
935,13,1139,186.00000000000216,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
936,0,1302,169.7000000000031,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
937,10,1768,123.10000000000574,4,0.1,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
938,8,1239,176.00000000000273,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
939,12,863,-86.39999999999937,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,0
940,18,1999,-199.99999999999292,2,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,0
941,11,1638,136.100000000005,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,1
942,5,1667,133.20000000000516,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
943,3,1514,148.5000000000043,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
944,16,1137,186.20000000000215,3,0.5,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
945,7,1323,167.6000000000032,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
946,9,1174,182.5000000000024,2,0.4,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
947,12,702,-70.30000000000028,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,0
948,13,1190,180.90000000000248,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
949,17,1834,116.50000000000611,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
950,14,1361,163.80000000000342,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
951,15,1509,149.00000000000426,5,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
952,6,1849,115.0000000000062,0,0.1,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
953,4,1530,146.90000000000438,5,0.5,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
954,10,1184,181.50000000000244,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
955,8,1091,190.8000000000019,5,0.3,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
956,1,1520,147.90000000000433,5,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
957,7,702,-70.30000000000028,4,0.1,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,0
958,18,1197,180.2000000000025,3,0.2,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
959,2,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
960,0,1593,140.60000000000474,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,1
961,0,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,0
962,11,1417,158.20000000000374,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
963,3,1369,163.00000000000347,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
964,12,1245,175.40000000000276,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
965,14,1104,189.500000000002,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
966,6,1066,193.30000000000177,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
967,17,1188,181.10000000000247,4,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
968,15,1166,183.30000000000234,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
969,9,1537,146.20000000000442,2,0.1,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
970,5,1751,124.80000000000564,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
971,10,1255,174.40000000000282,5,0.4,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
972,4,1272,172.70000000000294,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,1
973,8,1286,171.300000000003,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
974,13,1594,140.50000000000475,2,0.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
975,16,1836,116.30000000000612,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
976,18,1184,181.50000000000244,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
977,1,1520,147.90000000000433,3,0.5,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
978,2,1325,167.40000000000322,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
979,7,1401,159.80000000000365,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
980,2,151,-15.199999999999962,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,0
981,6,703,-70.40000000000028,4,0.3,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,0
982,11,1444,155.5000000000039,2,0.0,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
983,0,1666,133.30000000000516,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
984,12,1330,166.90000000000325,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
985,14,1258,174.10000000000286,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
986,4,1189,181.00000000000244,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
987,16,1121,187.80000000000206,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
988,9,1398,160.10000000000363,1,0.2,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
989,5,1377,162.2000000000035,0,0.3,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
990,17,1583,141.60000000000468,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
991,1,1104,189.500000000002,3,0.5,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
992,18,1239,176.00000000000273,3,0.3,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,1
993,13,1431,156.80000000000382,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
994,3,1999,-199.99999999999292,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
995,10,1594,140.50000000000475,3,0.1,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
996,6,1105,189.40000000000197,5,0.3,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
997,7,1274,172.50000000000296,2,0.1,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
998,13,153,-15.399999999999961,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,0
999,15,1917,108.20000000000658,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
1000,10,152,-15.299999999999962,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,0
1001,10,152,-15.299999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,0
1002,2,1421,157.80000000000376,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,1
1003,8,1999,-199.99999999999292,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,0
1004,14,1199,180.0000000000025,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1005,18,931,206.80000000000098,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1006,16,1177,182.20000000000238,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,1
1007,11,1596,140.30000000000476,2,0.2,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
1008,4,1338,166.1000000000033,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1009,6,954,204.50000000000114,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1010,7,976,202.30000000000126,4,0.5,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
1011,12,1720,127.90000000000546,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
1012,5,1397,160.20000000000363,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1013,8,705,-70.60000000000026,5,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.200,0
1014,0,1865,113.40000000000629,0,0.0,0;2;3,0.000;1.000;0.000;0.400;1.000;1.000,1
1015,2,1131,186.80000000000211,3,0.4,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1016,3,1519,148.00000000000432,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
1017,11,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,0
1018,9,1966,103.30000000000686,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
1019,10,1279,172.00000000000296,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
1020,17,1897,110.20000000000647,1,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1021,1,1948,105.10000000000676,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1022,13,1759,124.00000000000568,5,0.5,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,1
1023,18,1291,170.80000000000302,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1024,15,1937,106.2000000000067,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
1025,16,1327,167.20000000000323,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,1
1026,6,1226,177.30000000000268,3,0.1,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1027,0,997,200.20000000000135,5,0.2,0;1;5,0.500;0.000;1.000;1.000;1.000;0.200,1
1028,4,1273,172.60000000000292,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
1029,8,1190,180.90000000000248,2,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,1
1030,5,1400,159.90000000000364,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1031,2,1067,193.20000000000175,2,0.4,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1032,7,1534,146.5000000000044,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
1033,9,1003,199.6000000000014,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
1034,14,1999,-199.99999999999292,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
1035,11,1083,191.60000000000184,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
1036,12,1580,141.90000000000467,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1037,17,1103,189.60000000000196,5,0.2,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1038,16,702,-70.30000000000028,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
1039,13,1027,197.20000000000152,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1040,10,1535,146.4000000000044,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1041,8,934,206.50000000000102,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
1042,3,1779,122.0000000000058,5,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,1
1043,1,1602,139.7000000000048,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
1044,6,1207,179.20000000000255,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1045,0,1219,178.00000000000261,4,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1046,18,1417,158.20000000000374,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
1047,2,1162,183.70000000000232,5,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
1048,5,1261,173.80000000000285,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
1049,7,1218,178.10000000000264,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1050,15,1754,124.50000000000566,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,1
