Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
795,4,1033,196.60000000000156,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
796,0,1002,199.7000000000014,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,1
797,5,904,209.50000000000085,1,0.4,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
798,6,1484,151.50000000000412,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
799,1,757,224.2,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
800,3,1133,186.60000000000213,0,0.2,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
801,7,918,208.10000000000093,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
802,8,1056,194.30000000000172,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
803,4,1004,199.50000000000142,4,0.4,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
804,5,1031,196.80000000000155,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,1
805,0,1150,184.90000000000225,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,1
806,5,117,-11.799999999999974,5,0.67,5,1.000;1.000;1.000;1.000;1.000;0.666,0
807,2,1582,141.70000000000468,2,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
808,6,998,200.1000000000014,4,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
809,7,860,213.9000000000006,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
810,7,152,-15.299999999999962,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,0
811,1,1058,194.10000000000173,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
812,3,1274,172.50000000000296,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
813,4,889,211.00000000000074,1,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,1
814,0,864,213.50000000000063,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
815,5,881,211.8000000000007,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
816,8,1414,158.50000000000372,4,0.3,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
817,3,493,-49.40000000000043,0,0.73,0,0.731;1.000;1.000;1.000;1.000;1.000,0
818,6,1036,196.3000000000016,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
819,1,920,207.90000000000094,4,0.5,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
820,0,704,-70.50000000000027,1,0.0,0;1;3,0.500;0.000;1.000;0.300;1.000;1.000,0
821,5,734,226.4999999999999,4,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,1
822,7,1224,177.50000000000267,4,0.0,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
823,2,1540,145.90000000000444,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
824,4,1054,194.5000000000017,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
825,7,154,-15.499999999999961,0,0.2,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,0
826,8,1123,187.60000000000207,0,0.5,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
827,6,839,216.00000000000045,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
828,3,1017,198.20000000000147,4,0.2,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
829,1,1083,191.60000000000184,4,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
830,2,759,224.0,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
831,0,1201,179.8000000000025,1,0.2,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,1
832,7,951,204.8000000000011,3,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
833,6,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,0
834,4,1219,178.00000000000261,4,0.1,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
835,4,69,-6.999999999999991,0,0.7,0,0.697;1.000;1.000;1.000;1.000;1.000,0
836,8,985,201.40000000000128,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
837,5,1537,146.20000000000442,3,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
838,1,974,202.50000000000125,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
839,2,982,201.7000000000013,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
840,6,704,-70.50000000000027,5,0.2,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
841,6,152,-15.299999999999962,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,0
842,3,1497,150.2000000000042,5,0.4,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
843,7,1079,192.00000000000182,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
844,4,869,213.00000000000063,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.200,1
845,8,983,201.60000000000127,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
846,0,1381,161.80000000000354,2,0.2,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
847,8,153,-15.399999999999961,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,0
848,2,869,213.00000000000063,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
849,3,676,-67.70000000000043,3,0.19,3,1.000;1.000;1.000;0.191;1.000;1.000,0
850,5,1311,168.80000000000314,3,0.3,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
851,3,150,-15.099999999999962,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,0
852,7,989,201.0000000000013,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,1
853,4,963,203.60000000000116,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
854,0,815,218.40000000000032,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,1
855,6,1466,153.30000000000402,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
856,1,1721,127.80000000000547,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
857,5,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
858,2,889,211.00000000000074,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
859,8,1137,186.20000000000215,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
860,5,151,-15.199999999999962,4,0.1,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,0
861,3,817,218.20000000000033,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
862,2,390,-39.100000000000286,2,0.47,2,1.000;1.000;0.472;1.000;1.000;1.000,0
863,4,832,216.70000000000044,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
864,7,1175,182.40000000000236,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
865,0,1150,184.90000000000225,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
866,8,786,221.30000000000018,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
867,6,1171,182.80000000000234,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
868,3,962,203.70000000000118,4,0.1,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
869,5,1028,197.10000000000156,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
870,1,1394,160.5000000000036,1,0.1,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
871,2,1213,178.60000000000258,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
872,4,1151,184.80000000000223,5,0.4,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
873,5,613,-61.4000000000006,0,0.58,0,0.583;1.000;1.000;1.000;1.000;1.000,0
874,7,986,201.30000000000132,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
875,8,994,200.50000000000136,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
876,3,843,215.60000000000048,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
877,6,902,209.70000000000084,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
878,1,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
879,5,702,-70.30000000000028,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,0
880,8,695,-69.60000000000032,3,0.97,3,1.000;1.000;1.000;0.970;1.000;1.000,0
881,2,1017,198.20000000000147,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
882,7,853,214.60000000000053,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
883,4,1054,194.5000000000017,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
884,0,1925,107.40000000000663,5,0.3,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
885,1,784,221.50000000000017,5,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
886,6,1280,171.900000000003,1,0.5,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
887,8,804,219.50000000000028,4,0.0,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
888,6,315,-31.60000000000018,3,0.43,3,1.000;1.000;1.000;0.427;1.000;1.000,0
889,7,983,201.60000000000127,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
890,5,1201,179.8000000000025,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
891,6,152,-15.299999999999962,3,0.1,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,0
892,2,1154,184.50000000000227,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
893,1,954,204.50000000000114,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
894,0,1005,199.4000000000014,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.100,1
895,3,1930,106.90000000000666,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
896,4,1253,174.6000000000028,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.200,1
897,3,152,-15.299999999999962,4,0.1,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,0
898,7,979,202.00000000000125,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
899,4,716,228.29999999999978,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
900,8,1356,164.3000000000034,2,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
901,1,979,202.00000000000125,1,0.3,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
902,5,1164,183.50000000000233,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
903,6,1178,182.1000000000024,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
904,3,927,207.20000000000095,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
905,2,1206,179.30000000000257,4,0.2,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
906,0,1601,139.8000000000048,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
907,4,1082,191.70000000000186,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
908,5,986,201.30000000000132,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
909,1,1057,194.2000000000017,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
910,7,1230,176.9000000000027,0,0.3,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
911,3,978,202.10000000000127,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
912,1,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,0
913,6,1098,190.10000000000196,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
914,2,1089,191.00000000000188,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
915,8,1716,128.30000000000544,0,0.1,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
916,0,1095,190.4000000000019,2,0.1,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
917,2,703,-70.40000000000028,5,0.1,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,0
918,3,907,209.20000000000084,3,0.3,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
919,7,992,200.70000000000135,1,0.5,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
920,5,1028,197.10000000000156,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
921,1,964,203.5000000000012,1,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
922,4,1248,175.1000000000028,5,0.5,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
923,6,1142,185.7000000000022,5,0.0,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
924,8,1113,188.600000000002,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
925,3,807,219.20000000000027,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
926,7,873,212.60000000000065,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
927,1,909,209.00000000000085,5,0.5,1;3;5,1.000;0.000;1.000;0.100;1.000;0.500,1
928,5,1017,198.20000000000147,3,0.5,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
929,4,896,210.3000000000008,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
930,2,1113,188.600000000002,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
931,3,745,225.39999999999992,5,0.4,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
932,0,1999,-199.99999999999292,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,0
933,8,933,206.600000000001,4,0.5,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
934,6,1389,161.00000000000358,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
935,4,702,-70.30000000000028,3,0.5,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
936,6,150,-15.099999999999962,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,0
937,2,869,213.00000000000063,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
938,5,1007,199.2000000000014,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
939,1,1237,176.20000000000272,4,0.2,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
940,0,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,0
941,7,1502,149.70000000000422,5,0.5,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
942,3,1021,197.8000000000015,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
943,2,703,-70.40000000000028,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,0
944,6,980,201.90000000000128,3,0.4,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
945,8,1197,180.2000000000025,1,0.1,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
946,4,1472,152.70000000000405,3,0.3,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
947,3,742,225.69999999999993,5,0.1,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
948,1,1085,191.40000000000185,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
949,1,152,-15.299999999999962,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
950,7,1224,177.50000000000267,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.300,1
951,2,969,203.0000000000012,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
952,6,922,207.70000000000095,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.300,1
953,5,1887,111.20000000000641,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
954,8,1067,193.20000000000175,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
955,0,1849,115.0000000000062,0,0.3,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
956,2,701,-70.20000000000029,5,0.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,0
957,4,1114,188.50000000000205,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
958,3,1304,169.5000000000031,1,0.2,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
959,1,1137,186.20000000000215,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
960,5,890,210.90000000000077,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
961,4,526,-52.70000000000048,5,0.36,5,1.000;1.000;1.000;1.000;1.000;0.356,0
962,8,965,203.40000000000117,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
963,7,1369,163.00000000000347,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
964,6,1331,166.80000000000325,4,0.2,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
965,7,151,-15.199999999999962,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,0
966,2,836,216.30000000000047,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
967,0,964,203.5000000000012,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
968,0,154,-15.499999999999961,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,0
969,2,335,-33.60000000000021,2,0.89,2,1.000;1.000;0.894;1.000;1.000;1.000,0
970,1,868,213.10000000000065,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
971,8,875,212.40000000000066,5,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
972,4,922,207.70000000000095,5,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
973,7,884,211.50000000000074,5,0.4,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
974,6,992,200.70000000000135,3,0.0,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
975,3,1775,122.40000000000578,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
976,2,969,203.0000000000012,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
977,0,1165,183.4000000000023,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
978,5,1700,129.90000000000535,2,0.5,0;2;3,0.000;1.000;0.500;0.400;1.000;1.000,1
979,0,81,-8.199999999999987,0,0.18,0,0.179;1.000;1.000;1.000;1.000;1.000,0
980,4,874,212.50000000000068,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
981,8,927,207.20000000000095,2,0.5,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
982,8,151,-15.199999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,0
983,6,817,218.20000000000033,5,0.1,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
984,1,1501,149.80000000000422,0,0.2,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
985,7,1271,172.8000000000029,0,0.5,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
986,5,942,205.70000000000107,5,0.2,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
987,3,1074,192.50000000000182,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
988,4,868,213.10000000000065,1,0.0,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
989,2,1189,181.00000000000244,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
990,0,1089,191.00000000000188,4,0.1,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
991,8,841,215.80000000000047,5,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,1
992,2,388,-38.90000000000028,0,0.19,0,0.191;1.000;1.000;1.000;1.000;1.000,0
993,1,1149,185.00000000000222,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
994,6,1509,149.00000000000426,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
995,3,979,202.00000000000125,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
996,0,847,215.2000000000005,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
997,8,875,212.40000000000066,4,0.2,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
998,4,1063,193.60000000000173,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
999,5,1226,177.30000000000268,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
1000,7,1452,154.70000000000394,0,0.0,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1001,2,1146,185.30000000000223,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
1002,1,1103,189.60000000000196,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1003,3,916,208.30000000000092,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
1004,1,157,-15.79999999999996,2,0.0,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,0
1005,7,704,-70.50000000000027,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,0
1006,4,852,214.70000000000056,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
1007,0,1024,197.50000000000153,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
1008,6,1208,179.10000000000258,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
1009,5,1090,190.9000000000019,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1010,8,1354,164.50000000000338,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1011,2,947,205.20000000000107,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
1012,4,700,-70.10000000000029,0,0.4,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,0
1013,1,1007,199.2000000000014,4,0.1,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
1014,0,890,210.90000000000077,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1015,3,1070,192.9000000000018,0,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
1016,7,1001,199.80000000000138,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1017,3,61,-6.199999999999994,5,0.39,5,1.000;1.000;1.000;1.000;1.000;0.389,0
1018,6,1072,192.7000000000018,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1019,8,902,209.70000000000084,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
1020,5,1093,190.6000000000019,5,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
1021,1,928,207.100000000001,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
1022,0,947,205.20000000000107,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1023,3,910,208.9000000000009,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1024,2,1316,168.30000000000317,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
1025,8,1001,199.80000000000138,4,0.5,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
1026,7,1497,150.2000000000042,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,1
1027,5,1115,188.40000000000202,2,0.5,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
1028,4,1988,101.10000000000699,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1029,1,831,216.8000000000004,1,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
1030,2,832,216.70000000000044,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1031,6,1605,139.4000000000048,2,0.3,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1032,0,924,207.50000000000097,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1033,3,960,203.90000000000117,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
1034,4,701,-70.20000000000029,2,0.2,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,0
1035,5,887,211.20000000000073,5,0.1,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1036,7,941,205.80000000000103,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
1037,5,91,-9.199999999999983,1,0.47,1,1.000;0.467;1.000;1.000;1.000;1.000,0
1038,7,151,-15.199999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
1039,8,1205,179.40000000000254,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
1040,6,920,207.90000000000094,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1041,2,937,206.200000000001,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1042,3,849,215.0000000000005,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1043,0,925,207.40000000000094,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1044,1,1126,187.30000000000211,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1045,6,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,0
1046,2,151,-15.199999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,0
1047,0,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
1048,4,940,205.90000000000106,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1049,5,924,207.50000000000097,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1050,8,1118,188.10000000000207,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,1
1051,1,929,207.00000000000097,3,0.3,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1052,0,874,212.50000000000068,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1053,6,928,207.100000000001,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1054,8,151,-15.199999999999962,3,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,0
1055,2,1022,197.70000000000152,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
1056,7,1426,157.3000000000038,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,1
1057,3,1607,139.20000000000482,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
1058,5,1128,187.10000000000213,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1059,4,1379,162.00000000000352,4,0.4,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
