Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
795,17,153,-15.399999999999961,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,0
796,11,1369,163.00000000000347,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
797,6,1504,149.50000000000423,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
798,13,1523,147.60000000000434,4,0.2,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
799,15,823,217.60000000000036,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
800,5,737,226.19999999999987,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
801,1,763,223.60000000000002,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
802,12,700,-70.10000000000029,5,0.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,0
803,5,151,-15.199999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,0
804,7,839,216.00000000000045,3,0.4,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
805,18,936,206.30000000000103,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
806,3,1220,177.90000000000265,2,0.1,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
807,4,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
808,10,702,-70.30000000000028,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,0
809,17,701,-70.20000000000029,2,0.2,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,0
810,4,153,-15.399999999999961,1,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,0
811,9,788,221.1000000000002,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
812,2,1158,184.1000000000023,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
813,14,786,221.30000000000018,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
814,13,710,228.89999999999975,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
815,15,703,-70.40000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
816,4,151,-15.199999999999962,4,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,0
817,0,908,209.10000000000088,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
818,1,836,216.30000000000047,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
819,7,688,231.09999999999962,2,0.17,2,1.000;1.000;0.167;1.000;1.000;1.000,1
820,6,1164,183.50000000000233,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
821,8,1501,149.80000000000422,1,0.4,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
822,11,1199,180.0000000000025,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,1
823,3,839,216.00000000000045,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
824,6,152,-15.299999999999962,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
825,10,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,0
826,3,153,-15.399999999999961,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
827,14,748,225.09999999999997,4,0.0,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
828,2,806,219.3000000000003,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
829,1,495,-49.600000000000435,0,0.07,0,0.071;1.000;1.000;1.000;1.000;1.000,0
830,5,1215,178.4000000000026,5,0.3,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
831,12,1254,174.50000000000284,5,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
832,9,891,210.80000000000075,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
833,15,813,218.6000000000003,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
834,0,765,223.40000000000003,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
835,16,1697,130.20000000000533,4,0.1,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
836,14,151,-15.199999999999962,4,0.0,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
837,17,1112,188.70000000000203,3,0.5,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
838,14,152,-15.299999999999962,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,0
839,13,1077,192.2000000000018,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
840,7,784,221.50000000000017,5,0.5,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,1
841,17,153,-15.399999999999961,5,0.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,0
842,10,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,0
843,18,1641,135.800000000005,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
844,4,1229,177.00000000000267,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
845,17,152,-15.299999999999962,3,0.3,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,0
846,6,829,217.0000000000004,2,0.3,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
847,5,748,225.09999999999997,5,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,1
848,2,823,217.60000000000036,4,0.3,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
849,16,700,-70.10000000000029,3,0.3,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,0
850,12,780,221.90000000000015,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
851,9,764,223.50000000000006,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
852,8,1193,180.60000000000247,0,0.4,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
853,0,785,221.40000000000015,5,0.2,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
854,3,993,200.60000000000133,5,0.2,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,1
855,11,1291,170.80000000000302,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
856,3,151,-15.199999999999962,4,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
857,13,773,222.60000000000008,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
858,1,1182,181.70000000000243,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
859,10,690,230.89999999999964,4,0.56,4,1.000;1.000;1.000;1.000;0.556;1.000,1
860,14,952,204.70000000000113,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
861,13,153,-15.399999999999961,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
862,17,705,-70.60000000000026,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,0
863,15,1240,175.90000000000276,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,1
864,4,855,214.40000000000055,5,0.2,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
865,6,836,216.30000000000047,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
866,18,1075,192.4000000000018,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
867,9,819,218.00000000000034,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
868,12,843,215.60000000000048,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
869,11,725,227.3999999999998,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
870,2,893,210.60000000000076,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
871,8,874,212.50000000000068,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
872,0,847,215.2000000000005,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
873,0,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
874,1,703,-70.40000000000028,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.000,0
875,14,763,223.60000000000002,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
876,0,153,-15.399999999999961,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,0
877,7,1695,130.40000000000532,3,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
878,3,996,200.30000000000138,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,1
879,16,1443,155.6000000000039,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
880,18,705,-70.60000000000026,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
881,4,912,208.7000000000009,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.100,1
882,6,914,208.5000000000009,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
883,12,757,224.2,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,1
884,8,701,-70.20000000000029,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
885,10,1243,175.60000000000275,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
886,8,151,-15.199999999999962,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,0
887,11,890,210.90000000000077,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
888,10,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,0
889,13,1415,158.40000000000373,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
890,14,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,0
891,8,152,-15.299999999999962,5,0.3,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,0
892,2,1067,193.20000000000175,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
893,10,151,-15.199999999999962,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,0
894,5,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
895,3,750,224.89999999999998,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
896,15,1533,146.6000000000044,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
897,17,1626,137.30000000000493,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
898,1,1039,196.0000000000016,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
899,4,702,-70.30000000000028,5,0.3,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,0
900,0,992,200.70000000000135,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
901,17,151,-15.199999999999962,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,0
902,7,1022,197.70000000000152,3,0.4,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,1
903,18,838,216.10000000000048,5,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,1
904,12,791,220.80000000000018,1,0.5,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
905,6,937,206.200000000001,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
906,13,809,219.00000000000028,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
907,14,825,217.40000000000038,4,0.0,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
908,15,730,226.89999999999986,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
909,9,1999,-199.99999999999292,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,0
910,2,900,209.90000000000083,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
911,4,719,227.99999999999977,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
912,3,941,205.80000000000103,4,0.0,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
913,5,1080,191.90000000000185,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.500,1
914,17,796,220.30000000000024,5,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.000,1
915,7,801,219.80000000000024,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
916,11,1303,169.6000000000031,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.200,1
917,18,772,222.7000000000001,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
918,6,702,-70.30000000000028,3,0.1,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,0
919,16,1782,121.70000000000582,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
920,12,877,212.20000000000067,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
921,8,1471,152.80000000000405,2,0.1,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
922,13,907,209.20000000000084,2,0.1,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
923,1,1505,149.40000000000424,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
924,9,806,219.3000000000003,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
925,17,762,223.70000000000005,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
926,5,799,220.00000000000023,4,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
927,3,908,209.10000000000088,5,0.5,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
928,10,1919,108.0000000000066,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
929,11,820,217.90000000000038,4,0.2,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
930,2,1086,191.3000000000019,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
931,17,153,-15.399999999999961,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.400,0
932,6,782,221.70000000000016,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,1
933,16,822,217.7000000000004,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
934,18,954,204.50000000000114,4,0.4,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,1
935,17,151,-15.199999999999962,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,0
936,0,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,0
937,12,1029,197.00000000000153,3,0.2,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,1
938,7,1280,171.900000000003,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
939,13,789,221.00000000000017,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
940,9,734,226.4999999999999,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
941,5,820,217.90000000000038,5,0.2,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
942,3,803,219.60000000000025,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
943,14,1999,-199.99999999999292,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,0
944,4,1793,120.60000000000588,5,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,1
945,15,1999,-199.99999999999292,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
946,8,1406,159.30000000000368,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.200;1.000,1
947,3,151,-15.199999999999962,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.200;0.400,0
948,18,835,216.40000000000043,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
949,17,829,217.0000000000004,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
950,11,1149,185.00000000000222,5,0.4,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,1
951,2,1142,185.7000000000022,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
952,17,152,-15.299999999999962,0,0.0,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,0
953,7,872,212.70000000000067,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
954,17,151,-15.199999999999962,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
955,16,1222,177.70000000000266,5,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
956,1,1674,132.5000000000052,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
957,0,1119,188.00000000000205,5,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
958,16,152,-15.299999999999962,4,0.5,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,0
959,12,1116,188.30000000000206,2,0.1,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
960,8,767,223.20000000000005,4,0.4,0;2;4,0.100;1.000;0.500;1.000;0.400;1.000,1
961,14,872,212.70000000000067,3,0.2,0;2;3,0.100;1.000;0.000;0.200;1.000;1.000,1
962,10,1716,128.30000000000544,4,0.4,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
963,7,401,-40.2000000000003,0,0.45,0,0.447;1.000;1.000;1.000;1.000;1.000,0
964,6,1668,133.10000000000517,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,1
965,5,1127,187.2000000000021,2,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
966,9,1484,151.50000000000412,4,0.2,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
967,18,961,203.80000000000115,4,0.1,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
968,11,879,212.00000000000068,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
969,1,773,222.60000000000008,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
970,13,1754,124.50000000000566,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
971,4,1405,159.40000000000367,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
972,16,733,226.59999999999985,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
973,15,1387,161.20000000000357,1,0.4,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,1
974,8,725,227.3999999999998,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
975,16,152,-15.299999999999962,3,0.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
976,7,750,224.89999999999998,5,0.1,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
977,3,1557,144.20000000000454,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
978,12,961,203.80000000000115,4,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
979,0,1094,190.50000000000193,3,0.3,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
980,8,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,0
981,16,151,-15.199999999999962,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.100,0
982,17,1234,176.50000000000273,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
983,12,153,-15.399999999999961,1,0.3,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,0
984,2,1537,146.20000000000442,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
985,6,1029,197.00000000000153,5,0.5,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
986,9,834,216.50000000000045,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
987,10,1128,187.10000000000213,2,0.2,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
988,14,1176,182.3000000000024,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
989,2,152,-15.299999999999962,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,0
990,18,1029,197.00000000000153,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
991,5,1111,188.800000000002,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
992,11,1003,199.6000000000014,4,0.3,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
993,6,267,-26.80000000000011,0,0.75,0,0.748;1.000;1.000;1.000;1.000;1.000,0
994,1,876,212.3000000000007,1,0.5,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
995,13,874,212.50000000000068,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
996,17,715,228.39999999999975,3,0.3,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
997,3,828,217.10000000000042,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
998,7,867,213.2000000000006,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
999,12,703,-70.40000000000028,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,0
1000,16,801,219.80000000000024,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
1001,7,154,-15.499999999999961,5,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.400,0
1002,4,1279,172.00000000000296,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1003,15,1252,174.70000000000283,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
1004,2,792,220.70000000000022,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
1005,5,702,-70.30000000000028,3,0.1,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1006,10,955,204.4000000000011,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1007,1,731,226.79999999999984,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
1008,9,1032,196.70000000000158,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
1009,14,1086,191.3000000000019,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
1010,8,1417,158.20000000000374,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1011,9,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,0
1012,6,921,207.80000000000092,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,1
1013,12,701,-70.20000000000029,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,0
1014,0,1538,146.10000000000443,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
1015,16,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,0
1016,13,1026,197.30000000000155,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1017,8,153,-15.399999999999961,1,0.2,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,0
1018,17,828,217.10000000000042,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1019,18,1308,169.10000000000312,3,0.5,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1020,3,1009,199.00000000000142,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
1021,11,1481,151.8000000000041,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1022,2,886,211.30000000000075,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
1023,7,1064,193.50000000000176,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1024,4,1109,189.000000000002,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1025,10,881,211.8000000000007,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1026,6,721,227.79999999999978,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
1027,7,151,-15.199999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,0
1028,1,962,203.70000000000118,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
1029,10,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,0
1030,16,761,223.8,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
1031,15,1331,166.80000000000325,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
1032,12,801,219.80000000000024,4,0.1,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
1033,0,785,221.40000000000015,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
1034,18,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,0
1035,0,152,-15.299999999999962,4,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,0
1036,3,702,-70.30000000000028,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
1037,5,1336,166.30000000000328,1,0.5,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
1038,14,1441,155.80000000000388,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
1039,13,1280,171.900000000003,5,0.4,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
1040,7,791,220.80000000000018,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1041,15,701,-70.20000000000029,1,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
1042,12,738,226.0999999999999,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,1
1043,8,1525,147.40000000000435,0,0.1,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
1044,7,151,-15.199999999999962,4,0.4,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,0
1045,16,857,214.20000000000056,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
1046,5,702,-70.30000000000028,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
1047,0,836,216.30000000000047,4,0.2,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1048,2,1317,168.20000000000317,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1049,3,866,213.30000000000064,2,0.0,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1050,11,1407,159.20000000000368,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
1051,9,1999,-199.99999999999292,4,0.2,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1052,1,1243,175.60000000000275,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
1053,6,1340,165.9000000000033,4,0.1,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1054,14,702,-70.30000000000028,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,0
1055,17,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
1056,1,152,-15.299999999999962,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,0
1057,5,701,-70.20000000000029,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,0
1058,16,755,224.39999999999998,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
