Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
804,10,379,-38.00000000000027,3,0.37,3,1.000;1.000;1.000;0.366;1.000;1.000,0
805,9,150,-15.099999999999962,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
806,16,150,-15.099999999999962,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
807,6,1069,193.00000000000176,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
808,1,965,203.40000000000117,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,1
809,12,683,231.59999999999957,2,0.57,2,1.000;1.000;0.568;1.000;1.000;1.000,1
810,16,151,-15.199999999999962,4,0.0,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
811,6,151,-15.199999999999962,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
812,5,934,206.50000000000102,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
813,4,776,222.30000000000013,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
814,3,832,216.70000000000044,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
815,5,151,-15.199999999999962,5,0.3,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,0
816,18,740,225.89999999999992,2,0.4,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
817,2,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,0
818,8,828,217.10000000000042,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
819,5,151,-15.199999999999962,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,0
820,15,724,227.49999999999983,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,1
821,14,780,221.90000000000015,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,1
822,0,1039,196.0000000000016,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
823,7,761,223.8,2,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
824,16,420,-42.10000000000033,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.119,0
825,11,922,207.70000000000095,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,1
826,10,701,-70.20000000000029,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,0
827,14,151,-15.199999999999962,4,0.1,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,0
828,9,749,224.99999999999994,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
829,16,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,0
830,11,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
831,17,1174,182.5000000000024,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
832,13,1077,192.2000000000018,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
833,1,801,219.80000000000024,5,0.5,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,1
834,6,664,233.4999999999995,1,0.86,1,1.000;0.860;1.000;1.000;1.000;1.000,1
835,12,736,226.2999999999999,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
836,17,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,0
837,4,728,227.09999999999985,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
838,3,845,215.4000000000005,0,0.1,0;1;3,0.100;0.500;1.000;0.300;1.000;1.000,1
839,2,819,218.00000000000034,0,0.3,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
840,0,702,-70.30000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,0
841,5,819,218.00000000000034,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
842,7,878,212.1000000000007,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,1
843,11,701,-70.20000000000029,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,0
844,16,749,224.99999999999994,5,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
845,10,881,211.8000000000007,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,1
846,14,896,210.3000000000008,2,0.2,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
847,9,855,214.40000000000055,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
848,11,151,-15.199999999999962,1,0.3,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,0
849,6,783,221.60000000000014,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
850,13,890,210.90000000000077,5,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
851,1,958,204.10000000000116,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
852,8,1307,169.20000000000312,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
853,13,151,-15.199999999999962,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,0
854,12,979,202.00000000000125,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
855,17,905,209.40000000000083,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.300;1.000,1
856,3,769,223.00000000000006,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,1
857,15,1383,161.60000000000355,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
858,4,932,206.700000000001,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
859,8,151,-15.199999999999962,3,0.4,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,0
860,0,781,221.80000000000013,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
861,18,1698,130.10000000000534,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
862,0,151,-15.199999999999962,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
863,2,979,202.00000000000125,1,0.2,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
864,7,787,221.20000000000016,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
865,14,733,226.59999999999985,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
866,10,778,222.10000000000014,5,0.3,0;2;5,0.500;1.000;0.400;1.000;1.000;0.300,1
867,16,858,214.1000000000006,3,0.2,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
868,16,150,-15.099999999999962,3,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,0
869,9,980,201.90000000000128,3,0.5,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
870,1,783,221.60000000000014,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
871,11,988,201.10000000000133,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,1
872,12,753,224.59999999999997,5,0.4,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
873,6,981,201.80000000000126,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
874,3,766,223.30000000000007,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
875,15,892,210.70000000000078,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
876,4,885,211.40000000000072,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,1
877,17,953,204.6000000000011,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
878,13,995,200.40000000000134,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
879,8,959,204.00000000000114,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
880,18,860,213.9000000000006,4,0.2,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
881,17,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,0
882,5,1723,127.60000000000548,0,0.0,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
883,7,817,218.20000000000033,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
884,1,482,-48.300000000000416,0,0.06,0,0.055;1.000;1.000;1.000;1.000;1.000,0
885,8,152,-15.299999999999962,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,0
886,10,836,216.30000000000047,1,0.4,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
887,16,708,229.09999999999974,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
888,2,1009,199.00000000000142,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
889,0,1145,185.4000000000022,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
890,11,764,223.50000000000006,5,0.4,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
891,9,794,220.50000000000023,4,0.4,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
892,12,758,224.10000000000002,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
893,3,790,220.9000000000002,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,1
894,6,868,213.10000000000065,0,0.4,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
895,11,150,-15.099999999999962,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
896,4,741,225.7999999999999,0,0.4,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
897,11,92,-9.299999999999983,3,0.59,3,1.000;1.000;1.000;0.594;1.000;1.000,0
898,15,807,219.20000000000027,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
899,14,1298,170.10000000000306,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,1
900,13,760,223.90000000000003,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
901,2,457,-45.80000000000038,3,0.29,3,1.000;1.000;1.000;0.293;1.000;1.000,0
902,15,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
903,17,786,221.30000000000018,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
904,18,846,215.30000000000052,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
905,7,752,224.7,1,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
906,1,779,222.0000000000001,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
907,17,151,-15.199999999999962,3,0.4,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,0
908,16,777,222.2000000000001,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
909,8,957,204.20000000000113,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,1
910,12,717,228.19999999999976,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
911,0,757,224.2,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
912,8,151,-15.199999999999962,2,0.1,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,0
913,5,1168,183.10000000000235,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
914,6,762,223.70000000000005,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
915,10,1106,189.300000000002,3,0.5,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
916,4,791,220.80000000000018,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
917,6,153,-15.399999999999961,3,0.5,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
918,14,818,218.10000000000036,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
919,7,701,-70.20000000000029,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,0
920,2,842,215.7000000000005,4,0.4,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
921,3,1098,190.10000000000196,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
922,15,817,218.20000000000033,4,0.3,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
923,1,735,226.39999999999986,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,1
924,17,752,224.7,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
925,16,749,224.99999999999994,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
926,0,729,226.99999999999983,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
927,13,1228,177.1000000000027,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.100,1
928,18,1083,191.60000000000184,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
929,12,768,223.10000000000008,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
930,11,1278,172.10000000000298,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
931,8,741,225.7999999999999,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
932,9,1609,139.00000000000483,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
933,5,765,223.40000000000003,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
934,12,150,-15.099999999999962,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,0
935,4,757,224.2,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
936,9,151,-15.199999999999962,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.500;1.000,0
937,4,127,-12.79999999999997,4,0.29,4,1.000;1.000;1.000;1.000;0.295;1.000,0
938,6,846,215.30000000000052,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
939,14,855,214.40000000000055,4,0.5,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
940,10,1128,187.10000000000213,4,0.3,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
941,15,830,216.90000000000043,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
942,2,864,213.50000000000063,5,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
943,16,701,-70.20000000000029,5,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.400,0
944,17,775,222.4000000000001,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
945,7,950,204.9000000000011,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
946,1,894,210.5000000000008,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
947,3,993,200.60000000000133,1,0.2,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
948,15,150,-15.099999999999962,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,0
949,11,762,223.70000000000005,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
950,0,813,218.6000000000003,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
951,5,737,226.19999999999987,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
952,12,701,-70.20000000000029,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
953,13,942,205.70000000000107,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
954,18,1019,198.00000000000148,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
955,9,846,215.30000000000052,5,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
956,4,792,220.70000000000022,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
957,6,756,224.3,4,0.4,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
958,7,701,-70.20000000000029,3,0.2,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,0
959,14,887,211.20000000000073,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
960,8,1258,174.10000000000286,3,0.5,0;2;3,0.200;1.000;0.000;0.500;1.000;1.000,1
961,16,816,218.30000000000035,2,0.3,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
962,1,795,220.4000000000002,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
963,0,668,233.0999999999995,5,1.0,5,1.000;1.000;1.000;1.000;1.000;0.996,1
964,11,768,223.10000000000008,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
965,3,890,210.90000000000077,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
966,10,1061,193.80000000000172,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
967,13,702,-70.30000000000028,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,0
968,12,797,220.20000000000022,4,0.4,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
969,17,1115,188.40000000000202,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
970,2,1216,178.30000000000263,5,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
971,6,719,227.99999999999977,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
972,18,1001,199.80000000000138,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
973,9,962,203.70000000000118,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
974,16,718,228.0999999999998,2,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
975,0,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,0
976,5,1361,163.80000000000342,4,0.1,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
977,1,821,217.80000000000035,0,0.1,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
978,10,697,230.19999999999965,4,0.49,4,1.000;1.000;1.000;1.000;0.487;1.000,1
979,14,976,202.30000000000126,4,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
980,4,1146,185.30000000000223,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
981,7,1151,184.80000000000223,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
982,13,821,217.80000000000035,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
983,17,756,224.3,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
984,15,1772,122.70000000000576,0,0.0,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
985,8,1157,184.20000000000226,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
986,11,978,202.10000000000127,5,0.5,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
987,12,879,212.00000000000068,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
988,2,800,219.90000000000026,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
989,3,1039,196.0000000000016,3,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
990,18,695,230.39999999999964,3,0.71,3,1.000;1.000;1.000;0.706;1.000;1.000,1
991,6,870,212.90000000000066,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
992,9,739,225.9999999999999,1,0.4,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
993,16,724,227.49999999999983,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
994,0,770,222.9000000000001,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
995,1,796,220.30000000000024,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,1
996,4,745,225.39999999999992,3,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
997,5,838,216.10000000000048,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,1
998,0,195,-19.60000000000001,0,0.72,0,0.721;1.000;1.000;1.000;1.000;1.000,0
999,8,692,230.69999999999965,2,0.27,2,1.000;1.000;0.267;1.000;1.000;1.000,1
1000,7,729,226.99999999999983,2,0.4,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1001,15,723,227.5999999999998,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
1002,14,901,209.8000000000008,4,0.0,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1003,12,694,-69.50000000000033,4,0.34,4,1.000;1.000;1.000;1.000;0.338;1.000,0
1004,10,968,203.10000000000122,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,1
1005,0,153,-15.399999999999961,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,0
1006,11,792,220.70000000000022,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1007,3,734,226.4999999999999,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
1008,2,798,220.10000000000025,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
1009,18,702,-70.30000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
1010,0,150,-15.099999999999962,5,0.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
1011,6,700,-70.10000000000029,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
1012,13,1100,189.90000000000197,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1013,9,810,218.90000000000032,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1014,17,1233,176.6000000000027,5,0.1,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
1015,1,756,224.3,4,0.1,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1016,4,869,213.00000000000063,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
1017,5,904,209.50000000000085,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1018,7,805,219.40000000000026,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1019,11,722,227.69999999999982,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1020,12,827,217.2000000000004,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
1021,2,701,-70.20000000000029,5,0.5,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,0
1022,3,763,223.60000000000002,4,0.2,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1023,16,1303,169.6000000000031,5,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
1024,10,883,211.6000000000007,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
1025,14,1020,197.9000000000015,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1026,0,802,219.70000000000027,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
1027,8,1093,190.6000000000019,5,0.4,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1028,3,151,-15.199999999999962,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,0
1029,6,832,216.70000000000044,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1030,15,1124,187.5000000000021,3,0.3,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
1031,9,738,226.0999999999999,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
1032,18,1031,196.80000000000155,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
1033,17,767,223.20000000000005,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
1034,13,963,203.60000000000116,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1035,1,776,222.30000000000013,1,0.3,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1036,4,701,-70.20000000000029,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,0
1037,5,764,223.50000000000006,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1038,4,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,0
1039,7,798,220.10000000000025,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1040,2,787,221.20000000000016,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1041,14,650,234.8999999999994,2,0.62,2,1.000;1.000;0.621;1.000;1.000;1.000,1
1042,12,809,219.00000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.500;1.000,1
1043,16,748,225.09999999999997,1,0.2,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1044,3,718,228.0999999999998,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1045,0,769,223.00000000000006,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1046,6,766,223.30000000000007,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1047,11,1054,194.5000000000017,0,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1048,8,849,215.0000000000005,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1049,10,1007,199.2000000000014,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
1050,9,816,218.30000000000035,5,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1051,18,747,225.19999999999993,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1052,1,702,-70.30000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,0
1053,18,77,-7.799999999999988,4,0.42,4,1.000;1.000;1.000;1.000;0.418;1.000,0
1054,15,1004,199.50000000000142,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
1055,13,892,210.70000000000078,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,1
1056,4,742,225.69999999999993,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1057,7,803,219.60000000000025,5,0.4,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
1058,12,779,222.0000000000001,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
1059,2,859,214.00000000000057,3,0.1,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
1060,16,848,215.10000000000053,1,0.1,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1061,14,1003,199.6000000000014,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
1062,5,1145,185.4000000000022,3,0.5,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1063,0,872,212.70000000000067,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
1064,3,907,209.20000000000084,3,0.2,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1065,11,799,220.00000000000023,5,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,1
1066,17,1525,147.40000000000435,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1067,15,701,-70.20000000000029,5,0.5,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,0
1068,3,151,-15.199999999999962,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,0
1069,18,801,219.80000000000024,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
