Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
793,12,920,207.90000000000094,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
794,6,1195,180.40000000000248,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
795,2,1252,174.70000000000283,0,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
796,17,942,205.70000000000107,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
797,7,998,200.1000000000014,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
798,14,1315,168.40000000000316,5,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
799,18,934,206.50000000000102,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
800,16,845,215.4000000000005,4,0.0,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
801,15,780,221.90000000000015,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.400,1
802,8,894,210.5000000000008,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
803,0,828,217.10000000000042,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
804,9,953,204.6000000000011,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
805,11,700,-70.10000000000029,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,0
806,4,1361,163.80000000000342,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.200,1
807,10,830,216.90000000000043,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
808,5,1271,172.8000000000029,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
809,2,701,-70.20000000000029,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,0
810,17,702,-70.30000000000028,1,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
811,12,965,203.40000000000117,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
812,5,155,-15.59999999999996,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,0
813,6,887,211.20000000000073,4,0.2,1;3;4,1.000;0.500;1.000;0.400;0.200;1.000,1
814,16,702,-70.30000000000028,2,0.4,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,0
815,13,1376,162.3000000000035,2,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
816,3,1346,165.30000000000334,2,0.2,0;2;3,0.100;1.000;0.200;0.200;1.000;1.000,1
817,1,1793,120.60000000000588,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
818,6,153,-15.399999999999961,4,0.2,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,0
819,18,913,208.60000000000088,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
820,0,878,212.1000000000007,4,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
821,14,1121,187.80000000000206,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
822,7,1215,178.4000000000026,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,1
823,4,795,220.4000000000002,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
824,11,858,214.1000000000006,4,0.2,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
825,11,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,0
826,15,1237,176.20000000000272,2,0.1,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
827,8,1226,177.30000000000268,4,0.5,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
828,13,703,-70.40000000000028,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,0
829,10,1107,189.20000000000198,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
830,1,708,-70.90000000000025,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.300;1.000,0
831,13,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,0
832,0,701,-70.20000000000029,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
833,12,1079,192.00000000000182,2,0.3,1;2;3,1.000;0.100;0.300;0.400;1.000;1.000,1
834,17,1241,175.80000000000274,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
835,5,1213,178.60000000000258,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
836,16,1157,184.20000000000226,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
837,2,1392,160.7000000000036,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,1
838,14,983,201.60000000000127,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
839,6,1304,169.5000000000031,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
840,3,1376,162.3000000000035,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,1
841,9,1999,-199.99999999999292,3,0.2,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
842,8,908,209.10000000000088,4,0.0,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
843,18,1313,168.60000000000315,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
844,4,1212,178.7000000000026,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
845,10,922,207.70000000000095,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
846,11,1190,180.90000000000248,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
847,13,881,211.8000000000007,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
848,0,993,200.60000000000133,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
849,12,1028,197.10000000000156,2,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
850,5,913,208.60000000000088,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
851,17,1004,199.50000000000142,5,0.2,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
852,7,1729,127.00000000000551,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
853,16,938,206.10000000000105,3,0.0,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
854,1,1358,164.1000000000034,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
855,12,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
856,17,154,-15.499999999999961,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
857,2,1082,191.70000000000186,4,0.4,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
858,3,883,211.6000000000007,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
859,14,1110,188.90000000000202,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
860,4,928,207.100000000001,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
861,15,1999,-199.99999999999292,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,0
862,9,1128,187.10000000000213,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
863,10,891,210.80000000000075,5,0.4,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
864,18,1123,187.60000000000207,5,0.4,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
865,6,1306,169.3000000000031,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
866,8,1305,169.4000000000031,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
867,0,997,200.20000000000135,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
868,11,1233,176.6000000000027,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
869,7,903,209.60000000000082,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
870,3,701,-70.20000000000029,5,0.4,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,0
871,17,888,211.10000000000076,4,0.1,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,1
872,13,1409,159.0000000000037,3,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,1
873,12,1018,198.1000000000015,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
874,16,1220,177.90000000000265,4,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
875,9,704,-70.50000000000027,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,0
876,5,1313,168.60000000000315,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
877,4,958,204.10000000000116,0,0.3,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
878,14,1084,191.50000000000188,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
879,1,1340,165.9000000000033,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.000,1
880,2,1437,156.20000000000385,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
881,10,1107,189.20000000000198,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
882,6,1071,192.80000000000177,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
883,2,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,0
884,18,1292,170.70000000000303,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
885,7,917,208.2000000000009,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
886,8,1213,178.60000000000258,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
887,3,1009,199.00000000000142,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
888,12,841,215.80000000000047,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
889,15,1482,151.7000000000041,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
890,7,153,-15.399999999999961,5,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,0
891,0,1184,181.50000000000244,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
892,11,1190,180.90000000000248,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
893,17,1230,176.9000000000027,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
894,4,915,208.4000000000009,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
895,9,1075,192.4000000000018,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
896,16,1092,190.70000000000192,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
897,14,916,208.30000000000092,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
898,5,1122,187.7000000000021,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
899,13,1385,161.40000000000356,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
900,6,892,210.70000000000078,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
901,13,153,-15.399999999999961,5,0.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,0
902,7,702,-70.30000000000028,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,0
903,1,1361,163.80000000000342,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
904,8,959,204.00000000000114,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
905,1,151,-15.199999999999962,4,0.2,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
906,10,1338,166.1000000000033,4,0.4,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
907,4,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,0
908,2,1236,176.30000000000274,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
909,11,931,206.80000000000098,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
910,3,1161,183.80000000000229,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,1
911,18,1290,170.90000000000302,2,0.0,1;2;3,1.000;0.100;0.000;0.200;1.000;1.000,1
912,15,1203,179.60000000000252,4,0.4,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,1
913,16,954,204.50000000000114,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
914,0,1217,178.2000000000026,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
915,12,1486,151.30000000000413,2,0.0,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
916,17,1247,175.20000000000277,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
917,9,1229,177.00000000000267,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,1
918,13,914,208.5000000000009,5,0.3,1;2;5,1.000;0.400;0.000;1.000;1.000;0.300,1
919,2,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
920,14,1395,160.40000000000362,0,0.4,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
921,6,1215,178.4000000000026,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
922,7,1176,182.3000000000024,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
923,15,700,-70.10000000000029,3,0.4,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,0
924,18,913,208.60000000000088,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
925,1,1142,185.7000000000022,1,0.2,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
926,16,831,216.8000000000004,3,0.2,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
927,12,703,-70.40000000000028,3,0.4,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,0
928,11,1143,185.60000000000218,3,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
929,4,1247,175.20000000000277,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
930,8,1377,162.2000000000035,5,0.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
931,10,1335,166.40000000000327,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
932,3,1219,178.00000000000261,0,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
933,0,1106,189.300000000002,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
934,5,1999,-199.99999999999292,1,0.0,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
935,2,702,-70.30000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,0
936,17,981,201.80000000000126,2,0.2,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
937,13,1021,197.8000000000015,4,0.3,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
938,15,704,-70.50000000000027,4,0.0,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,0
939,6,835,216.40000000000043,4,0.1,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
940,7,912,208.7000000000009,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
941,14,1057,194.2000000000017,2,0.4,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
942,4,701,-70.20000000000029,3,0.1,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,0
943,1,870,212.90000000000066,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
944,3,702,-70.30000000000028,3,0.4,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,0
945,12,956,204.30000000000115,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
946,5,760,223.90000000000003,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
947,11,1101,189.80000000000194,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
948,12,151,-15.199999999999962,3,0.5,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,0
949,9,1729,127.00000000000551,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
950,10,1003,199.6000000000014,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.400;1.000,1
951,15,826,217.3000000000004,4,0.4,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
952,18,1383,161.60000000000355,4,0.2,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
953,17,959,204.00000000000114,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
954,16,1379,162.00000000000352,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
955,2,1083,191.60000000000184,1,0.0,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
956,6,836,216.30000000000047,4,0.3,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
957,13,940,205.90000000000106,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
958,8,1438,156.10000000000386,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
959,14,925,207.40000000000094,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
960,0,1343,165.60000000000332,4,0.1,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
961,4,870,212.90000000000066,3,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
962,3,993,200.60000000000133,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
963,5,892,210.70000000000078,4,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
964,10,757,224.2,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
965,3,151,-15.199999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,0
966,11,934,206.50000000000102,4,0.4,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
967,1,1229,177.00000000000267,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
968,5,151,-15.199999999999962,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
969,17,869,213.00000000000063,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
970,13,845,215.4000000000005,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,1
971,14,796,220.30000000000024,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
972,9,1260,173.90000000000288,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
973,8,836,216.30000000000047,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
974,2,1192,180.7000000000025,4,0.3,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
975,0,962,203.70000000000118,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
976,4,885,211.40000000000072,5,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
977,15,1315,168.40000000000316,3,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
978,7,1999,-199.99999999999292,1,0.3,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,0
979,3,703,-70.40000000000028,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,0
980,1,796,220.30000000000024,5,0.1,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,1
981,11,863,213.6000000000006,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,1
982,13,701,-70.20000000000029,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,0
983,5,882,211.70000000000073,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
984,16,1716,128.30000000000544,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
985,13,151,-15.199999999999962,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,0
986,5,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,0
987,12,1999,-199.99999999999292,1,0.0,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,0
988,6,1849,115.0000000000062,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
989,0,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,0
990,18,1999,-199.99999999999292,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
991,10,1446,155.3000000000039,0,0.2,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
992,8,1081,191.80000000000183,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
993,7,905,209.40000000000083,5,0.4,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
994,4,977,202.20000000000124,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
995,3,814,218.50000000000034,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
996,15,976,202.30000000000126,5,0.4,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
997,3,152,-15.299999999999962,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,0
998,1,890,210.90000000000077,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
999,17,1587,141.2000000000047,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.200;1.000,1
1000,2,1250,174.90000000000282,5,0.2,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
1001,9,1445,155.4000000000039,4,0.2,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
1002,12,843,215.60000000000048,1,0.3,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1003,18,707,-70.80000000000025,4,0.4,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,0
1004,5,889,211.00000000000074,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1005,16,995,200.40000000000134,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
1006,11,1164,183.50000000000233,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
1007,6,875,212.40000000000066,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1008,0,907,209.20000000000084,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1009,10,930,206.900000000001,1,0.1,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
1010,14,1940,105.90000000000671,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
1011,13,1279,172.00000000000296,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
1012,15,830,216.90000000000043,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
1013,1,701,-70.20000000000029,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,0
1014,7,1089,191.00000000000188,0,0.5,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,1
1015,17,904,209.50000000000085,2,0.4,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
1016,2,896,210.3000000000008,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1017,4,1219,178.00000000000261,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
1018,9,988,201.10000000000133,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1019,3,1125,187.40000000000208,2,0.5,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,1
1020,8,1390,160.9000000000036,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
1021,0,804,219.50000000000028,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1022,10,702,-70.30000000000028,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,0
1023,12,1149,185.00000000000222,4,0.3,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
1024,6,1143,185.60000000000218,5,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
1025,16,1212,178.7000000000026,0,0.3,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
1026,5,1310,168.90000000000313,3,0.1,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
1027,18,1358,164.1000000000034,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1028,15,989,201.0000000000013,5,0.1,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,1
1029,4,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,0
1030,17,829,217.0000000000004,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,1
1031,11,1432,156.70000000000383,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
1032,2,814,218.50000000000034,4,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1033,13,1243,175.60000000000275,1,0.5,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,1
1034,8,867,213.2000000000006,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
1035,1,1358,164.1000000000034,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1036,7,1180,181.90000000000242,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1037,14,1563,143.60000000000457,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1038,0,939,206.00000000000102,5,0.5,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1039,3,1159,184.00000000000227,5,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.400,1
1040,10,1076,192.30000000000183,1,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
1041,11,702,-70.30000000000028,4,0.4,1;3;4,1.000;0.100;1.000;0.400;0.400;1.000,0
1042,16,958,204.10000000000116,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
1043,12,1160,183.9000000000023,4,0.3,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
1044,18,942,205.70000000000107,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
1045,6,1190,180.90000000000248,0,0.3,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
1046,18,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
1047,7,703,-70.40000000000028,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,0
1048,5,1240,175.90000000000276,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1049,4,1186,181.30000000000246,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
1050,13,1083,191.60000000000184,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,1
1051,2,1178,182.1000000000024,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.400;1.000,1
1052,15,1331,166.80000000000325,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
1053,14,932,206.700000000001,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,1
1054,9,1999,-199.99999999999292,1,0.0,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
1055,17,1328,167.10000000000323,4,0.2,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
