Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
790,1,701,-70.20000000000029,3,0.1,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,0
791,2,1612,138.70000000000485,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,1
792,5,1502,149.70000000000422,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
793,0,935,206.400000000001,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
794,7,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,0
795,8,892,210.70000000000078,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
796,4,943,205.60000000000105,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
797,6,976,202.30000000000126,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
798,3,1131,186.80000000000211,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
799,0,701,-70.20000000000029,4,0.2,0;3;4,0.400;1.000;1.000;0.300;0.200;1.000,0
800,1,1284,171.50000000000298,0,0.2,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
801,7,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,0
802,2,1159,184.00000000000227,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
803,2,152,-15.299999999999962,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,0
804,4,702,-70.30000000000028,3,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,0
805,8,881,211.8000000000007,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
806,6,984,201.5000000000013,4,0.3,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
807,5,1671,132.80000000000518,1,0.2,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
808,0,703,-70.40000000000028,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,0
809,1,705,-70.60000000000026,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
810,3,1523,147.60000000000434,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
811,2,1133,186.60000000000213,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
812,7,1533,146.6000000000044,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
813,4,1304,169.5000000000031,0,0.2,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
814,0,934,206.50000000000102,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
815,8,1228,177.1000000000027,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
816,4,155,-15.59999999999996,4,0.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,0
817,0,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,0
818,3,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,0
819,2,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,0
820,6,1442,155.70000000000388,4,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
821,2,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.300;1.000,0
822,1,1671,132.80000000000518,0,0.1,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
823,5,1868,113.1000000000063,3,0.4,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
824,4,938,206.10000000000105,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
825,3,701,-70.20000000000029,4,0.1,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,0
826,4,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,0
827,1,703,-70.40000000000028,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,0
828,7,1568,143.1000000000046,5,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,1
829,0,1330,166.90000000000325,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
830,8,1520,147.90000000000433,1,0.1,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
831,6,1216,178.30000000000263,3,0.4,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
832,4,940,205.90000000000106,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
833,1,703,-70.40000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,0
834,7,706,-70.70000000000026,0,0.5,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,0
835,0,701,-70.20000000000029,1,0.4,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,0
836,3,1128,187.10000000000213,2,0.4,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
837,5,1323,167.6000000000032,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
838,6,703,-70.40000000000028,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,0
839,8,917,208.2000000000009,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
840,2,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
841,8,152,-15.299999999999962,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
842,1,704,-70.50000000000027,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,0
843,0,1025,197.4000000000015,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
844,4,1294,170.50000000000304,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
845,2,905,209.40000000000083,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
846,8,920,207.90000000000094,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,1
847,5,1507,149.20000000000425,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,1
848,1,918,208.10000000000093,0,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
849,1,152,-15.299999999999962,4,0.2,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,0
850,3,1787,121.20000000000584,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,1
851,0,905,209.40000000000083,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
852,3,152,-15.299999999999962,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
853,7,1999,-199.99999999999292,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,0
854,6,1999,-199.99999999999292,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
855,8,896,210.3000000000008,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
856,4,1324,167.5000000000032,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
857,4,153,-15.399999999999961,1,0.3,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
858,2,1655,134.4000000000051,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
859,1,1212,178.7000000000026,5,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
860,3,1275,172.40000000000293,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
861,6,1126,187.30000000000211,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,1
862,0,1342,165.7000000000033,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
863,7,1439,156.00000000000387,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
864,8,1211,178.80000000000257,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
865,5,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
866,2,704,-70.50000000000027,5,0.3,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,0
867,5,152,-15.299999999999962,0,0.4,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,0
868,4,1315,168.40000000000316,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
869,3,1159,184.00000000000227,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
870,0,1176,182.3000000000024,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
871,8,1029,197.00000000000153,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
872,2,986,201.30000000000132,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
873,6,1369,163.00000000000347,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
874,1,1999,-199.99999999999292,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,0
875,5,1344,165.50000000000333,1,0.3,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
876,3,704,-70.50000000000027,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,0
877,4,1223,177.60000000000264,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
878,7,1814,118.500000000006,3,0.2,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
879,2,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,0
880,6,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,0
881,8,860,213.9000000000006,5,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
882,2,155,-15.59999999999996,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.400;1.000,0
883,5,702,-70.30000000000028,0,0.2,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,0
884,0,1484,151.50000000000412,1,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
885,7,702,-70.30000000000028,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
886,0,152,-15.299999999999962,5,0.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,0
887,3,1011,198.80000000000143,4,0.3,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
888,8,882,211.70000000000073,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
889,1,1474,152.50000000000406,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
890,5,704,-70.50000000000027,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,0
891,4,1268,173.10000000000292,1,0.4,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
892,6,1231,176.80000000000268,5,0.4,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,1
893,6,154,-15.499999999999961,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
894,0,703,-70.40000000000028,5,0.3,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,0
895,7,996,200.30000000000138,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
896,1,702,-70.30000000000028,2,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,0
897,3,1029,197.00000000000153,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
898,6,703,-70.40000000000028,4,0.3,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,0
899,2,1999,-199.99999999999292,4,0.1,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
900,0,702,-70.30000000000028,0,0.1,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
901,7,702,-70.30000000000028,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
902,4,1230,176.9000000000027,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
903,5,1256,174.30000000000285,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,1
904,8,1578,142.10000000000466,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
905,3,702,-70.30000000000028,5,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,0
906,2,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,0
907,1,1324,167.5000000000032,2,0.1,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
908,0,1069,193.00000000000176,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
909,6,1194,180.5000000000025,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
910,6,155,-15.59999999999996,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,0
911,3,942,205.70000000000107,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.500;1.000,1
912,2,701,-70.20000000000029,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
913,4,1168,183.10000000000235,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
914,5,1248,175.1000000000028,4,0.3,1;2;4,1.000;0.400;0.300;1.000;0.300;1.000,1
915,7,1473,152.60000000000406,5,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
916,1,968,203.10000000000122,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
917,0,1223,177.60000000000264,4,0.3,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
918,8,1999,-199.99999999999292,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
919,6,1199,180.0000000000025,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
920,4,1403,159.60000000000366,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,1
921,3,1529,147.00000000000438,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
922,1,1027,197.20000000000152,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
923,2,1615,138.40000000000487,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
924,0,702,-70.30000000000028,1,0.3,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,0
925,2,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
926,6,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,0
927,7,1639,136.000000000005,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
928,7,152,-15.299999999999962,3,0.2,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,0
929,5,1999,-199.99999999999292,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,0
930,4,702,-70.30000000000028,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
931,3,703,-70.40000000000028,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,0
932,5,152,-15.299999999999962,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
933,1,703,-70.40000000000028,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,0
934,2,702,-70.30000000000028,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
935,8,1614,138.50000000000486,3,0.0,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
936,6,918,208.10000000000093,1,0.1,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
937,6,155,-15.59999999999996,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
938,5,702,-70.30000000000028,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,0
939,0,1356,164.3000000000034,5,0.3,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
940,7,1045,195.40000000000163,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
941,4,1175,182.40000000000236,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
942,2,932,206.700000000001,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
943,8,906,209.30000000000086,4,0.4,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
944,3,1309,169.00000000000313,4,0.2,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
945,0,703,-70.40000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,0
946,7,704,-70.50000000000027,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
947,6,995,200.40000000000134,4,0.1,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
948,1,1633,136.60000000000497,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
949,2,703,-70.40000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.100,0
950,5,1424,157.50000000000378,3,0.2,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,1
951,8,1250,174.90000000000282,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
952,7,979,202.00000000000125,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
953,3,1489,151.00000000000415,4,0.1,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
954,0,1336,166.30000000000328,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
955,6,1265,173.40000000000288,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
956,4,1999,-199.99999999999292,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.400;1.000,0
957,2,1295,170.40000000000305,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
958,7,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,0
959,8,859,214.00000000000057,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
960,8,154,-15.499999999999961,5,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,0
961,0,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,0
962,1,1847,115.20000000000618,4,0.5,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
963,0,153,-15.399999999999961,2,0.1,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
964,5,1595,140.40000000000475,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
965,2,702,-70.30000000000028,1,0.1,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,0
966,4,890,210.90000000000077,1,0.2,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
967,6,1224,177.50000000000267,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
968,1,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,0
969,6,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,0
970,7,1030,196.90000000000157,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
971,8,923,207.60000000000093,4,0.3,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
972,5,704,-70.50000000000027,4,0.5,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,0
973,0,927,207.20000000000095,5,0.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,1
974,3,1999,-199.99999999999292,4,0.2,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,0
975,3,152,-15.299999999999962,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
976,1,703,-70.40000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,0
977,4,1202,179.70000000000255,3,0.3,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
978,2,1348,165.10000000000335,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
979,5,905,209.40000000000083,3,0.5,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
980,8,1093,190.6000000000019,4,0.2,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
981,5,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,0
982,1,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,0
983,6,1399,160.00000000000364,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
984,7,1523,147.60000000000434,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.100,1
985,4,702,-70.30000000000028,0,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,0
986,2,701,-70.20000000000029,4,0.4,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,0
987,3,1401,159.80000000000365,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
988,8,900,209.90000000000083,5,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
989,5,930,206.900000000001,5,0.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
990,8,153,-15.399999999999961,4,0.5,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,0
991,0,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,0
992,1,938,206.10000000000105,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
993,4,707,-70.80000000000025,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,0
994,5,153,-15.399999999999961,0,0.4,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,0
995,3,701,-70.20000000000029,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,0
996,6,1403,159.60000000000366,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
997,2,1239,176.00000000000273,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,1
998,7,1358,164.1000000000034,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
999,1,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,0
1000,2,152,-15.299999999999962,5,0.5,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,0
1001,1,155,-15.59999999999996,4,0.2,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
1002,0,991,200.80000000000132,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1003,3,702,-70.30000000000028,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,0
1004,6,703,-70.40000000000028,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,0
1005,8,1243,175.60000000000275,5,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
1006,5,1185,181.40000000000242,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
1007,4,1438,156.10000000000386,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
1008,7,1019,198.00000000000148,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
1009,3,706,-70.70000000000026,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
1010,1,1059,194.0000000000017,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1011,0,984,201.5000000000013,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,1
1012,2,1353,164.60000000000338,5,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1013,6,994,200.50000000000136,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,1
1014,5,1052,194.7000000000017,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.400;0.200,1
1015,8,1078,192.10000000000184,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1016,7,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,0
1017,4,1399,160.00000000000364,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
1018,6,707,-70.80000000000025,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,0
1019,6,155,-15.59999999999996,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
1020,8,895,210.40000000000077,5,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
1021,1,1488,151.10000000000414,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1022,2,1396,160.30000000000362,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1023,5,1346,165.30000000000334,3,0.1,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
1024,7,1409,159.0000000000037,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1025,3,1999,-199.99999999999292,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,0
1026,4,1003,199.6000000000014,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
1027,0,1999,-199.99999999999292,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,0
1028,6,1016,198.3000000000015,5,0.1,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
1029,5,701,-70.20000000000029,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,0
1030,8,1287,171.200000000003,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1031,3,703,-70.40000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,0
1032,4,704,-70.50000000000027,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,0
1033,1,1215,178.4000000000026,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1034,3,152,-15.299999999999962,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,0
1035,5,702,-70.30000000000028,4,0.4,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,0
1036,2,1562,143.70000000000456,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1037,3,703,-70.40000000000028,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,0
1038,8,912,208.7000000000009,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1039,7,1711,128.8000000000054,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
1040,0,1509,149.00000000000426,4,0.1,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,1
1041,2,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,0
1042,4,1291,170.80000000000302,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
1043,1,1219,178.00000000000261,1,0.3,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
1044,6,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,0
1045,7,702,-70.30000000000028,3,0.2,0;1;3,0.500;0.300;1.000;0.200;1.000;1.000,0
1046,5,1130,186.90000000000214,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1047,6,152,-15.299999999999962,2,0.3,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,0
1048,2,703,-70.40000000000028,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,0
1049,1,702,-70.30000000000028,2,0.4,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,0
1050,2,154,-15.499999999999961,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1051,8,1283,171.60000000000298,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
