Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
789,3,1733,126.60000000000554,4,0.4,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
790,7,928,207.100000000001,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.000;0.400,1
791,14,1022,197.70000000000152,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
792,4,703,-70.40000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,0
793,9,1604,139.5000000000048,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
794,15,933,206.600000000001,5,0.2,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
795,9,151,-15.199999999999962,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.200;1.000,0
796,2,1649,135.00000000000506,0,0.2,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
797,18,1999,-199.99999999999292,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
798,6,1285,171.400000000003,5,0.1,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
799,11,1670,132.90000000000518,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
800,5,1663,133.60000000000514,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
801,16,1133,186.60000000000213,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
802,1,1264,173.5000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.100,1
803,8,1121,187.80000000000206,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
804,0,1422,157.70000000000377,2,0.1,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
805,17,1743,125.6000000000056,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
806,7,1243,175.60000000000275,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
807,4,1173,182.60000000000235,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
808,3,1337,166.20000000000329,0,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
809,10,1478,152.1000000000041,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
810,13,1950,104.90000000000677,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
811,18,1040,195.90000000000163,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
812,12,1949,105.00000000000676,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
813,6,1024,197.50000000000153,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
814,15,1282,171.70000000000297,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
815,11,1086,191.3000000000019,5,0.3,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,1
816,9,1506,149.30000000000425,0,0.2,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
817,2,1465,153.400000000004,4,0.5,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
818,5,1326,167.30000000000322,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
819,14,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
820,16,1344,165.50000000000333,2,0.4,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
821,8,1263,173.60000000000286,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
822,1,1302,169.7000000000031,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,1
823,7,966,203.3000000000012,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
824,14,151,-15.199999999999962,4,0.1,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,0
825,17,1242,175.70000000000277,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
826,7,151,-15.199999999999962,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,0
827,14,152,-15.299999999999962,4,0.3,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,0
828,0,1402,159.70000000000366,4,0.0,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
829,13,1084,191.50000000000188,4,0.3,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
830,18,1004,199.50000000000142,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
831,9,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,0
832,3,1362,163.70000000000343,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
833,11,1162,183.70000000000232,4,0.3,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
834,6,1258,174.10000000000286,5,0.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
835,1,953,204.6000000000011,5,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,1
836,15,1548,145.10000000000448,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
837,16,1074,192.50000000000182,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
838,8,1090,190.9000000000019,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
839,4,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
840,17,1027,197.20000000000152,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.300;1.000,1
841,12,1669,133.00000000000517,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
842,10,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,0
843,10,152,-15.299999999999962,4,0.4,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,0
844,9,953,204.6000000000011,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
845,2,1663,133.60000000000514,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
846,14,1223,177.60000000000264,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
847,5,1584,141.5000000000047,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
848,13,1192,180.7000000000025,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
849,7,1362,163.70000000000343,5,0.2,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
850,0,1416,158.30000000000373,4,0.5,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
851,16,701,-70.20000000000029,0,0.2,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,0
852,11,1038,196.10000000000161,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
853,6,1168,183.10000000000235,1,0.3,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,1
854,1,1002,199.7000000000014,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.500,1
855,3,1537,146.20000000000442,4,0.5,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
856,6,151,-15.199999999999962,4,0.2,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,0
857,18,1653,134.60000000000508,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,1
858,15,1136,186.30000000000217,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
859,12,1271,172.8000000000029,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
860,9,1149,185.00000000000222,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,1
861,6,545,-54.600000000000506,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
862,4,1500,149.9000000000042,0,0.4,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
863,2,1203,179.60000000000252,5,0.2,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
864,13,1128,187.10000000000213,0,0.4,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
865,10,1334,166.50000000000327,4,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
866,8,1668,133.10000000000517,5,0.3,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
867,0,1143,185.60000000000218,4,0.2,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
868,17,1721,127.80000000000547,1,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
869,14,1390,160.9000000000036,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
870,7,1328,167.10000000000323,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
871,16,1150,184.90000000000225,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
872,11,1237,176.20000000000272,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
873,7,152,-15.299999999999962,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
874,15,1005,199.4000000000014,5,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,1
875,3,1355,164.4000000000034,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
876,5,1889,111.00000000000642,5,0.0,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
877,1,1429,157.0000000000038,5,0.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
878,18,1328,167.10000000000323,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
879,9,1050,194.90000000000168,5,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
880,16,704,-70.50000000000027,5,0.2,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,0
881,7,702,-70.30000000000028,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,0
882,10,1122,187.7000000000021,5,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
883,12,1528,147.10000000000437,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
884,0,1168,183.10000000000235,5,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
885,6,1375,162.4000000000035,4,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
886,4,1410,158.9000000000037,5,0.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,1
887,6,151,-15.199999999999962,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,0
888,14,1326,167.30000000000322,5,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.500,1
889,2,1552,144.7000000000045,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
890,8,1491,150.80000000000416,3,0.1,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
891,11,1264,173.5000000000029,3,0.1,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
892,9,703,-70.40000000000028,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,0
893,16,701,-70.20000000000029,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
894,1,958,204.10000000000116,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
895,3,1062,193.70000000000175,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.500,1
896,15,1404,159.50000000000367,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
897,18,1150,184.90000000000225,1,0.2,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
898,13,1949,105.00000000000676,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
899,10,991,200.80000000000132,5,0.2,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
900,17,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,0
901,7,1139,186.00000000000216,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
902,11,702,-70.30000000000028,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
903,5,1629,137.00000000000495,2,0.1,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
904,0,1112,188.70000000000203,2,0.4,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
905,2,949,205.00000000000108,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
906,12,1267,173.2000000000029,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
907,9,987,201.2000000000013,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
908,1,940,205.90000000000106,5,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
909,4,1501,149.80000000000422,4,0.3,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
910,13,1099,190.00000000000193,5,0.2,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
911,14,1678,132.10000000000522,0,0.1,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
912,3,1463,153.600000000004,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,1
913,18,1484,151.50000000000412,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
914,3,151,-15.199999999999962,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,0
915,6,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,0
916,7,1283,171.60000000000298,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
917,10,1428,157.1000000000038,2,0.5,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,1
918,15,1642,135.70000000000502,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
919,0,1151,184.80000000000223,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
920,8,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,0
921,11,1292,170.70000000000303,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
922,5,1262,173.7000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
923,16,1999,-199.99999999999292,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
924,17,1483,151.60000000000412,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
925,8,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
926,5,152,-15.299999999999962,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,0
927,9,1381,161.80000000000354,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
928,1,1376,162.3000000000035,4,0.5,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
929,2,1593,140.60000000000474,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
930,13,1099,190.00000000000193,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
931,12,1679,132.00000000000523,1,0.5,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
932,3,904,209.50000000000085,3,0.5,1;2;3,1.000;0.500;0.400;0.500;1.000;1.000,1
933,14,1218,178.10000000000264,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
934,7,1003,199.6000000000014,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,1
935,18,1133,186.60000000000213,4,0.2,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,1
936,4,1692,130.7000000000053,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
937,17,999,200.00000000000136,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
938,0,1096,190.30000000000194,2,0.4,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
939,10,1123,187.60000000000207,4,0.4,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
940,5,953,204.6000000000011,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
941,15,1218,178.10000000000264,5,0.3,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
942,11,1325,167.40000000000322,4,0.3,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
943,6,1509,149.00000000000426,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
944,8,1243,175.60000000000275,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
945,8,29,-3.0000000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.402,0
946,16,1369,163.00000000000347,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.200;1.000,1
947,9,1086,191.3000000000019,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.500,1
948,13,1140,185.9000000000022,5,0.3,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
949,2,1242,175.70000000000277,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
950,3,995,200.40000000000134,5,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,1
951,0,704,-70.50000000000027,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,0
952,18,976,202.30000000000126,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
953,1,1507,149.20000000000425,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
954,15,941,205.80000000000103,4,0.2,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
955,17,1071,192.80000000000177,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
956,4,1179,182.0000000000024,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
957,7,1269,173.0000000000029,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
958,11,865,213.4000000000006,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
959,12,1665,133.40000000000515,4,0.5,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,1
960,14,1525,147.40000000000435,4,0.1,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
961,16,909,209.00000000000085,5,0.2,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
962,5,1313,168.60000000000315,5,0.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,1
963,10,1453,154.60000000000394,0,0.1,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
964,6,1299,170.00000000000307,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
965,8,1269,173.0000000000029,4,0.4,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
966,18,831,216.8000000000004,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
967,2,1064,193.50000000000176,5,0.4,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
968,2,50,-5.099999999999998,3,0.7,3,1.000;1.000;1.000;0.703;1.000;1.000,0
969,3,1135,186.40000000000214,0,0.2,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
970,9,1530,146.90000000000438,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
971,0,1261,173.80000000000285,1,0.3,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
972,4,1061,193.80000000000172,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
973,11,1014,198.50000000000148,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,1
974,12,1052,194.7000000000017,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
975,1,1484,151.50000000000412,1,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
976,2,643,-64.40000000000062,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
977,16,1126,187.30000000000211,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
978,7,1308,169.10000000000312,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
979,14,1189,181.00000000000244,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
980,8,895,210.40000000000077,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
981,15,1548,145.10000000000448,5,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
982,13,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
983,10,1180,181.90000000000242,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
984,17,1613,138.60000000000485,2,0.2,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
985,15,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,0
986,5,1385,161.40000000000356,0,0.2,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
987,11,702,-70.30000000000028,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,0
988,6,1289,171.000000000003,5,0.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
989,3,1183,181.6000000000024,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
990,9,1298,170.10000000000306,4,0.4,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
991,4,1135,186.40000000000214,5,0.4,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
992,18,1703,129.60000000000537,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
993,14,1001,199.80000000000138,5,0.5,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
994,0,1494,150.50000000000418,4,0.3,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
995,5,702,-70.30000000000028,4,0.1,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,0
996,2,1161,183.80000000000229,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,1
997,8,1058,194.10000000000173,3,0.5,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
998,12,1393,160.6000000000036,5,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
999,17,1053,194.60000000000167,5,0.2,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
1000,10,1202,179.70000000000255,0,0.1,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
1001,13,1259,174.00000000000284,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1002,6,975,202.40000000000123,4,0.1,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
1003,16,1547,145.20000000000448,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1004,7,1608,139.10000000000483,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
1005,15,1438,156.10000000000386,5,0.4,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1006,1,1999,-199.99999999999292,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,0
1007,3,1383,161.60000000000355,4,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1008,11,1539,146.00000000000443,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1009,14,1176,182.3000000000024,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1010,12,1014,198.50000000000148,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,1
1011,2,1145,185.4000000000022,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
1012,9,1465,153.400000000004,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
1013,4,1531,146.8000000000044,1,0.3,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
1014,13,999,200.00000000000136,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1015,9,151,-15.199999999999962,4,0.1,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,0
1016,8,1324,167.5000000000032,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
1017,10,1063,193.60000000000173,0,0.3,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1018,13,152,-15.299999999999962,4,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,0
1019,15,887,211.20000000000073,5,0.3,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1020,0,1617,138.20000000000488,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
1021,18,1752,124.70000000000564,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.000,1
1022,17,1420,157.90000000000376,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1023,5,1730,126.90000000000552,5,0.0,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1024,11,984,201.5000000000013,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1025,1,1036,196.3000000000016,5,0.3,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1026,3,1076,192.30000000000183,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
1027,16,1532,146.7000000000044,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1028,7,1502,149.70000000000422,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1029,2,1141,185.80000000000217,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
1030,6,1999,-199.99999999999292,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,0
1031,12,1259,174.00000000000284,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.400,1
1032,15,994,200.50000000000136,4,0.1,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1033,10,1197,180.2000000000025,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1034,9,1299,170.00000000000307,5,0.3,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,1
1035,17,1043,195.60000000000161,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
1036,0,1280,171.900000000003,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1037,13,1347,165.20000000000334,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1038,18,1239,176.00000000000273,5,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1039,14,1869,113.00000000000631,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
1040,16,1038,196.10000000000161,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1041,2,701,-70.20000000000029,0,0.3,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,0
1042,11,1186,181.30000000000246,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1043,7,1018,198.1000000000015,5,0.5,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1044,8,1703,129.60000000000537,0,0.3,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
1045,4,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,0
1046,10,702,-70.30000000000028,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,0
1047,1,1483,151.60000000000412,0,0.5,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
1048,3,1569,143.0000000000046,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
1049,17,999,200.00000000000136,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1050,5,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,0
