Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
821,17,1315,168.40000000000316,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
822,9,1180,181.90000000000242,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
823,15,1205,179.40000000000254,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
824,5,1117,188.20000000000203,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
825,16,988,201.10000000000133,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
826,13,1190,180.90000000000248,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
827,2,1245,175.40000000000276,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
828,10,1434,156.50000000000384,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
829,16,152,-15.299999999999962,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
830,0,1382,161.70000000000354,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
831,0,151,-15.199999999999962,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
832,7,1099,190.00000000000193,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
833,6,1124,187.5000000000021,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
834,12,1277,172.20000000000294,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
835,3,1099,190.00000000000193,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
836,9,978,202.10000000000127,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
837,18,1098,190.10000000000196,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
838,11,1086,191.3000000000019,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
839,1,1179,182.0000000000024,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
840,14,1517,148.2000000000043,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
841,4,1421,157.80000000000376,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
842,8,1156,184.30000000000229,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
843,2,1087,191.20000000000186,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
844,16,1091,190.8000000000019,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
845,13,1270,172.90000000000293,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
846,15,1333,166.60000000000326,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
847,5,1323,167.6000000000032,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
848,10,1494,150.50000000000418,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
849,17,1757,124.20000000000567,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
850,18,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
851,7,1143,185.60000000000218,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
852,3,1008,199.10000000000144,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
853,17,154,-15.499999999999961,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
854,12,1300,169.90000000000308,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
855,0,1642,135.70000000000502,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
856,6,1384,161.50000000000355,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
857,11,1086,191.3000000000019,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
858,9,1305,169.4000000000031,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
859,1,1279,172.00000000000296,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
860,4,1274,172.50000000000296,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
861,16,1070,192.9000000000018,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
862,5,1036,196.3000000000016,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
863,14,1397,160.20000000000363,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
864,13,1154,184.50000000000227,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
865,2,1315,168.40000000000316,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
866,5,154,-15.499999999999961,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
867,8,1486,151.30000000000413,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
868,10,966,203.3000000000012,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
869,15,1257,174.20000000000283,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
870,15,153,-15.399999999999961,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
871,7,1032,196.70000000000158,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
872,18,1112,188.70000000000203,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
873,3,1071,192.80000000000177,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
874,17,1031,196.80000000000155,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
875,0,959,204.00000000000114,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
876,12,1136,186.30000000000217,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
877,6,1185,181.40000000000242,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
878,1,928,207.100000000001,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
879,9,1051,194.80000000000166,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
880,13,882,211.70000000000073,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
881,4,1094,190.50000000000193,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
882,16,1110,188.90000000000202,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
883,14,1015,198.40000000000146,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
884,5,967,203.20000000000118,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
885,10,1016,198.3000000000015,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
886,8,1086,191.3000000000019,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
887,11,1680,131.90000000000524,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
888,2,1492,150.70000000000417,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
889,18,1227,177.20000000000266,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
890,7,1306,169.3000000000031,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
891,3,1251,174.8000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
892,0,1286,171.300000000003,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
893,17,1415,158.40000000000373,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
894,6,1182,181.70000000000243,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
895,13,1117,188.20000000000203,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
896,1,1221,177.80000000000263,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
897,4,1041,195.8000000000016,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
898,12,1441,155.80000000000388,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
899,9,1251,174.8000000000028,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
900,5,1193,180.60000000000247,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
901,15,1999,-199.99999999999292,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
902,8,1152,184.70000000000226,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
903,10,1228,177.1000000000027,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
904,14,1404,159.50000000000367,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
905,16,1446,155.3000000000039,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
906,2,973,202.60000000000122,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
907,18,927,207.20000000000095,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
908,11,1201,179.8000000000025,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
909,14,151,-15.199999999999962,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
910,7,1032,196.70000000000158,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
911,3,1144,185.50000000000222,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
912,0,1093,190.6000000000019,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
913,17,1082,191.70000000000186,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
914,12,1018,198.1000000000015,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
915,1,1130,186.90000000000214,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
916,6,1364,163.50000000000344,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
917,9,1309,169.00000000000313,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
918,8,1124,187.5000000000021,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
919,16,1051,194.80000000000166,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
920,13,1499,150.0000000000042,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
921,10,1167,183.20000000000232,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
922,4,1540,145.90000000000444,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
923,5,1336,166.30000000000328,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
924,13,153,-15.399999999999961,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
925,2,1175,182.40000000000236,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
926,15,1422,157.70000000000377,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
927,14,1171,182.80000000000234,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
928,18,1278,172.10000000000298,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
929,11,1271,172.8000000000029,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
930,0,939,206.00000000000102,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
931,7,1201,179.8000000000025,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
932,3,1073,192.60000000000178,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
933,12,957,204.20000000000113,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
934,17,1189,181.00000000000244,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
935,1,1083,191.60000000000184,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
936,6,1024,197.50000000000153,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
937,10,977,202.20000000000124,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
938,8,1094,190.50000000000193,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
939,2,995,200.40000000000134,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
940,9,1268,173.10000000000292,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
941,8,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
942,13,1047,195.20000000000164,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
943,16,1207,179.20000000000255,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
944,16,152,-15.299999999999962,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
945,15,1235,176.4000000000027,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
946,4,1410,158.9000000000037,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
947,11,1166,183.30000000000234,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
948,5,1485,151.40000000000413,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
949,7,1285,171.400000000003,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
950,18,1341,165.8000000000033,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
951,17,1073,192.60000000000178,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
952,14,1459,154.00000000000398,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
953,0,1379,162.00000000000352,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
954,6,936,206.30000000000103,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
955,2,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
956,9,981,201.80000000000126,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
957,10,1198,180.10000000000252,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
958,3,1903,109.6000000000065,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
959,1,1566,143.3000000000046,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
960,13,1189,181.00000000000244,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
961,16,1140,185.9000000000022,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
962,15,1098,190.10000000000196,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
963,12,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
964,11,1121,187.80000000000206,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
965,4,1155,184.40000000000225,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
966,0,928,207.100000000001,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
967,18,1003,199.6000000000014,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
968,11,156,-15.69999999999996,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
969,7,1146,185.30000000000223,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
970,2,1001,199.80000000000138,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
971,5,1333,166.60000000000326,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
972,17,1265,173.40000000000288,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
973,2,152,-15.299999999999962,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
974,14,1371,162.80000000000348,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
975,6,1330,166.90000000000325,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
976,17,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
977,8,1992,100.70000000000701,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
978,10,1033,196.60000000000156,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
979,17,152,-15.299999999999962,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
980,3,1001,199.80000000000138,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
981,12,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
982,1,1044,195.50000000000165,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
983,9,1156,184.30000000000229,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
984,15,1167,183.20000000000232,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
985,13,1357,164.2000000000034,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
986,18,1117,188.20000000000203,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
987,16,1344,165.50000000000333,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
988,7,1064,193.50000000000176,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
989,17,704,-70.50000000000027,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
990,2,951,204.8000000000011,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
991,5,1109,189.000000000002,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
992,0,1441,155.80000000000388,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
993,14,1086,191.3000000000019,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
994,11,1466,153.30000000000402,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
995,4,1654,134.5000000000051,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
996,6,1210,178.9000000000026,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
997,10,1105,189.40000000000197,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
998,1,1068,193.10000000000178,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
999,3,1177,182.20000000000238,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1000,12,1248,175.1000000000028,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1001,9,1361,163.80000000000342,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1002,8,1555,144.40000000000452,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1003,15,1100,189.90000000000197,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1004,16,1001,199.80000000000138,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1005,7,1010,198.90000000000146,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1006,5,1072,192.7000000000018,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1007,13,1390,160.9000000000036,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1008,17,1234,176.50000000000273,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1009,18,1497,150.2000000000042,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1010,2,1292,170.70000000000303,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1011,14,1178,182.1000000000024,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1012,9,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1013,11,1254,174.50000000000284,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1014,1,1092,190.70000000000192,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1015,10,1168,183.10000000000235,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1016,6,1235,176.4000000000027,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1017,4,1253,174.6000000000028,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1018,12,1091,190.8000000000019,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1019,3,1235,176.4000000000027,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1020,16,1007,199.2000000000014,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1021,8,1196,180.3000000000025,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1022,0,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1023,7,1256,174.30000000000285,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1024,13,1063,193.60000000000173,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1025,5,1176,182.3000000000024,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1026,14,1006,199.30000000000143,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1027,17,1188,181.10000000000247,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1028,11,917,208.2000000000009,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1029,6,900,209.90000000000083,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1030,4,949,205.00000000000108,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1031,9,1131,186.80000000000211,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1032,18,1280,171.900000000003,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1033,10,1115,188.40000000000202,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1034,9,153,-15.399999999999961,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,0
1035,1,1207,179.20000000000255,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1036,3,1065,193.40000000000174,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1037,15,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1038,2,1557,144.20000000000454,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1039,12,1396,160.30000000000362,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1040,16,1224,177.50000000000267,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1041,12,153,-15.399999999999961,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1042,5,919,208.0000000000009,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1043,8,1362,163.70000000000343,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1044,7,1246,175.3000000000028,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1045,14,1037,196.20000000000158,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1046,0,1311,168.80000000000314,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1047,13,1222,177.70000000000266,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1048,6,1011,198.80000000000143,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1049,17,1094,190.50000000000193,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1050,11,1209,179.00000000000256,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1051,10,982,201.7000000000013,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1052,3,983,201.60000000000127,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1053,18,1236,176.30000000000274,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1054,2,1011,198.80000000000143,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1055,4,1394,160.5000000000036,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1056,15,1106,189.300000000002,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1057,9,1353,164.60000000000338,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1058,5,1104,189.500000000002,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1059,16,1266,173.3000000000029,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1060,12,1245,175.40000000000276,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1061,8,1118,188.10000000000207,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1062,13,1094,190.50000000000193,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1063,17,1097,190.20000000000192,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1064,7,1274,172.50000000000296,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1065,15,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1066,1,1999,-199.99999999999292,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1067,0,1336,166.30000000000328,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1068,18,993,200.60000000000133,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1069,11,1227,177.20000000000266,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1070,2,981,201.80000000000126,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1071,10,1241,175.80000000000274,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1072,3,1207,179.20000000000255,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1073,4,1133,186.60000000000213,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1074,16,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1075,14,1800,119.90000000000592,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1076,9,1198,180.10000000000252,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1077,5,988,201.10000000000133,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1078,6,1956,104.3000000000068,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1079,12,1163,183.6000000000023,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1080,8,1148,185.10000000000224,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1081,17,1028,197.10000000000156,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1082,13,1131,186.80000000000211,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1083,15,1060,193.90000000000174,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1084,13,151,-15.199999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1085,11,1114,188.50000000000205,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1086,9,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1087,0,1271,172.8000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1088,7,1356,164.3000000000034,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1089,10,1155,184.40000000000225,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1090,18,1244,175.50000000000279,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1091,3,1096,190.30000000000194,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1092,2,1330,166.90000000000325,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
