Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
822,3,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
823,1,702,-70.30000000000028,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
824,7,881,211.8000000000007,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
825,2,1117,188.20000000000203,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
826,4,1058,194.10000000000173,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
827,6,1109,189.000000000002,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
828,0,1144,185.50000000000222,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
829,8,1011,198.80000000000143,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
830,7,702,-70.30000000000028,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
831,3,1218,178.10000000000264,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
832,1,1049,195.00000000000165,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
833,2,925,207.40000000000094,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
834,6,703,-70.40000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
835,5,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
836,4,937,206.200000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
837,0,703,-70.40000000000028,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
838,8,832,216.70000000000044,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
839,7,904,209.50000000000085,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
840,2,880,211.90000000000072,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
841,3,1107,189.20000000000198,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
842,4,864,213.50000000000063,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
843,1,1174,182.5000000000024,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
844,6,1052,194.7000000000017,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
845,7,883,211.6000000000007,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
846,0,1324,167.5000000000032,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
847,2,703,-70.40000000000028,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
848,5,1585,141.4000000000047,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
849,4,705,-70.60000000000026,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
850,8,1312,168.70000000000314,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
851,3,1160,183.9000000000023,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
852,6,1085,191.40000000000185,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
853,1,1126,187.30000000000211,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
854,0,703,-70.40000000000028,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
855,1,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
856,7,1046,195.30000000000166,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
857,4,907,209.20000000000084,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
858,8,897,210.20000000000078,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
859,2,1297,170.20000000000306,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
860,0,702,-70.30000000000028,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
861,5,1338,166.1000000000033,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
862,3,1128,187.10000000000213,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
863,6,1110,188.90000000000202,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
864,4,936,206.30000000000103,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
865,7,1156,184.30000000000229,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
866,7,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
867,2,944,205.50000000000108,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
868,3,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
869,1,1585,141.4000000000047,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
870,0,1040,195.90000000000163,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
871,5,1109,189.000000000002,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
872,6,1022,197.70000000000152,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
873,8,1991,100.800000000007,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
874,4,1172,182.70000000000238,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
875,1,908,209.10000000000088,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
876,0,886,211.30000000000075,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
877,2,1083,191.60000000000184,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
878,6,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
879,7,1207,179.20000000000255,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
880,2,154,-15.499999999999961,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
881,5,1333,166.60000000000326,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
882,1,702,-70.30000000000028,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
883,5,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
884,7,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
885,0,890,210.90000000000077,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
886,4,1169,183.00000000000233,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
887,3,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
888,2,1057,194.2000000000017,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
889,8,1545,145.40000000000447,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
890,1,703,-70.40000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
891,1,153,-15.399999999999961,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
892,5,1047,195.20000000000164,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
893,0,907,209.20000000000084,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
894,7,1000,199.9000000000014,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
895,2,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
896,4,993,200.60000000000133,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
897,3,1076,192.30000000000183,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
898,6,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
899,0,702,-70.30000000000028,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
900,2,702,-70.30000000000028,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
901,8,1437,156.20000000000385,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
902,7,1126,187.30000000000211,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
903,4,1010,198.90000000000146,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
904,0,703,-70.40000000000028,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
905,3,1187,181.20000000000243,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
906,6,1193,180.60000000000247,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
907,2,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
908,1,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
909,5,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
910,8,1118,188.10000000000207,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
911,7,911,208.80000000000086,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
912,2,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
913,4,1161,183.80000000000229,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
914,0,1067,193.20000000000175,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
915,6,1005,199.4000000000014,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
916,5,703,-70.40000000000028,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
917,6,153,-15.399999999999961,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
918,3,1223,177.60000000000264,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
919,1,1057,194.2000000000017,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
920,7,703,-70.40000000000028,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
921,2,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
922,8,1130,186.90000000000214,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
923,0,703,-70.40000000000028,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
924,5,703,-70.40000000000028,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
925,4,1013,198.60000000000144,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
926,3,702,-70.30000000000028,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,0
927,6,895,210.40000000000077,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
928,7,984,201.5000000000013,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
929,1,1039,196.0000000000016,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
930,8,859,214.00000000000057,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
931,2,1086,191.3000000000019,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
932,3,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
933,4,886,211.30000000000075,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
934,6,892,210.70000000000078,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
935,7,702,-70.30000000000028,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
936,5,1284,171.50000000000298,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
937,1,936,206.30000000000103,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
938,3,1010,198.90000000000146,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
939,2,1123,187.60000000000207,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
940,0,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
941,4,961,203.80000000000115,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
942,8,1171,182.80000000000234,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
943,0,152,-15.299999999999962,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
944,4,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
945,1,985,201.40000000000128,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
946,5,1177,182.20000000000238,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
947,0,705,-70.60000000000026,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
948,2,899,210.0000000000008,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
949,2,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
950,8,1099,190.00000000000193,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
951,3,1296,170.30000000000305,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
952,6,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
953,7,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
954,3,152,-15.299999999999962,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
955,7,153,-15.399999999999961,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
956,1,1100,189.90000000000197,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
957,4,1524,147.50000000000435,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
958,5,1077,192.2000000000018,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
959,2,703,-70.40000000000028,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
960,0,1113,188.600000000002,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
961,6,702,-70.30000000000028,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
962,8,915,208.4000000000009,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
963,3,702,-70.30000000000028,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
964,6,154,-15.499999999999961,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
965,7,892,210.70000000000078,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
966,4,702,-70.30000000000028,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
967,2,926,207.30000000000098,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
968,5,1071,192.80000000000177,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
969,0,984,201.5000000000013,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
970,3,944,205.50000000000108,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
971,8,1017,198.20000000000147,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
972,6,1218,178.10000000000264,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
973,7,1023,197.6000000000015,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
974,1,1780,121.9000000000058,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
975,4,1184,181.50000000000244,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
976,2,904,209.50000000000085,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
977,5,1047,195.20000000000164,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
978,0,908,209.10000000000088,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
979,6,702,-70.30000000000028,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
980,1,702,-70.30000000000028,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
981,4,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
982,8,1270,172.90000000000293,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
983,7,992,200.70000000000135,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
984,3,1401,159.80000000000365,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
985,0,864,213.50000000000063,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
986,2,1302,169.7000000000031,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
987,5,1095,190.4000000000019,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
988,4,703,-70.40000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
989,3,703,-70.40000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
990,6,1110,188.90000000000202,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
991,7,881,211.8000000000007,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
992,8,1088,191.1000000000019,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
993,1,1333,166.60000000000326,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
994,2,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
995,5,702,-70.30000000000028,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
996,0,955,204.4000000000011,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
997,4,908,209.10000000000088,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
998,6,881,211.8000000000007,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
999,3,949,205.00000000000108,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1000,7,907,209.20000000000084,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1001,1,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1002,5,702,-70.30000000000028,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1003,8,1062,193.70000000000175,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1004,4,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1005,0,989,201.0000000000013,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1006,2,1169,183.00000000000233,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1007,0,152,-15.299999999999962,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1008,7,968,203.10000000000122,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1009,6,1067,193.20000000000175,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1010,5,894,210.5000000000008,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1011,1,1138,186.10000000000218,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1012,1,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1013,2,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1014,0,705,-70.60000000000026,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1015,8,1130,186.90000000000214,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1016,1,154,-15.499999999999961,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1017,4,1019,198.00000000000148,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1018,7,702,-70.30000000000028,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1019,6,899,210.0000000000008,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1020,3,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1021,5,1022,197.70000000000152,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1022,1,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1023,4,702,-70.30000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1024,2,895,210.40000000000077,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1025,7,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1026,8,935,206.400000000001,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1027,0,1036,196.3000000000016,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1028,6,919,208.0000000000009,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1029,7,703,-70.40000000000028,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1030,1,1073,192.60000000000178,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1031,5,1223,177.60000000000264,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1032,4,1159,184.00000000000227,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1033,2,1221,177.80000000000263,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1034,0,1078,192.10000000000184,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1035,6,986,201.30000000000132,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1036,3,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1037,7,1114,188.50000000000205,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1038,5,917,208.2000000000009,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1039,1,1079,192.00000000000182,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1040,5,152,-15.299999999999962,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1041,8,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1042,0,958,204.10000000000116,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1043,4,1224,177.50000000000267,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1044,3,702,-70.30000000000028,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1045,6,1036,196.3000000000016,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1046,2,1416,158.30000000000373,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1047,7,878,212.1000000000007,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1048,1,907,209.20000000000084,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1049,5,1007,199.2000000000014,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1050,8,1086,191.3000000000019,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1051,2,701,-70.20000000000029,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1052,7,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1053,3,1112,188.70000000000203,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1054,4,1249,175.00000000000279,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1055,1,994,200.50000000000136,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1056,0,1844,115.50000000000617,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1057,5,1017,198.20000000000147,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1058,7,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1059,8,996,200.30000000000138,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1060,4,702,-70.30000000000028,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
1061,6,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1062,1,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1063,4,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1064,0,993,200.60000000000133,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1065,8,855,214.40000000000055,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1066,7,968,203.10000000000122,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1067,2,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1068,5,1211,178.80000000000257,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1069,1,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1070,3,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1071,6,1047,195.20000000000164,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1072,4,924,207.50000000000097,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1073,0,871,212.80000000000064,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1074,8,858,214.1000000000006,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1075,6,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1076,3,945,205.40000000000106,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1077,1,1138,186.10000000000218,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1078,4,702,-70.30000000000028,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1079,5,1415,158.40000000000373,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1080,8,1067,193.20000000000175,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1081,7,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1082,6,920,207.90000000000094,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1083,2,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1084,1,884,211.50000000000074,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1085,0,1548,145.10000000000448,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1086,5,955,204.4000000000011,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1087,8,900,209.90000000000083,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1088,6,703,-70.40000000000028,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1089,1,894,210.5000000000008,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1090,2,1019,198.00000000000148,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1091,0,870,212.90000000000066,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1092,5,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1093,3,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
