Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
828,9,1086,191.3000000000019,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
829,12,758,224.10000000000002,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
830,16,1011,198.80000000000143,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
831,1,872,212.70000000000067,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
832,4,977,202.20000000000124,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
833,7,1181,181.8000000000024,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
834,2,848,215.10000000000053,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
835,14,842,215.7000000000005,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
836,11,881,211.8000000000007,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
837,13,874,212.50000000000068,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
838,10,1104,189.500000000002,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
839,8,1006,199.30000000000143,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
840,3,877,212.20000000000067,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
841,0,934,206.50000000000102,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
842,15,819,218.00000000000034,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
843,5,885,211.40000000000072,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
844,9,859,214.00000000000057,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
845,6,1419,158.00000000000375,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
846,17,1247,175.20000000000277,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
847,18,1204,179.50000000000256,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
848,8,702,-70.30000000000028,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
849,16,1183,181.6000000000024,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
850,14,790,220.9000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
851,7,1071,192.80000000000177,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
852,12,1281,171.80000000000297,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
853,1,1206,179.30000000000257,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
854,4,1138,186.10000000000218,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
855,10,875,212.40000000000066,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
856,3,828,217.10000000000042,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
857,11,956,204.30000000000115,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
858,13,938,206.10000000000105,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
859,2,1081,191.80000000000183,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
860,13,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
861,5,890,210.90000000000077,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
862,9,848,215.10000000000053,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
863,0,1170,182.90000000000236,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
864,9,151,-15.199999999999962,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
865,18,858,214.1000000000006,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
866,8,701,-70.20000000000029,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
867,15,1369,163.00000000000347,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
868,16,809,219.00000000000028,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
869,6,1121,187.80000000000206,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
870,14,822,217.7000000000004,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
871,17,1100,189.90000000000197,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
872,1,914,208.5000000000009,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
873,7,961,203.80000000000115,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
874,12,982,201.7000000000013,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
875,5,702,-70.30000000000028,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
876,4,935,206.400000000001,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
877,2,835,216.40000000000043,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
878,3,943,205.60000000000105,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
879,10,1030,196.90000000000157,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
880,11,985,201.40000000000128,5,0.1,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
881,13,1054,194.5000000000017,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
882,18,871,212.80000000000064,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
883,8,996,200.30000000000138,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
884,14,836,216.30000000000047,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
885,15,949,205.00000000000108,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
886,16,891,210.80000000000075,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
887,17,879,212.00000000000068,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
888,6,992,200.70000000000135,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
889,9,1196,180.3000000000025,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
890,7,895,210.40000000000077,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
891,3,824,217.5000000000004,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
892,0,1467,153.20000000000402,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
893,5,968,203.10000000000122,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
894,1,1027,197.20000000000152,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
895,4,1014,198.50000000000148,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
896,11,924,207.50000000000097,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
897,10,958,204.10000000000116,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
898,12,1111,188.800000000002,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
899,2,1105,189.40000000000197,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
900,4,151,-15.199999999999962,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
901,13,892,210.70000000000078,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
902,18,970,202.90000000000123,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
903,17,845,215.4000000000005,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
904,3,704,-70.50000000000027,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
905,14,985,201.40000000000128,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
906,16,965,203.40000000000117,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
907,15,983,201.60000000000127,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
908,6,898,210.10000000000082,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
909,9,906,209.30000000000086,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
910,5,822,217.7000000000004,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
911,8,1274,172.50000000000296,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
912,10,816,218.30000000000035,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
913,12,928,207.100000000001,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
914,11,1085,191.40000000000185,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
915,0,1181,181.8000000000024,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
916,2,1032,196.70000000000158,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
917,4,1018,198.1000000000015,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
918,7,1345,165.40000000000333,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
919,13,1087,191.20000000000186,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
920,18,919,208.0000000000009,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
921,15,781,221.80000000000013,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
922,16,806,219.3000000000003,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
923,1,1450,154.90000000000393,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
924,6,881,211.8000000000007,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
925,14,955,204.4000000000011,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
926,9,896,210.3000000000008,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
927,17,1039,196.0000000000016,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
928,3,1116,188.30000000000206,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
929,5,924,207.50000000000097,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
930,8,844,215.5000000000005,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
931,12,941,205.80000000000103,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
932,0,876,212.3000000000007,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
933,11,891,210.80000000000075,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
934,10,1162,183.70000000000232,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
935,2,884,211.50000000000074,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
936,11,152,-15.299999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
937,4,1088,191.1000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
938,1,937,206.200000000001,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
939,7,1176,182.3000000000024,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
940,13,1098,190.10000000000196,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
941,8,703,-70.40000000000028,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
942,15,1030,196.90000000000157,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
943,16,1021,197.8000000000015,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
944,9,953,204.6000000000011,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
945,17,964,203.5000000000012,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
946,6,1007,199.2000000000014,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
947,3,851,214.80000000000052,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
948,16,150,-15.099999999999962,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
949,14,1086,191.3000000000019,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
950,5,967,203.20000000000118,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
951,17,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
952,18,1462,153.700000000004,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
953,12,893,210.60000000000076,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
954,0,864,213.50000000000063,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
955,10,839,216.00000000000045,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
956,11,823,217.60000000000036,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
957,2,940,205.90000000000106,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
958,10,151,-15.199999999999962,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
959,4,913,208.60000000000088,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
960,6,701,-70.20000000000029,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
961,1,915,208.4000000000009,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
962,16,802,219.70000000000027,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
963,15,981,201.80000000000126,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
964,8,1041,195.8000000000016,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
965,13,1069,193.00000000000176,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
966,9,979,202.00000000000125,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
967,14,862,213.7000000000006,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
968,17,811,218.8000000000003,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
969,5,830,216.90000000000043,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
970,3,1133,186.60000000000213,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
971,0,924,207.50000000000097,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
972,12,948,205.1000000000011,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
973,10,943,205.60000000000105,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
974,11,1018,198.1000000000015,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
975,4,891,210.80000000000075,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
976,18,1322,167.7000000000032,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
977,2,1137,186.20000000000215,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
978,16,802,219.70000000000027,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
979,1,919,208.0000000000009,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
980,17,802,219.70000000000027,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
981,9,842,215.7000000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
982,8,870,212.90000000000066,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
983,13,871,212.80000000000064,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
984,7,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
985,6,1144,185.50000000000222,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
986,15,1129,187.0000000000021,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
987,14,1159,184.00000000000227,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
988,18,704,-70.50000000000027,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
989,3,1155,184.40000000000225,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
990,5,1341,165.8000000000033,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
991,0,1066,193.30000000000177,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
992,10,892,210.70000000000078,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
993,12,1077,192.2000000000018,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
994,11,901,209.8000000000008,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
995,1,802,219.70000000000027,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
996,4,952,204.70000000000113,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
997,9,702,-70.30000000000028,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
998,16,991,200.80000000000132,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
999,8,926,207.30000000000098,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1000,13,932,206.700000000001,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1001,2,1201,179.8000000000025,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1002,6,993,200.60000000000133,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1003,17,1088,191.1000000000019,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1004,7,1061,193.80000000000172,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1005,0,702,-70.30000000000028,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1006,15,1138,186.10000000000218,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1007,3,876,212.3000000000007,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1008,14,1123,187.60000000000207,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1009,5,942,205.70000000000107,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1010,10,987,201.2000000000013,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1011,4,837,216.20000000000044,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1012,18,1067,193.20000000000175,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1013,11,1005,199.4000000000014,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1014,12,1123,187.60000000000207,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1015,1,1056,194.30000000000172,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1016,13,837,216.20000000000044,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1017,9,1124,187.5000000000021,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1018,16,983,201.60000000000127,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1019,2,879,212.00000000000068,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1020,8,1000,199.9000000000014,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1021,9,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1022,7,923,207.60000000000093,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1023,0,818,218.10000000000036,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1024,6,1026,197.30000000000155,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1025,14,703,-70.40000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1026,17,1103,189.60000000000196,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1027,11,775,222.4000000000001,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1028,12,701,-70.20000000000029,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1029,3,1020,197.9000000000015,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1030,15,1054,194.5000000000017,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1031,18,924,207.50000000000097,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1032,5,1032,196.70000000000158,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1033,10,1045,195.40000000000163,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1034,16,819,218.00000000000034,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1035,1,970,202.90000000000123,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1036,13,923,207.60000000000093,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1037,2,849,215.0000000000005,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1038,8,799,220.00000000000023,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1039,6,893,210.60000000000076,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1040,14,833,216.60000000000042,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1041,17,847,215.2000000000005,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1042,7,989,201.0000000000013,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1043,4,1538,146.10000000000443,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1044,0,1050,194.90000000000168,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1045,11,809,219.00000000000028,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1046,9,1182,181.70000000000243,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1047,4,153,-15.399999999999961,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1048,12,908,209.10000000000088,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1049,3,929,207.00000000000097,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1050,8,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1051,15,1031,196.80000000000155,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1052,18,1018,198.1000000000015,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1053,16,1084,191.50000000000188,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1054,5,1363,163.60000000000343,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1055,1,1161,183.80000000000229,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1056,13,1142,185.7000000000022,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1057,17,876,212.3000000000007,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1058,10,1330,166.90000000000325,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1059,2,1248,175.1000000000028,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1060,9,849,215.0000000000005,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1061,6,1061,193.80000000000172,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1062,3,705,-70.60000000000026,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1063,14,1094,190.50000000000193,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1064,0,1045,195.40000000000163,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1065,7,1151,184.80000000000223,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1066,12,909,209.00000000000085,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1067,11,1290,170.90000000000302,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1068,2,701,-70.20000000000029,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1069,18,1242,175.70000000000277,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1070,5,956,204.30000000000115,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1071,2,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1072,1,1007,199.2000000000014,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1073,13,1013,198.60000000000144,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1074,9,903,209.60000000000082,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1075,4,1700,129.90000000000535,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1076,16,1201,179.8000000000025,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1077,10,1053,194.60000000000167,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1078,6,948,205.1000000000011,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1079,14,908,209.10000000000088,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1080,17,1107,189.20000000000198,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1081,9,152,-15.299999999999962,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1082,15,1642,135.70000000000502,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1083,7,911,208.80000000000086,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1084,12,902,209.70000000000084,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1085,0,969,203.0000000000012,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1086,14,152,-15.299999999999962,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1087,3,1198,180.10000000000252,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1088,8,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1089,11,1175,182.40000000000236,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1090,10,703,-70.40000000000028,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1091,1,809,219.00000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1092,13,818,218.10000000000036,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1093,18,967,203.20000000000118,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1094,0,702,-70.30000000000028,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
1095,1,160,-16.09999999999996,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1096,7,786,221.30000000000018,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1097,5,1065,193.40000000000174,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1098,16,936,206.30000000000103,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1099,2,1057,194.2000000000017,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1100,15,837,216.20000000000044,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1101,6,962,203.70000000000118,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
