Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
828,17,952,204.70000000000113,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
829,18,934,206.50000000000102,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
830,2,1901,-190.19999999999348,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
831,8,1079,192.00000000000182,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
832,7,777,222.2000000000001,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
833,3,974,202.50000000000125,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
834,9,904,209.50000000000085,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
835,12,826,217.3000000000004,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
836,4,857,214.20000000000056,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
837,0,855,214.40000000000055,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
838,6,884,211.50000000000074,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
839,11,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
840,15,815,218.40000000000032,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
841,16,867,213.2000000000006,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
842,5,954,204.50000000000114,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
843,10,1038,196.10000000000161,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
844,18,851,214.80000000000052,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
845,13,1148,185.10000000000224,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
846,1,881,211.8000000000007,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
847,17,929,207.00000000000097,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
848,4,703,-70.40000000000028,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
849,2,972,202.70000000000124,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
850,7,849,215.0000000000005,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
851,9,855,214.40000000000055,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
852,11,701,-70.20000000000029,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
853,6,774,222.5000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
854,12,857,214.20000000000056,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
855,8,1046,195.30000000000166,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
856,3,1068,193.10000000000178,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
857,12,154,-15.499999999999961,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
858,0,1039,196.0000000000016,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
859,15,953,204.6000000000011,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
860,10,872,212.70000000000067,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
861,18,910,208.9000000000009,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
862,14,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
863,13,1037,196.20000000000158,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
864,17,971,202.8000000000012,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
865,2,950,204.9000000000011,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
866,1,1185,181.40000000000242,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
867,5,1325,167.40000000000322,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
868,7,988,201.10000000000133,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
869,9,1015,198.40000000000146,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
870,11,996,200.30000000000138,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
871,3,893,210.60000000000076,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
872,6,1028,197.10000000000156,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
873,4,1148,185.10000000000224,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
874,8,952,204.70000000000113,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
875,0,1051,194.80000000000166,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
876,15,909,209.00000000000085,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
877,12,1174,182.5000000000024,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
878,13,701,-70.20000000000029,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
879,10,927,207.20000000000095,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
880,14,890,210.90000000000077,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
881,16,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
882,17,899,210.0000000000008,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
883,18,1054,194.5000000000017,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
884,7,758,-75.89999999999996,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,0
885,11,702,-70.30000000000028,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
886,1,855,214.40000000000055,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
887,6,703,-70.40000000000028,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
888,5,866,213.30000000000064,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
889,8,703,-70.40000000000028,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
890,2,918,208.10000000000093,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
891,6,154,-15.499999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
892,9,903,209.60000000000082,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
893,3,899,210.0000000000008,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
894,4,1010,198.90000000000146,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
895,12,801,219.80000000000024,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
896,14,701,-70.20000000000029,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
897,10,774,222.5000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
898,0,940,205.90000000000106,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
899,15,1031,196.80000000000155,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
900,17,802,219.70000000000027,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
901,16,897,210.20000000000078,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
902,8,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
903,18,890,210.90000000000077,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
904,1,882,211.70000000000073,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
905,7,1001,199.80000000000138,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
906,11,988,201.10000000000133,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
907,2,978,202.10000000000127,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
908,3,839,216.00000000000045,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
909,9,978,202.10000000000127,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
910,13,1461,153.800000000004,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
911,4,934,206.50000000000102,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
912,12,904,209.50000000000085,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
913,10,908,209.10000000000088,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
914,8,700,-70.10000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
915,14,974,202.50000000000125,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
916,6,1322,167.7000000000032,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
917,12,150,-15.099999999999962,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
918,5,1549,145.0000000000045,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
919,15,1001,199.80000000000138,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
920,16,974,202.50000000000125,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
921,11,811,218.8000000000003,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
922,18,1012,198.70000000000147,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
923,7,876,212.3000000000007,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
924,1,1000,199.9000000000014,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
925,3,918,208.10000000000093,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
926,17,1351,164.80000000000337,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
927,0,1605,139.4000000000048,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
928,9,995,200.40000000000134,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
929,14,816,218.30000000000035,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
930,2,1247,175.20000000000277,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
931,10,905,209.40000000000083,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
932,14,124,-12.499999999999972,2,0.56,2,1.000;1.000;0.560;1.000;1.000;1.000,0
933,4,1204,179.50000000000256,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
934,13,1322,167.7000000000032,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
935,6,1022,197.70000000000152,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
936,16,900,209.90000000000083,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
937,15,1010,198.90000000000146,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
938,5,1199,180.0000000000025,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
939,12,1314,168.50000000000315,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
940,8,1380,161.90000000000353,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
941,10,537,-53.800000000000495,4,0.01,4,1.000;1.000;1.000;1.000;0.014;1.000,0
942,18,1026,197.30000000000155,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
943,3,881,211.8000000000007,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
944,11,1185,181.40000000000242,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
945,0,939,206.00000000000102,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
946,2,982,201.7000000000013,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
947,4,915,208.4000000000009,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
948,17,1433,156.60000000000383,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
949,15,832,216.70000000000044,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
950,14,1128,187.10000000000213,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
951,16,991,200.80000000000132,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
952,12,760,223.90000000000003,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
953,9,1463,153.600000000004,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
954,6,1152,184.70000000000226,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
955,1,1819,118.00000000000603,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
956,18,925,207.40000000000094,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
957,3,930,206.900000000001,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
958,7,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
959,13,1359,164.0000000000034,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
960,8,1028,197.10000000000156,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
961,11,978,202.10000000000127,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
962,10,1201,179.8000000000025,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
963,5,1328,167.10000000000323,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
964,0,1165,183.4000000000023,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
965,15,788,221.1000000000002,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
966,4,1013,198.60000000000144,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
967,17,963,203.60000000000116,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
968,2,1210,178.9000000000026,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
969,9,886,211.30000000000075,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
970,14,978,202.10000000000127,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
971,1,848,215.10000000000053,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
972,12,1068,193.10000000000178,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
973,6,1023,197.6000000000015,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
974,16,1141,185.80000000000217,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
975,18,970,202.90000000000123,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
976,3,974,202.50000000000125,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
977,8,916,208.30000000000092,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
978,7,980,201.90000000000128,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
979,18,114,-11.499999999999975,3,0.35,3,1.000;1.000;1.000;0.345;1.000;1.000,0
980,10,839,216.00000000000045,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
981,13,1099,190.00000000000193,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
982,11,1128,187.10000000000213,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
983,2,701,-70.20000000000029,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
984,4,832,216.70000000000044,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
985,0,1058,194.10000000000173,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
986,17,861,213.80000000000058,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
987,15,1037,196.20000000000158,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
988,14,816,218.30000000000035,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
989,5,1253,174.6000000000028,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
990,9,905,209.40000000000083,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
991,18,697,-69.80000000000031,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
992,1,1005,199.4000000000014,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
993,8,836,216.30000000000047,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
994,3,884,211.50000000000074,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
995,10,799,220.00000000000023,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
996,16,1020,197.9000000000015,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
997,7,1031,196.80000000000155,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
998,11,819,-81.99999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
999,4,701,-70.20000000000029,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,0
1000,6,1320,167.9000000000032,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1001,12,1539,146.00000000000443,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1002,13,1272,172.70000000000294,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1003,0,928,207.100000000001,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1004,2,1129,187.0000000000021,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1005,14,1008,199.10000000000144,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1006,15,1017,198.20000000000147,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1007,5,1055,194.40000000000168,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1008,9,1076,192.30000000000183,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1009,8,884,211.50000000000074,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1010,15,156,-15.69999999999996,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
1011,1,933,206.600000000001,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1012,18,972,202.70000000000124,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1013,10,879,212.00000000000068,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1014,16,897,210.20000000000078,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1015,3,1038,196.10000000000161,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1016,4,846,215.30000000000052,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1017,7,1050,194.90000000000168,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1018,12,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1019,11,1161,183.80000000000229,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1020,13,868,213.10000000000065,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1021,2,776,222.30000000000013,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1022,16,497,-49.80000000000044,1,0.35,1,1.000;0.352;1.000;1.000;1.000;1.000,0
1023,17,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1024,0,1125,187.40000000000208,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1025,6,1363,163.60000000000343,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1026,18,853,214.60000000000053,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1027,5,965,203.40000000000117,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1028,14,1068,193.10000000000178,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1029,4,703,-70.40000000000028,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1030,1,1036,196.3000000000016,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1031,2,449,-45.00000000000037,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1032,12,901,209.8000000000008,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1033,10,1242,175.70000000000277,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1034,3,1154,184.50000000000227,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1035,16,808,219.1000000000003,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1036,8,1461,153.800000000004,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1037,11,940,205.90000000000106,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1038,7,1109,189.000000000002,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1039,13,941,205.80000000000103,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1040,0,783,221.60000000000014,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1041,5,890,210.90000000000077,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1042,17,983,201.60000000000127,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1043,4,859,214.00000000000057,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1044,14,960,203.90000000000117,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1045,6,986,201.30000000000132,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1046,1,903,209.60000000000082,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1047,8,506,-50.70000000000045,3,0.33,3,1.000;1.000;1.000;0.334;1.000;1.000,0
1048,2,915,208.4000000000009,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1049,9,1999,-199.99999999999292,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1050,15,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1051,10,702,-70.30000000000028,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
1052,18,1203,179.60000000000252,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1053,16,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1054,3,936,206.30000000000103,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1055,12,1101,189.80000000000194,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1056,5,703,-70.40000000000028,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1057,17,703,-70.40000000000028,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1058,11,1088,191.1000000000019,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1059,5,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1060,4,904,209.50000000000085,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1061,6,945,205.40000000000106,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1062,0,1220,177.90000000000265,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1063,15,860,213.9000000000006,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1064,1,917,208.2000000000009,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1065,9,884,211.50000000000074,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1066,10,896,210.3000000000008,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1067,18,821,217.80000000000035,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1068,2,958,204.10000000000116,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1069,7,1475,152.40000000000407,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1070,14,1139,186.00000000000216,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1071,3,736,226.2999999999999,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1072,16,1004,199.50000000000142,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1073,8,1200,179.90000000000254,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1074,17,877,212.20000000000067,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1075,12,1064,193.50000000000176,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1076,6,701,-70.20000000000029,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1077,13,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1078,11,1016,198.3000000000015,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1079,5,1060,193.90000000000174,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1080,14,703,-70.40000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
1081,2,789,221.00000000000017,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1082,15,873,212.60000000000065,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1083,4,1007,199.2000000000014,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1084,10,889,211.00000000000074,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1085,0,961,203.80000000000115,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1086,7,862,213.7000000000006,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1087,8,704,-70.50000000000027,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1088,9,1042,195.70000000000164,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1089,18,1014,198.50000000000148,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1090,1,1086,191.3000000000019,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1091,16,806,219.3000000000003,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1092,3,1052,194.7000000000017,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1093,6,705,-70.60000000000026,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1094,17,1022,197.70000000000152,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1095,12,966,203.3000000000012,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1096,2,836,216.30000000000047,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1097,0,806,219.3000000000003,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1098,13,1116,188.30000000000206,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1099,5,983,201.60000000000127,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1100,11,1093,190.6000000000019,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1101,4,944,205.50000000000108,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
