Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
819,14,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
820,2,702,-70.30000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
821,2,152,-15.299999999999962,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
822,7,1302,169.7000000000031,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
823,6,1432,156.70000000000383,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
824,0,1552,144.7000000000045,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
825,16,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
826,16,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
827,9,702,-70.30000000000028,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
828,12,1559,144.00000000000455,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
829,13,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
830,11,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
831,18,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
832,10,1297,170.20000000000306,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
833,13,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
834,3,1112,188.70000000000203,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
835,2,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
836,7,704,-70.50000000000027,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
837,4,1513,148.6000000000043,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
838,0,702,-70.30000000000028,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
839,17,1181,181.8000000000024,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
840,16,701,-70.20000000000029,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
841,9,701,-70.20000000000029,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
842,17,151,-15.199999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
843,8,1999,-199.99999999999292,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
844,5,1456,154.30000000000396,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
845,1,1569,143.0000000000046,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
846,14,1454,154.50000000000395,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
847,3,703,-70.40000000000028,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
848,6,1364,163.50000000000344,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
849,7,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
850,15,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
851,17,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
852,8,701,-70.20000000000029,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
853,5,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,0
854,12,1468,153.10000000000403,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
855,1,701,-70.20000000000029,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
856,2,1212,178.7000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
857,10,1468,153.10000000000403,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
858,4,1186,181.30000000000246,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
859,13,1628,137.10000000000494,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
860,11,1722,127.70000000000547,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
861,15,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
862,16,1373,162.6000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
863,18,1999,-199.99999999999292,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
864,9,1511,148.80000000000427,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
865,0,1697,130.20000000000533,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
866,12,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
867,18,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
868,10,702,-70.30000000000028,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
869,12,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
870,4,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
871,6,1349,165.00000000000335,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
872,11,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
873,17,1240,175.90000000000276,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
874,14,1815,118.400000000006,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
875,8,1272,172.70000000000294,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
876,1,1280,171.900000000003,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
877,2,1303,169.6000000000031,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
878,7,1732,126.70000000000553,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
879,5,1450,154.90000000000393,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
880,3,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
881,15,1104,189.500000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
882,4,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
883,15,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
884,4,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
885,17,700,-70.10000000000029,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
886,16,1309,169.00000000000313,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
887,8,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
888,0,1234,176.50000000000273,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
889,9,1334,166.50000000000327,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
890,13,1681,131.80000000000524,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
891,1,703,-70.40000000000028,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
892,10,1239,176.00000000000273,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
893,2,702,-70.30000000000028,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
894,6,1197,180.2000000000025,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
895,11,1165,183.4000000000023,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
896,15,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
897,12,1606,139.30000000000481,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
898,14,1315,168.40000000000316,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
899,17,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
900,15,152,-15.299999999999962,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
901,8,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
902,15,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
903,3,1204,179.50000000000256,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
904,2,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
905,18,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
906,5,1390,160.9000000000036,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
907,2,154,-15.499999999999961,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
908,18,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
909,0,1211,178.80000000000257,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
910,14,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
911,13,1302,169.7000000000031,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
912,8,701,-70.20000000000029,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
913,4,1600,139.90000000000478,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
914,10,1303,169.6000000000031,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
915,7,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
916,9,1430,156.9000000000038,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
917,5,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
918,12,1192,180.7000000000025,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
919,11,1461,153.800000000004,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
920,1,1758,124.10000000000568,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
921,16,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
922,0,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
923,14,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
924,4,701,-70.20000000000029,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
925,14,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
926,10,701,-70.20000000000029,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
927,3,1403,159.60000000000366,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
928,6,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
929,14,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
930,17,1815,118.400000000006,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
931,2,1406,159.30000000000368,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
932,15,1734,126.50000000000554,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
933,1,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
934,16,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
935,10,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,0
936,12,1192,180.7000000000025,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
937,6,702,-70.30000000000028,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
938,18,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
939,9,1546,145.30000000000447,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
940,15,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
941,7,1759,124.00000000000568,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
942,1,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
943,0,1385,161.40000000000356,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
944,4,1249,175.00000000000279,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
945,13,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
946,8,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
947,11,1665,133.40000000000515,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
948,5,1943,105.60000000000673,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
949,10,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
950,17,1200,179.90000000000254,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
951,17,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
952,14,1503,149.60000000000423,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
953,16,1303,169.6000000000031,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
954,16,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
955,13,702,-70.30000000000028,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
956,8,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
957,6,1181,181.8000000000024,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
958,3,1999,-199.99999999999292,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
959,6,153,-15.399999999999961,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
960,7,1162,183.70000000000232,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
961,9,1373,162.6000000000035,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
962,2,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
963,15,1249,175.00000000000279,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
964,1,1204,179.50000000000256,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
965,0,1249,175.00000000000279,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
966,7,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
967,18,1544,145.50000000000446,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
968,11,1192,180.7000000000025,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
969,15,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
970,10,1133,186.60000000000213,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
971,11,151,-15.199999999999962,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
972,16,702,-70.30000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
973,13,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
974,3,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
975,12,1999,-199.99999999999292,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,0
976,5,1434,156.50000000000384,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
977,4,1671,132.80000000000518,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
978,4,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
979,18,701,-70.20000000000029,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
980,17,1569,143.0000000000046,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
981,8,1308,169.10000000000312,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
982,14,1626,137.30000000000493,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
983,1,1192,180.7000000000025,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
984,7,1239,176.00000000000273,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
985,9,1387,161.20000000000357,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
986,6,1513,148.6000000000043,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
987,0,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
988,2,1489,151.00000000000415,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
989,10,1378,162.10000000000352,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
990,13,1303,169.6000000000031,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
991,8,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
992,14,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
993,12,1210,178.9000000000026,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
994,15,1554,144.50000000000452,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
995,16,1481,151.8000000000041,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
996,5,1323,167.6000000000032,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
997,4,1162,183.70000000000232,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
998,1,702,-70.30000000000028,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
999,11,1697,130.20000000000533,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1000,4,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
1001,0,701,-70.20000000000029,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1002,17,1399,160.00000000000364,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1003,18,1537,146.20000000000442,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1004,3,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1005,7,1359,164.0000000000034,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1006,11,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1007,4,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1008,10,1175,182.40000000000236,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1009,8,1140,185.9000000000022,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1010,9,1446,155.3000000000039,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1011,6,1446,155.3000000000039,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1012,7,152,-15.299999999999962,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1013,9,153,-15.399999999999961,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1014,17,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1015,7,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1016,13,1391,160.8000000000036,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1017,2,1619,138.0000000000049,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1018,17,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1019,12,1470,152.90000000000404,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1020,5,1303,169.6000000000031,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1021,15,1438,156.10000000000386,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1022,14,1623,137.6000000000049,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1023,16,1536,146.30000000000442,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1024,4,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1025,1,1588,141.1000000000047,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1026,4,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1027,9,702,-70.30000000000028,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
1028,18,1335,166.40000000000327,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1029,13,702,-70.30000000000028,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1030,2,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1031,17,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
1032,3,1388,161.10000000000358,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1033,15,703,-70.40000000000028,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1034,0,1853,114.60000000000622,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1035,3,151,-15.199999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1036,16,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1037,10,1490,150.90000000000416,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1038,18,701,-70.20000000000029,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1039,10,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,0
1040,8,1640,135.900000000005,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1041,10,151,-15.199999999999962,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1042,5,1456,154.30000000000396,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1043,7,1610,138.90000000000484,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1044,6,1822,117.70000000000604,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1045,12,1530,146.90000000000438,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1046,3,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1047,11,1999,-199.99999999999292,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1048,16,702,-70.30000000000028,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
1049,5,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1050,9,1151,184.80000000000223,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1051,2,1104,189.500000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1052,1,1389,161.00000000000358,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1053,14,1628,137.10000000000494,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1054,14,151,-15.199999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1055,18,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1056,14,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1057,4,1621,137.8000000000049,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1058,13,1594,140.50000000000475,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1059,12,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
1060,4,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1061,15,1522,147.70000000000434,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1062,3,701,-70.20000000000029,2,0.3,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1063,16,701,-70.20000000000029,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1064,9,703,-70.40000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1065,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
1066,1,702,-70.30000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1067,8,1239,176.00000000000273,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1068,0,1759,124.00000000000568,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1069,1,151,-15.199999999999962,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1070,17,1999,-199.99999999999292,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1071,10,1302,169.7000000000031,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1072,6,1348,165.10000000000335,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1073,4,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1074,16,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1075,11,1496,150.3000000000042,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1076,5,1466,153.30000000000402,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1077,4,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1078,7,1758,124.10000000000568,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1079,14,1207,179.20000000000255,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1080,1,702,-70.30000000000028,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1081,13,1194,180.5000000000025,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1082,10,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
1083,15,1226,177.30000000000268,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1084,12,1417,158.20000000000374,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1085,0,1109,189.000000000002,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1086,16,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1087,9,1463,153.600000000004,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1088,8,1315,168.40000000000316,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1089,17,1237,176.20000000000272,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
