Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
843,7,1116,188.30000000000206,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
844,8,663,233.59999999999945,2,0.31,2,1.000;1.000;0.305;1.000;1.000;1.000,1
845,3,693,230.59999999999962,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
846,11,672,232.69999999999953,4,0.47,4,1.000;1.000;1.000;1.000;0.470;1.000,1
847,15,720,227.8999999999998,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
848,1,612,238.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
849,12,841,215.80000000000047,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
850,0,893,210.60000000000076,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
851,13,810,218.90000000000032,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
852,9,1061,193.80000000000172,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
853,18,763,223.60000000000002,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
854,2,763,223.60000000000002,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
855,5,636,236.29999999999933,4,0.08,4,1.000;1.000;1.000;1.000;0.079;1.000,1
856,16,677,232.19999999999953,3,0.08,3,1.000;1.000;1.000;0.083;1.000;1.000,1
857,4,615,238.39999999999938,4,0.24,4,1.000;1.000;1.000;1.000;0.238;1.000,1
858,10,789,221.00000000000017,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
859,14,703,-70.40000000000028,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
860,8,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
861,7,742,225.69999999999993,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
862,1,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
863,6,828,217.10000000000042,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
864,12,673,232.5999999999995,3,0.37,3,1.000;1.000;1.000;0.371;1.000;1.000,1
865,17,1292,170.70000000000303,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
866,0,687,231.1999999999996,3,0.68,3,1.000;1.000;1.000;0.676;1.000;1.000,1
867,15,749,224.99999999999994,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
868,11,777,222.2000000000001,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
869,9,670,232.89999999999952,1,0.41,1,1.000;0.407;1.000;1.000;1.000;1.000,1
870,13,737,226.19999999999987,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
871,18,701,229.79999999999967,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
872,5,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
873,2,739,225.9999999999999,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
874,16,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
875,16,154,-15.499999999999961,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
876,4,712,228.69999999999976,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
877,14,698,230.09999999999968,4,0.17,4,1.000;1.000;1.000;1.000;0.167;1.000,1
878,8,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
879,4,52,-5.299999999999997,5,0.53,5,1.000;1.000;1.000;1.000;1.000;0.535,0
880,3,1355,164.4000000000034,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
881,10,865,213.4000000000006,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
882,7,760,223.90000000000003,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
883,17,679,231.99999999999955,4,0.66,4,1.000;1.000;1.000;1.000;0.664;1.000,1
884,1,736,226.2999999999999,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
885,15,676,232.29999999999956,4,0.96,4,1.000;1.000;1.000;1.000;0.960;1.000,1
886,6,767,223.20000000000005,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
887,9,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
888,12,808,219.1000000000003,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
889,18,685,231.39999999999958,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.223,1
890,11,796,220.30000000000024,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
891,0,846,215.30000000000052,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
892,5,800,219.90000000000026,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
893,13,933,206.600000000001,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
894,16,624,237.49999999999937,3,0.35,3,1.000;1.000;1.000;0.351;1.000;1.000,1
895,2,864,213.50000000000063,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
896,14,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
897,4,776,222.30000000000013,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
898,7,671,232.7999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.504;1.000,1
899,3,730,226.89999999999986,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
900,1,715,228.39999999999975,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
901,17,731,226.79999999999984,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
902,10,801,219.80000000000024,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
903,12,750,224.89999999999998,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
904,9,829,217.0000000000004,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
905,11,746,225.29999999999995,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
906,8,1143,185.60000000000218,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
907,15,900,209.90000000000083,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
908,6,911,208.80000000000086,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
909,5,640,235.89999999999935,4,0.66,4,1.000;1.000;1.000;1.000;0.663;1.000,1
910,0,799,220.00000000000023,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
911,16,705,229.3999999999997,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
912,13,734,226.4999999999999,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
913,6,151,-15.199999999999962,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
914,18,1001,199.80000000000138,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
915,2,671,232.7999999999995,3,0.22,3,1.000;1.000;1.000;0.217;1.000;1.000,1
916,5,152,-15.299999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
917,0,151,-15.199999999999962,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
918,14,741,225.7999999999999,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
919,13,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
920,7,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
921,17,702,229.6999999999997,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
922,0,283,-28.400000000000134,0,0.23,0,0.226;1.000;1.000;1.000;1.000;1.000,0
923,4,897,210.20000000000078,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
924,10,775,222.4000000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
925,1,815,218.40000000000032,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
926,3,907,209.20000000000084,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
927,15,689,230.9999999999996,4,0.06,4,1.000;1.000;1.000;1.000;0.059;1.000,1
928,12,806,219.3000000000003,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
929,9,855,214.40000000000055,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
930,11,846,-84.69999999999946,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
931,8,839,216.00000000000045,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
932,18,659,233.99999999999943,3,0.47,3,1.000;1.000;1.000;0.469;1.000;1.000,1
933,16,734,226.4999999999999,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
934,6,725,227.3999999999998,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
935,13,622,237.69999999999936,3,0.54,3,1.000;1.000;1.000;0.541;1.000;1.000,1
936,5,733,226.59999999999985,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
937,9,151,-15.199999999999962,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,0
938,14,782,221.70000000000016,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
939,7,762,223.70000000000005,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
940,4,673,232.5999999999995,0,0.46,0,0.464;1.000;1.000;1.000;1.000;1.000,1
941,2,1041,195.8000000000016,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
942,17,774,222.5000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
943,3,692,230.69999999999965,2,0.82,2,1.000;1.000;0.818;1.000;1.000;1.000,1
944,1,696,230.29999999999967,3,0.12,3,1.000;1.000;1.000;0.115;1.000;1.000,1
945,10,817,218.20000000000033,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
946,12,677,232.19999999999953,3,0.66,3,1.000;1.000;1.000;0.660;1.000;1.000,1
947,0,927,207.20000000000095,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
948,15,743,225.5999999999999,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
949,1,151,-15.199999999999962,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
950,8,635,236.39999999999935,2,0.89,2,1.000;1.000;0.888;1.000;1.000;1.000,1
951,18,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
952,11,735,226.39999999999986,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
953,5,645,235.39999999999935,1,0.91,1,1.000;0.913;1.000;1.000;1.000;1.000,1
954,9,644,235.49999999999937,1,0.22,1,1.000;0.221;1.000;1.000;1.000;1.000,1
955,6,728,227.09999999999985,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
956,16,749,224.99999999999994,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
957,13,722,227.69999999999982,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
958,14,683,231.59999999999957,3,0.89,3,1.000;1.000;1.000;0.888;1.000;1.000,1
959,7,825,217.40000000000038,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
960,4,786,221.30000000000018,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
961,1,584,-58.50000000000056,1,0.29,1,1.000;0.292;1.000;1.000;1.000;1.000,0
962,15,641,235.79999999999933,2,0.69,2,1.000;1.000;0.690;1.000;1.000;1.000,1
963,17,812,218.70000000000033,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
964,12,705,229.3999999999997,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
965,8,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
966,3,828,217.10000000000042,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
967,0,718,228.0999999999998,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
968,2,940,205.90000000000106,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
969,10,779,222.0000000000001,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
970,18,740,225.89999999999992,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
971,5,714,228.49999999999977,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
972,9,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
973,2,153,-15.399999999999961,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
974,6,739,225.9999999999999,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
975,9,151,-15.199999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
976,14,822,217.7000000000004,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
977,7,649,234.99999999999937,4,0.09,4,1.000;1.000;1.000;1.000;0.086;1.000,1
978,11,1025,197.4000000000015,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
979,16,968,203.10000000000122,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
980,4,698,230.09999999999968,4,0.7,4,1.000;1.000;1.000;1.000;0.705;1.000,1
981,14,164,-16.499999999999964,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
982,17,668,233.0999999999995,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
983,15,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
984,8,633,236.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
985,13,1148,185.10000000000224,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
986,0,686,231.2999999999996,3,0.13,3,1.000;1.000;1.000;0.134;1.000;1.000,1
987,10,694,230.49999999999966,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.830,1
988,13,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
989,5,735,226.39999999999986,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
990,3,957,204.20000000000113,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
991,6,731,226.79999999999984,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
992,12,1023,197.6000000000015,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
993,18,894,210.5000000000008,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
994,2,845,215.4000000000005,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
995,9,706,229.29999999999973,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
996,1,1146,185.30000000000223,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
997,11,670,232.89999999999952,4,0.05,4,1.000;1.000;1.000;1.000;0.045;1.000,1
998,16,669,232.9999999999995,0,0.36,0,0.362;1.000;1.000;1.000;1.000;1.000,1
999,7,698,230.09999999999968,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1000,9,142,-14.299999999999965,0,0.29,0,0.287;1.000;1.000;1.000;1.000;1.000,0
1001,4,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1002,17,649,234.99999999999937,3,0.68,3,1.000;1.000;1.000;0.685;1.000;1.000,1
1003,16,152,-15.299999999999962,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1004,8,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1005,15,713,228.59999999999974,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1006,0,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1007,10,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1008,4,152,-15.299999999999962,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1009,13,639,235.99999999999935,4,0.68,4,1.000;1.000;1.000;1.000;0.685;1.000,1
1010,3,619,-62.00000000000061,1,0.44,1,1.000;0.437;1.000;1.000;1.000;1.000,0
1011,14,978,202.10000000000127,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1012,5,721,227.79999999999978,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1013,1,693,230.59999999999962,4,0.31,4,1.000;1.000;1.000;1.000;0.312;1.000,1
1014,18,711,228.79999999999973,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1015,6,841,215.80000000000047,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1016,12,928,207.100000000001,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1017,9,772,222.7000000000001,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1018,8,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1019,17,763,223.60000000000002,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1020,10,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1021,15,716,228.29999999999978,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1022,7,900,209.90000000000083,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1023,2,1017,198.20000000000147,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1024,0,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1025,4,705,229.3999999999997,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1026,13,713,228.59999999999974,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1027,11,1051,194.80000000000166,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1028,16,887,211.20000000000073,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1029,17,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1030,3,720,227.8999999999998,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1031,1,734,226.4999999999999,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1032,18,768,223.10000000000008,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1033,14,942,205.70000000000107,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1034,6,821,217.80000000000035,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1035,8,722,227.69999999999982,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1036,9,776,222.30000000000013,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1037,4,632,236.69999999999936,5,0.55,5,1.000;1.000;1.000;1.000;1.000;0.553,1
1038,0,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1039,2,747,225.19999999999993,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1040,12,872,212.70000000000067,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1041,15,771,222.80000000000007,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1042,11,655,234.3999999999994,4,0.77,4,1.000;1.000;1.000;1.000;0.767;1.000,1
1043,7,796,220.30000000000024,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1044,17,673,232.5999999999995,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1045,10,831,216.8000000000004,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1046,13,705,229.3999999999997,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1047,16,734,226.4999999999999,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1048,3,628,237.09999999999934,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.714,1
1049,13,154,-15.499999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1050,5,1479,152.0000000000041,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1051,15,283,-28.400000000000134,4,0.29,4,1.000;1.000;1.000;1.000;0.290;1.000,0
1052,1,638,236.09999999999934,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.505,1
1053,14,727,227.19999999999982,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1054,8,685,231.39999999999958,5,0.62,5,1.000;1.000;1.000;1.000;1.000;0.617,1
1055,14,150,-15.099999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1056,6,793,220.6000000000002,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1057,18,923,207.60000000000093,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1058,9,733,226.59999999999985,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1059,4,741,225.7999999999999,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1060,11,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1061,12,712,228.69999999999976,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1062,2,746,225.29999999999995,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1063,14,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1064,0,808,219.1000000000003,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1065,17,717,228.19999999999976,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1066,9,151,-15.199999999999962,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1067,16,735,226.39999999999986,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1068,7,821,217.80000000000035,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1069,3,768,223.10000000000008,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1070,2,151,-15.199999999999962,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1071,10,848,215.10000000000053,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1072,7,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1073,13,811,218.8000000000003,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1074,15,741,225.7999999999999,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1075,6,668,233.0999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.197,1
1076,1,989,201.0000000000013,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1077,8,736,226.2999999999999,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1078,11,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1079,18,770,222.9000000000001,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1080,5,1119,188.00000000000205,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1081,17,646,235.2999999999994,1,0.72,1,1.000;0.721;1.000;1.000;1.000;1.000,1
1082,0,751,224.79999999999995,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1083,3,655,234.3999999999994,5,0.66,5,1.000;1.000;1.000;1.000;1.000;0.662,1
1084,4,864,213.50000000000063,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1085,16,746,225.29999999999995,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1086,2,718,228.0999999999998,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1087,9,832,216.70000000000044,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1088,10,796,220.30000000000024,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1089,7,725,227.3999999999998,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1090,14,1069,193.00000000000176,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1091,15,831,216.8000000000004,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1092,13,872,212.70000000000067,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1093,14,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1094,1,679,231.99999999999955,1,0.45,1,1.000;0.449;1.000;1.000;1.000;1.000,1
1095,6,701,229.79999999999967,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1096,12,1328,167.10000000000323,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1097,8,782,221.70000000000016,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1098,13,184,-18.499999999999993,5,0.7,5,1.000;1.000;1.000;1.000;1.000;0.703,0
1099,5,690,230.89999999999964,4,0.5,4,1.000;1.000;1.000;1.000;0.499;1.000,1
1100,11,757,224.2,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1101,17,711,228.79999999999973,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1102,0,678,232.09999999999957,1,0.67,1,1.000;0.672;1.000;1.000;1.000;1.000,1
1103,4,780,221.90000000000015,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1104,3,798,220.10000000000025,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1105,16,755,224.39999999999998,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1106,9,778,222.10000000000014,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1107,2,843,215.60000000000048,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1108,7,757,224.2,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1109,18,1151,184.80000000000223,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1110,15,687,231.1999999999996,3,1.0,3,1.000;1.000;1.000;0.995;1.000;1.000,1
1111,10,860,213.9000000000006,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1112,6,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1113,12,703,229.59999999999968,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1114,14,808,219.1000000000003,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1115,5,701,229.79999999999967,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1116,1,837,216.20000000000044,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1117,13,723,227.5999999999998,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1118,11,751,224.79999999999995,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1119,17,760,223.90000000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1120,0,712,228.69999999999976,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
