Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
824,9,1150,184.90000000000225,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
825,6,1126,187.30000000000211,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
826,13,1337,166.20000000000329,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
827,3,1062,193.70000000000175,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
828,8,1212,178.7000000000026,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
829,1,1156,184.30000000000229,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
830,12,704,-70.50000000000027,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
831,11,701,-70.20000000000029,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
832,15,1150,184.90000000000225,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
833,10,970,202.90000000000123,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
834,18,1152,184.70000000000226,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
835,14,1265,173.40000000000288,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
836,6,703,-70.40000000000028,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
837,16,1173,182.60000000000235,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
838,0,926,207.30000000000098,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
839,4,1165,183.4000000000023,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
840,7,1279,172.00000000000296,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
841,17,1142,185.7000000000022,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
842,2,1261,173.80000000000285,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
843,5,1296,170.30000000000305,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
844,13,947,205.20000000000107,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
845,8,913,208.60000000000088,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
846,1,991,200.80000000000132,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
847,9,1300,169.90000000000308,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
848,11,945,205.40000000000106,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
849,3,1176,182.3000000000024,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
850,1,152,-15.299999999999962,3,0.2,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
851,16,703,-70.40000000000028,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
852,0,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
853,12,1184,181.50000000000244,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
854,15,1099,190.00000000000193,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
855,18,1176,182.3000000000024,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
856,5,701,-70.20000000000029,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,0
857,10,1250,174.90000000000282,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
858,13,703,-70.40000000000028,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
859,6,1256,174.30000000000285,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
860,14,1457,154.20000000000397,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
861,7,1247,175.20000000000277,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
862,4,1341,165.8000000000033,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
863,2,1169,183.00000000000233,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
864,3,878,212.1000000000007,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
865,8,1152,184.70000000000226,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
866,15,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
867,1,945,205.40000000000106,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
868,9,1127,187.2000000000021,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
869,11,1083,191.60000000000184,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
870,18,703,-70.40000000000028,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
871,1,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
872,9,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
873,0,1102,189.70000000000198,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
874,17,1788,121.10000000000585,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
875,12,1254,174.50000000000284,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
876,16,1307,169.20000000000312,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
877,7,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
878,13,1033,196.60000000000156,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
879,5,1132,186.70000000000215,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
880,6,1148,185.10000000000224,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
881,4,992,200.70000000000135,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
882,2,971,202.8000000000012,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
883,11,890,210.90000000000077,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
884,3,1068,193.10000000000178,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
885,14,1301,169.80000000000308,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
886,16,703,-70.40000000000028,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
887,15,1175,182.40000000000236,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
888,10,1698,130.10000000000534,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
889,9,1017,198.20000000000147,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
890,8,1276,172.30000000000297,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
891,1,1144,185.50000000000222,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
892,12,955,204.4000000000011,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
893,0,1148,185.10000000000224,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
894,13,1054,194.5000000000017,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
895,6,960,203.90000000000117,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
896,2,923,207.60000000000093,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
897,18,1650,134.90000000000506,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
898,7,1346,165.30000000000334,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
899,3,917,208.2000000000009,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
900,18,154,-15.499999999999961,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
901,11,1027,197.20000000000152,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
902,8,864,213.50000000000063,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
903,4,1282,171.70000000000297,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
904,11,153,-15.399999999999961,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
905,10,1031,196.80000000000155,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
906,9,1036,196.3000000000016,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
907,14,1237,176.20000000000272,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
908,0,919,208.0000000000009,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
909,17,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
910,16,1213,178.60000000000258,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
911,15,1244,175.50000000000279,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
912,5,1888,111.10000000000642,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
913,1,1236,176.30000000000274,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
914,6,998,200.1000000000014,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
915,2,1176,182.3000000000024,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
916,18,1039,196.0000000000016,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
917,8,908,209.10000000000088,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
918,16,703,-70.40000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
919,7,1233,176.6000000000027,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
920,4,1022,197.70000000000152,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
921,3,1250,174.90000000000282,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
922,12,1825,117.40000000000606,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
923,14,968,203.10000000000122,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
924,13,1681,131.80000000000524,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
925,10,1095,190.4000000000019,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
926,0,1037,196.20000000000158,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
927,11,1231,176.80000000000268,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
928,5,924,207.50000000000097,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
929,15,1171,182.80000000000234,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
930,9,1339,166.0000000000033,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
931,1,1093,190.6000000000019,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
932,18,901,209.8000000000008,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
933,2,959,204.00000000000114,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
934,4,880,211.90000000000072,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
935,6,1342,165.7000000000033,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
936,17,1786,121.30000000000584,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
937,0,858,214.1000000000006,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
938,16,1201,179.8000000000025,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
939,6,151,-15.199999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
940,7,1219,178.00000000000261,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
941,10,992,200.70000000000135,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
942,12,1146,185.30000000000223,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
943,11,943,205.60000000000105,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
944,13,1138,186.10000000000218,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
945,8,1598,140.10000000000477,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
946,14,1361,163.80000000000342,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
947,15,1102,189.70000000000198,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
948,2,904,209.50000000000085,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
949,3,1683,131.60000000000525,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
950,18,1055,194.40000000000168,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
951,6,843,215.60000000000048,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
952,9,1512,148.70000000000428,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
953,16,970,202.90000000000123,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
954,7,945,205.40000000000106,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
955,5,1854,114.50000000000622,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
956,17,1197,180.2000000000025,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
957,0,1153,184.60000000000224,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
958,4,1333,166.60000000000326,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
959,11,1030,196.90000000000157,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
960,13,955,204.4000000000011,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
961,12,1148,185.10000000000224,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
962,11,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
963,1,1895,110.40000000000646,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
964,10,1349,165.00000000000335,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
965,8,1059,194.0000000000017,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
966,15,1080,191.90000000000185,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
967,14,1152,184.70000000000226,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
968,2,999,200.00000000000136,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
969,3,985,201.40000000000128,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
970,9,877,212.20000000000067,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
971,6,907,209.20000000000084,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
972,18,1264,173.5000000000029,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
973,16,1145,185.4000000000022,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
974,10,703,-70.40000000000028,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
975,17,1115,188.40000000000202,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
976,4,1130,186.90000000000214,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
977,16,152,-15.299999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,0
978,1,1058,194.10000000000173,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
979,12,1157,184.20000000000226,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
980,11,1121,187.80000000000206,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
981,5,1432,156.70000000000383,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
982,7,1494,150.50000000000418,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
983,3,910,208.9000000000009,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
984,8,1108,189.100000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
985,15,1074,192.50000000000182,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
986,2,994,200.50000000000136,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
987,6,889,211.00000000000074,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
988,18,701,-70.20000000000029,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
989,13,1624,137.50000000000492,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
990,9,1167,183.20000000000232,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
991,14,1420,157.90000000000376,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
992,0,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
993,17,973,202.60000000000122,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
994,10,1108,189.100000000002,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
995,0,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
996,12,959,204.00000000000114,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
997,16,1098,190.10000000000196,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
998,1,1087,191.20000000000186,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
999,13,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1000,5,1026,197.30000000000155,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1001,3,997,200.20000000000135,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1002,16,151,-15.199999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1003,8,1054,194.5000000000017,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1004,4,1355,164.4000000000034,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1005,11,1210,178.9000000000026,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1006,6,1004,199.50000000000142,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1007,3,151,-15.199999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1008,16,152,-15.299999999999962,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1009,4,153,-15.399999999999961,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1010,9,900,209.90000000000083,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1011,14,988,201.10000000000133,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1012,15,1379,162.00000000000352,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1013,7,1574,142.50000000000463,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1014,17,923,207.60000000000093,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1015,10,869,213.00000000000063,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1016,2,1577,142.20000000000465,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1017,0,919,208.0000000000009,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1018,12,928,207.100000000001,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1019,5,873,212.60000000000065,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1020,8,868,213.10000000000065,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1021,1,1153,184.60000000000224,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1022,3,1000,199.9000000000014,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1023,18,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1024,9,875,212.40000000000066,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1025,16,1115,188.40000000000202,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1026,4,1140,185.9000000000022,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1027,15,987,201.2000000000013,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1028,7,936,206.30000000000103,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1029,6,1326,167.30000000000322,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1030,12,701,-70.20000000000029,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1031,13,1558,144.10000000000454,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1032,14,1107,189.20000000000198,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1033,11,1442,155.70000000000388,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1034,0,940,205.90000000000106,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1035,8,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1036,14,151,-15.199999999999962,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1037,2,1088,191.1000000000019,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1038,17,1208,179.10000000000258,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1039,5,937,206.200000000001,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1040,10,1310,168.90000000000313,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1041,9,827,217.2000000000004,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1042,16,1040,195.90000000000163,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1043,4,969,203.0000000000012,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1044,11,864,213.50000000000063,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1045,15,1008,199.10000000000144,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1046,12,972,202.70000000000124,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1047,1,1373,162.6000000000035,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1048,11,153,-15.399999999999961,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
1049,8,921,207.80000000000092,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1050,14,903,209.60000000000082,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1051,12,150,-15.099999999999962,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1052,10,702,-70.30000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1053,13,1103,189.60000000000196,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1054,3,1474,152.50000000000406,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1055,2,985,201.40000000000128,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1056,17,946,205.3000000000011,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1057,6,1303,169.6000000000031,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1058,7,1318,168.10000000000318,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1059,5,1178,182.1000000000024,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1060,9,995,200.40000000000134,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1061,18,1999,-199.99999999999292,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1062,17,703,-70.40000000000028,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,0
1063,16,1119,188.00000000000205,0,0.4,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1064,4,1075,192.4000000000018,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1065,1,998,200.1000000000014,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1066,8,894,210.5000000000008,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1067,11,1009,199.00000000000142,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1068,15,1158,184.1000000000023,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1069,0,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1070,10,1066,193.30000000000177,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1071,6,952,204.70000000000113,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1072,3,1105,189.40000000000197,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1073,12,1150,184.90000000000225,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1074,13,1167,183.20000000000232,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1075,5,854,214.50000000000057,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1076,2,1277,172.20000000000294,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1077,9,1071,192.80000000000177,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1078,4,702,-70.30000000000028,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1079,14,1579,142.00000000000466,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1080,9,151,-15.199999999999962,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1081,17,923,207.60000000000093,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1082,16,948,205.1000000000011,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1083,15,902,209.70000000000084,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1084,11,944,205.50000000000108,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1085,8,1136,186.30000000000217,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1086,12,875,212.40000000000066,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1087,18,1467,153.20000000000402,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1088,3,1012,198.70000000000147,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1089,6,1034,196.5000000000016,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1090,7,1999,-199.99999999999292,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1091,10,1111,188.800000000002,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1092,0,1197,180.2000000000025,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1093,13,1115,188.40000000000202,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1094,16,703,-70.40000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1095,5,1287,171.200000000003,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
