Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
822,4,1500,149.9000000000042,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
823,9,1069,193.00000000000176,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
824,10,1291,170.80000000000302,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
825,6,1244,175.50000000000279,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
826,11,1084,191.50000000000188,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
827,18,931,206.80000000000098,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
828,8,886,211.30000000000075,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
829,17,1016,198.3000000000015,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
830,3,1223,177.60000000000264,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
831,1,1100,189.90000000000197,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
832,15,1111,188.800000000002,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
833,14,1177,182.20000000000238,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
834,0,1083,191.60000000000184,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
835,2,1221,177.80000000000263,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
836,5,1075,192.4000000000018,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
837,16,1047,195.20000000000164,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
838,2,151,-15.199999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
839,18,703,-70.40000000000028,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
840,2,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
841,7,1057,194.2000000000017,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
842,10,1099,190.00000000000193,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
843,13,1640,135.900000000005,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
844,4,1187,181.20000000000243,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
845,6,1121,187.80000000000206,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
846,11,1179,182.0000000000024,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
847,4,151,-15.199999999999962,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
848,9,1349,165.00000000000335,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
849,17,998,200.1000000000014,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
850,8,1083,191.60000000000184,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
851,4,151,-15.199999999999962,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
852,1,1027,197.20000000000152,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
853,0,937,206.200000000001,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
854,15,1085,191.40000000000185,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
855,16,951,204.8000000000011,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
856,12,1834,116.50000000000611,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
857,3,1348,165.10000000000335,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
858,10,703,-70.40000000000028,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
859,18,966,203.3000000000012,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
860,5,1223,177.60000000000264,5,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
861,14,1326,167.30000000000322,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
862,2,1169,183.00000000000233,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
863,6,941,205.80000000000103,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
864,7,1128,187.10000000000213,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
865,13,1028,197.10000000000156,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
866,15,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
867,9,961,203.80000000000115,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
868,17,1087,191.20000000000186,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
869,8,1078,192.10000000000184,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
870,11,1303,169.6000000000031,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
871,14,702,-70.30000000000028,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
872,1,1155,184.40000000000225,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
873,15,395,-39.60000000000029,1,0.81,1,1.000;0.806;1.000;1.000;1.000;1.000,0
874,16,1047,195.20000000000164,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
875,0,1240,175.90000000000276,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
876,12,1039,196.0000000000016,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
877,2,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
878,5,966,203.3000000000012,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
879,18,1160,183.9000000000023,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
880,10,1252,174.70000000000283,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
881,7,994,200.50000000000136,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
882,3,1322,167.7000000000032,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
883,4,1712,128.70000000000542,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
884,13,1128,187.10000000000213,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
885,8,853,214.60000000000053,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
886,6,1210,178.9000000000026,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
887,6,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
888,0,704,-70.50000000000027,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
889,12,703,-70.40000000000028,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
890,14,969,203.0000000000012,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
891,1,975,202.40000000000123,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
892,15,972,202.70000000000124,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
893,11,1128,187.10000000000213,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
894,16,984,201.5000000000013,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
895,5,922,207.70000000000095,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
896,18,923,207.60000000000093,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
897,9,1634,136.50000000000497,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
898,2,1118,188.10000000000207,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
899,3,900,209.90000000000083,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
900,17,1594,140.50000000000475,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
901,10,1090,190.9000000000019,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
902,7,1050,194.90000000000168,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
903,4,1061,193.80000000000172,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
904,7,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
905,6,961,203.80000000000115,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
906,13,1185,181.40000000000242,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
907,12,1125,187.40000000000208,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
908,0,1247,175.20000000000277,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
909,14,1246,175.3000000000028,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
910,1,1214,178.50000000000261,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
911,16,1102,189.70000000000198,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
912,5,1112,188.70000000000203,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
913,14,151,-15.199999999999962,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
914,9,1086,191.3000000000019,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
915,17,1032,196.70000000000158,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
916,10,926,207.30000000000098,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
917,3,1129,187.0000000000021,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
918,15,1501,149.80000000000422,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
919,18,1273,172.60000000000292,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
920,2,1232,176.70000000000272,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
921,8,1881,111.80000000000638,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
922,4,1076,192.30000000000183,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
923,7,982,201.7000000000013,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
924,11,1675,132.4000000000052,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
925,0,702,-70.30000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
926,13,1121,187.80000000000206,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
927,6,1154,184.50000000000227,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
928,16,1023,197.6000000000015,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
929,1,1083,191.60000000000184,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
930,17,949,205.00000000000108,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
931,9,1031,196.80000000000155,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
932,14,1117,188.20000000000203,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
933,15,960,203.90000000000117,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
934,2,1011,198.80000000000143,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
935,10,1114,188.50000000000205,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
936,4,913,208.60000000000088,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
937,7,1066,193.30000000000177,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
938,18,1253,174.6000000000028,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
939,3,1322,167.7000000000032,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
940,0,1069,193.00000000000176,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
941,7,151,-15.199999999999962,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
942,5,1652,134.70000000000508,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
943,11,1155,184.40000000000225,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
944,12,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
945,13,1176,182.3000000000024,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
946,16,918,208.10000000000093,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
947,1,982,201.7000000000013,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
948,6,1337,166.20000000000329,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
949,14,878,212.1000000000007,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
950,15,910,208.9000000000009,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
951,8,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
952,9,1160,183.9000000000023,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
953,2,1026,197.30000000000155,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
954,4,1156,184.30000000000229,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
955,10,1216,178.30000000000263,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
956,3,1071,192.80000000000177,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
957,17,1612,138.70000000000485,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
958,7,1104,189.500000000002,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
959,18,1220,177.90000000000265,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
960,5,1127,187.2000000000021,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
961,0,1235,176.4000000000027,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
962,16,988,201.10000000000133,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
963,12,1201,179.8000000000025,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
964,1,984,201.5000000000013,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
965,6,1001,199.80000000000138,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
966,14,1038,196.10000000000161,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
967,13,1288,171.100000000003,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
968,8,978,202.10000000000127,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
969,2,1104,189.500000000002,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
970,10,971,202.8000000000012,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
971,15,1352,164.70000000000337,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
972,4,1052,194.7000000000017,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
973,11,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
974,17,939,206.00000000000102,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
975,4,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
976,9,1375,162.4000000000035,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
977,11,153,-15.399999999999961,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
978,18,1067,193.20000000000175,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
979,16,969,203.0000000000012,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
980,3,1220,177.90000000000265,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
981,5,1140,185.9000000000022,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
982,0,1122,187.7000000000021,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
983,12,1045,195.40000000000163,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
984,5,152,-15.299999999999962,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
985,14,1078,192.10000000000184,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
986,7,1521,147.80000000000433,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
987,1,1273,172.60000000000292,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
988,8,1057,194.2000000000017,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
989,4,703,-70.40000000000028,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
990,13,1223,177.60000000000264,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
991,10,1058,194.10000000000173,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
992,2,1126,187.30000000000211,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
993,6,1533,146.6000000000044,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
994,12,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
995,15,1199,180.0000000000025,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
996,9,1144,185.50000000000222,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
997,3,985,201.40000000000128,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
998,5,993,200.60000000000133,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
999,18,1248,175.1000000000028,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1000,16,1200,179.90000000000254,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1001,11,1313,168.60000000000315,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1002,0,1145,185.4000000000022,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1003,7,956,204.30000000000115,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1004,1,993,200.60000000000133,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1005,14,1140,185.9000000000022,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1006,8,1147,185.2000000000022,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1007,17,1889,111.00000000000642,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1008,4,1267,173.2000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1009,10,1139,186.00000000000216,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1010,15,1045,195.40000000000163,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1011,13,1427,157.2000000000038,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1012,9,988,201.10000000000133,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1013,3,1100,-110.09999999999802,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1014,12,1349,165.00000000000335,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1015,11,981,201.80000000000126,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1016,5,1104,189.500000000002,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1017,0,1045,195.40000000000163,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1018,16,1153,184.60000000000224,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1019,18,1182,181.70000000000243,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1020,7,1046,195.30000000000166,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1021,6,1724,127.50000000000549,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1022,4,703,-70.40000000000028,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
1023,14,1060,193.90000000000174,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1024,8,937,206.200000000001,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1025,1,1179,182.0000000000024,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1026,2,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1027,17,1133,186.60000000000213,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1028,15,1069,193.00000000000176,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1029,9,1013,198.60000000000144,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1030,13,1058,194.10000000000173,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1031,10,1339,166.0000000000033,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1032,3,1069,193.00000000000176,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1033,5,1028,197.10000000000156,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1034,0,1056,194.30000000000172,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1035,18,997,200.20000000000135,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1036,6,1081,191.80000000000183,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1037,7,1128,187.10000000000213,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1038,4,1141,185.80000000000217,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1039,8,1082,191.70000000000186,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1040,1,1075,192.4000000000018,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1041,2,967,203.20000000000118,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1042,14,1225,177.40000000000265,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1043,12,1587,141.2000000000047,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1044,11,1674,132.5000000000052,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1045,15,1017,198.20000000000147,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1046,9,995,200.40000000000134,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1047,15,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1048,3,1022,197.70000000000152,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1049,10,1076,192.30000000000183,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1050,0,906,209.30000000000086,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1051,16,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1052,18,1008,199.10000000000144,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1053,13,1459,154.00000000000398,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1054,17,1681,131.80000000000524,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1055,1,878,212.1000000000007,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1056,6,1029,197.00000000000153,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1057,7,1064,193.50000000000176,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1058,8,951,204.8000000000011,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1059,11,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1060,13,151,-15.199999999999962,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,0
1061,14,883,211.6000000000007,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1062,2,1197,180.2000000000025,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1063,9,886,211.30000000000075,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1064,4,1264,173.5000000000029,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1065,5,1715,128.40000000000543,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1066,3,994,200.50000000000136,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1067,15,1080,191.90000000000185,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1068,1,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
1069,12,1498,150.1000000000042,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1070,18,945,205.40000000000106,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1071,10,1123,187.60000000000207,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1072,17,1021,197.8000000000015,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1073,7,967,203.20000000000118,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1074,8,1001,199.80000000000138,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1075,0,1358,164.1000000000034,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1076,6,1132,186.70000000000215,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1077,14,1209,179.00000000000256,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1078,13,1290,170.90000000000302,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1079,2,1097,190.20000000000192,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1080,11,1448,155.10000000000392,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1081,4,1189,181.00000000000244,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1082,5,1105,189.40000000000197,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1083,15,972,202.70000000000124,1,0.4,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1084,9,1344,165.50000000000333,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1085,12,1004,199.50000000000142,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1086,3,1095,190.4000000000019,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1087,1,1059,194.0000000000017,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1088,16,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1089,18,1205,179.40000000000254,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1090,7,979,202.00000000000125,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1091,10,1221,177.80000000000263,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1092,6,910,208.9000000000009,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1093,17,1091,190.8000000000019,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
