Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
784,13,788,221.1000000000002,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
785,5,822,217.7000000000004,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
786,15,668,233.0999999999995,3,0.9631457202477652,3,1.000;1.000;1.000;0.963;1.000;1.000,1
787,17,919,208.0000000000009,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
788,13,150,-15.099999999999962,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
789,10,772,222.7000000000001,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
790,0,716,228.29999999999978,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
791,8,701,229.79999999999967,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
792,3,844,215.5000000000005,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
793,11,822,217.7000000000004,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
794,4,928,207.100000000001,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
795,6,796,220.30000000000024,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
796,18,871,212.80000000000064,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
797,16,775,222.4000000000001,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
798,2,872,212.70000000000067,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
799,1,795,220.4000000000002,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
800,14,817,218.20000000000033,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
801,9,927,207.20000000000095,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
802,17,701,-70.20000000000029,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
803,12,853,214.60000000000053,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
804,7,997,200.20000000000135,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
805,5,832,216.70000000000044,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
806,13,811,218.8000000000003,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
807,10,856,214.30000000000058,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
808,15,1140,185.9000000000022,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
809,4,708,229.09999999999974,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
810,3,765,223.40000000000003,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
811,18,701,-70.20000000000029,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
812,0,827,217.2000000000004,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
813,11,792,220.70000000000022,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
814,10,152,-15.299999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
815,6,810,218.90000000000032,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
816,8,878,212.1000000000007,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
817,16,757,224.2,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
818,2,758,224.10000000000002,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
819,14,671,232.7999999999995,0,0.6158207894200833,0,0.616;1.000;1.000;1.000;1.000;1.000,1
820,10,119,-11.999999999999973,0,0.651944467671308,0,0.652;1.000;1.000;1.000;1.000;1.000,0
821,1,830,216.90000000000043,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
822,9,743,225.5999999999999,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
823,12,716,228.29999999999978,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
824,5,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
825,17,805,219.40000000000026,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
826,7,805,219.40000000000026,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
827,13,740,225.89999999999992,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
828,12,153,-15.399999999999961,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
829,15,709,228.99999999999972,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
830,3,777,222.2000000000001,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
831,18,783,221.60000000000014,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
832,8,745,225.39999999999992,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
833,2,724,227.49999999999983,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
834,16,750,224.89999999999998,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
835,6,790,220.9000000000002,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
836,0,864,213.50000000000063,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
837,11,882,211.70000000000073,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
838,9,691,230.7999999999996,1,0.3166006006714496,1,1.000;0.317;1.000;1.000;1.000;1.000,1
839,14,814,218.50000000000034,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
840,8,152,-15.299999999999962,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
841,11,79,-7.999999999999988,1,0.29078894929408894,1,1.000;0.291;1.000;1.000;1.000;1.000,0
842,5,757,224.2,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
843,5,69,-6.999999999999991,5,0.2556618873773343,5,1.000;1.000;1.000;1.000;1.000;0.256,0
844,7,794,220.50000000000023,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
845,12,749,224.99999999999994,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
846,10,1001,199.80000000000138,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
847,4,1213,178.60000000000258,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
848,1,975,202.40000000000123,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
849,17,880,211.90000000000072,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
850,13,836,216.30000000000047,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
851,12,151,-15.199999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
852,3,743,225.5999999999999,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
853,2,755,224.39999999999998,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
854,16,741,225.7999999999999,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
855,6,761,223.8,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
856,15,1038,196.10000000000161,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
857,0,805,219.40000000000026,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
858,8,700,-70.10000000000029,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
859,9,774,222.5000000000001,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
860,14,827,217.2000000000004,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
861,18,990,200.90000000000134,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
862,5,702,-70.30000000000028,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
863,11,836,216.30000000000047,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
864,10,708,229.09999999999974,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
865,4,759,224.0,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
866,7,793,220.6000000000002,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
867,13,796,220.30000000000024,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
868,17,865,213.4000000000006,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
869,3,657,234.19999999999942,1,0.6792620294537179,1,1.000;0.679;1.000;1.000;1.000;1.000,1
870,1,977,202.20000000000124,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
871,12,906,209.30000000000086,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
872,2,698,230.09999999999968,0,0.17932671889725194,0,0.179;1.000;1.000;1.000;1.000;1.000,1
873,1,152,-15.299999999999962,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
874,6,736,226.2999999999999,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
875,16,778,222.10000000000014,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
876,8,728,227.09999999999985,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
877,15,766,223.30000000000007,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
878,18,745,225.39999999999992,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
879,0,861,213.80000000000058,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
880,9,855,214.40000000000055,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
881,8,161,-16.19999999999996,1,0.32742949090259854,1,1.000;0.327;1.000;1.000;1.000;1.000,0
882,11,775,222.4000000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
883,14,1010,198.90000000000146,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
884,10,897,210.20000000000078,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
885,4,850,214.90000000000055,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
886,13,821,217.80000000000035,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
887,17,838,216.10000000000048,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
888,3,777,222.2000000000001,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
889,2,741,225.7999999999999,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
890,7,1095,190.4000000000019,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
891,6,685,231.39999999999958,3,0.8758710309523087,3,1.000;1.000;1.000;0.876;1.000;1.000,1
892,5,1230,176.9000000000027,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
893,1,768,223.10000000000008,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
894,12,903,209.60000000000082,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
895,15,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
896,5,156,-15.69999999999996,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
897,4,420,-42.10000000000033,3,0.4367844213629015,3,1.000;1.000;1.000;0.437;1.000;1.000,0
898,16,854,214.50000000000057,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
899,9,698,230.09999999999968,3,0.5818352272051976,3,1.000;1.000;1.000;0.582;1.000;1.000,1
900,0,814,218.50000000000034,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
901,18,830,216.90000000000043,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
902,16,150,-15.099999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
903,11,768,223.10000000000008,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
904,15,283,-28.400000000000134,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
905,8,874,212.50000000000068,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
906,10,742,225.69999999999993,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
907,13,737,226.19999999999987,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
908,17,752,224.7,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
909,2,680,231.89999999999958,5,0.9587857642327703,5,1.000;1.000;1.000;1.000;1.000;0.959,1
910,17,42,-4.300000000000001,3,0.9760472452657324,3,1.000;1.000;1.000;0.976;1.000;1.000,0
911,6,709,228.99999999999972,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
912,12,702,-70.30000000000028,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
913,14,1079,192.00000000000182,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
914,3,1005,199.4000000000014,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
915,9,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
916,14,152,-15.299999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
917,1,993,200.60000000000133,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
918,11,724,227.49999999999983,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
919,8,701,-70.20000000000029,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
920,16,808,219.1000000000003,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
921,0,833,216.60000000000042,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
922,4,980,201.90000000000128,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
923,15,844,215.5000000000005,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
924,10,776,222.30000000000013,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
925,13,718,228.0999999999998,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
926,18,969,203.0000000000012,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
927,16,154,-15.499999999999961,1,0.18198764651742882,1,1.000;0.182;1.000;1.000;1.000;1.000,0
928,17,700,-70.10000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
929,16,79,-7.999999999999988,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
930,5,1226,177.30000000000268,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
931,16,31,-3.2000000000000015,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
932,2,911,208.80000000000086,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
933,12,822,217.7000000000004,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
934,14,743,225.5999999999999,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
935,9,863,213.6000000000006,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
936,3,903,209.60000000000082,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
937,1,759,224.0,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
938,7,1849,115.0000000000062,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
939,11,804,219.50000000000028,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
940,4,751,224.79999999999995,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
941,18,693,230.59999999999962,1,0.807435721383957,1,1.000;0.807;1.000;1.000;1.000;1.000,1
942,0,859,214.00000000000057,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
943,4,102,-10.29999999999998,2,0.1768913363457827,2,1.000;1.000;0.177;1.000;1.000;1.000,0
944,6,1306,169.3000000000031,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
945,15,811,218.8000000000003,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
946,13,825,217.40000000000038,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
947,17,728,227.09999999999985,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
948,10,877,212.20000000000067,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
949,8,1025,197.4000000000015,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
950,5,806,219.3000000000003,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
951,16,815,218.40000000000032,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
952,2,715,228.39999999999975,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
953,12,797,220.20000000000022,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
954,2,150,-15.099999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
955,14,778,222.10000000000014,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
956,3,702,-70.30000000000028,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
957,7,724,227.49999999999983,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
958,11,702,-70.30000000000028,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
959,1,839,216.00000000000045,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
960,9,909,209.00000000000085,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
961,6,737,226.19999999999987,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
962,18,801,219.80000000000024,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
963,4,857,214.20000000000056,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
964,10,746,225.29999999999995,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
965,8,811,218.8000000000003,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
966,16,716,228.29999999999978,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
967,5,792,220.70000000000022,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
968,15,986,201.30000000000132,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
969,0,1013,198.60000000000144,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
970,13,958,204.10000000000116,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
971,2,727,227.19999999999982,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
972,12,784,221.50000000000017,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
973,17,1160,183.9000000000023,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
974,9,640,235.89999999999935,4,0.5605745856358976,4,1.000;1.000;1.000;1.000;0.561;1.000,1
975,3,863,213.6000000000006,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
976,11,887,211.20000000000073,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
977,7,930,206.900000000001,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
978,14,1056,194.30000000000172,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
979,18,780,221.90000000000015,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
980,4,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
981,1,1005,199.4000000000014,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
982,10,770,222.9000000000001,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
983,16,735,226.39999999999986,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
984,0,700,-70.10000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
985,6,971,202.8000000000012,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
986,8,813,218.6000000000003,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
987,2,593,-59.400000000000574,1,0.3917333678103543,1,1.000;0.392;1.000;1.000;1.000;1.000,0
988,15,772,222.7000000000001,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
989,10,151,-15.199999999999962,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
990,18,262,-26.300000000000104,2,0.9086542954254176,2,1.000;1.000;0.909;1.000;1.000;1.000,0
991,2,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
992,12,801,219.80000000000024,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
993,5,1049,195.00000000000165,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
994,3,703,-70.40000000000028,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
995,9,869,213.00000000000063,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
996,12,223,-22.40000000000005,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
997,13,1216,178.30000000000263,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
998,11,813,218.6000000000003,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
999,7,779,222.0000000000001,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1000,4,742,225.69999999999993,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1001,17,1061,193.80000000000172,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1002,16,797,220.20000000000022,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1003,1,838,216.10000000000048,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1004,10,708,-70.90000000000025,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1005,8,768,223.10000000000008,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1006,6,801,219.80000000000024,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1007,14,1014,198.50000000000148,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1008,0,863,213.6000000000006,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1009,15,831,216.8000000000004,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1010,10,160,-16.09999999999996,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1011,18,867,213.2000000000006,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1012,2,850,214.90000000000055,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1013,12,713,228.59999999999974,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1014,5,937,206.200000000001,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1015,3,981,201.80000000000126,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1016,18,369,-37.000000000000256,1,0.31267639344827103,1,1.000;0.313;1.000;1.000;1.000;1.000,0
1017,11,792,220.70000000000022,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1018,17,759,224.0,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1019,7,810,218.90000000000032,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1020,13,830,216.90000000000043,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1021,5,153,-15.399999999999961,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1022,4,828,217.10000000000042,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1023,9,1001,199.80000000000138,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1024,16,786,221.30000000000018,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1025,4,135,-13.599999999999968,4,0.3039567991728209,4,1.000;1.000;1.000;1.000;0.304;1.000,0
1026,6,803,219.60000000000025,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1027,8,839,216.00000000000045,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1028,0,785,221.40000000000015,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1029,10,723,227.5999999999998,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1030,1,948,205.1000000000011,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1031,15,853,214.60000000000053,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1032,0,150,-15.099999999999962,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1033,2,772,222.7000000000001,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1034,14,995,200.40000000000134,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1035,14,77,-7.799999999999988,4,0.8028823829398775,4,1.000;1.000;1.000;1.000;0.803;1.000,0
1036,12,815,218.40000000000032,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1037,13,691,230.7999999999996,5,0.22997670758761757,5,1.000;1.000;1.000;1.000;1.000;0.230,1
1038,7,769,223.00000000000006,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1039,17,789,221.00000000000017,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1040,9,698,230.09999999999968,4,0.4625887692565972,4,1.000;1.000;1.000;1.000;0.463;1.000,1
1041,5,775,222.4000000000001,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1042,18,886,211.30000000000075,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1043,3,926,207.30000000000098,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
