Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
830,4,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
831,11,990,200.90000000000134,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
832,0,152,-15.299999999999962,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
833,5,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
834,7,870,212.90000000000066,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
835,10,804,219.50000000000028,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
836,3,836,216.30000000000047,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
837,0,155,-15.59999999999996,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
838,1,1066,193.30000000000177,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
839,17,703,-70.40000000000028,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
840,3,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
841,14,1028,197.10000000000156,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
842,3,151,-15.199999999999962,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
843,16,800,219.90000000000026,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
844,12,1300,169.90000000000308,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
845,9,919,208.0000000000009,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
846,13,1022,197.70000000000152,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
847,18,706,229.29999999999973,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
848,2,1106,189.300000000002,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
849,6,762,223.70000000000005,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
850,4,763,223.60000000000002,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
851,8,792,220.70000000000022,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
852,11,783,221.60000000000014,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
853,6,153,-15.399999999999961,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
854,15,1811,118.80000000000598,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
855,7,818,218.10000000000036,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
856,10,799,220.00000000000023,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
857,1,748,225.09999999999997,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
858,17,750,224.89999999999998,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
859,7,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
860,0,978,202.10000000000127,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
861,16,737,226.19999999999987,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
862,12,769,223.00000000000006,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
863,9,765,223.40000000000003,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
864,14,944,205.50000000000108,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
865,13,812,218.70000000000033,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
866,18,796,220.30000000000024,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
867,3,1007,199.2000000000014,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
868,11,706,229.29999999999973,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
869,2,807,219.20000000000027,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
870,4,796,220.30000000000024,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
871,5,1589,141.00000000000472,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
872,10,701,-70.20000000000029,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
873,4,151,-15.199999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
874,15,858,214.1000000000006,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
875,1,799,220.00000000000023,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
876,7,702,-70.30000000000028,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,0
877,0,756,224.3,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
878,12,716,228.29999999999978,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
879,16,776,222.30000000000013,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
880,9,756,224.3,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
881,8,1347,165.20000000000334,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
882,14,760,223.90000000000003,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
883,12,151,-15.199999999999962,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
884,6,1309,169.00000000000313,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
885,17,1209,179.00000000000256,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
886,18,833,216.60000000000042,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
887,11,835,216.40000000000043,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
888,2,942,205.70000000000107,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
889,13,1088,191.1000000000019,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
890,10,847,215.2000000000005,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
891,15,755,224.39999999999998,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
892,1,753,224.59999999999997,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
893,3,1141,185.80000000000217,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
894,0,722,227.69999999999982,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
895,5,1043,195.60000000000161,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
896,7,886,211.30000000000075,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
897,14,731,226.79999999999984,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
898,12,798,220.10000000000025,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
899,18,702,-70.30000000000028,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,0
900,8,930,206.900000000001,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
901,16,1026,197.30000000000155,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
902,4,1403,159.60000000000366,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
903,16,152,-15.299999999999962,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
904,17,939,206.00000000000102,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
905,6,1103,189.60000000000196,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
906,11,959,204.00000000000114,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
907,13,830,216.90000000000043,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
908,15,745,225.39999999999992,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
909,0,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
910,3,731,226.79999999999984,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
911,2,934,206.50000000000102,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
912,10,916,208.30000000000092,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
913,1,896,210.3000000000008,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
914,14,700,-70.10000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
915,7,958,204.10000000000116,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
916,8,717,228.19999999999976,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
917,4,803,219.60000000000025,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
918,12,977,202.20000000000124,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
919,17,781,221.80000000000013,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
920,0,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
921,5,1379,162.00000000000352,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
922,11,771,222.80000000000007,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
923,18,1053,194.60000000000167,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
924,9,1999,-199.99999999999292,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
925,6,822,217.7000000000004,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
926,2,734,226.4999999999999,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
927,15,816,218.30000000000035,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
928,16,959,204.00000000000114,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
929,3,814,218.50000000000034,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
930,1,781,221.80000000000013,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
931,10,810,218.90000000000032,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
932,15,151,-15.199999999999962,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
933,13,988,201.10000000000133,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
934,3,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
935,14,811,218.8000000000003,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
936,8,755,224.39999999999998,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
937,7,847,215.2000000000005,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
938,13,327,-32.800000000000196,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.171,0
939,0,774,222.5000000000001,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
940,5,786,221.30000000000018,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
941,17,957,204.20000000000113,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
942,1,703,-70.40000000000028,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
943,5,151,-15.199999999999962,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
944,15,748,225.09999999999997,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
945,2,953,204.6000000000011,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
946,12,1149,185.00000000000222,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
947,18,1045,195.40000000000163,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
948,6,1028,197.10000000000156,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
949,10,908,209.10000000000088,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
950,14,810,218.90000000000032,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
951,16,1009,199.00000000000142,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
952,9,1098,190.10000000000196,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
953,12,152,-15.299999999999962,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
954,16,151,-15.199999999999962,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
955,3,1025,197.4000000000015,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
956,11,1339,166.0000000000033,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
957,4,1524,147.50000000000435,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
958,13,800,219.90000000000026,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
959,8,1009,199.00000000000142,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
960,0,703,-70.40000000000028,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
961,5,703,-70.40000000000028,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
962,10,735,226.39999999999986,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
963,9,726,227.29999999999984,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
964,17,976,202.30000000000126,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
965,6,817,218.20000000000033,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
966,18,838,216.10000000000048,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
967,1,1002,199.7000000000014,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
968,14,812,218.70000000000033,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
969,2,964,203.5000000000012,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
970,3,735,226.39999999999986,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
971,11,736,226.2999999999999,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
972,8,702,229.6999999999997,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
973,4,807,219.20000000000027,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
974,13,821,217.80000000000035,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
975,0,792,220.70000000000022,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
976,12,1095,190.4000000000019,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
977,7,1846,115.30000000000618,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
978,15,1347,165.20000000000334,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
979,7,154,-15.499999999999961,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
980,10,726,227.29999999999984,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
981,17,741,225.7999999999999,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
982,1,802,219.70000000000027,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
983,14,793,220.6000000000002,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
984,3,731,226.79999999999984,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
985,11,707,229.1999999999997,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
986,5,1183,181.6000000000024,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
987,6,966,203.3000000000012,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
988,16,1623,137.6000000000049,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
989,13,730,226.89999999999986,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
990,2,980,201.90000000000128,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
991,9,1194,180.5000000000025,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
992,8,928,207.100000000001,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
993,12,832,216.70000000000044,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
994,8,151,-15.199999999999962,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
995,12,152,-15.299999999999962,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
996,18,1520,147.90000000000433,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
997,15,1108,189.100000000002,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
998,10,867,213.2000000000006,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
999,0,1180,181.90000000000242,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1000,14,758,224.10000000000002,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1001,7,1076,192.30000000000183,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1002,1,876,212.3000000000007,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1003,16,728,227.09999999999985,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1004,4,1530,146.90000000000438,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1005,3,978,202.10000000000127,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1006,13,855,214.40000000000055,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1007,5,954,204.50000000000114,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1008,11,1015,198.40000000000146,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1009,17,1238,176.10000000000275,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1010,13,154,-15.499999999999961,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1011,9,888,211.10000000000076,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1012,11,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1013,6,1244,175.50000000000279,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1014,8,877,212.20000000000067,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1015,2,1173,182.60000000000235,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1016,14,705,-70.60000000000026,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1017,10,773,222.60000000000008,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1018,0,816,218.30000000000035,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1019,12,1023,197.6000000000015,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1020,7,764,223.50000000000006,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1021,14,151,-15.199999999999962,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1022,18,942,205.70000000000107,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1023,15,929,207.00000000000097,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1024,16,798,220.10000000000025,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1025,0,150,-15.099999999999962,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1026,4,731,226.79999999999984,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1027,1,944,205.50000000000108,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1028,17,785,221.40000000000015,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1029,13,777,222.2000000000001,3,0.1,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1030,3,969,203.0000000000012,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1031,6,736,226.2999999999999,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1032,8,742,225.69999999999993,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1033,11,955,204.4000000000011,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1034,9,1022,197.70000000000152,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1035,5,1210,178.9000000000026,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1036,2,942,205.70000000000107,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1037,15,766,223.30000000000007,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1038,7,830,216.90000000000043,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1039,12,855,214.40000000000055,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1040,10,947,205.20000000000107,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1041,4,829,217.0000000000004,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1042,14,938,206.10000000000105,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1043,16,983,201.60000000000127,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1044,17,808,219.1000000000003,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1045,0,1041,195.8000000000016,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1046,18,1151,184.80000000000223,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1047,3,869,213.00000000000063,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1048,11,872,212.70000000000067,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1049,8,936,206.30000000000103,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1050,5,845,215.4000000000005,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1051,12,726,227.29999999999984,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1052,7,747,225.19999999999993,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1053,13,1226,177.30000000000268,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1054,10,840,215.9000000000005,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1055,1,1509,149.00000000000426,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1056,15,953,204.6000000000011,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1057,2,1061,193.80000000000172,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1058,9,1235,176.4000000000027,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1059,16,820,217.90000000000038,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1060,0,783,221.60000000000014,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1061,4,982,201.7000000000013,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1062,14,975,202.40000000000123,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1063,17,948,205.1000000000011,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1064,4,152,-15.299999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1065,8,750,224.89999999999998,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1066,18,1043,195.60000000000161,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1067,3,1035,196.40000000000157,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1068,6,1800,119.90000000000592,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1069,18,152,-15.299999999999962,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1070,11,960,203.90000000000117,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1071,13,839,216.00000000000045,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1072,10,772,222.7000000000001,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1073,6,150,-15.099999999999962,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1074,12,935,206.400000000001,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1075,15,825,217.40000000000038,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1076,2,796,220.30000000000024,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1077,5,1116,188.30000000000206,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1078,9,795,220.4000000000002,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1079,16,829,217.0000000000004,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1080,15,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1081,14,837,216.20000000000044,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1082,7,1252,174.70000000000283,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1083,9,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
1084,0,982,201.7000000000013,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1085,1,1190,180.90000000000248,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1086,17,862,213.7000000000006,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1087,9,153,-15.399999999999961,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1088,4,937,206.200000000001,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1089,3,802,219.70000000000027,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1090,10,807,219.20000000000027,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1091,18,904,209.50000000000085,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1092,12,838,216.10000000000048,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1093,2,739,225.9999999999999,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1094,11,934,206.50000000000102,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1095,2,22,-2.3000000000000007,4,0.04,4,1.000;1.000;1.000;1.000;0.045;1.000,0
1096,6,932,206.700000000001,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1097,18,153,-15.399999999999961,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1098,13,1030,196.90000000000157,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1099,7,702,229.6999999999997,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1100,16,816,218.30000000000035,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1101,15,809,219.00000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1102,5,1043,195.60000000000161,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1103,8,1472,152.70000000000405,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1104,9,783,221.60000000000014,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
