Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
796,12,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,0
797,5,703,-70.40000000000028,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
798,13,709,228.99999999999972,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.400,1
799,14,1430,156.9000000000038,0,0.3,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
800,18,751,224.79999999999995,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,1
801,7,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
802,14,152,-15.299999999999962,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,0
803,2,744,225.49999999999994,2,0.2,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
804,2,151,-15.199999999999962,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,0
805,4,897,210.20000000000078,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
806,8,701,-70.20000000000029,4,0.5,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,0
807,4,151,-15.199999999999962,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,0
808,10,776,222.30000000000013,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
809,0,831,216.8000000000004,5,0.1,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
810,17,892,210.70000000000078,5,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,1
811,3,978,202.10000000000127,4,0.5,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
812,12,839,216.00000000000045,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
813,6,1036,196.3000000000016,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
814,15,1345,165.40000000000333,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
815,5,828,217.10000000000042,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
816,9,1577,142.20000000000465,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
817,3,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,0
818,14,755,224.39999999999998,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
819,13,973,202.60000000000122,4,0.3,0;1;4,0.500;0.400;1.000;1.000;0.300;1.000,1
820,1,1224,177.50000000000267,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
821,11,1295,170.40000000000305,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
822,18,1230,176.9000000000027,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
823,8,753,224.59999999999997,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
824,16,1465,153.400000000004,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
825,17,727,227.19999999999982,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
826,4,766,223.30000000000007,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
827,0,780,221.90000000000015,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
828,2,1072,192.7000000000018,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.300,1
829,6,713,228.59999999999974,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
830,7,1387,161.20000000000357,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
831,4,153,-15.399999999999961,2,0.1,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
832,3,701,-70.20000000000029,3,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,0
833,5,859,214.00000000000057,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
834,14,867,213.2000000000006,5,0.4,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
835,10,1386,161.30000000000356,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
836,18,703,-70.40000000000028,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,0
837,8,744,225.49999999999994,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
838,13,1086,191.3000000000019,4,0.2,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
839,11,876,212.3000000000007,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
840,16,767,223.20000000000005,4,0.0,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
841,15,1315,168.40000000000316,2,0.4,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
842,17,772,222.7000000000001,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
843,9,1285,171.400000000003,4,0.5,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
844,7,702,-70.30000000000028,5,0.2,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,0
845,0,836,216.30000000000047,2,0.4,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
846,13,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
847,1,1175,182.40000000000236,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
848,12,1500,149.9000000000042,4,0.1,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
849,0,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
850,3,785,221.40000000000015,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,1
851,13,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,0
852,0,153,-15.399999999999961,3,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,0
853,3,152,-15.299999999999962,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,0
854,14,721,227.79999999999978,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
855,5,903,209.60000000000082,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
856,10,702,-70.30000000000028,0,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,0
857,18,675,232.39999999999952,2,0.34,2,1.000;1.000;0.340;1.000;1.000;1.000,1
858,16,703,-70.40000000000028,5,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,0
859,8,727,227.19999999999982,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
860,6,1345,165.40000000000333,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.000,1
861,2,1417,158.20000000000374,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
862,17,876,212.3000000000007,4,0.0,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
863,4,1541,145.80000000000445,4,0.3,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
864,7,922,207.70000000000095,5,0.3,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
865,13,758,224.10000000000002,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
866,9,1051,194.80000000000166,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
867,5,704,-70.50000000000027,5,0.2,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,0
868,3,830,216.90000000000043,3,0.5,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
869,14,893,210.60000000000076,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
870,15,1370,162.90000000000347,2,0.1,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
871,0,1099,190.00000000000193,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
872,16,845,215.4000000000005,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
873,8,869,213.00000000000063,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
874,2,791,220.80000000000018,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
875,11,1677,132.20000000000522,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
876,6,949,205.00000000000108,3,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
877,17,809,219.00000000000028,2,0.1,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
878,10,1177,182.20000000000238,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
879,13,735,226.39999999999986,5,0.1,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,1
880,7,785,221.40000000000015,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
881,4,877,212.20000000000067,0,0.4,0;3;4,0.400;1.000;1.000;0.000;0.300;1.000,1
882,18,1265,173.40000000000288,2,0.2,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
883,12,1734,126.50000000000554,5,0.1,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
884,9,1015,198.40000000000146,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
885,1,1999,-199.99999999999292,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
886,14,853,214.60000000000053,2,0.2,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
887,0,702,-70.30000000000028,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,0
888,15,852,214.70000000000056,5,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
889,1,157,-15.79999999999996,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,0
890,11,702,-70.30000000000028,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
891,2,851,214.80000000000052,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
892,6,752,224.7,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
893,7,702,-70.30000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,0
894,13,753,224.59999999999997,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
895,6,151,-15.199999999999962,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,0
896,4,824,217.5000000000004,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
897,7,151,-15.199999999999962,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,0
898,3,1457,154.20000000000397,4,0.5,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
899,12,885,211.40000000000072,0,0.4,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,1
900,8,1204,179.50000000000256,3,0.0,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,1
901,16,1248,175.1000000000028,5,0.5,0;3;5,0.300;1.000;1.000;0.200;1.000;0.500,1
902,7,151,-15.199999999999962,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,0
903,18,1007,199.2000000000014,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
904,9,812,218.70000000000033,5,0.1,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
905,17,1344,165.50000000000333,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
906,11,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,0
907,2,699,229.99999999999966,2,0.89,2,1.000;1.000;0.889;1.000;1.000;1.000,1
908,5,1932,106.70000000000667,1,0.3,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
909,11,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
910,10,1475,152.40000000000407,0,0.1,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
911,13,702,-70.30000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
912,2,153,-15.399999999999961,1,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
913,0,1129,187.0000000000021,2,0.3,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
914,1,1072,192.7000000000018,4,0.3,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
915,6,836,216.30000000000047,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
916,15,1238,176.10000000000275,5,0.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
917,16,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,0
918,8,833,216.60000000000042,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
919,18,881,211.8000000000007,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
920,14,1561,143.80000000000456,4,0.2,2;3;4,1.000;1.000;0.000;0.000;0.200;1.000,1
921,17,776,222.30000000000013,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
922,5,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,0
923,3,1197,180.2000000000025,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
924,4,1320,167.9000000000032,5,0.5,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
925,5,152,-15.299999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,0
926,10,774,222.5000000000001,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
927,9,1142,185.7000000000022,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
928,4,153,-15.399999999999961,0,0.3,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,0
929,1,787,221.20000000000016,4,0.1,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
930,12,1392,160.7000000000036,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
931,6,822,217.7000000000004,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
932,11,1059,194.0000000000017,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
933,15,822,217.7000000000004,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
934,2,1120,187.90000000000208,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,1
935,7,1658,134.1000000000051,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
936,11,211,-21.20000000000003,0,0.95,0,0.955;1.000;1.000;1.000;1.000;1.000,0
937,13,1255,174.40000000000282,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
938,17,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
939,14,776,222.30000000000013,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
940,17,152,-15.299999999999962,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,0
941,0,1425,157.40000000000379,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
942,5,793,220.6000000000002,4,0.1,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,1
943,3,916,208.30000000000092,4,0.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
944,18,1104,189.500000000002,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
945,1,703,-70.40000000000028,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.400;1.000,0
946,5,150,-15.099999999999962,5,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
947,16,1491,150.80000000000416,4,0.2,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
948,12,897,210.20000000000078,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
949,5,152,-15.299999999999962,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,0
950,9,1084,191.50000000000188,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
951,7,727,227.19999999999982,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
952,11,735,226.39999999999986,3,0.0,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
953,10,1264,173.5000000000029,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
954,4,1148,185.10000000000224,5,0.2,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,1
955,13,788,221.1000000000002,3,0.4,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
956,6,1155,184.40000000000225,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
957,8,1842,115.70000000000616,3,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
958,0,791,220.80000000000018,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
959,15,1324,167.5000000000032,4,0.3,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
960,3,810,218.90000000000032,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
961,1,779,222.0000000000001,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
962,16,699,229.99999999999966,4,0.88,4,1.000;1.000;1.000;1.000;0.877;1.000,1
963,0,151,-15.199999999999962,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,0
964,3,151,-15.199999999999962,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,0
965,14,1253,174.6000000000028,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
966,12,740,225.89999999999992,4,0.2,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
967,2,1424,157.50000000000378,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
968,0,154,-15.499999999999961,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,0
969,9,746,225.29999999999995,4,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
970,7,724,227.49999999999983,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
971,12,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,0
972,11,804,219.50000000000028,1,0.4,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
973,17,1345,165.40000000000333,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
974,4,769,223.00000000000006,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
975,10,862,213.7000000000006,3,0.0,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,1
976,8,701,-70.20000000000029,3,0.4,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
977,4,152,-15.299999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,0
978,5,1214,178.50000000000261,4,0.1,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
979,15,754,224.5,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
980,16,731,226.79999999999984,4,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
981,18,1593,140.60000000000474,4,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
982,14,702,-70.30000000000028,3,0.1,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,0
983,2,702,-70.30000000000028,5,0.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,0
984,13,1291,170.80000000000302,5,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
985,3,842,215.7000000000005,5,0.2,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,1
986,2,152,-15.299999999999962,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,0
987,6,1308,169.10000000000312,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
988,1,1147,185.2000000000022,4,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
989,2,151,-15.199999999999962,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,0
990,12,891,210.80000000000075,3,0.4,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
991,10,820,217.90000000000038,1,0.5,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
992,8,815,218.40000000000032,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
993,4,781,221.80000000000013,5,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,1
994,0,1115,188.40000000000202,0,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,1
995,12,151,-15.199999999999962,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
996,15,704,-70.50000000000027,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,0
997,8,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
998,5,835,216.40000000000043,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
999,9,1271,172.8000000000029,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.300;0.100,1
1000,16,812,218.70000000000033,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
1001,18,786,221.30000000000018,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
1002,14,739,225.9999999999999,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
1003,17,1230,176.9000000000027,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1004,13,702,-70.30000000000028,4,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,0
1005,7,1402,159.70000000000366,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1006,16,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,0
1007,3,785,221.40000000000015,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
1008,6,733,226.59999999999985,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
1009,11,1456,154.30000000000396,4,0.4,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
1010,3,151,-15.199999999999962,4,0.2,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,0
1011,11,153,-15.399999999999961,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
1012,10,801,219.80000000000024,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1013,12,758,224.10000000000002,1,0.5,1;3;5,1.000;0.500;1.000;0.200;1.000;0.500,1
1014,4,784,221.50000000000017,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,1
1015,0,867,213.2000000000006,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1016,8,769,223.00000000000006,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
1017,4,152,-15.299999999999962,2,0.3,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,0
1018,15,894,210.5000000000008,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1019,13,719,227.99999999999977,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
1020,0,151,-15.199999999999962,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,0
1021,17,769,223.00000000000006,5,0.3,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1022,16,681,231.79999999999956,2,0.09,2,1.000;1.000;0.089;1.000;1.000;1.000,1
1023,9,901,209.8000000000008,3,0.5,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1024,15,151,-15.199999999999962,5,0.4,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,0
1025,3,803,219.60000000000025,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
1026,18,1185,181.40000000000242,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1027,6,1009,199.00000000000142,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,1
1028,14,1254,174.50000000000284,3,0.4,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,1
1029,5,1359,164.0000000000034,3,0.1,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
1030,11,888,211.10000000000076,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
1031,2,1753,124.60000000000565,4,0.0,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
1032,12,837,216.20000000000044,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
1033,10,864,213.50000000000063,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
1034,7,1339,166.0000000000033,5,0.3,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,1
1035,1,1901,109.80000000000649,4,0.2,0;2;4,0.000;1.000;0.100;1.000;0.200;1.000,1
1036,0,701,-70.20000000000029,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,0
1037,8,844,215.5000000000005,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
1038,17,758,224.10000000000002,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
1039,7,154,-15.499999999999961,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,0
1040,15,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.000,0
1041,4,931,206.80000000000098,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,1
1042,16,832,216.70000000000044,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1043,13,978,202.10000000000127,4,0.2,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1044,18,739,225.9999999999999,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1045,11,705,229.3999999999997,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,1
1046,5,757,224.2,5,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
1047,14,773,222.60000000000008,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
1048,2,701,-70.20000000000029,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
1049,10,743,225.5999999999999,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1050,8,701,-70.20000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,0
1051,1,788,221.1000000000002,4,0.1,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,1
1052,12,892,210.70000000000078,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1053,17,703,-70.40000000000028,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,0
1054,4,776,222.30000000000013,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
1055,16,724,227.49999999999983,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
1056,7,813,218.6000000000003,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
1057,3,1268,173.10000000000292,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
1058,6,1190,180.90000000000248,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1059,13,807,219.20000000000027,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
