Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
789,6,1394,160.5000000000036,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.100,1
790,3,1247,175.20000000000277,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
791,0,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,0
792,7,1886,111.3000000000064,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,1
793,5,1455,154.40000000000396,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
794,2,1999,-199.99999999999292,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
795,6,1286,171.300000000003,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
796,8,1421,157.80000000000376,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
797,1,1854,114.50000000000622,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,1
798,3,1354,164.50000000000338,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
799,4,1975,102.40000000000691,0,0.0,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
800,0,1265,173.40000000000288,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
801,7,1543,145.60000000000446,1,0.4,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
802,6,1084,191.50000000000188,4,0.4,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
803,1,1140,185.9000000000022,1,0.4,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
804,2,1448,155.10000000000392,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
805,8,1376,162.3000000000035,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
806,3,1284,171.50000000000298,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
807,5,1983,101.60000000000696,1,0.1,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
808,0,1468,153.10000000000403,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
809,7,1166,183.30000000000234,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
810,4,1999,-199.99999999999292,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,0
811,1,1076,192.30000000000183,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
812,2,1335,166.40000000000327,4,0.5,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
813,3,1319,168.00000000000318,4,0.2,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
814,8,1411,158.8000000000037,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
815,8,152,-15.299999999999962,5,0.1,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
816,7,1034,196.5000000000016,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
817,6,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
818,4,1317,168.20000000000317,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
819,1,1270,172.90000000000293,1,0.3,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
820,5,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
821,0,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,0
822,2,1171,182.80000000000234,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,1
823,3,1225,177.40000000000265,4,0.1,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
824,6,1045,195.40000000000163,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
825,0,702,-70.30000000000028,4,0.3,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
826,4,1106,189.300000000002,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
827,7,1686,131.30000000000527,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
828,8,1708,129.1000000000054,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,1
829,0,701,-70.20000000000029,3,0.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,0
830,5,1590,140.90000000000472,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
831,2,1409,159.0000000000037,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,1
832,6,1375,162.4000000000035,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
833,1,1999,-199.99999999999292,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,0
834,4,1206,179.30000000000257,4,0.1,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
835,8,1301,169.80000000000308,5,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
836,3,1999,-199.99999999999292,4,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,0
837,5,946,205.3000000000011,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,1
838,7,1619,138.0000000000049,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
839,0,1210,178.9000000000026,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
840,2,1119,188.00000000000205,5,0.1,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
841,6,1028,197.10000000000156,5,0.5,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
842,4,702,-70.30000000000028,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,0
843,1,1345,165.40000000000333,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
844,3,1023,197.6000000000015,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
845,5,1038,196.10000000000161,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
846,7,1183,181.6000000000024,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
847,2,1078,192.10000000000184,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
848,0,1108,189.100000000002,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
849,8,1578,142.10000000000466,0,0.2,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
850,1,1190,180.90000000000248,5,0.3,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,1
851,4,1562,143.70000000000456,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
852,8,702,-70.30000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,0
853,5,1202,179.70000000000255,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
854,6,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,0
855,4,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
856,2,1368,163.10000000000346,0,0.4,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
857,3,1999,-199.99999999999292,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
858,0,1573,142.60000000000463,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.100;1.000,1
859,7,1716,128.30000000000544,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
860,1,1315,168.40000000000316,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
861,5,1079,192.00000000000182,4,0.2,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
862,6,1055,194.40000000000168,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,1
863,8,1799,120.00000000000591,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.500,1
864,7,1147,185.2000000000022,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.400,1
865,2,1490,150.90000000000416,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
866,4,1656,134.3000000000051,5,0.2,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
867,3,1488,151.10000000000414,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
868,6,990,200.90000000000134,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
869,3,152,-15.299999999999962,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,0
870,0,1656,134.3000000000051,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
871,1,1628,137.10000000000494,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
872,5,1749,125.00000000000563,2,0.4,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
873,8,1323,167.6000000000032,5,0.2,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
874,3,702,-70.30000000000028,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,0
875,0,701,-70.20000000000029,5,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,0
876,7,1183,181.6000000000024,0,0.1,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
877,2,1260,173.90000000000288,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
878,6,1241,175.80000000000274,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
879,4,1570,142.9000000000046,3,0.1,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
880,8,976,202.30000000000126,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
881,3,1058,194.10000000000173,3,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,1
882,1,1568,143.1000000000046,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
883,7,1245,175.40000000000276,5,0.4,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
884,2,1294,170.50000000000304,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
885,5,1637,136.200000000005,5,0.4,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
886,0,1548,145.10000000000448,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
887,4,1097,190.20000000000192,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
888,6,1616,138.30000000000487,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
889,8,1170,182.90000000000236,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
890,1,1110,188.90000000000202,4,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
891,3,1273,172.60000000000292,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
892,1,158,-15.89999999999996,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,0
893,5,1068,193.10000000000178,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
894,4,1058,194.10000000000173,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
895,0,1268,173.10000000000292,4,0.4,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
896,7,1589,141.00000000000472,3,0.2,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
897,6,1244,175.50000000000279,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
898,8,1239,176.00000000000273,3,0.2,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
899,2,1999,-199.99999999999292,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
900,3,1325,167.40000000000322,3,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
901,1,1230,176.9000000000027,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,1
902,5,1402,159.70000000000366,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
903,0,1294,170.50000000000304,5,0.2,0;2;5,0.100;1.000;0.300;1.000;1.000;0.200,1
904,4,1381,161.80000000000354,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
905,7,1398,160.10000000000363,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
906,2,993,200.60000000000133,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
907,1,1057,194.2000000000017,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,1
908,3,1108,189.100000000002,5,0.4,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
909,6,1534,146.5000000000044,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
910,8,1550,144.9000000000045,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
911,5,979,202.00000000000125,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.100,1
912,0,1308,169.10000000000312,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
913,4,1292,170.70000000000303,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
914,2,1194,180.5000000000025,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
915,7,1342,165.7000000000033,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,1
916,3,1155,184.40000000000225,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
917,8,1034,196.5000000000016,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
918,1,1525,147.40000000000435,5,0.1,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
919,6,1562,143.70000000000456,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
920,5,1479,152.0000000000041,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
921,0,1033,196.60000000000156,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
922,4,1221,177.80000000000263,5,0.2,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
923,2,1140,185.9000000000022,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
924,3,1103,189.60000000000196,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
925,8,1334,166.50000000000327,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
926,7,1602,139.7000000000048,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
927,1,1303,169.6000000000031,5,0.1,2;4;5,1.000;1.000;0.300;1.000;0.300;0.100,1
928,5,1198,180.10000000000252,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
929,1,153,-15.399999999999961,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
930,4,1291,170.80000000000302,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
931,2,1387,161.20000000000357,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
932,6,1920,107.9000000000066,4,0.5,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,1
933,0,1818,118.10000000000602,4,0.2,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
934,8,1025,197.4000000000015,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
935,7,1119,188.00000000000205,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
936,7,151,-15.199999999999962,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,0
937,3,1559,144.00000000000455,4,0.4,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
938,5,1054,194.5000000000017,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
939,5,152,-15.299999999999962,4,0.0,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
940,4,1082,191.70000000000186,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
941,0,1203,179.60000000000252,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
942,1,1839,116.00000000000614,5,0.2,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
943,7,1051,194.80000000000166,4,0.4,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
944,0,150,-15.099999999999962,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
945,6,1468,153.10000000000403,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
946,8,1578,142.10000000000466,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.000,1
947,3,1349,165.00000000000335,4,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
948,2,1832,116.7000000000061,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
949,4,1012,198.70000000000147,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
950,5,1288,171.100000000003,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
951,8,706,-70.70000000000026,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,0
952,6,992,200.70000000000135,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
953,7,1294,170.50000000000304,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
954,1,1369,163.00000000000347,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
955,0,1540,145.90000000000444,0,0.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,1
956,4,1132,186.70000000000215,1,0.2,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,1
957,5,1171,182.80000000000234,2,0.5,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
958,2,1273,172.60000000000292,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
959,3,1471,152.80000000000405,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
960,1,701,-70.20000000000029,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
961,6,1127,187.2000000000021,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
962,8,1370,162.90000000000347,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,1
963,5,1086,191.3000000000019,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
964,4,1237,176.20000000000272,2,0.3,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
965,7,1655,134.4000000000051,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.200,1
966,2,1385,161.40000000000356,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
967,1,1224,177.50000000000267,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
968,0,1729,127.00000000000551,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
969,6,1054,194.5000000000017,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
970,1,151,-15.199999999999962,0,0.2,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,0
971,8,1339,166.0000000000033,2,0.5,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
972,3,1942,105.70000000000672,2,0.1,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
973,5,1172,182.70000000000238,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
974,2,1110,188.90000000000202,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
975,7,1351,164.80000000000337,4,0.1,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
976,0,1040,195.90000000000163,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
977,1,1067,193.20000000000175,4,0.5,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,1
978,0,153,-15.399999999999961,5,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,0
979,4,1871,112.80000000000632,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
980,4,150,-15.099999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,0
981,3,1284,171.50000000000298,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
982,5,1079,192.00000000000182,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
983,6,1746,125.30000000000561,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
984,8,1450,154.90000000000393,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
985,6,152,-15.299999999999962,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,0
986,2,1072,192.7000000000018,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
987,7,1026,197.30000000000155,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
988,3,703,-70.40000000000028,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
989,0,1218,178.10000000000264,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
990,4,1038,196.10000000000161,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
991,1,1571,142.80000000000462,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
992,5,1088,191.1000000000019,5,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
993,7,1011,198.80000000000143,5,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
994,2,1089,191.00000000000188,4,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
995,8,1550,144.9000000000045,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
996,7,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,0
997,6,1948,105.10000000000676,5,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
998,3,1781,121.80000000000581,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
999,2,1135,186.40000000000214,4,0.4,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1000,4,1639,136.000000000005,4,0.0,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1001,5,1429,157.0000000000038,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1002,1,1572,142.70000000000462,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
1003,5,151,-15.199999999999962,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
1004,0,1999,-199.99999999999292,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,0
1005,6,1156,184.30000000000229,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1006,7,1344,165.50000000000333,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,1
1007,7,109,-10.999999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.002;1.000,0
1008,8,1988,101.10000000000699,4,0.0,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1009,2,1322,167.7000000000032,5,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
1010,3,1331,166.80000000000325,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1011,4,1379,162.00000000000352,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1012,0,1212,178.7000000000026,0,0.3,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1013,4,151,-15.199999999999962,3,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
1014,1,1575,142.40000000000464,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1015,5,1531,146.8000000000044,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,1
1016,6,1217,178.2000000000026,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
1017,3,1127,187.2000000000021,5,0.3,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1018,7,1591,140.80000000000473,4,0.3,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1019,2,1444,155.5000000000039,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
1020,1,1183,181.6000000000024,5,0.4,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
1021,4,1432,156.70000000000383,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
1022,8,1969,103.00000000000688,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,1
1023,3,701,-70.20000000000029,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,0
1024,0,1747,125.20000000000562,5,0.4,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
1025,7,702,-70.30000000000028,5,0.5,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,0
1026,6,1420,157.90000000000376,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
1027,4,703,-70.40000000000028,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,0
1028,5,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
1029,2,1471,152.80000000000405,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
1030,0,1050,194.90000000000168,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
1031,1,1472,152.70000000000405,3,0.5,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
1032,8,1222,177.70000000000266,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
1033,7,1100,189.90000000000197,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
1034,3,1390,160.9000000000036,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
1035,4,1064,193.50000000000176,5,0.4,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1036,5,1185,181.40000000000242,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
1037,6,1605,139.4000000000048,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
1038,8,1069,193.00000000000176,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1039,7,1059,194.0000000000017,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
1040,0,1322,167.7000000000032,1,0.5,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,1
1041,1,1338,166.1000000000033,0,0.1,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
1042,3,1229,177.00000000000267,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,1
1043,2,1608,139.10000000000483,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1044,5,1055,194.40000000000168,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
1045,4,1426,157.3000000000038,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1046,6,1362,163.70000000000343,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1047,8,1093,190.6000000000019,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1048,1,973,202.60000000000122,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1049,0,1232,176.70000000000272,3,0.0,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1050,7,1363,163.60000000000343,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
