Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1508,16,1141,185.80000000000217,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,1
1509,18,1035,196.40000000000157,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1510,12,924,207.50000000000097,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
1511,18,152,-15.299999999999962,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.500;1.000,0
1512,6,1999,-199.99999999999292,5,0.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,0
1513,3,1144,185.50000000000222,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.200;1.000,1
1514,14,1018,198.1000000000015,0,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,1
1515,7,972,202.70000000000124,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
1516,5,959,204.00000000000114,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,1
1517,7,106,-10.699999999999978,4,0.08395436388000854,4,1.000;1.000;1.000;1.000;0.084;1.000,0
1518,2,701,-70.20000000000029,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,0
1519,0,1013,198.60000000000144,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1520,15,1944,105.50000000000674,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1521,13,1053,194.60000000000167,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1522,4,1381,161.80000000000354,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1523,11,833,216.60000000000042,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
1524,10,823,217.60000000000036,4,0.0,2;3;4,1.000;1.000;0.300;0.200;0.000;1.000,1
1525,9,1028,197.10000000000156,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
1526,8,1399,160.00000000000364,5,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1527,6,865,213.4000000000006,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
1528,16,1134,186.50000000000216,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.300;1.000,1
1529,17,1184,181.50000000000244,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1530,1,1999,-199.99999999999292,0,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,0
1531,3,931,206.80000000000098,1,0.30000001192092896,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
1532,12,1073,192.60000000000178,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1533,16,151,-15.199999999999962,5,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
1534,14,1011,198.80000000000143,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,1
1535,18,1230,176.9000000000027,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,1
1536,2,929,207.00000000000097,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
1537,5,1000,199.9000000000014,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
1538,11,701,-70.20000000000029,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,0
1539,18,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.000,0
1540,0,1017,198.20000000000147,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1541,13,1062,193.70000000000175,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
1542,9,948,205.1000000000011,3,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
1543,4,1116,188.30000000000206,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1544,15,1215,178.4000000000026,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
1545,13,151,-15.199999999999962,3,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,0
1546,9,65,-6.5999999999999925,0,0.49641102108138957,0,0.496;1.000;1.000;1.000;1.000;1.000,0
1547,10,1102,189.70000000000198,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
1548,3,701,-70.20000000000029,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,0
1549,8,1011,198.80000000000143,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,1
1550,6,964,203.5000000000012,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
1551,1,925,207.40000000000094,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.400;1.000,1
1552,12,885,211.40000000000072,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
1553,16,988,201.10000000000133,3,0.4000000059604645,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
1554,5,844,215.5000000000005,4,0.0,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
1555,14,1059,194.0000000000017,0,0.30000001192092896,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1556,18,889,211.00000000000074,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1557,7,1999,-199.99999999999292,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,0
1558,2,1088,191.1000000000019,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
1559,0,971,202.8000000000012,3,0.4000000059604645,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1560,0,154,-15.499999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,0
1561,6,701,-70.20000000000029,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,0
1562,3,855,214.40000000000055,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,1
1563,11,1347,165.20000000000334,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
1564,15,1139,186.00000000000216,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
1565,10,1049,195.00000000000165,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1566,17,1827,117.20000000000607,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,1
1567,12,908,209.10000000000088,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1568,13,1240,175.90000000000276,4,0.0,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1569,17,147,-14.799999999999963,5,0.4397897584879378,5,1.000;1.000;1.000;1.000;1.000;0.440,0
1570,9,1307,169.20000000000312,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1571,1,1061,193.80000000000172,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.200,1
1572,16,887,211.20000000000073,2,0.0,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1573,8,1258,174.10000000000286,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1574,7,876,212.3000000000007,3,0.30000001192092896,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
1575,18,938,206.10000000000105,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.300;1.000;1.000,1
1576,6,701,-70.20000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,0
1577,5,1158,184.1000000000023,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
1578,2,1019,198.00000000000148,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
1579,14,1263,173.60000000000286,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,1
1580,3,913,208.60000000000088,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
1581,11,867,213.2000000000006,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1582,1,609,-61.0000000000006,4,0.05554848008757696,4,1.000;1.000;1.000;1.000;0.056;1.000,0
1583,4,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
1584,15,975,202.40000000000123,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1585,10,952,204.70000000000113,4,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.300;1.000,1
1586,0,1241,175.80000000000274,5,0.30000001192092896,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
1587,9,871,212.80000000000064,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
1588,16,877,212.20000000000067,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
1589,10,153,-15.399999999999961,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,0
1590,17,1160,183.9000000000023,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.100;1.000,1
1591,18,1107,189.20000000000198,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1592,8,1293,170.60000000000304,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1593,4,789,221.00000000000017,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
1594,13,1542,145.70000000000445,4,0.30000001192092896,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,1
1595,12,1587,141.2000000000047,4,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1596,6,1190,180.90000000000248,4,0.0,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
1597,11,933,206.600000000001,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1598,2,1101,189.80000000000194,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.300,1
1599,14,1000,199.9000000000014,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1600,3,997,200.20000000000135,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
1601,3,86,-8.699999999999985,0,0.8792064483973178,0,0.879;1.000;1.000;1.000;1.000;1.000,0
1602,6,156,-15.69999999999996,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,0
1603,1,1041,195.8000000000016,0,0.4000000059604645,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1604,0,931,206.80000000000098,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1605,10,843,215.60000000000048,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1606,15,1088,191.1000000000019,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
1607,9,1058,194.10000000000173,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1608,16,1040,195.90000000000163,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1609,17,911,208.80000000000086,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
1610,7,1999,-199.99999999999292,3,0.10000000149011612,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1611,5,1999,-199.99999999999292,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,0
1612,7,152,-15.299999999999962,5,0.5,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1613,11,879,212.00000000000068,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
1614,2,897,210.20000000000078,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
1615,4,991,200.80000000000132,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1616,14,923,207.60000000000093,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
1617,10,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,0
1618,8,1177,182.20000000000238,5,0.10000000149011612,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1619,0,977,202.20000000000124,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.100,1
1620,18,1425,157.40000000000379,5,0.5,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
1621,9,875,212.40000000000066,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1622,15,979,202.00000000000125,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
1623,12,1502,149.70000000000422,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.300;1.000;0.400,1
1624,16,1070,192.9000000000018,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
1625,17,988,201.10000000000133,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
1626,6,1522,147.70000000000434,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
1627,3,1590,140.90000000000472,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,1
1628,4,869,213.00000000000063,4,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1629,13,1919,108.0000000000066,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1630,10,945,205.40000000000106,2,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,1
1631,14,1007,199.2000000000014,5,0.10000000149011612,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
1632,2,1073,192.60000000000178,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.000;1.000,1
1633,9,700,-70.10000000000029,5,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,0
1634,18,857,214.20000000000056,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
1635,1,1999,-199.99999999999292,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
1636,5,1349,165.00000000000335,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
1637,11,1333,166.60000000000326,3,0.30000001192092896,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
1638,0,1024,197.50000000000153,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.000,1
1639,12,979,202.00000000000125,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1640,16,951,204.8000000000011,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
1641,15,1157,184.20000000000226,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1642,4,703,-70.40000000000028,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,0
1643,6,904,209.50000000000085,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1644,12,152,-15.299999999999962,4,0.30000001192092896,1;2;4,1.000;0.100;0.500;1.000;0.300;1.000,0
1645,17,1060,193.90000000000174,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1646,10,754,224.5,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,1
1647,7,1822,117.70000000000604,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.500,1
1648,8,1682,131.70000000000525,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
1649,10,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.500;1.000;0.100;1.000;0.000,0
1650,13,967,203.20000000000118,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.000;1.000,1
1651,10,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,0
1652,2,1068,193.10000000000178,4,0.5,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
1653,18,954,204.50000000000114,2,0.5,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
1654,10,131,-13.199999999999969,1,0.19019107738708363,1,1.000;0.190;1.000;1.000;1.000;1.000,0
1655,0,910,208.9000000000009,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
1656,1,1065,193.40000000000174,4,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1657,11,1042,195.70000000000164,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
1658,16,875,212.40000000000066,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.100;1.000,1
1659,14,1406,159.30000000000368,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
1660,15,913,208.60000000000088,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.400;1.000,1
1661,17,858,214.1000000000006,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1662,3,1817,118.20000000000601,5,0.0,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,1
1663,5,1372,162.70000000000348,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1664,9,1580,141.90000000000467,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
1665,6,1147,185.2000000000022,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
1666,12,1199,180.0000000000025,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1667,2,815,218.40000000000032,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
1668,10,770,222.9000000000001,5,0.5,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1669,13,1174,182.5000000000024,3,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,1
1670,14,701,-70.20000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,0
1671,18,1004,199.50000000000142,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1672,8,1358,164.1000000000034,5,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1673,4,1660,133.90000000000512,0,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.400;1.000,1
1674,8,79,-7.999999999999988,0,0.5672442939822967,0,0.567;1.000;1.000;1.000;1.000;1.000,0
1675,11,1010,198.90000000000146,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1676,1,1034,196.5000000000016,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1677,4,139,-13.999999999999966,2,0.13694389766926418,2,1.000;1.000;0.137;1.000;1.000;1.000,0
1678,17,1048,195.10000000000167,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1679,9,959,204.00000000000114,5,0.30000001192092896,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1680,2,704,-70.50000000000027,4,0.4000000059604645,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,0
1681,3,1026,197.30000000000155,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
1682,5,1030,196.90000000000157,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
1683,0,1458,154.10000000000397,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1684,7,1903,109.6000000000065,3,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
1685,6,958,204.10000000000116,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1686,13,804,219.50000000000028,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.400;1.000,1
1687,11,700,-70.10000000000029,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,0
1688,7,395,-39.60000000000029,4,0.3914778731189489,4,1.000;1.000;1.000;1.000;0.391;1.000,0
1689,15,1636,136.30000000000499,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
1690,12,1265,173.40000000000288,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1691,18,994,200.50000000000136,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.000,1
1692,15,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,0
1693,14,1195,180.40000000000248,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
1694,4,1005,199.4000000000014,5,0.20000000298023224,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1695,16,1999,-199.99999999999292,4,0.30000001192092896,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,0
1696,13,702,-70.30000000000028,5,0.20000000298023224,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,0
1697,5,946,205.3000000000011,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1698,2,979,202.00000000000125,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1699,3,1042,195.70000000000164,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,1
1700,0,1048,195.10000000000167,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1701,8,1436,156.30000000000385,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.300,1
1702,10,1769,123.00000000000574,4,0.5,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
1703,17,1203,179.60000000000252,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1704,11,993,200.60000000000133,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1705,7,962,203.70000000000118,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1706,15,804,219.50000000000028,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1707,12,960,203.90000000000117,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
1708,16,700,-70.10000000000029,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,0
1709,7,152,-15.299999999999962,5,0.30000001192092896,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,0
1710,2,702,-70.30000000000028,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,0
1711,1,1999,-199.99999999999292,3,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,0
1712,18,1231,176.80000000000268,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
1713,14,1031,196.80000000000155,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
1714,0,702,-70.30000000000028,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,0
1715,4,1103,189.60000000000196,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1716,9,1884,111.5000000000064,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.300;1.000,1
1717,18,127,-12.79999999999997,1,0.2761911514613461,1,1.000;0.276;1.000;1.000;1.000;1.000,0
1718,13,968,203.10000000000122,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,1
1719,8,884,211.50000000000074,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1720,10,883,211.6000000000007,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
1721,3,933,206.600000000001,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
1722,17,846,215.30000000000052,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1723,9,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,0
1724,18,151,-15.199999999999962,1,0.5,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,0
1725,5,1086,191.3000000000019,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1726,11,701,-70.20000000000029,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,0
1727,6,1999,-199.99999999999292,3,0.10000000149011612,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,0
1728,16,1068,193.10000000000178,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
1729,12,1093,190.6000000000019,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1730,2,887,211.20000000000073,1,0.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
1731,10,630,-63.10000000000063,2,0.4419161155810658,2,1.000;1.000;0.442;1.000;1.000;1.000,0
1732,1,927,207.20000000000095,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1733,7,1134,186.50000000000216,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
1734,15,1258,174.10000000000286,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1735,6,718,228.0999999999998,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
1736,9,828,217.10000000000042,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,1
1737,17,913,208.60000000000088,3,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
1738,14,1216,178.30000000000263,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
1739,5,919,208.0000000000009,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1740,4,1154,184.50000000000227,4,0.4000000059604645,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,1
1741,0,1249,175.00000000000279,2,0.10000000149011612,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
1742,14,90,-9.099999999999984,1,0.5634909817450598,1,1.000;0.563;1.000;1.000;1.000;1.000,0
1743,18,1169,183.00000000000233,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,1
1744,1,701,-70.20000000000029,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,0
1745,12,797,220.20000000000022,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,1
1746,16,934,206.50000000000102,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
1747,11,1393,160.6000000000036,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1748,3,1557,144.20000000000454,3,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.000,1
1749,10,967,203.20000000000118,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1750,11,151,-15.199999999999962,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,0
1751,2,1069,193.00000000000176,4,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
1752,8,1733,126.60000000000554,4,0.20000000298023224,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
