Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
791,9,1319,168.00000000000318,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
792,6,971,202.8000000000012,5,0.3,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
793,7,1195,180.40000000000248,0,0.0,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
794,1,1379,162.00000000000352,5,0.5,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
795,15,1071,192.80000000000177,3,0.4,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
796,4,1216,178.30000000000263,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
797,2,1019,198.00000000000148,1,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
798,12,1129,187.0000000000021,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
799,16,1369,163.00000000000347,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
800,6,702,-70.30000000000028,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
801,3,1105,189.40000000000197,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
802,5,903,209.60000000000082,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
803,8,1398,160.10000000000363,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,1
804,10,951,204.8000000000011,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,1
805,0,1201,179.8000000000025,2,0.1,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
806,4,701,-70.20000000000029,5,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,0
807,14,1436,156.30000000000385,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.300,1
808,18,1689,131.0000000000053,2,0.0,0;2;3,0.300;1.000;0.000;0.300;1.000;1.000,1
809,1,883,211.6000000000007,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.100;1.000,1
810,11,1539,146.00000000000443,3,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
811,7,980,201.90000000000128,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
812,15,1004,199.50000000000142,3,0.2,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
813,13,1594,140.50000000000475,5,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.200,1
814,12,1169,183.00000000000233,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
815,17,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
816,5,705,-70.60000000000026,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,0
817,9,1591,140.80000000000473,4,0.1,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
818,16,927,207.20000000000095,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
819,4,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
820,2,1355,164.4000000000034,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,1
821,3,886,211.30000000000075,5,0.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
822,0,1012,198.70000000000147,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
823,6,1417,158.20000000000374,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
824,1,1102,189.70000000000198,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
825,13,1003,199.6000000000014,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
826,16,702,-70.30000000000028,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,0
827,8,1505,149.40000000000424,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
828,14,1413,158.60000000000372,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,1
829,15,1188,181.10000000000247,1,0.4,1;2;3,1.000;0.400;0.100;0.100;1.000;1.000,1
830,5,895,210.40000000000077,3,0.3,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
831,11,1369,163.00000000000347,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.400;1.000,1
832,2,873,212.60000000000065,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
833,12,1207,179.20000000000255,2,0.1,0;2;3,0.200;1.000;0.100;0.300;1.000;1.000,1
834,10,1860,113.90000000000626,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
835,18,1778,122.10000000000579,5,0.5,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
836,17,1233,176.6000000000027,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
837,7,1722,127.70000000000547,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
838,1,701,-70.20000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,0
839,6,1071,192.80000000000177,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
840,3,1605,139.4000000000048,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
841,8,996,200.30000000000138,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
842,9,1909,109.00000000000654,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.300;1.000,1
843,0,1562,143.70000000000456,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
844,2,967,203.20000000000118,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
845,15,1207,179.20000000000255,1,0.0,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,1
846,9,151,-15.199999999999962,3,0.1,0;2;3,0.100;1.000;0.200;0.100;1.000;1.000,0
847,4,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,0
848,13,1317,168.20000000000317,1,0.3,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
849,10,977,202.20000000000124,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
850,17,1018,198.1000000000015,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
851,14,1449,155.00000000000392,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
852,11,1373,162.6000000000035,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
853,7,1013,198.60000000000144,4,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
854,12,1124,187.5000000000021,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
855,16,1543,145.60000000000446,5,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
856,6,978,202.10000000000127,4,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
857,5,1999,-199.99999999999292,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,0
858,1,1663,133.60000000000514,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
859,4,935,206.400000000001,3,0.3,2;3;4,1.000;1.000;0.400;0.300;0.300;1.000,1
860,5,155,-15.59999999999996,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,0
861,1,154,-15.499999999999961,4,0.2,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,0
862,3,1431,156.80000000000382,5,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
863,0,1260,173.90000000000288,4,0.4,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
864,17,972,202.70000000000124,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
865,18,1999,-199.99999999999292,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,0
866,12,964,203.5000000000012,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
867,2,1362,163.70000000000343,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
868,11,1013,198.60000000000144,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
869,15,1300,169.90000000000308,0,0.1,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
870,8,1542,145.70000000000445,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
871,10,1197,180.2000000000025,5,0.3,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
872,7,1242,175.70000000000277,0,0.2,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
873,6,972,202.70000000000124,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,1
874,16,1366,163.30000000000345,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
875,13,1623,137.6000000000049,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
876,14,1492,150.70000000000417,5,0.4,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
877,9,1772,122.70000000000576,5,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,1
878,1,954,204.50000000000114,4,0.2,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
879,12,959,204.00000000000114,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
880,3,1198,180.10000000000252,3,0.2,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
881,5,1393,160.6000000000036,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
882,17,1236,176.30000000000274,3,0.3,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
883,15,1156,184.30000000000229,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
884,18,1322,167.7000000000032,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
885,0,1437,156.20000000000385,5,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,1
886,4,1626,137.30000000000493,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
887,10,1273,172.60000000000292,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
888,14,912,208.7000000000009,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
889,7,1294,170.50000000000304,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
890,11,1537,146.20000000000442,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
891,2,1574,142.50000000000463,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,1
892,8,1541,145.80000000000445,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
893,6,1359,164.0000000000034,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
894,9,1204,179.50000000000256,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
895,13,1364,163.50000000000344,5,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
896,3,986,201.30000000000132,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
897,15,911,208.80000000000086,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
898,5,996,200.30000000000138,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.500,1
899,18,983,201.60000000000127,4,0.2,1;3;4,1.000;0.400;1.000;0.300;0.200;1.000,1
900,2,702,-70.30000000000028,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,0
901,8,708,-70.90000000000025,1,0.2,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
902,10,971,202.8000000000012,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
903,4,1030,196.90000000000157,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
904,16,1995,100.40000000000703,1,0.0,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
905,6,702,-70.30000000000028,1,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,0
906,17,1345,165.40000000000333,5,0.5,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
907,17,151,-15.199999999999962,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,0
908,1,1866,113.30000000000629,3,0.5,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
909,12,1803,119.60000000000593,5,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,1
910,3,869,213.00000000000063,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
911,13,1175,182.40000000000236,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,1
912,13,153,-15.399999999999961,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,0
913,7,1574,142.50000000000463,0,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
914,0,1847,115.20000000000618,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,1
915,14,1856,114.30000000000624,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
916,9,1569,143.0000000000046,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
917,18,1099,190.00000000000193,5,0.3,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
918,15,1234,176.50000000000273,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
919,6,988,201.10000000000133,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,1
920,5,1246,175.3000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
921,10,1129,187.0000000000021,5,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
922,16,1075,192.4000000000018,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,1
923,11,1949,105.00000000000676,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
924,8,1201,179.8000000000025,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,1
925,17,886,211.30000000000075,1,0.1,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
926,3,782,-78.29999999999983,3,0.4,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,0
927,2,1473,152.60000000000406,5,0.5,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
928,12,1027,197.20000000000152,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
929,7,702,-70.30000000000028,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,0
930,1,1302,169.7000000000031,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,1
931,6,701,-70.20000000000029,4,0.0,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,0
932,5,704,-70.50000000000027,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,0
933,16,700,-70.10000000000029,4,0.5,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,0
934,0,1004,199.50000000000142,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
935,18,922,207.70000000000095,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,1
936,15,985,201.40000000000128,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.000;0.100,1
937,4,1999,-199.99999999999292,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
938,10,948,205.1000000000011,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
939,9,1109,189.000000000002,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
940,13,1391,160.8000000000036,4,0.3,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
941,11,1175,182.40000000000236,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
942,1,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,0
943,14,1452,154.70000000000394,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
944,2,1015,198.40000000000146,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
945,6,701,-70.20000000000029,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.500;1.000,0
946,17,1281,171.80000000000297,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
947,8,1365,163.40000000000344,4,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
948,3,1320,167.9000000000032,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.200,1
949,9,703,-70.40000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,0
950,7,1435,156.40000000000384,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
951,0,1127,187.2000000000021,0,0.1,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
952,10,928,207.100000000001,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
953,16,1266,173.3000000000029,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
954,10,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
955,12,1727,127.2000000000055,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
956,18,1382,161.70000000000354,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
957,13,1227,177.20000000000266,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
958,5,1653,134.60000000000508,4,0.1,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,1
959,17,938,206.10000000000105,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
960,2,1063,193.60000000000173,0,0.4,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
961,8,952,204.70000000000113,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.300,1
962,11,1253,174.6000000000028,3,0.2,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
963,2,151,-15.199999999999962,3,0.4,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
964,14,1312,168.70000000000314,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,1
965,6,1247,175.20000000000277,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
966,3,1054,194.5000000000017,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
967,7,1038,196.10000000000161,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
968,15,1999,-199.99999999999292,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,0
969,4,1999,-199.99999999999292,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,0
970,17,610,-61.1000000000006,2,0.04,2,1.000;1.000;0.044;1.000;1.000;1.000,0
971,1,1710,128.9000000000054,1,0.4,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
972,4,152,-15.299999999999962,5,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
973,12,1049,195.00000000000165,4,0.0,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
974,13,996,200.30000000000138,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,1
975,14,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,0
976,0,1645,135.40000000000504,3,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
977,6,1020,197.9000000000015,5,0.3,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
978,5,1315,168.40000000000316,1,0.3,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
979,17,702,-70.30000000000028,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,0
980,9,1963,103.60000000000684,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
981,10,1679,132.00000000000523,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
982,11,1316,168.30000000000317,4,0.4,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
983,16,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.200,0
984,3,1395,160.40000000000362,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
985,12,952,204.70000000000113,5,0.4,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
986,4,1023,197.6000000000015,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
987,2,1573,142.60000000000463,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
988,18,1914,108.50000000000657,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,1
989,7,1278,172.10000000000298,0,0.2,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
990,13,922,207.70000000000095,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
991,1,1312,168.70000000000314,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
992,17,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,0
993,8,1999,-199.99999999999292,4,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,0
994,14,1267,173.2000000000029,3,0.4,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
995,15,1784,121.50000000000583,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,1
996,11,1001,199.80000000000138,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,1
997,9,1165,183.4000000000023,4,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
998,6,1216,178.30000000000263,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
999,0,1533,146.6000000000044,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
1000,16,1145,185.4000000000022,2,0.3,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
1001,10,1439,156.00000000000387,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
1002,7,1047,195.20000000000164,2,0.4,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1003,5,1565,143.40000000000458,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
1004,4,1110,188.90000000000202,2,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1005,8,990,200.90000000000134,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.400,1
1006,1,1263,173.60000000000286,2,0.1,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
1007,3,1487,151.20000000000414,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
1008,14,1047,195.20000000000164,0,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,1
1009,3,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,0
1010,2,1640,135.900000000005,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
1011,11,1032,196.70000000000158,4,0.3,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1012,17,1516,148.3000000000043,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1013,12,1800,119.90000000000592,3,0.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
1014,18,1815,118.400000000006,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1015,9,1174,182.5000000000024,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1016,0,1096,190.30000000000194,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
1017,15,1513,148.6000000000043,4,0.3,2;3;4,1.000;1.000;0.100;0.100;0.300;1.000,1
1018,13,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,0
1019,5,1090,190.9000000000019,4,0.2,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1020,4,1066,193.30000000000177,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1021,6,1640,135.900000000005,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1022,10,1495,150.40000000000418,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1023,9,703,-70.40000000000028,5,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,0
1024,8,1342,165.7000000000033,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
1025,16,1600,139.90000000000478,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
1026,14,1174,182.5000000000024,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
1027,2,1093,190.6000000000019,2,0.2,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
1028,7,1770,122.90000000000575,4,0.1,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1029,1,1465,153.400000000004,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
1030,3,1451,154.80000000000393,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
1031,5,958,204.10000000000116,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1032,15,1084,191.50000000000188,3,0.1,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
1033,0,1252,174.70000000000283,1,0.2,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
1034,5,153,-15.399999999999961,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
1035,6,938,206.10000000000105,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1036,8,702,-70.30000000000028,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
1037,11,1667,133.20000000000516,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,1
1038,13,1351,164.80000000000337,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
1039,12,1727,127.2000000000055,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
1040,9,1090,190.9000000000019,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,1
1041,18,1900,109.90000000000649,4,0.0,1;3;4,1.000;0.100;1.000;0.300;0.000;1.000,1
1042,17,1999,-199.99999999999292,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,0
1043,7,956,204.30000000000115,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,1
1044,14,1194,180.5000000000025,4,0.3,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1045,16,1462,153.700000000004,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1046,11,700,-70.10000000000029,1,0.3,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,0
1047,2,1391,160.8000000000036,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1048,3,1098,190.10000000000196,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
1049,1,1279,172.00000000000296,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1050,4,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,0
1051,0,1044,195.50000000000165,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1052,12,943,205.60000000000105,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
