Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
786,9,701,-70.20000000000029,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,0
787,3,152,-15.299999999999962,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,0
788,10,1577,142.20000000000465,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
789,7,1321,167.8000000000032,4,0.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
790,16,701,-70.20000000000029,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,0
791,11,1999,-199.99999999999292,4,0.5,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,0
792,2,701,-70.20000000000029,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.000,0
793,9,151,-15.199999999999962,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
794,14,1603,139.6000000000048,4,0.4,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
795,8,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,0
796,5,700,-70.10000000000029,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
797,4,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,0
798,17,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,0
799,18,701,-70.20000000000029,3,0.2,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,0
800,15,1337,166.20000000000329,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
801,17,151,-15.199999999999962,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,0
802,3,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
803,10,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,0
804,1,1519,148.00000000000432,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
805,6,1880,111.90000000000637,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
806,11,701,-70.20000000000029,4,0.1,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,0
807,14,701,-70.20000000000029,4,0.1,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,0
808,8,700,-70.10000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,0
809,5,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
810,13,1300,169.90000000000308,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
811,4,701,-70.20000000000029,4,0.4,0;2;4,0.200;1.000;0.100;1.000;0.400;1.000,0
812,13,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,0
813,17,704,-70.50000000000027,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,0
814,12,1812,118.70000000000599,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.200;1.000,1
815,16,1292,170.70000000000303,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
816,3,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
817,6,701,-70.20000000000029,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,0
818,17,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
819,9,1373,162.6000000000035,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
820,11,701,-70.20000000000029,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,0
821,7,1537,146.20000000000442,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
822,17,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,0
823,0,1780,121.9000000000058,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
824,9,152,-15.299999999999962,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,0
825,8,701,-70.20000000000029,2,0.4,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
826,5,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,0
827,13,702,-70.30000000000028,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,0
828,2,1985,101.40000000000697,4,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
829,3,701,-70.20000000000029,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,0
830,6,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,0
831,18,1656,134.3000000000051,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.400,1
832,15,1596,140.30000000000476,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
833,11,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.500;1.000,0
834,10,1545,145.40000000000447,1,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
835,17,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,0
836,9,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
837,8,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,0
838,1,1879,112.00000000000637,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,1
839,4,1501,149.80000000000422,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,1
840,3,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.200;0.200;1.000;1.000,0
841,6,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
842,14,1999,-199.99999999999292,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,0
843,15,702,-70.30000000000028,1,0.4,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,0
844,11,702,-70.30000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,0
845,10,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,0
846,7,1364,163.50000000000344,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
847,17,701,-70.20000000000029,4,0.2,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,0
848,9,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,0
849,11,152,-15.299999999999962,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,0
850,12,1792,120.70000000000587,1,0.1,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,1
851,7,153,-15.399999999999961,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,0
852,0,1633,136.60000000000497,4,0.4,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
853,12,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
854,1,701,-70.20000000000029,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.300;0.400,0
855,4,701,-70.20000000000029,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,0
856,16,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,0
857,0,152,-15.299999999999962,5,0.4,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,0
858,12,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
859,6,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,0
860,5,1946,105.30000000000675,4,0.0,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
861,17,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.400;1.000,0
862,9,701,-70.20000000000029,2,0.3,0;2;3,0.500;1.000;0.300;0.000;1.000;1.000,0
863,13,1843,115.60000000000616,2,0.2,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
864,7,702,-70.30000000000028,5,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,0
865,18,1740,125.90000000000558,1,0.5,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
866,4,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,0
867,18,151,-15.199999999999962,3,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,0
868,2,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,0
869,6,700,-70.10000000000029,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,0
870,5,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,0
871,8,1999,-199.99999999999292,2,0.2,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,0
872,9,701,-70.20000000000029,2,0.2,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,0
873,3,1759,124.00000000000568,0,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
874,10,1621,137.8000000000049,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
875,9,151,-15.199999999999962,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,0
876,14,1741,125.80000000000558,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
877,11,1572,142.70000000000462,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
878,15,1778,122.10000000000579,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
879,12,1302,169.7000000000031,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
880,2,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,0
881,6,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
882,17,1257,174.20000000000283,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
883,16,1662,133.70000000000513,0,0.2,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
884,5,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
885,8,701,-70.20000000000029,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.400,0
886,1,1901,109.80000000000649,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
887,3,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.500,0
888,5,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
889,10,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,0
890,8,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
891,9,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,0
892,0,1900,109.90000000000649,4,0.0,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
893,1,152,-15.299999999999962,3,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
894,18,1381,161.80000000000354,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
895,2,703,-70.40000000000028,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,0
896,1,152,-15.299999999999962,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
897,4,1545,145.40000000000447,4,0.5,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
898,13,1847,115.20000000000618,3,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
899,7,1864,113.50000000000628,3,0.3,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
900,7,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,0
901,5,702,-70.30000000000028,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,0
902,10,702,-70.30000000000028,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
903,12,1311,168.80000000000314,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
904,18,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.200,0
905,14,1573,142.60000000000463,4,0.5,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
906,1,702,-70.30000000000028,3,0.3,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,0
907,13,702,-70.30000000000028,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,0
908,17,1346,165.30000000000334,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
909,15,1666,133.30000000000516,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
910,17,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,0
911,7,702,-70.30000000000028,5,0.4,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,0
912,3,1315,168.40000000000316,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
913,11,1999,-199.99999999999292,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,0
914,5,702,-70.30000000000028,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,0
915,10,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
916,7,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
917,2,1336,166.30000000000328,0,0.4,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
918,16,1799,120.00000000000591,3,0.4,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
919,18,700,-70.10000000000029,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,0
920,7,152,-15.299999999999962,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
921,1,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,0
922,0,1592,140.70000000000474,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
923,6,1999,-199.99999999999292,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
924,9,1635,136.40000000000498,5,0.5,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
925,2,152,-15.299999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.100,0
926,7,152,-15.299999999999962,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,0
927,7,151,-15.199999999999962,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
928,8,1999,-199.99999999999292,4,0.4,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,0
929,11,701,-70.20000000000029,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,0
930,5,703,-70.40000000000028,4,0.1,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
931,14,1179,182.0000000000024,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
932,10,701,-70.20000000000029,5,0.2,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,0
933,4,1966,103.30000000000686,1,0.4,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
934,6,701,-70.20000000000029,5,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,0
935,12,1639,136.000000000005,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
936,7,701,-70.20000000000029,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
937,7,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,0
938,14,701,-70.20000000000029,1,0.3,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
939,10,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,0
940,17,1615,138.40000000000487,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
941,13,1813,118.60000000000599,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
942,15,1833,116.6000000000061,3,0.4,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
943,1,1396,160.30000000000362,5,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
944,3,1744,125.5000000000056,4,0.3,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
945,16,1489,151.00000000000415,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
946,1,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,0
947,8,1215,178.4000000000026,5,0.4,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
948,18,1760,123.90000000000569,3,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
949,9,1709,129.0000000000054,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
950,2,1690,130.9000000000053,2,0.4,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
951,7,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,0
952,18,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,0
953,14,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,0
954,0,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
955,3,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,0
956,5,1731,126.80000000000553,0,0.3,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
957,1,701,-70.20000000000029,5,0.1,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,0
958,3,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
959,8,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
960,5,152,-15.299999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,0
961,1,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
962,11,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,0
963,9,703,-70.40000000000028,0,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,0
964,6,1726,127.3000000000055,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
965,17,1267,173.2000000000029,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
966,2,701,-70.20000000000029,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,0
967,7,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,0
968,13,1310,168.90000000000313,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,1
969,18,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
970,12,1799,120.00000000000591,4,0.5,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
971,14,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,0
972,4,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,0
973,16,1241,175.80000000000274,5,0.3,0;3;5,0.500;1.000;1.000;0.400;1.000;0.300,1
974,0,702,-70.30000000000028,4,0.4,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
975,15,1460,153.90000000000398,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
976,4,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,0
977,16,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,0
978,3,702,-70.30000000000028,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,0
979,8,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.500,0
980,10,1897,110.20000000000647,4,0.3,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
981,3,152,-15.299999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,0
982,11,701,-70.20000000000029,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,0
983,9,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,0
984,17,701,-70.20000000000029,1,0.1,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,0
985,2,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
986,10,152,-15.299999999999962,0,0.4,0;1;5,0.400;0.000;1.000;1.000;1.000;0.400,0
987,13,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,0
988,14,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
989,11,152,-15.299999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,0
990,9,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,0
991,17,151,-15.199999999999962,5,0.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,0
992,0,702,-70.30000000000028,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,0
993,11,152,-15.299999999999962,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,0
994,15,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
995,16,701,-70.20000000000029,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,0
996,8,701,-70.20000000000029,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,0
997,18,1259,174.00000000000284,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
998,3,701,-70.20000000000029,5,0.3,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,0
999,2,701,-70.20000000000029,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,0
1000,10,701,-70.20000000000029,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,0
1001,13,703,-70.40000000000028,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,0
1002,1,1559,144.00000000000455,2,0.3,1;2;3,1.000;0.500;0.300;0.500;1.000;1.000,1
1003,18,152,-15.299999999999962,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,0
1004,17,702,-70.30000000000028,0,0.4,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,0
1005,2,152,-15.299999999999962,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,0
1006,12,1567,143.2000000000046,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1007,17,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,0
1008,5,1827,117.20000000000607,4,0.1,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
1009,12,152,-15.299999999999962,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,0
1010,6,1860,113.90000000000626,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1011,5,151,-15.199999999999962,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,0
1012,7,1823,117.60000000000605,3,0.4,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
1013,8,702,-70.30000000000028,1,0.3,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,0
1014,4,1729,127.00000000000551,1,0.2,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
1015,8,152,-15.299999999999962,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.300,0
1016,13,703,-70.40000000000028,5,0.5,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,0
1017,1,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,0
1018,18,701,-70.20000000000029,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,0
1019,17,704,-70.50000000000027,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,0
1020,11,1477,152.20000000000408,1,0.5,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
1021,9,1672,132.7000000000052,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1022,14,1752,124.70000000000564,3,0.2,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
1023,5,701,-70.20000000000029,5,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
1024,7,701,-70.20000000000029,5,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,0
1025,14,151,-15.199999999999962,5,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
1026,4,701,-70.20000000000029,4,0.0,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,0
1027,15,1769,123.00000000000574,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,1
1028,8,701,-70.20000000000029,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,0
1029,0,1871,112.80000000000632,1,0.4,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
1030,16,1792,120.70000000000587,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1031,1,701,-70.20000000000029,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
1032,18,700,-70.10000000000029,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,0
1033,8,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.000;0.200,0
1034,16,151,-15.199999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.000,0
1035,12,1207,179.20000000000255,5,0.3,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1036,17,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,0
1037,6,1284,171.50000000000298,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
1038,11,703,-70.40000000000028,4,0.4,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,0
1039,12,152,-15.299999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,0
1040,9,701,-70.20000000000029,0,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,0
1041,3,1854,114.50000000000622,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1042,10,1808,119.10000000000596,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1043,7,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
1044,2,1754,124.50000000000566,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1045,4,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.500,0
1046,15,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,0
1047,2,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,0
