Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
803,9,1023,197.6000000000015,2,0.2,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
804,17,1250,174.90000000000282,2,0.0,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
805,2,709,228.99999999999972,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
806,10,998,200.1000000000014,0,0.0,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
807,8,860,213.9000000000006,2,0.5,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
808,14,891,210.80000000000075,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
809,15,1072,192.7000000000018,4,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,1
810,13,1030,196.90000000000157,0,0.3,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
811,11,881,-88.19999999999926,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,0
812,4,882,211.70000000000073,4,0.3,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
813,16,673,232.5999999999995,4,0.93,4,1.000;1.000;1.000;1.000;0.934;1.000,1
814,12,830,216.90000000000043,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
815,1,1668,133.10000000000517,5,0.5,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
816,5,895,210.40000000000077,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
817,2,481,-48.200000000000415,3,0.42,3,1.000;1.000;1.000;0.423;1.000;1.000,0
818,14,347,-34.800000000000225,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.000,0
819,3,687,231.1999999999996,1,0.7,1,1.000;0.698;1.000;1.000;1.000;1.000,1
820,0,700,-70.10000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,0
821,6,878,212.1000000000007,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.500;1.000,1
822,17,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,0
823,9,754,224.5,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
824,7,920,207.90000000000094,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
825,8,710,-71.10000000000024,2,0.5,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,0
826,13,697,230.19999999999965,3,0.84,3,1.000;1.000;1.000;0.837;1.000;1.000,1
827,12,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,0
828,10,880,211.90000000000072,5,0.1,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
829,4,765,223.40000000000003,2,0.4,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
830,18,1157,184.20000000000226,5,0.3,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
831,1,772,222.7000000000001,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
832,15,1006,199.30000000000143,1,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
833,3,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
834,5,832,216.70000000000044,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
835,9,701,-70.20000000000029,4,0.1,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,0
836,7,735,226.39999999999986,0,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
837,17,819,218.00000000000034,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
838,2,980,201.90000000000128,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
839,6,859,214.00000000000057,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
840,8,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,0
841,16,1291,170.80000000000302,5,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
842,14,1046,195.30000000000166,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
843,7,152,-15.299999999999962,3,0.3,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,0
844,11,1361,163.80000000000342,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,1
845,0,1038,196.10000000000161,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,1
846,12,670,232.89999999999952,5,0.44,5,1.000;1.000;1.000;1.000;1.000;0.443,1
847,4,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
848,1,713,228.59999999999974,3,0.4,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
849,18,860,213.9000000000006,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
850,3,841,215.80000000000047,2,0.4,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
851,13,1185,181.40000000000242,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
852,10,1111,188.800000000002,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
853,15,966,203.3000000000012,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
854,2,719,227.99999999999977,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
855,16,729,226.99999999999983,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
856,9,935,206.400000000001,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
857,17,867,213.2000000000006,5,0.4,1;3;5,1.000;0.200;1.000;0.500;1.000;0.400,1
858,5,1088,191.1000000000019,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
859,8,798,220.10000000000025,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
860,0,751,224.79999999999995,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
861,14,799,220.00000000000023,5,0.1,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,1
862,11,794,220.50000000000023,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
863,6,1002,199.7000000000014,4,0.5,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
864,12,862,213.7000000000006,4,0.4,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
865,11,150,-15.099999999999962,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,0
866,7,1029,197.00000000000153,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
867,4,910,208.9000000000009,4,0.5,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
868,18,795,220.4000000000002,3,0.1,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
869,4,151,-15.199999999999962,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,0
870,13,710,228.89999999999975,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.100,1
871,15,725,227.3999999999998,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
872,10,897,210.20000000000078,0,0.4,0;2;3,0.400;1.000;0.500;0.000;1.000;1.000,1
873,5,696,-69.70000000000032,1,0.34,1,1.000;0.342;1.000;1.000;1.000;1.000,0
874,15,151,-15.199999999999962,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,0
875,8,738,226.0999999999999,5,0.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
876,2,918,208.10000000000093,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
877,9,803,219.60000000000025,4,0.3,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
878,0,744,225.49999999999994,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.100,1
879,4,418,-41.900000000000325,4,0.99,4,1.000;1.000;1.000;1.000;0.990;1.000,0
880,16,948,205.1000000000011,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
881,8,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,0
882,11,731,226.79999999999984,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
883,14,920,207.90000000000094,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
884,12,767,223.20000000000005,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
885,7,702,-70.30000000000028,5,0.3,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
886,6,850,214.90000000000055,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
887,1,1554,144.50000000000452,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
888,17,1110,188.90000000000202,1,0.2,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,1
889,3,1360,163.90000000000342,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.200,1
890,12,152,-15.299999999999962,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,0
891,18,962,203.70000000000118,3,0.1,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
892,13,908,209.10000000000088,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,1
893,5,786,221.30000000000018,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
894,9,823,217.60000000000036,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.500,1
895,0,858,214.1000000000006,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
896,14,699,229.99999999999966,4,0.57,4,1.000;1.000;1.000;1.000;0.569;1.000,1
897,16,809,219.00000000000028,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
898,6,718,228.0999999999998,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
899,2,960,203.90000000000117,4,0.5,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
900,11,813,218.6000000000003,1,0.4,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
901,4,919,208.0000000000009,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
902,15,1108,189.100000000002,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
903,14,151,-15.199999999999962,5,0.3,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,0
904,12,710,228.89999999999975,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
905,17,784,221.50000000000017,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
906,8,1024,197.50000000000153,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
907,3,858,214.1000000000006,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
908,1,1016,198.3000000000015,0,0.1,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
909,10,1351,164.80000000000337,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
910,13,702,-70.30000000000028,4,0.3,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,0
911,3,153,-15.399999999999961,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,0
912,7,1157,184.20000000000226,4,0.5,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
913,0,720,227.8999999999998,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
914,2,722,227.69999999999982,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
915,5,1031,196.80000000000155,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
916,18,1204,179.50000000000256,5,0.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
917,4,773,222.60000000000008,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
918,17,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,0
919,12,787,221.20000000000016,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
920,8,699,229.99999999999966,3,0.73,3,1.000;1.000;1.000;0.733;1.000;1.000,1
921,6,933,206.600000000001,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
922,9,1066,193.30000000000177,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
923,10,701,-70.20000000000029,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
924,11,978,202.10000000000127,4,0.4,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
925,14,960,203.90000000000117,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
926,15,1007,199.2000000000014,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
927,3,743,225.5999999999999,1,0.2,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
928,7,718,228.0999999999998,4,0.3,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
929,1,875,212.40000000000066,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
930,13,837,216.20000000000044,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
931,16,1246,175.3000000000028,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
932,1,152,-15.299999999999962,5,0.1,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,0
933,15,278,-27.900000000000126,3,0.54,3,1.000;1.000;1.000;0.537;1.000;1.000,0
934,0,821,217.80000000000035,4,0.0,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
935,15,125,-12.599999999999971,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
936,4,714,228.49999999999977,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,1
937,5,883,211.6000000000007,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
938,12,802,219.70000000000027,3,0.4,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
939,2,1002,199.7000000000014,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
940,18,957,204.20000000000113,5,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
941,14,755,224.39999999999998,4,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
942,17,1000,199.9000000000014,0,0.1,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
943,11,851,214.80000000000052,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
944,3,739,225.9999999999999,1,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
945,10,882,211.70000000000073,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,1
946,7,790,220.9000000000002,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
947,8,1037,196.20000000000158,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
948,9,997,200.20000000000135,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
949,13,1035,196.40000000000157,3,0.0,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
950,6,1384,161.50000000000355,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
951,16,1098,190.10000000000196,0,0.1,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
952,0,859,214.00000000000057,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
953,5,702,-70.30000000000028,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,0
954,13,152,-15.299999999999962,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,0
955,4,905,209.40000000000083,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.100,1
956,2,752,224.7,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,1
957,16,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.500;0.500;1.000;1.000,0
958,1,1157,184.20000000000226,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
959,17,702,-70.30000000000028,5,0.3,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,0
960,14,854,214.50000000000057,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
961,18,913,208.60000000000088,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
962,9,792,220.70000000000022,4,0.3,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
963,15,1255,174.40000000000282,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
964,7,857,214.20000000000056,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
965,11,923,207.60000000000093,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
966,10,980,201.90000000000128,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
967,9,153,-15.399999999999961,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,0
968,12,1196,180.3000000000025,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,1
969,11,193,-19.400000000000006,2,0.51,2,1.000;1.000;0.507;1.000;1.000;1.000,0
970,12,151,-15.199999999999962,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.500,0
971,8,1133,186.60000000000213,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
972,3,1214,178.50000000000261,5,0.2,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
973,5,720,227.8999999999998,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
974,0,785,-78.59999999999981,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,0
975,13,725,227.3999999999998,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
976,4,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,0
977,2,711,228.79999999999973,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,1
978,16,715,228.39999999999975,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
979,1,757,224.2,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
980,17,727,227.19999999999982,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
981,18,627,237.19999999999936,1,0.25,1,1.000;0.255;1.000;1.000;1.000;1.000,1
982,6,1000,199.9000000000014,0,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
983,17,151,-15.199999999999962,1,0.2,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
984,14,821,217.80000000000035,5,0.4,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
985,7,728,227.09999999999985,1,0.0,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
986,10,701,-70.20000000000029,3,0.5,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,0
987,15,842,215.7000000000005,5,0.5,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
988,8,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,0
989,11,830,216.90000000000043,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
990,0,752,224.7,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
991,2,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,0
992,0,41,-4.200000000000001,1,0.08,1,1.000;0.079;1.000;1.000;1.000;1.000,0
993,13,835,216.40000000000043,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
994,5,884,211.50000000000074,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
995,18,702,-70.30000000000028,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,0
996,9,1148,185.10000000000224,5,0.1,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
997,4,896,210.3000000000008,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
998,6,756,224.3,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
999,12,1050,194.90000000000168,4,0.1,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
1000,11,278,-27.900000000000126,1,0.18,1,1.000;0.181;1.000;1.000;1.000;1.000,0
1001,6,111,-11.199999999999976,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.449,0
1002,14,700,-70.10000000000029,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,0
1003,4,134,-13.499999999999968,3,1.0,3,1.000;1.000;1.000;0.997;1.000;1.000,0
1004,8,444,-44.50000000000036,4,0.59,4,1.000;1.000;1.000;1.000;0.593;1.000,0
1005,17,853,214.60000000000053,5,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,1
1006,13,362,-36.300000000000246,4,0.44,4,1.000;1.000;1.000;1.000;0.438;1.000,0
1007,1,1096,190.30000000000194,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
1008,16,1177,182.20000000000238,3,0.3,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1009,2,701,-70.20000000000029,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,0
1010,15,1002,199.7000000000014,5,0.4,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
1011,7,1128,187.10000000000213,4,0.2,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,1
1012,0,744,225.49999999999994,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1013,10,1109,189.000000000002,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1014,9,700,-70.10000000000029,0,0.0,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,0
1015,7,151,-15.199999999999962,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,0
1016,12,730,226.89999999999986,1,0.3,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
1017,18,878,212.1000000000007,0,0.3,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
1018,3,1834,116.50000000000611,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
1019,4,734,226.4999999999999,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
1020,17,687,231.1999999999996,5,0.36,5,1.000;1.000;1.000;1.000;1.000;0.358,1
1021,5,996,200.30000000000138,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1022,16,607,-60.800000000000594,5,0.25,5,1.000;1.000;1.000;1.000;1.000;0.249,0
1023,14,807,219.20000000000027,4,0.4,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1024,8,829,217.0000000000004,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1025,13,799,220.00000000000023,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1026,6,943,205.60000000000105,5,0.1,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,1
1027,1,778,222.10000000000014,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
1028,11,1090,190.9000000000019,5,0.1,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
1029,11,151,-15.199999999999962,5,0.4,0;2;5,0.000;1.000;0.500;1.000;1.000;0.400,0
1030,0,731,226.79999999999984,0,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1031,9,695,230.39999999999964,1,0.16,1,1.000;0.164;1.000;1.000;1.000;1.000,1
1032,15,882,211.70000000000073,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
1033,18,642,-64.30000000000062,4,0.33,4,1.000;1.000;1.000;1.000;0.325;1.000,0
1034,2,934,206.50000000000102,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
1035,16,587,-58.800000000000566,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1036,12,801,219.80000000000024,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1037,4,720,227.8999999999998,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1038,10,980,201.90000000000128,5,0.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
1039,17,713,228.59999999999974,4,0.4,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1040,3,774,222.5000000000001,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,1
1041,16,150,-15.099999999999962,4,0.0,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,0
1042,14,802,219.70000000000027,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
1043,1,700,-70.10000000000029,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
1044,7,1036,196.3000000000016,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1045,6,737,226.19999999999987,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1046,8,926,207.30000000000098,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
1047,1,151,-15.199999999999962,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,0
1048,5,1098,190.10000000000196,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
1049,13,962,203.70000000000118,4,0.3,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,1
1050,0,841,215.80000000000047,4,0.3,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1051,13,150,-15.099999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.000,0
1052,11,890,210.90000000000077,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1053,2,754,224.5,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,1
1054,9,858,214.1000000000006,4,0.5,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1055,15,822,217.7000000000004,5,0.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
1056,4,701,-70.20000000000029,5,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
1057,11,112,-11.299999999999976,3,0.87,3,1.000;1.000;1.000;0.867;1.000;1.000,0
1058,10,844,215.5000000000005,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,1
1059,17,832,216.70000000000044,4,0.0,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,1
1060,18,1001,199.80000000000138,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1061,7,702,229.6999999999997,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
1062,4,224,-22.50000000000005,1,0.08,1,1.000;0.078;1.000;1.000;1.000;1.000,0
1063,6,764,223.50000000000006,0,0.2,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,1
1064,12,1141,185.80000000000217,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
1065,14,979,202.00000000000125,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1066,1,861,213.80000000000058,5,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
1067,3,1156,184.30000000000229,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
1068,14,152,-15.299999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,0
1069,0,763,223.60000000000002,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
