Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
790,5,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,0
791,1,965,203.40000000000117,1,0.1,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
792,5,152,-15.299999999999962,2,0.1,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,0
793,4,939,206.00000000000102,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
794,3,1375,162.4000000000035,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
795,0,1471,152.80000000000405,5,0.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
796,7,1004,199.50000000000142,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
797,6,702,-70.30000000000028,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,0
798,4,153,-15.399999999999961,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,0
799,3,703,-70.40000000000028,5,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.300,0
800,0,704,-70.50000000000027,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,0
801,7,702,-70.30000000000028,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
802,8,1898,110.10000000000647,5,0.3,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
803,1,1016,198.3000000000015,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.300,1
804,2,1247,175.20000000000277,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
805,6,937,206.200000000001,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
806,5,1352,164.70000000000337,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
807,4,1235,176.4000000000027,5,0.4,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
808,2,702,-70.30000000000028,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,0
809,8,888,211.10000000000076,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
810,7,1005,199.4000000000014,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
811,5,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
812,3,1389,161.00000000000358,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,1
813,0,1520,147.90000000000433,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
814,6,1271,172.8000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
815,2,703,-70.40000000000028,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
816,4,1112,188.70000000000203,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
817,6,152,-15.299999999999962,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,0
818,5,703,-70.40000000000028,3,0.1,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,0
819,1,1924,107.50000000000662,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
820,7,1117,188.20000000000203,4,0.5,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
821,8,1281,171.80000000000297,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
822,2,704,-70.50000000000027,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,0
823,5,702,-70.30000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
824,0,1195,180.40000000000248,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
825,3,1353,164.60000000000338,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.200;1.000,1
826,5,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,0
827,7,702,-70.30000000000028,3,0.3,0;1;3,0.100;0.000;1.000;0.300;1.000;1.000,0
828,6,1241,175.80000000000274,4,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
829,1,1013,198.60000000000144,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
830,4,1316,168.30000000000317,0,0.2,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
831,2,707,-70.80000000000025,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,0
832,0,704,-70.50000000000027,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.200;1.000,0
833,8,1160,183.9000000000023,2,0.4,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,1
834,3,702,-70.30000000000028,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,0
835,4,986,201.30000000000132,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
836,5,1263,173.60000000000286,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
837,2,979,202.00000000000125,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
838,0,702,-70.30000000000028,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,0
839,7,1325,167.40000000000322,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
840,6,1333,166.60000000000326,4,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
841,1,1358,164.1000000000034,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
842,8,1179,182.0000000000024,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
843,5,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,0
844,2,702,-70.30000000000028,3,0.4,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,0
845,3,1351,164.80000000000337,3,0.1,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
846,0,922,207.70000000000095,5,0.1,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
847,7,999,200.00000000000136,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
848,5,702,-70.30000000000028,2,0.5,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
849,1,1109,189.000000000002,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
850,4,1772,122.70000000000576,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
851,8,1225,177.40000000000265,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,1
852,6,1570,142.9000000000046,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
853,7,702,-70.30000000000028,3,0.5,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,0
854,2,1312,168.70000000000314,0,0.1,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
855,3,1343,165.60000000000332,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
856,5,702,-70.30000000000028,0,0.1,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,0
857,1,703,-70.40000000000028,2,0.3,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,0
858,1,153,-15.399999999999961,1,0.1,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,0
859,6,703,-70.40000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,0
860,7,702,-70.30000000000028,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,0
861,0,1602,139.7000000000048,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
862,2,703,-70.40000000000028,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,0
863,1,702,-70.30000000000028,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,0
864,8,1243,175.60000000000275,4,0.4,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
865,3,1002,199.7000000000014,5,0.0,1;2;5,1.000;0.100;0.200;1.000;1.000;0.000,1
866,4,1334,166.50000000000327,5,0.2,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
867,5,1190,180.90000000000248,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
868,7,1084,191.50000000000188,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
869,8,904,209.50000000000085,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
870,8,152,-15.299999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,0
871,0,1618,138.10000000000488,1,0.1,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
872,3,1174,182.5000000000024,4,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
873,1,1281,171.80000000000297,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
874,7,704,-70.50000000000027,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,0
875,4,1387,161.20000000000357,4,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
876,6,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.100,0
877,4,152,-15.299999999999962,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,0
878,2,1999,-199.99999999999292,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,0
879,5,1617,138.20000000000488,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
880,8,867,213.2000000000006,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
881,7,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,0
882,3,923,207.60000000000093,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
883,7,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,0
884,2,704,-70.50000000000027,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,0
885,0,1569,143.0000000000046,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
886,6,1326,167.30000000000322,5,0.4,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
887,4,1604,139.5000000000048,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
888,1,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,0
889,8,1356,164.3000000000034,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,1
890,5,1450,154.90000000000393,5,0.2,0;1;5,0.000;0.500;1.000;1.000;1.000;0.200,1
891,5,152,-15.299999999999962,4,0.5,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,0
892,7,1315,168.40000000000316,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
893,3,1481,151.8000000000041,5,0.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
894,2,1262,173.7000000000029,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
895,6,1233,176.6000000000027,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
896,0,1333,166.60000000000326,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
897,8,871,212.80000000000064,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.400;1.000,1
898,7,703,-70.40000000000028,3,0.0,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,0
899,8,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
900,3,702,-70.30000000000028,2,0.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
901,2,704,-70.50000000000027,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,0
902,1,1121,187.80000000000206,1,0.4,1;2;3,1.000;0.400;0.500;0.400;1.000;1.000,1
903,4,1387,161.20000000000357,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
904,6,701,-70.20000000000029,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,0
905,5,1398,160.10000000000363,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
906,7,703,-70.40000000000028,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,0
907,8,974,202.50000000000125,4,0.4,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
908,2,1004,199.50000000000142,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
909,0,1326,167.30000000000322,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
910,6,703,-70.40000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,0
911,3,1210,178.9000000000026,5,0.1,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
912,5,702,-70.30000000000028,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.400,0
913,1,1236,176.30000000000274,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
914,4,1196,180.3000000000025,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
915,8,889,211.00000000000074,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
916,6,703,-70.40000000000028,2,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
917,6,155,-15.59999999999996,4,0.3,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,0
918,7,1430,156.9000000000038,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
919,6,152,-15.299999999999962,4,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,0
920,5,1027,197.20000000000152,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
921,2,1380,161.90000000000353,5,0.1,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,1
922,0,1350,164.90000000000336,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,1
923,1,1145,185.4000000000022,4,0.5,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
924,4,989,201.0000000000013,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
925,3,1247,175.20000000000277,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
926,6,702,-70.30000000000028,2,0.2,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
927,8,1258,174.10000000000286,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
928,2,703,-70.40000000000028,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,0
929,0,704,-70.50000000000027,1,0.5,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
930,5,1400,159.90000000000364,5,0.1,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
931,4,1333,166.60000000000326,3,0.3,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
932,3,1350,164.90000000000336,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
933,1,1392,160.7000000000036,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.500;1.000,1
934,0,704,-70.50000000000027,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,0
935,7,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
936,6,1385,161.40000000000356,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
937,2,1119,188.00000000000205,4,0.4,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
938,8,1178,182.1000000000024,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.400;1.000,1
939,5,703,-70.40000000000028,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
940,2,151,-15.199999999999962,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,0
941,4,702,-70.30000000000028,1,0.3,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
942,7,937,206.200000000001,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
943,1,1207,179.20000000000255,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
944,5,702,-70.30000000000028,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.500,0
945,3,1641,135.800000000005,1,0.4,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
946,8,1210,178.9000000000026,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,1
947,7,702,-70.30000000000028,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,0
948,6,1447,155.2000000000039,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.100,1
949,0,1850,114.9000000000062,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
950,2,1334,166.50000000000327,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
951,4,1417,158.20000000000374,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
952,3,702,-70.30000000000028,0,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
953,1,1300,169.90000000000308,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.300,1
954,6,702,-70.30000000000028,3,0.2,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,0
955,5,1328,167.10000000000323,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
956,2,702,-70.30000000000028,3,0.1,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,0
957,4,702,-70.30000000000028,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,0
958,7,970,202.90000000000123,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
959,3,703,-70.40000000000028,2,0.4,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,0
960,5,702,-70.30000000000028,1,0.4,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,0
961,1,919,208.0000000000009,5,0.2,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
962,2,945,205.40000000000106,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
963,8,1999,-199.99999999999292,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,0
964,6,1126,187.30000000000211,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
965,0,1937,106.2000000000067,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
966,0,152,-15.299999999999962,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
967,4,1233,176.6000000000027,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
968,7,1440,155.90000000000387,5,0.3,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
969,6,703,-70.40000000000028,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,0
970,8,868,213.10000000000065,1,0.3,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
971,5,1290,170.90000000000302,5,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
972,8,152,-15.299999999999962,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,0
973,3,1691,130.8000000000053,3,0.4,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
974,2,1184,181.50000000000244,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
975,0,931,206.80000000000098,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,1
976,7,703,-70.40000000000028,5,0.3,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,0
977,4,1367,163.20000000000346,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
978,1,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,0
979,4,152,-15.299999999999962,3,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,0
980,5,979,202.00000000000125,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
981,6,1311,168.80000000000314,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
982,2,997,200.20000000000135,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
983,7,900,209.90000000000083,5,0.2,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
984,8,1226,177.30000000000268,2,0.3,2;3;5,1.000;1.000;0.300;0.400;1.000;0.300,1
985,0,1146,185.30000000000223,0,0.5,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
986,3,1315,168.40000000000316,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
987,4,703,-70.40000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,0
988,5,703,-70.40000000000028,2,0.2,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
989,6,702,-70.30000000000028,3,0.1,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,0
990,2,976,202.30000000000126,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
991,3,702,-70.30000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,0
992,1,1336,166.30000000000328,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
993,5,703,-70.40000000000028,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,0
994,7,1204,179.50000000000256,5,0.5,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
995,0,1331,166.80000000000325,5,0.3,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
996,6,970,202.90000000000123,4,0.5,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
997,1,702,-70.30000000000028,2,0.0,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,0
998,8,1565,143.40000000000458,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,1
999,4,1245,175.40000000000276,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1000,2,1192,180.7000000000025,5,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.400,1
1001,0,702,-70.30000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,0
1002,6,704,-70.50000000000027,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,0
1003,3,1415,158.40000000000373,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.500;1.000,1
1004,7,1250,174.90000000000282,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
1005,5,1340,165.9000000000033,4,0.0,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
1006,8,903,209.60000000000082,3,0.5,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1007,8,153,-15.399999999999961,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.400;1.000,0
1008,8,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,0
1009,1,1300,169.90000000000308,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
1010,4,1391,160.8000000000036,5,0.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
1011,1,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
1012,6,1064,193.50000000000176,4,0.3,2;3;4,1.000;1.000;0.400;0.200;0.300;1.000,1
1013,0,1222,177.70000000000266,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
1014,5,993,200.60000000000133,4,0.5,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1015,3,1180,181.90000000000242,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,1
1016,2,1536,146.30000000000442,0,0.1,0;2;3,0.100;1.000;0.500;0.100;1.000;1.000,1
1017,8,899,210.0000000000008,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,1
1018,7,1307,169.20000000000312,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1019,3,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,0
1020,1,1328,167.10000000000323,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
1021,7,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
1022,2,965,203.40000000000117,3,0.2,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
1023,8,855,214.40000000000055,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
1024,4,1598,140.10000000000477,0,0.1,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1025,0,1250,174.90000000000282,0,0.2,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
1026,5,1256,174.30000000000285,2,0.2,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
1027,6,1528,147.10000000000437,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,1
1028,3,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,0
1029,1,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,0
1030,4,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,0
1031,7,926,207.30000000000098,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
1032,5,701,-70.20000000000029,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,0
1033,3,704,-70.50000000000027,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.300;0.500,0
1034,1,702,-70.30000000000028,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,0
1035,0,1240,175.90000000000276,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
1036,2,1382,161.70000000000354,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1037,6,1226,177.30000000000268,0,0.4,0;1;5,0.400;0.500;1.000;1.000;1.000;0.000,1
1038,7,702,-70.30000000000028,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,0
1039,6,152,-15.299999999999962,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,0
1040,8,1712,128.70000000000542,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
1041,8,152,-15.299999999999962,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,0
1042,4,1337,166.20000000000329,3,0.1,1;2;3,1.000;0.400;0.000;0.100;1.000;1.000,1
1043,5,1287,171.200000000003,3,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1044,4,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,0
1045,1,1048,195.10000000000167,4,0.2,2;3;4,1.000;1.000;0.000;0.100;0.200;1.000,1
1046,3,1472,152.70000000000405,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1047,0,1437,156.20000000000385,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1048,2,1462,153.700000000004,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.000,1
1049,5,703,-70.40000000000028,4,0.2,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,0
1050,6,1225,177.40000000000265,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1051,8,988,201.10000000000133,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
