Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
774,14,1491,150.80000000000416,-1,1.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
775,16,1491,150.80000000000416,-1,1.0,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
776,11,1714,128.50000000000543,-1,1.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,1
777,0,1999,-199.99999999999292,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
778,18,973,202.60000000000122,-1,1.0,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
779,17,1125,187.40000000000208,-1,1.0,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
780,9,1183,181.6000000000024,-1,1.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
781,5,954,204.50000000000114,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
782,13,1018,198.1000000000015,-1,1.0,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
783,3,1150,184.90000000000225,-1,1.0,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
784,15,1321,167.8000000000032,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
785,8,1456,154.30000000000396,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
786,2,1030,196.90000000000157,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
787,2,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,0
788,0,701,-70.20000000000029,-1,1.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
789,7,1239,176.00000000000273,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
790,14,1119,188.00000000000205,-1,1.0,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
791,4,1483,151.60000000000412,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.400;1.000,1
792,16,1107,189.20000000000198,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
793,6,1172,182.70000000000238,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
794,1,1223,177.60000000000264,-1,1.0,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
795,2,152,-15.299999999999962,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,0
796,11,1226,177.30000000000268,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
797,12,1999,-199.99999999999292,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,0
798,10,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
799,15,913,208.60000000000088,-1,1.0,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
800,5,1174,182.5000000000024,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.500,1
801,0,703,-70.40000000000028,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,0
802,17,1500,149.9000000000042,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
803,13,1320,167.9000000000032,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
804,8,1121,187.80000000000206,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.000,1
805,9,1544,145.50000000000446,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
806,3,1306,169.3000000000031,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
807,17,152,-15.299999999999962,-1,1.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.300,0
808,18,1711,128.8000000000054,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
809,14,1040,195.90000000000163,-1,1.0,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
810,17,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,0
811,7,1203,179.60000000000252,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
812,16,1172,182.70000000000238,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
813,17,150,-15.099999999999962,-1,1.0,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,0
814,12,973,202.60000000000122,-1,1.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
815,6,1326,167.30000000000322,-1,1.0,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,1
816,10,1046,195.30000000000166,-1,1.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,1
817,11,1241,175.80000000000274,-1,1.0,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
818,15,935,206.400000000001,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
819,8,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,0
820,4,1632,136.70000000000496,-1,1.0,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
821,1,1842,115.70000000000616,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
822,15,401,-40.2000000000003,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
823,16,703,-70.40000000000028,-1,1.0,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,0
824,5,1338,166.1000000000033,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
825,2,1892,110.70000000000644,-1,1.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
826,3,1110,188.90000000000202,-1,1.0,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
827,13,1208,179.10000000000258,-1,1.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
828,7,943,205.60000000000105,-1,1.0,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
829,0,1608,139.10000000000483,-1,1.0,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
830,18,1321,167.8000000000032,-1,1.0,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
831,11,1065,193.40000000000174,-1,1.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
832,14,1442,155.70000000000388,-1,1.0,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
833,9,1720,127.90000000000546,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
834,16,701,-70.20000000000029,-1,1.0,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
835,17,1360,163.90000000000342,-1,1.0,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
836,4,1003,199.6000000000014,-1,1.0,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
837,12,1381,161.80000000000354,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
838,3,702,-70.30000000000028,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.000,0
839,7,701,-70.20000000000029,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,0
840,12,153,-15.399999999999961,-1,1.0,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,0
841,8,1381,161.80000000000354,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
842,15,1068,193.10000000000178,-1,1.0,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,1
843,18,701,-70.20000000000029,-1,1.0,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,0
844,13,980,201.90000000000128,-1,1.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
845,2,1237,176.20000000000272,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,1
846,1,1290,170.90000000000302,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
847,6,1822,117.70000000000604,-1,1.0,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,1
848,5,1288,171.100000000003,-1,1.0,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
849,0,1100,189.90000000000197,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.300,1
850,10,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.400;1.000;0.100;0.000;1.000,0
851,16,1098,190.10000000000196,-1,1.0,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
852,15,930,206.900000000001,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
853,14,1514,148.5000000000043,-1,1.0,1;2;3,1.000;0.000;0.400;0.100;1.000;1.000,1
854,9,1422,157.70000000000377,-1,1.0,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
855,4,1367,163.20000000000346,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,1
856,13,1073,192.60000000000178,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
857,17,1506,149.30000000000425,-1,1.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
858,14,151,-15.199999999999962,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,0
859,9,151,-15.199999999999962,-1,1.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
860,5,957,204.20000000000113,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
861,3,1513,148.6000000000043,-1,1.0,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,1
862,11,1798,120.1000000000059,-1,1.0,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
863,1,1188,181.10000000000247,-1,1.0,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
864,7,1580,141.90000000000467,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
865,10,1076,192.30000000000183,-1,1.0,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
866,6,1296,170.30000000000305,-1,1.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
867,2,1412,158.7000000000037,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
868,18,1631,136.80000000000496,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
869,15,703,-70.40000000000028,-1,1.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,0
870,10,151,-15.199999999999962,-1,1.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,0
871,0,1410,158.9000000000037,-1,1.0,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
872,8,1828,117.10000000000608,-1,1.0,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
873,13,702,-70.30000000000028,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,0
874,12,1978,102.10000000000693,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
875,9,704,-70.50000000000027,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
876,5,701,-70.20000000000029,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,0
877,16,1289,171.000000000003,-1,1.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
878,9,151,-15.199999999999962,-1,1.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,0
879,4,1226,177.30000000000268,-1,1.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
880,3,1111,188.800000000002,-1,1.0,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
881,17,1212,178.7000000000026,-1,1.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.100,1
882,14,1257,174.20000000000283,-1,1.0,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
883,10,968,203.10000000000122,-1,1.0,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,1
884,1,1378,162.10000000000352,-1,1.0,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
885,18,1174,182.5000000000024,-1,1.0,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
886,11,1525,147.40000000000435,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
887,0,1055,194.40000000000168,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
888,15,1200,179.90000000000254,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
889,7,1589,141.00000000000472,-1,1.0,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
890,13,1187,181.20000000000243,-1,1.0,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
891,6,1525,147.40000000000435,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
892,17,702,-70.30000000000028,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,0
893,12,1330,166.90000000000325,-1,1.0,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
894,5,1316,168.30000000000317,-1,1.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
895,8,1473,152.60000000000406,-1,1.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
896,2,1696,130.30000000000533,-1,1.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
897,16,1312,168.70000000000314,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,1
898,9,1425,157.40000000000379,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
899,16,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,0
900,15,703,-70.40000000000028,-1,1.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.500,0
901,3,1207,179.20000000000255,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
902,15,151,-15.199999999999962,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,0
903,0,997,200.20000000000135,-1,1.0,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
904,4,1614,138.50000000000486,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
905,5,702,-70.30000000000028,-1,1.0,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,0
906,10,1321,167.8000000000032,-1,1.0,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
907,0,151,-15.199999999999962,-1,1.0,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,0
908,7,1001,199.80000000000138,-1,1.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,1
909,8,938,206.10000000000105,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
910,18,1401,159.80000000000365,-1,1.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
911,11,1401,159.80000000000365,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
912,1,1456,154.30000000000396,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
913,2,1049,195.00000000000165,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
914,12,1217,178.2000000000026,-1,1.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
915,1,151,-15.199999999999962,-1,1.0,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,0
916,14,1964,103.50000000000685,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
917,6,1472,152.70000000000405,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
918,13,1578,142.10000000000466,-1,1.0,1;2;3,1.000;0.200;0.400;0.100;1.000;1.000,1
919,16,1231,176.80000000000268,-1,1.0,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
920,17,1699,130.00000000000534,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
921,15,1184,181.50000000000244,-1,1.0,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
922,3,1391,160.8000000000036,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
923,5,1021,197.8000000000015,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
924,15,153,-15.399999999999961,-1,1.0,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,0
925,4,1285,171.400000000003,-1,1.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
926,11,1025,197.4000000000015,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
927,9,1784,121.50000000000583,-1,1.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
928,7,1323,167.6000000000032,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
929,16,701,-70.20000000000029,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,0
930,1,1063,193.60000000000173,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,1
931,12,1064,193.50000000000176,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
932,10,1530,146.90000000000438,-1,1.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
933,8,1311,168.80000000000314,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,1
934,18,1359,164.0000000000034,-1,1.0,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
935,0,1598,140.10000000000477,-1,1.0,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
936,14,1284,171.50000000000298,-1,1.0,0;1;3,0.200;0.200;1.000;0.000;1.000;1.000,1
937,2,1335,166.40000000000327,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
938,15,702,-70.30000000000028,-1,1.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
939,13,1263,173.60000000000286,-1,1.0,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
940,6,1354,164.50000000000338,-1,1.0,0;1;3,0.000;0.200;1.000;0.100;1.000;1.000,1
941,17,1184,181.50000000000244,-1,1.0,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
942,6,152,-15.299999999999962,-1,1.0,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,0
943,9,882,211.70000000000073,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
944,5,1299,170.00000000000307,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
945,11,1111,188.800000000002,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
946,10,976,202.30000000000126,-1,1.0,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
947,12,1022,197.70000000000152,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
948,8,1001,199.80000000000138,-1,1.0,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
949,16,1106,189.300000000002,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,1
950,3,1611,138.80000000000484,-1,1.0,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
951,13,702,-70.30000000000028,-1,1.0,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,0
952,4,1496,150.3000000000042,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
953,3,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,0
954,15,997,200.20000000000135,-1,1.0,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
955,1,1322,167.7000000000032,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
956,0,1191,180.80000000000246,-1,1.0,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
957,7,1466,153.30000000000402,-1,1.0,0;1;4,0.400;0.000;1.000;1.000;0.000;1.000,1
958,14,1244,175.50000000000279,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,1
959,17,1075,192.4000000000018,-1,1.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
960,18,1457,154.20000000000397,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
961,6,1034,196.5000000000016,-1,1.0,0;1;4,0.500;0.400;1.000;1.000;0.000;1.000,1
962,9,1007,199.2000000000014,-1,1.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.100,1
963,2,1568,143.1000000000046,-1,1.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
964,11,1002,199.7000000000014,-1,1.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
965,5,1200,179.90000000000254,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
966,16,983,201.60000000000127,-1,1.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.500,1
967,4,1030,196.90000000000157,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
968,3,1012,198.70000000000147,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
969,13,1166,183.30000000000234,-1,1.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
970,12,1295,170.40000000000305,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.500;0.000,1
971,15,1048,195.10000000000167,-1,1.0,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
972,7,1061,193.80000000000172,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
973,8,1480,151.9000000000041,-1,1.0,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
974,11,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
975,10,1632,136.70000000000496,-1,1.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,1
976,0,1417,158.20000000000374,-1,1.0,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
977,6,1174,182.5000000000024,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
978,14,1343,165.60000000000332,-1,1.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.300,1
979,9,1141,185.80000000000217,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
980,1,1528,147.10000000000437,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.000,1
981,17,1367,163.20000000000346,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.300,1
982,4,701,-70.20000000000029,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,0
983,3,702,-70.30000000000028,-1,1.0,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,0
984,16,990,200.90000000000134,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
985,5,1060,193.90000000000174,-1,1.0,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
986,18,1596,140.30000000000476,-1,1.0,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
987,12,897,210.20000000000078,-1,1.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.300,1
988,2,1655,134.4000000000051,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
989,7,1202,179.70000000000255,-1,1.0,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,1
990,15,1357,164.2000000000034,-1,1.0,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
991,11,1128,187.10000000000213,-1,1.0,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
992,6,1084,191.50000000000188,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
993,13,1588,141.1000000000047,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.000;1.000,1
994,0,1133,186.60000000000213,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
995,8,1456,154.30000000000396,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
996,0,151,-15.199999999999962,-1,1.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
997,14,1219,178.00000000000261,-1,1.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,1
998,9,1238,176.10000000000275,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
999,5,1109,189.000000000002,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1000,12,1032,196.70000000000158,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
1001,3,1460,153.90000000000398,-1,1.0,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1002,17,1505,149.40000000000424,-1,1.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1003,10,1829,117.00000000000608,-1,1.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
1004,16,1474,152.50000000000406,-1,1.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1005,6,704,-70.50000000000027,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,0
1006,2,1176,182.3000000000024,-1,1.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1007,1,1849,115.0000000000062,-1,1.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
1008,18,1591,140.80000000000473,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
1009,7,1237,176.20000000000272,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
1010,13,1041,195.8000000000016,-1,1.0,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1011,4,1954,104.50000000000679,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1012,9,1058,194.10000000000173,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1013,10,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,0
1014,11,1556,144.30000000000453,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
1015,8,1330,166.90000000000325,-1,1.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1016,12,1145,185.4000000000022,-1,1.0,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
1017,1,701,-70.20000000000029,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,0
1018,18,702,-70.30000000000028,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,0
1019,15,1848,115.10000000000619,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
1020,7,702,-70.30000000000028,-1,1.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,0
1021,14,1571,142.80000000000462,-1,1.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1022,0,1586,141.3000000000047,-1,1.0,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,1
1023,5,1458,154.10000000000397,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
1024,3,1237,176.20000000000272,-1,1.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1025,16,1198,180.10000000000252,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1026,17,1366,163.30000000000345,-1,1.0,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
1027,3,152,-15.299999999999962,-1,1.0,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,0
1028,6,1311,168.80000000000314,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1029,2,1332,166.70000000000326,-1,1.0,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1030,6,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,0
1031,10,1054,194.5000000000017,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
